@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.000489329,0.000553227,0.000466447,78,11.9186044861,0.0781563126253,3.81853e-06,0.000149747,4.56903e-05,1
0.000852086,0.00085412,0.000959103,195,29.2283118932,0.173951828724,4.48017e-06,0.000178414,9.97915e-05,1
0.000949172,0.000921812,0.00101886,169,25.3235755502,0.133070866142,4.26859e-06,0.000169192,8.51944e-05,1
0.000453908,0.000532001,0.000516258,64,9.32947267485,0.0597572362278,3.57302e-06,0.000138779,3.84068e-05,1
0.000930491,0.000636138,0.000224365,19,3.32942032606,0.0174632352941,3.62558e-06,0.000140839,2.5389e-05,0
0.000392379,0.000431302,0.000124793,8,1.48398450271,0.00900900900901,3.49374e-06,0.000135149,2.43464e-05,0
0.0012761,0.00123799,0.00137459,259,39.215392301,0.183818310859,4.96426e-06,0.000199713,0.000108639,0
0.000206742,0.000410083,0.000134916,35,6.10796145149,0.0438596491228,3.88362e-06,0.000152333,2.74801e-05,0
0.0011647,0.000984134,0.00116286,155,23.0768818861,0.108543417367,4.11384e-06,0.000162182,9.14739e-05,0
0.000982746,0.000866156,0.000910388,148,22.2945750953,0.119741100324,4.22722e-06,0.000167538,8.4181e-05,1
0.00214049,0.000617412,0.000352229,11,1.67302527199,0.00694006309148,3.30746e-06,0.000127426,2.30037e-05,1
0.00168714,0.00063645,0.000263132,6,0.960833219833,0.00418702023726,3.29755e-06,0.00012697,2.28322e-05,0
0.0014937,0.00134156,0.00155749,190,28.4596217943,0.106263982103,4.3188e-06,0.000171251,8.30677e-05,1
0.00129942,0.00107976,0.00116041,174,25.8163299025,0.115384615385,4.21041e-06,0.000166512,6.96406e-05,0
0.000751233,0.000832955,0.000902749,201,30.4950914871,0.193641618497,4.63195e-06,0.000185216,0.000101721,1
0.000640846,0.000693173,0.000743666,140,20.7587275193,0.131086142322,4.04058e-06,0.000158864,7.0682e-05,1
0.000627658,0.00078329,0.000305317,61,10.7694033283,0.0626927029805,4.39364e-06,0.000174587,3.15625e-05,0
0.000618349,0.000512919,0.000529123,28,4.1202574507,0.0248226950355,3.39527e-06,0.000131208,3.2776e-05,1
0.00126803,0.00112572,0.00119057,214,32.6248122815,0.155184916606,4.7881e-06,0.000192083,9.45148e-05,1
0.00119262,0.00118823,0.00139728,253,37.8676333121,0.179815209666,4.72985e-06,0.000189283,0.000104457,0
0.000735192,0.000720354,0.000723247,126,18.893385812,0.114027149321,4.05122e-06,0.000159787,7.05377e-05,1
0.000407561,0.000583774,0.00020483,31,5.52793079476,0.034103410341,3.80662e-06,0.000149125,2.68576e-05,0
0.000568318,0.00075999,0.000287222,45,8.04864269479,0.0454545454545,4.16366e-06,0.000164329,2.96987e-05,0
0.000788967,0.000848611,0.000334452,49,8.62287338746,0.0456663560112,4.08248e-06,0.000161132,2.90958e-05,0
0.000404048,0.000458122,0.000374012,70,10.5632831434,0.0752688172043,3.70435e-06,0.00014472,4.9424e-05,1
0.000558852,0.00059663,0.000708859,98,14.4209655906,0.093690248566,3.7784e-06,0.00014789,8.52771e-05,1
0.00103235,0.000439406,0.00011423,2,0.309968651923,0.00188857412653,3.27599e-06,0.000125981,2.28344e-05,0
0.000757384,0.000785026,0.000892892,154,22.9034238969,0.134146341463,4.1269e-06,0.000162695,7.98749e-05,1
0.000797806,0.000912196,0.000391218,76,13.404175001,0.071495766698,4.66848e-06,0.000186671,3.37821e-05,0
0.000775852,0.000766834,0.000765654,132,20.1785525262,0.119349005425,4.22441e-06,0.00016749,8.33333e-05,1
0.00126099,0.00119255,0.00128348,270,41.2842216651,0.205011389522,5.15983e-06,0.000208551,0.000110179,1
0.000754585,0.00069347,0.000652842,80,12.1976499587,0.0671704450042,3.76467e-06,0.000147238,4.87325e-05,1
0.000633504,0.000692833,0.000716732,137,20.4051954576,0.127798507463,4.03313e-06,0.000158599,6.56718e-05,0
7.192e-05,0.000338238,6.29835e-05,0,0,0.0,3.25937e-06,0.00012526,2.24802e-05,0
0.000883081,0.000649303,0.000220613,18,3.2630598177,0.0167286245353,3.61226e-06,0.000140825,2.5376e-05,0
0.00137839,0.00135985,0.000740969,171,29.3332527832,0.13625498008,6.00117e-06,0.000246191,7.29875e-05,0
4.3425e-06,6.73395e-05,1.34994e-05,2,0.336189834524,0.00272479564033,3.27726e-06,0.000126056,2.26266e-05,0
0.000712236,0.000810741,0.000835961,191,29.3575501113,0.187807276303,4.74211e-06,0.00019024,9.3163e-05,1
0.00041664,0.000524491,0.00048896,102,15.4421397989,0.112334801762,3.99654e-06,0.000157421,6.7073e-05,1
0.00118396,0.000530912,0.000228203,1,0.153533651195,0.000815660685155,3.26666e-06,0.000125571,2.2537e-05,0
0.000839966,0.000437346,0.000104459,3,0.455559413019,0.0030612244898,3.27819e-06,0.000126074,2.27619e-05,0
0.00189279,0.000709116,0.000839687,10,1.45472881261,0.00598086124402,3.30862e-06,0.000127402,4.31449e-05,0
0.00101039,0.00100215,0.00114093,170,25.348015708,0.121951219512,6.87937e-06,0.000168378,8.29197e-05,1
0.000718709,0.000749401,0.000803303,129,19.0414766532,0.10941475827,3.93815e-06,0.000154619,6.41605e-05,0
0.00191967,0.00133975,0.00153364,135,19.982182299,0.0663064833006,3.96347e-06,0.000155815,6.61141e-05,0
6.5055e-05,0.000239984,6.53483e-05,11,1.98634408668,0.0145502645503,3.48754e-06,0.000135184,2.43358e-05,0
0.000471967,0.000576918,0.000531907,118,18.1828754343,0.127705627706,4.12613e-06,0.00016321,6.35133e-05,1
0.000678745,0.000725501,0.000817565,147,22.0486450374,0.138941398866,4.17871e-06,0.000165412,9.34988e-05,1
0.000266207,0.000531746,0.000190403,62,10.9617725504,0.0775969962453,4.46017e-06,0.000177618,3.21223e-05,0
1.96969e-05,0.000170186,3.5387e-05,3,0.653318358951,0.00404858299595,3.28613e-06,0.000126396,2.26877e-05,0
0.000254326,0.000520135,0.000179331,47,8.53851849267,0.0574572127139,4.1918e-06,0.000166274,3.0011e-05,0
0.00121311,0.000573195,0.000180677,4,0.676371085625,0.00338123415046,3.28889e-06,0.000126597,2.27267e-05,0
0.000445967,0.000578836,0.000584528,146,21.9638543981,0.160616061606,4.1769e-06,0.000165167,6.27039e-05,1
0.00113927,0.0010598,0.00134808,199,29.7576898536,0.142448103078,4.42291e-06,0.000175865,9.80562e-05,1
0.000755828,0.000574012,0.000419878,18,2.90765512498,0.0157342657343,3.42143e-06,0.000132486,4.63517e-05,1
0.000863596,0.000933112,0.00101932,221,33.0216994257,0.193350831146,4.60015e-06,0.000183587,0.000101099,1
0.000729753,0.000799599,0.000907403,151,22.437885107,0.129280821918,4.08284e-06,0.000160801,9.08758e-05,0
0.000795281,0.000810197,0.000869092,151,22.3939424027,0.127318718381,4.10604e-06,0.000162076,7.95215e-05,1
0.00233615,0.000637203,0.000297118,4,0.601622239314,0.00232153221126,3.27712e-06,0.00012604,2.26604e-05,0
0.000667586,0.000722298,0.000995618,83,12.3663450068,0.0657686212361,3.70946e-06,0.000144842,5.09068e-05,1
0.000162622,0.000404733,7.22935e-05,0,0,0.0,3.25937e-06,0.00012526,2.24802e-05,0
0.000698101,0.000502912,0.000396563,19,2.74374277377,0.0165794066318,3.3353e-06,0.000128587,3.14653e-05,1
0.0011669,0.000892349,0.000953441,109,16.2765202167,0.0761173184358,3.87629e-06,0.000152126,6.62573e-05,1
0.000403213,0.000498951,0.000433355,82,12.482223769,0.0898138006572,3.83433e-06,0.000150333,5.78814e-05,1
0.000352555,0.00053834,0.00019393,61,10.6808236279,0.0732292917167,4.28622e-06,0.000169962,3.07153e-05,0
0.000619681,0.000611197,0.00054426,83,12.6334641079,0.0791984732824,3.84886e-06,0.000151033,5.87978e-05,1
0.000472559,0.000454529,0.000197337,6,1.03270064537,0.00671140939597,3.3829e-06,0.000130806,3.60254e-05,0
0.000992162,0.000907468,0.00088734,130,19.9950926031,0.102604577743,4.27472e-06,0.000169709,8.41932e-05,1
0.000410951,0.000436288,0.000101636,2,0.353816107115,0.00233644859813,3.2774e-06,0.000126079,2.26312e-05,0
0.000567583,0.000661815,0.000883306,132,19.8581382523,0.12865497076,4.09687e-06,0.000161675,7.42637e-05,1
0.000738391,0.000790251,0.000878862,177,26.1742813449,0.160909090909,4.23875e-06,0.000167474,8.26538e-05,0
0.00124247,0.000492706,0.000139164,2,0.297025268422,0.00174216027875,3.26898e-06,0.000125677,2.25567e-05,0
0.0012194,0.00135757,0.00160837,322,49.4291612748,0.231155778894,5.42125e-06,0.000219855,9.23004e-05,0
0.000515576,0.000635933,0.000533705,122,18.9271879666,0.129237288136,4.31167e-06,0.000171494,6.11794e-05,1
0.000329157,0.000485384,0.000159944,18,3.06762275615,0.0205949656751,3.52731e-06,0.000136859,2.46423e-05,0
0.0011435,0.0012243,0.00143837,299,45.1819368166,0.229118773946,5.12263e-06,0.000206531,0.000111592,1
0.000561777,0.000689395,0.000734627,180,27.0148920931,0.185758513932,4.31667e-06,0.000171044,7.16273e-05,1
0.000721394,0.000823612,0.000332802,55,9.67648387894,0.0533462657614,4.22023e-06,0.000167061,3.01448e-05,0
0.000376408,0.000675737,0.000253943,73,12.9387819195,0.0855803048066,4.6648e-06,0.000186519,3.37542e-05,0
0.00129147,0.00144611,0.00169519,380,58.2040682662,0.281065088757,5.76928e-06,0.000234996,0.000122579,1
0.000241788,0.000465025,0.000163725,38,6.60671004935,0.0462850182704,3.83693e-06,0.000150415,2.713e-05,0
0.00146909,0.000667423,0.00047023,16,2.38630564112,0.0106595602931,3.33617e-06,0.000128662,2.37214e-05,1
0.00079304,0.000654023,0.000591502,48,7.26931540827,0.0380952380952,3.52347e-06,0.000136853,3.73403e-05,0
0.00107018,0.000948857,0.00100228,137,20.3272063245,0.0960056061668,4.00737e-06,0.000157802,6.70063e-05,0
0.000899362,0.000794785,0.000797075,136,20.8005060562,0.118260869565,4.31061e-06,0.000171195,8.57683e-05,1
0.00016622,0.000427423,0.000135185,38,7.42319524115,0.048906048906,5.22535e-06,0.000212976,3.86693e-05,0
0.000543413,0.00057131,0.000558059,74,11.1447697265,0.0704761904762,3.7009e-06,0.000144617,6.02284e-05,1
0.000977394,0.000895166,0.000998638,149,22.1896132614,0.113740458015,4.08665e-06,0.000161197,7.89639e-05,1
0.000442658,0.000475994,0.000448397,30,4.42094231413,0.0280898876404,3.40241e-06,0.000131527,3.73173e-05,1
0.000556777,0.000635409,0.00064201,126,18.9394956165,0.126379137412,4.06992e-06,0.000160631,7.1415e-05,1
2.91386e-05,0.000121663,3.18212e-05,14,2.75109324994,0.0190217391304,3.72906e-06,0.000146111,2.63111e-05,0
0.00112219,0.00121452,0.00138347,274,41.5368297967,0.203717472119,4.99267e-06,0.000200989,9.68956e-05,0
0.000598831,0.000464345,0.000112631,5,0.960504829195,0.00535331905782,3.45096e-06,0.000133259,2.39989e-05,0
0.00045582,0.000532382,0.000563235,74,11.0053666227,0.0719144800777,3.65557e-06,0.000142457,6.27288e-05,1
0.000272987,0.000403976,7.41429e-05,0,0,0.0,3.25937e-06,0.00012526,2.24802e-05,0
0.00110861,0.000592273,0.000359754,14,2.19882394345,0.01062215478,3.32742e-06,0.000128331,2.31634e-05,1
0.000575697,0.000586916,0.00146039,100,14.9372446477,0.0965250965251,3.88685e-06,0.000152581,8.77193e-05,0
0.000604732,0.000525709,0.000419122,39,5.77813812964,0.035390199637,3.45224e-06,0.000133711,3.36718e-05,1
0.000814562,0.000474996,0.000112712,3,0.507502231175,0.00308008213552,3.29396e-06,0.000126787,2.27971e-05,0
4.11066e-05,0.000191314,4.79021e-05,14,2.48749620797,0.0190476190476,3.56522e-06,0.00013839,2.48832e-05,0
0.00122812,0.00124666,0.00144248,303,45.4949241321,0.226288274832,5.06354e-06,0.000203768,0.000111555,0
7.47319e-05,0.000287625,7.41478e-05,9,1.62466326558,0.0117955439056,3.42796e-06,0.000132654,2.38367e-05,0
0.00047764,0.000688319,0.000261551,47,8.38414894132,0.05,3.99807e-06,0.000157009,2.83536e-05,0
0.000479903,0.00057747,0.000523112,90,13.8180336673,0.09,3.92799e-06,0.000154566,5.42637e-05,0
0.000444315,0.000518636,0.00051951,76,11.3109518867,0.0760760760761,3.65755e-06,0.000142695,5.96162e-05,0
0.000786765,0.000722519,0.00091731,96,14.1263458771,0.0775444264943,3.77347e-06,0.000147519,7.5264e-05,1
0.000122998,0.000314318,0.000103368,30,5.11419072645,0.0394218134034,3.71817e-06,0.000145112,2.61543e-05,0
0.00027124,0.00046149,0.00013009,10,2.01894709204,0.0117370892019,3.56965e-06,0.000139112,2.50282e-05,0
0.000712299,0.000741873,0.000840452,131,19.423589891,0.113814074718,3.98574e-06,0.000156829,7.72268e-05,1
0.00145532,0.000625536,0.00040304,16,2.41136723858,0.0111420612813,3.32915e-06,0.000128384,2.33522e-05,1
0.00026627,0.000524027,0.000187812,45,7.9542556083,0.0539568345324,3.99568e-06,0.000157471,2.84472e-05,0
1.77997e-06,6.30937e-05,1.12009e-05,0,0,0.0,3.25937e-06,0.00012526,2.24802e-05,0
0.000486297,0.000611647,0.000678483,146,21.9203914818,0.156484458735,4.21894e-06,0.000167087,9.42897e-05,1
0.000291875,0.000403033,0.000386069,61,9.0925191317,0.068156424581,3.59539e-06,0.000139975,5.67077e-05,0
0.000711043,0.000806244,0.0011261,194,28.9849779536,0.182330827068,4.4406e-06,0.000176608,9.93133e-05,1
0.000441133,0.000410374,9.50242e-05,1,0.153533651195,0.00111731843575,3.26666e-06,0.000125571,2.2537e-05,0
0.000392726,0.000503502,0.000473266,99,14.6086444206,0.106911447084,3.80348e-06,0.000148945,5.19817e-05,1
0.000595626,0.000650033,0.000677803,111,16.8052462355,0.107350096712,4.0142e-06,0.000158143,7.92927e-05,1
0.000208989,0.00032238,0.000164874,8,1.31700920888,0.00913242009132,3.32049e-06,0.000128012,2.3177e-05,0
0.000379219,0.000543549,0.000228682,37,6.37118828727,0.0401737242128,3.79081e-06,0.000148375,2.67559e-05,1
0.000722884,0.000812679,0.000813632,172,26.4949366415,0.160898035547,4.58934e-06,0.000183544,8.2688e-05,0
0.000482123,0.000477777,0.000167074,13,2.18433438446,0.0138592750533,3.37936e-06,0.000130586,2.34595e-05,0
9.61196e-05,0.000284643,8.57309e-05,23,4.00073364937,0.0303830911493,3.67153e-06,0.000143102,2.57498e-05,0
0.000261899,0.000486292,0.000144456,14,2.47325473118,0.016393442623,3.49529e-06,0.000135057,2.42893e-05,0
0.00107593,0.00107263,0.0016009,204,30.6518458131,0.150220913108,4.51514e-06,0.000180053,9.95693e-05,0
0.00109173,0.00112891,0.00126573,273,41.3143428488,0.21892542101,5.03087e-06,0.000202478,0.000109947,1
0.00118476,0.000488922,0.000147213,4,0.65872168381,0.00360685302074,3.29147e-06,0.000126679,2.27409e-05,0
0.000838917,0.000845275,0.000351958,47,8.22344434541,0.0425724637681,4.00789e-06,0.000157412,2.84464e-05,0
0.000793462,0.000832789,0.000970186,171,25.2224371916,0.145038167939,4.17361e-06,0.000164783,9.31942e-05,1
0.00103939,0.000596279,0.00034117,13,1.9860064134,0.00991609458429,3.31695e-06,0.000127843,2.31598e-05,1
0.00120452,0.000998201,0.00112698,126,18.7375734507,0.0828402366864,3.9695e-06,0.000156101,7.94077e-05,0
0.000743473,0.000781398,0.000888435,153,22.7073916793,0.132352941176,4.09986e-06,0.00016164,7.95886e-05,1
0.00123228,0.000713465,0.000271386,20,3.60567873367,0.0165425971878,3.62904e-06,0.000141035,2.54256e-05,0
0.000894518,0.000847448,0.000985558,128,18.9550076222,0.0980091883614,6.64056e-06,0.000158294,7.99475e-05,0
0.000512217,0.000582508,0.000543358,94,14.1687660599,0.093625498008,3.89647e-06,0.000153054,5.8134e-05,1
0.000740836,0.000746996,0.000803704,138,20.3711980266,0.120734908136,4.01379e-06,0.000158025,6.60387e-05,1
0.000188783,0.000419438,0.000110061,10,2.05735972276,0.012315270936,3.78529e-06,0.000148824,2.68191e-05,0
0.00141456,0.00108101,0.0012018,151,22.4647188852,0.0961171228517,4.06488e-06,0.000160304,7.85609e-05,0
0.000558624,0.00064866,0.000719097,139,20.4905926053,0.136007827789,4.01064e-06,0.000157742,7.76598e-05,1
0.000799183,0.000791281,0.000886197,141,20.9866301459,0.118887015177,6.72567e-06,0.00016179,7.99088e-05,1
0.000616824,0.000634235,0.00068272,95,14.0131982103,0.0860507246377,3.77014e-06,0.0001474,6.48684e-05,1
0.000543983,0.000574519,0.000509734,83,12.7191517689,0.0825049701789,3.85346e-06,0.000151282,5.68407e-05,1
0.000308236,0.000595114,0.000215101,67,11.9934649721,0.0819070904645,4.69039e-06,0.000187904,3.40128e-05,0
0.000776326,0.000681367,0.000733511,71,10.4611546745,0.0572580645161,3.63187e-06,0.000141387,4.99185e-05,1
0.00134,0.00137826,0.00159559,332,50.6341381218,0.237992831541,5.43204e-06,0.000220349,0.00011717,1
0.00232676,0.00118254,0.000497773,50,8.72252856321,0.030432136336,4.05143e-06,0.00015938,2.88572e-05,0
0.000145807,0.000348061,0.000108557,17,3.17747957576,0.0212234706617,3.54509e-06,0.000137742,2.47704e-05,0
0.000939202,0.000866887,0.000984127,146,21.6405983546,0.114151681001,4.06409e-06,0.000160344,9.07928e-05,1
0.00038583,0.000432321,0.000100569,4,0.726929913206,0.00467289719626,3.32851e-06,0.000128308,2.30401e-05,0
0.000255588,0.000363807,0.000270788,30,4.50513206066,0.0330396475771,3.43049e-06,0.000132654,3.54082e-05,1
0.000544322,0.000642839,0.000624843,138,21.1143628715,0.14480587618,4.33958e-06,0.000172374,7.82181e-05,1
