@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
7.37619e-06,7.97645e-06,7.63548e-06,7,1.03700132132,0.00954979536153,3.27329e-06,3.47508e-06,2.36617e-06,1
4.27304e-06,5.76391e-06,3.70368e-06,3,0.47960949652,0.00409276944065,3.26198e-06,2.99207e-06,2.00302e-06,0
7.84309e-06,8.78336e-06,7.27132e-06,7,1.06068763184,0.00954979536153,3.27106e-06,3.40099e-06,2.13307e-06,0
3.32486e-06,2.84999e-06,3.15704e-06,3,0.440201448736,0.00409276944065,3.25852e-06,2.81328e-06,2.16447e-06,0
6.47464e-06,9.27117e-06,6.81446e-06,6,1.00596239064,0.00818553888131,3.29386e-06,4.41654e-06,2.51966e-06,1
1.71513e-05,1.82712e-05,2.87696e-05,18,2.67186325465,0.0245566166439,3.34045e-06,6.29135e-06,1.13613e-05,1
3.67102e-06,3.80239e-06,3.25744e-06,3,0.460373455999,0.00409276944065,3.26097e-06,2.92933e-06,2.11347e-06,0
3.16613e-06,2.83462e-06,3.15581e-06,3,0.44410467375,0.00409276944065,3.25782e-06,2.78843e-06,2.16184e-06,0
3.43655e-06,3.04483e-06,3.01974e-06,3,0.451871410425,0.00409276944065,3.25992e-06,2.88138e-06,2.14679e-06,0
7.33286e-06,1.17047e-05,5.40288e-06,5,0.865359384489,0.00682128240109,3.31301e-06,5.21501e-06,2.41029e-06,0
4.24372e-06,3.70517e-06,4.13839e-06,4,0.575820038296,0.00545702592087,3.25916e-06,2.8451e-06,2.19666e-06,0
6.85823e-06,9.16903e-06,5.28038e-06,5,0.8262306084,0.00682128240109,3.27789e-06,3.70523e-06,2.1343e-06,0
3.48695e-06,3.22848e-06,3.19956e-06,3,0.45367942388,0.00409276944065,3.26382e-06,3.05033e-06,2.19839e-06,0
3.53201e-06,3.73762e-06,3.35983e-06,3,0.451986494586,0.00409276944065,3.25423e-06,2.6454e-06,1.95863e-06,1
1.85254e-05,2.90786e-05,1.34267e-05,14,2.44714164749,0.0190995907231,3.44062e-06,1.03155e-05,3.35905e-06,0
5.67918e-06,6.14791e-06,5.38094e-06,5,0.736164168324,0.00682128240109,3.25993e-06,2.89809e-06,2.02903e-06,1
3.37538e-06,3.49307e-06,3.41902e-06,3,0.449329667528,0.00409276944065,3.25945e-06,2.85794e-06,2.17379e-06,0
1.71149e-05,1.91369e-05,1.8389e-05,17,2.55331140655,0.0231923601637,3.31945e-06,5.54566e-06,2.92029e-06,1
3.48724e-06,3.48699e-06,3.31275e-06,3,0.460622246727,0.00409276944065,3.26206e-06,2.98101e-06,2.19292e-06,1
3.17952e-06,3.16232e-06,3.32412e-06,3,0.462046258887,0.00409276944065,3.27042e-06,3.33655e-06,2.37742e-06,0
5.59231e-06,8.25392e-06,4.98751e-06,4,0.677368389153,0.00545702592087,3.2737e-06,3.52542e-06,2.10135e-06,0
5.43422e-06,5.95962e-06,5.53373e-06,5,0.747714420783,0.00682128240109,3.26653e-06,3.17792e-06,2.2303e-06,1
4.49517e-06,6.17307e-06,4.49462e-06,4,0.672831088317,0.00545702592087,3.27497e-06,3.57353e-06,2.23997e-06,1
6.80966e-06,9.92683e-06,5.76243e-06,5,0.847786185117,0.00682128240109,3.28241e-06,3.91543e-06,2.17285e-06,0
8.58623e-06,9.37472e-06,9.08682e-06,8,1.20133348656,0.0109140518417,3.28206e-06,3.86697e-06,2.53525e-06,1
5.50644e-06,6.18195e-06,5.57968e-06,5,0.777467967107,0.00682128240109,3.27651e-06,3.61526e-06,2.40398e-06,0
2.12534e-05,2.76828e-05,3.64695e-05,22,3.38705923096,0.0300136425648,3.40612e-06,9.39306e-06,1.49427e-05,1
3.60301e-06,3.79591e-06,3.48268e-06,3,0.458871587052,0.00409276944065,3.25947e-06,2.86702e-06,2.12094e-06,0
3.58995e-06,3.5636e-06,3.27848e-06,3,0.482919921394,0.00409276944065,3.26497e-06,3.11658e-06,2.22052e-06,0
3.36259e-06,3.25853e-06,3.13261e-06,3,0.457033922893,0.00409276944065,3.26395e-06,3.05232e-06,2.22676e-06,0
2.14262e-05,3.47037e-05,1.57615e-05,16,2.79129688914,0.0218281036835,3.45868e-06,1.16228e-05,3.58749e-06,0
4.39876e-06,4.27598e-06,4.08725e-06,4,0.599672701533,0.00545702592087,3.26132e-06,2.95086e-06,2.14507e-06,1
3.28409e-06,2.97107e-06,3.08538e-06,3,0.446846941151,0.00409276944065,3.25866e-06,2.82433e-06,2.16566e-06,0
4.50131e-06,4.55352e-06,4.27795e-06,4,0.589713227233,0.00545702592087,3.26032e-06,2.90153e-06,2.1178e-06,1
3.38033e-06,2.85729e-06,3.04965e-06,3,0.441679444866,0.00409276944065,3.25573e-06,2.69962e-06,2.10086e-06,0
3.90403e-05,4.30765e-05,4.64472e-05,41,6.20950033934,0.0559345156889,3.50281e-06,1.3499e-05,7.13745e-06,1
3.78159e-06,4.67247e-06,3.51373e-06,3,0.446470721259,0.00409276944065,3.25743e-06,2.76697e-06,1.99765e-06,0
3.26359e-06,2.93675e-06,3.10014e-06,3,0.432651531143,0.00409276944065,3.25861e-06,2.81038e-06,2.16867e-06,0
4.21476e-06,3.89105e-06,4.26622e-06,4,0.586236087094,0.00545702592087,3.26522e-06,3.1026e-06,2.33878e-06,0
8.19042e-06,8.77819e-06,8.61242e-06,8,1.21398958816,0.0109140518417,3.28139e-06,3.84233e-06,2.49836e-06,0
3.39767e-06,3.03649e-06,3.06723e-06,3,0.443536717767,0.00409276944065,3.25834e-06,2.80697e-06,2.15241e-06,0
4.32152e-06,5.83359e-06,3.8126e-06,3,0.478128735703,0.00409276944065,3.26173e-06,2.9809e-06,2.00083e-06,0
6.12728e-06,1.05123e-05,3.82777e-06,4,0.743279547264,0.00545702592087,3.32743e-06,5.87235e-06,2.53146e-06,0
4.25893e-06,3.94333e-06,4.42236e-06,4,0.590049830512,0.00545702592087,3.26515e-06,3.10121e-06,2.3192e-06,0
3.31928e-06,3.29306e-06,3.28568e-06,3,0.474010830449,0.00409276944065,3.26877e-06,3.15334e-06,2.24057e-06,0
0.00139193,0.00138929,0.00159085,316,47.7811697984,0.214382632293,5.16877e-06,0.000208546,0.000111595,1
4.40598e-06,4.36877e-06,5.75742e-06,4,0.591728611006,0.00545702592087,3.26162e-06,2.95741e-06,2.16373e-06,0
3.5312e-06,2.92028e-06,3.2352e-06,3,0.418191802451,0.00409276944065,3.25208e-06,2.53685e-06,2.02562e-06,1
4.01316e-06,4.97191e-06,3.52587e-06,3,0.456170516776,0.00409276944065,3.25891e-06,2.83396e-06,2.01019e-06,0
4.29871e-06,4.18755e-06,4.19247e-06,4,0.577236795131,0.00545702592087,3.25764e-06,2.78539e-06,2.09538e-06,0
4.59862e-06,5.26007e-06,4.37067e-06,4,0.601981263062,0.00545702592087,3.25724e-06,2.7832e-06,1.9661e-06,1
4.30462e-06,4.11413e-06,4.27342e-06,4,0.60666637222,0.00545702592087,3.26763e-06,3.21437e-06,2.34711e-06,0
4.47908e-06,4.15244e-06,4.18867e-06,4,0.609369310113,0.00545702592087,3.26642e-06,3.17685e-06,2.27551e-06,0
3.54207e-06,3.30978e-06,3.09001e-06,3,0.464948109176,0.00409276944065,3.26626e-06,3.15625e-06,2.23989e-06,0
4.64902e-06,4.20924e-06,4.40779e-06,4,0.599361069021,0.00545702592087,3.26505e-06,3.10535e-06,2.31661e-06,1
5.45125e-06,6.21866e-06,5.56071e-06,5,0.741889161976,0.00682128240109,3.26155e-06,2.96784e-06,2.0661e-06,1
4.56372e-06,4.66321e-06,4.36671e-06,4,0.568621656914,0.00545702592087,3.25475e-06,2.66079e-06,1.9973e-06,1
3.52773e-06,2.93762e-06,3.18536e-06,3,0.411425942258,0.00409276944065,3.25172e-06,2.51845e-06,2.01013e-06,1
4.85825e-06,4.82774e-06,1.58786e-05,4,0.586244765423,0.00545702592087,3.27261e-06,3.40153e-06,1.17806e-05,1
0.000386283,0.000496216,0.000415768,81,12.5975154581,0.0911136107987,3.97185e-06,0.000156456,5.99198e-05,1
4.26201e-06,4.19084e-06,4.18232e-06,4,0.602561550555,0.00545702592087,3.26775e-06,3.22049e-06,2.31042e-06,0
2.52771e-05,2.73574e-05,2.87186e-05,27,4.09853969005,0.0368349249659,3.3991e-06,8.91068e-06,4.87881e-06,0
1.19096e-05,1.7022e-05,9.85792e-06,9,1.50359755184,0.012278308322,3.30928e-06,5.1254e-06,2.39577e-06,0
3.06204e-06,2.95865e-06,3.2234e-06,3,0.448824269383,0.00409276944065,3.2587e-06,2.82863e-06,2.10948e-06,1
3.72541e-06,4.07736e-06,3.4363e-06,3,0.469029035535,0.00409276944065,3.25797e-06,2.81226e-06,2.0108e-06,0
5.38057e-06,6.52081e-06,4.66836e-06,4,0.618668627058,0.00545702592087,3.26423e-06,3.08e-06,2.01892e-06,0
3.76625e-06,3.83425e-06,3.9236e-06,3,0.429814093227,0.00409276944065,3.2573e-06,2.76372e-06,2.14352e-06,0
5.694e-06,1.14046e-05,4.04471e-06,4,0.804953302017,0.00545702592087,3.38269e-06,8.38925e-06,2.99535e-06,0
4.45616e-06,4.25361e-06,4.24584e-06,4,0.582219596153,0.00545702592087,3.26236e-06,2.97912e-06,2.23684e-06,0
3.24668e-06,3.27224e-06,3.18661e-06,3,0.435194880502,0.00409276944065,3.25686e-06,2.7411e-06,2.08612e-06,1
3.19507e-06,2.84459e-06,3.15141e-06,3,0.431520083299,0.00409276944065,3.25733e-06,2.75818e-06,2.1446e-06,0
9.2499e-06,9.60828e-06,1.08091e-05,10,1.46947111459,0.0136425648022,3.29927e-06,4.57712e-06,3.09809e-06,0
4.46554e-06,4.72245e-06,4.43145e-06,4,0.620770063634,0.00545702592087,3.26735e-06,3.21893e-06,2.24558e-06,0
4.00642e-06,5.26524e-06,4.14108e-06,3,0.475826563425,0.00409276944065,3.26105e-06,2.9464e-06,2.07381e-06,0
5.73392e-06,5.89822e-06,6.28775e-06,6,0.878656405114,0.00818553888131,3.27088e-06,3.36509e-06,2.31277e-06,0
4.89011e-06,5.6616e-06,4.49067e-06,4,0.614533235165,0.00545702592087,3.26217e-06,2.9956e-06,2.04657e-06,1
7.96885e-06,8.04433e-06,8.51287e-06,8,1.20858684694,0.0109140518417,3.28359e-06,3.82036e-06,2.5069e-06,1
4.21604e-06,4.01796e-06,5.61423e-06,4,0.602380829464,0.00545702592087,3.26766e-06,3.21439e-06,2.38837e-06,0
6.10882e-05,6.5119e-05,0.000109147,66,9.72173643922,0.0900409276944,3.58295e-06,1.69755e-05,4.05357e-05,1
3.35783e-06,2.73708e-06,1.5051e-05,3,0.422702246485,0.00409276944065,3.25436e-06,2.63236e-06,1.1595e-05,0
3.75286e-06,4.12042e-06,3.47955e-06,3,0.478754663668,0.00409276944065,3.26504e-06,3.11358e-06,2.20105e-06,0
9.33862e-06,9.76363e-06,1.04505e-05,10,1.4684125979,0.0136425648022,3.28975e-06,4.18895e-06,2.6915e-06,0
0.000746691,0.0008213,0.000963588,169,25.1694198811,0.14556416882,4.19374e-06,0.000165653,9.31316e-05,1
3.19329e-06,2.87504e-06,3.16778e-06,3,0.441704231916,0.00409276944065,3.25762e-06,2.77582e-06,2.13023e-06,0
4.39792e-06,4.05112e-06,4.36636e-06,4,0.595089580184,0.00545702592087,3.26759e-06,3.20576e-06,2.40051e-06,0
3.30876e-06,3.03173e-06,3.27118e-06,3,0.450285777997,0.00409276944065,3.26055e-06,2.90426e-06,2.24271e-06,0
3.51973e-06,3.19435e-06,3.2149e-06,3,0.447210476517,0.00409276944065,3.25753e-06,2.77783e-06,2.11249e-06,0
5.36983e-06,5.65644e-06,5.20362e-06,5,0.799873721195,0.00682128240109,3.27809e-06,3.70762e-06,2.35475e-06,0
4.45616e-06,4.25361e-06,4.24584e-06,4,0.582219596153,0.00545702592087,3.26236e-06,2.97912e-06,2.23684e-06,0
1.54846e-05,1.66377e-05,1.69038e-05,16,2.43294639497,0.0218281036835,3.33456e-06,6.16686e-06,3.39683e-06,1
3.35143e-06,3.50968e-06,3.10568e-06,3,0.485449264818,0.00409276944065,3.26633e-06,3.18022e-06,2.19002e-06,0
4.27043e-06,4.06146e-06,3.9854e-06,4,0.595222774044,0.00545702592087,3.26387e-06,3.05155e-06,2.22044e-06,0
1.325e-05,1.35996e-05,2.68564e-05,14,2.02632290293,0.0190995907231,3.30246e-06,4.73753e-06,1.24997e-05,0
3.77849e-06,3.6961e-06,3.30238e-06,3,0.434883346993,0.00409276944065,3.25183e-06,2.53686e-06,1.92046e-06,1
0.00033878,0.00061389,0.000228456,68,12.0826256748,0.0808561236623,4.56365e-06,0.000182263,3.29775e-05,0
6.94071e-06,9.45314e-06,5.4842e-06,5,0.832807425702,0.00682128240109,3.27999e-06,3.80446e-06,2.15258e-06,0
3.55047e-06,4.15714e-06,3.03341e-06,3,0.480889834165,0.00409276944065,3.25935e-06,2.87732e-06,1.98521e-06,0
3.46844e-06,3.30638e-06,3.57447e-06,3,0.437942773522,0.00409276944065,3.25649e-06,2.72887e-06,2.10385e-06,0
7.45109e-05,7.96802e-05,0.00011824,81,11.9898467287,0.110504774898,3.66622e-06,2.05555e-05,3.8098e-05,1
1.76666e-05,1.8597e-05,2.0154e-05,19,2.76558365747,0.0259208731241,3.32997e-06,5.9279e-06,3.51355e-06,1
4.59238e-06,4.84407e-06,4.77205e-06,4,0.587689779928,0.00545702592087,3.26108e-06,2.93205e-06,2.183e-06,0
3.26587e-06,2.74621e-06,3.09849e-06,3,0.430199312088,0.00409276944065,3.25422e-06,2.63061e-06,2.09337e-06,0
4.5159e-06,4.85715e-06,4.32733e-06,4,0.602213572222,0.00545702592087,3.26018e-06,2.90449e-06,2.09588e-06,1
6.85971e-06,6.70159e-06,7.56725e-06,7,1.02886426464,0.00954979536153,3.27745e-06,3.64553e-06,2.59081e-06,0
3.39692e-06,3.21718e-06,3.0369e-06,3,0.477155321124,0.00409276944065,3.26553e-06,3.13664e-06,2.19086e-06,0
5.57609e-06,5.83171e-06,5.32529e-06,5,0.730030809286,0.00682128240109,3.26022e-06,2.90652e-06,2.05977e-06,1
3.5838e-06,4.59896e-06,3.19597e-06,3,0.500993321672,0.00409276944065,3.2641e-06,3.09145e-06,2.02528e-06,1
0.0011666,0.000999666,0.00123206,137,20.4420716336,0.0925675675676,4.03414e-06,0.000159017,8.98464e-05,0
7.8447e-06,7.3171e-06,2.03356e-05,8,1.13007663037,0.0109140518417,3.27534e-06,3.53494e-06,1.20619e-05,0
0.000763184,0.000781582,0.000847076,162,24.2746140612,0.147675478578,4.27312e-06,0.000169323,8.80311e-05,1
4.25671e-06,5.99507e-06,2.61834e-06,3,0.518980331552,0.00409276944065,3.28387e-06,3.92287e-06,2.173e-06,0
0.00119371,0.000984244,0.00139646,93,13.6327370145,0.0574428659666,3.71862e-06,0.000145172,5.1878e-05,1
3.3206e-06,2.97016e-06,3.24371e-06,3,0.440375216326,0.00409276944065,3.26159e-06,2.94039e-06,2.24996e-06,0
3.42255e-06,2.96308e-06,3.0642e-06,3,0.446839933207,0.00409276944065,3.26055e-06,2.90287e-06,2.16863e-06,0
1.98841e-05,0.000156934,3.51456e-05,6,1.04571582538,0.00816326530612,3.37718e-06,0.000130317,2.34419e-05,0
2.26668e-05,3.95771e-05,1.53971e-05,17,3.10743217594,0.0231923601637,3.59865e-06,1.76544e-05,4.69184e-06,0
4.42782e-06,4.05914e-06,4.25349e-06,4,0.607586636875,0.00545702592087,3.26656e-06,3.1716e-06,2.31208e-06,0
3.72917e-06,4.08307e-06,3.79601e-06,3,0.450149486264,0.00409276944065,3.25423e-06,2.64391e-06,1.97528e-06,0
0.00119252,0.000817156,0.000310281,36,6.51059098022,0.0302267002519,4.0329e-06,0.000158639,2.86193e-05,0
1.17704e-05,1.20611e-05,2.46846e-05,12,1.75430129813,0.0163710777626,3.29716e-06,4.51844e-06,1.3538e-05,1
3.95217e-06,4.16881e-06,3.82638e-06,3,0.433193644775,0.00409276944065,3.25518e-06,2.58465e-06,1.98235e-06,0
1.6425e-05,1.83468e-05,3.27046e-05,16,2.34622492391,0.0218281036835,3.31221e-06,5.17688e-06,1.51552e-05,1
3.25843e-06,2.8522e-06,3.18391e-06,3,0.430788862721,0.00409276944065,3.25791e-06,2.78153e-06,2.19161e-06,0
2.01392e-05,3.54189e-05,1.42073e-05,15,2.72664954763,0.0204638472033,3.55758e-06,1.53221e-05,4.3107e-06,0
3.5238e-06,2.96276e-06,3.17692e-06,3,0.44112160475,0.00409276944065,3.26106e-06,2.91753e-06,2.2523e-06,0
3.36215e-06,3.12209e-06,3.23846e-06,3,0.44475416459,0.00409276944065,3.25791e-06,2.79417e-06,2.13287e-06,0
3.66984e-06,3.56797e-06,5.22178e-06,3,0.431431933294,0.00409276944065,3.25326e-06,2.59175e-06,2.02966e-06,0
4.36344e-06,5.77065e-06,3.59099e-06,3,0.472547295801,0.00409276944065,3.26156e-06,2.96985e-06,1.99865e-06,0
5.67827e-06,6.4926e-06,5.98179e-06,5,0.782315756411,0.00682128240109,3.2695e-06,3.32557e-06,2.22281e-06,1
3.37681e-06,3.29538e-06,3.04808e-06,3,0.473171776089,0.00409276944065,3.26647e-06,3.17503e-06,2.19366e-06,0
8.07351e-06,8.92853e-06,2.05454e-05,8,1.18337021847,0.0109140518417,3.27527e-06,3.57356e-06,1.18697e-05,0
5.98962e-06,7.60797e-06,3.47195e-06,4,0.658311164268,0.00545702592087,3.28959e-06,4.14492e-06,2.21311e-06,0
5.87005e-05,6.2942e-05,0.000101572,64,9.38144626846,0.087312414734,3.55086e-06,1.55874e-05,3.81967e-05,0
3.26477e-06,2.89481e-06,3.08607e-06,3,0.447680623464,0.00409276944065,3.25759e-06,2.78136e-06,2.10028e-06,0
0.000117231,0.000126627,0.000169867,125,18.6401709429,0.170532060027,3.99204e-06,3.4714e-05,4.76147e-05,1
7.09458e-06,1.09924e-05,4.47726e-06,5,0.893103645247,0.00682128240109,3.3298e-06,5.92147e-06,2.53968e-06,0
3.15304e-05,3.42762e-05,4.4391e-05,33,5.00988730453,0.0450204638472,3.44201e-06,1.07686e-05,1.30248e-05,1
7.43452e-06,7.76727e-06,7.79808e-06,7,1.03503307263,0.00954979536153,3.2827e-06,3.77672e-06,2.63518e-06,0
2.53066e-05,2.59743e-05,5.26177e-05,27,3.92595150853,0.0368349249659,3.36161e-06,7.32833e-06,2.40131e-05,1
3.74221e-06,3.85853e-06,3.81075e-06,3,0.429340149912,0.00409276944065,3.25713e-06,2.75852e-06,2.09977e-06,0
4.18465e-06,5.27539e-06,3.68758e-06,3,0.474185074368,0.00409276944065,3.25856e-06,2.84133e-06,1.97537e-06,0
5.16957e-06,4.91769e-06,5.27391e-06,5,0.740256317547,0.00682128240109,3.26971e-06,3.30333e-06,2.41755e-06,0
6.29684e-05,6.78926e-05,9.84731e-05,68,10.1917513578,0.0927694406548,3.63536e-06,1.93031e-05,3.14505e-05,1
3.48221e-06,4.39507e-06,3.22362e-06,3,0.49288664757,0.00409276944065,3.27367e-06,3.51077e-06,2.2241e-06,1
2.83486e-05,4.71758e-05,1.94474e-05,21,3.75978241241,0.0286493860846,3.61197e-06,1.83234e-05,4.81681e-06,0
3.53412e-06,2.9391e-06,3.15244e-06,3,0.423715790571,0.00409276944065,3.25247e-06,2.55663e-06,2.02313e-06,1
0.00124266,0.00128947,0.00146779,318,48.144280048,0.23927765237,5.28753e-06,0.000213826,0.000115382,1
2.89178e-05,0.000274943,5.38942e-05,1,0.14000058294,0.00134048257373,3.2638e-06,0.000125449,2.25817e-05,0
3.47822e-06,3.36031e-06,3.26496e-06,3,0.470834851256,0.00409276944065,3.26751e-06,3.21959e-06,2.28132e-06,0
0.000110051,0.000120104,0.000155304,119,17.7235319585,0.162346521146,3.96502e-06,3.36691e-05,3.9013e-05,1
0.000121641,0.000131629,0.000188709,129,19.3264982687,0.175989085948,4.05503e-06,3.74679e-05,6.07353e-05,1
3.41774e-06,3.12024e-06,3.27298e-06,3,0.461473116263,0.00409276944065,3.26209e-06,2.97813e-06,2.2617e-06,0
3.30609e-06,3.4581e-06,3.3165e-06,3,0.439630140063,0.00409276944065,3.25793e-06,2.78945e-06,2.09162e-06,1
4.38998e-06,4.34709e-06,4.67776e-06,4,0.589586283003,0.00545702592087,3.26278e-06,3.00307e-06,2.24162e-06,0
4.27043e-06,4.06146e-06,3.9854e-06,4,0.595222774044,0.00545702592087,3.26387e-06,3.05155e-06,2.22044e-06,0
4.49281e-06,6.14484e-06,3.56505e-06,3,0.503369974347,0.00409276944065,3.26879e-06,3.28706e-06,2.05674e-06,0
3.70949e-06,4.1755e-06,3.33413e-06,3,0.4657395058,0.00409276944065,3.25799e-06,2.80941e-06,2.00736e-06,0
3.39264e-06,3.0705e-06,3.212e-06,3,0.457617105001,0.00409276944065,3.26259e-06,2.99516e-06,2.24408e-06,1
6.038e-06,5.99098e-06,6.11539e-06,6,0.88634687702,0.00818553888131,3.27459e-06,3.51366e-06,2.46784e-06,0
5.09705e-06,4.77172e-06,5.90467e-06,5,0.731879664635,0.00682128240109,3.26914e-06,3.27375e-06,2.42035e-06,0
2.29332e-05,2.31057e-05,3.38024e-05,24,3.43908429345,0.0327421555252,3.36246e-06,7.28721e-06,1.20889e-05,0
3.32906e-06,3.0413e-06,3.2381e-06,3,0.443960869361,0.00409276944065,3.26013e-06,2.88287e-06,2.20027e-06,0
5.36173e-06,5.57961e-06,5.36366e-06,5,0.729856505428,0.00682128240109,3.26033e-06,2.91187e-06,2.08529e-06,0
4.68998e-06,4.69835e-06,4.32045e-06,4,0.611235028782,0.00545702592087,3.26377e-06,3.06028e-06,2.16452e-06,0
5.24012e-06,4.9007e-06,1.70402e-05,5,0.740185232383,0.00682128240109,3.27056e-06,3.34166e-06,1.30156e-05,0
6.10561e-06,6.03961e-06,6.5968e-06,6,0.913278419836,0.00818553888131,3.27503e-06,3.44269e-06,2.42226e-06,1
5.37119e-06,5.83139e-06,5.54838e-06,5,0.750111888139,0.00682128240109,3.26947e-06,3.30197e-06,2.33873e-06,1
4.0407e-06,6.14675e-06,3.86132e-06,3,0.515722643688,0.00409276944065,3.26803e-06,3.27583e-06,2.05548e-06,0
6.92371e-06,6.56963e-06,1.57006e-05,7,0.980105288298,0.00954979536153,3.26748e-06,3.20243e-06,9.93398e-06,0
3.65152e-06,3.69092e-06,3.105e-06,3,0.48146038236,0.00409276944065,3.26862e-06,3.26764e-06,2.22654e-06,0
3.55152e-06,3.21063e-06,1.83194e-05,3,0.42576322902,0.00409276944065,3.2551e-06,2.66321e-06,1.42181e-05,0
4.33958e-06,4.42263e-06,4.35708e-06,4,0.573854554341,0.00545702592087,3.25904e-06,2.83887e-06,2.15381e-06,0
5.40429e-06,5.52481e-06,5.40619e-06,5,0.755378596608,0.00682128240109,3.27524e-06,3.54199e-06,2.46324e-06,0
4.79355e-06,6.38908e-06,5.19261e-06,4,0.59637054643,0.00545702592087,3.25586e-06,2.72233e-06,1.95352e-06,0
0.00242837,0.000965922,0.000923289,46,6.87459994556,0.0232088799193,3.49432e-06,0.000135527,4.46792e-05,1
3.1927e-06,2.88186e-06,3.24794e-06,3,0.431485834166,0.00409276944065,3.25871e-06,2.8141e-06,2.19445e-06,0
9.42063e-06,1.40009e-05,8.88304e-06,7,1.14387778882,0.00954979536153,3.28937e-06,4.21712e-06,2.22833e-06,0
4.58593e-06,6.06085e-06,3.4674e-06,3,0.495134427464,0.00409276944065,3.26554e-06,3.14104e-06,2.02988e-06,0
4.37818e-06,4.94304e-06,4.35463e-06,4,0.617670792413,0.00545702592087,3.26437e-06,3.10401e-06,2.04548e-06,0
3.26587e-06,2.74621e-06,3.09849e-06,3,0.430199312088,0.00409276944065,3.25422e-06,2.63061e-06,2.09337e-06,0
4.80368e-06,5.60229e-06,4.49779e-06,4,0.614375425349,0.00545702592087,3.25899e-06,2.86307e-06,1.9804e-06,1
6.57505e-05,7.15525e-05,0.000106289,69,10.4180628346,0.0941336971351,3.70367e-06,2.22167e-05,3.59308e-05,1
8.41484e-06,9.49581e-06,8.71261e-06,8,1.2297711853,0.0109140518417,3.28407e-06,3.97068e-06,2.4431e-06,1
3.67786e-06,4.6853e-06,3.81765e-06,3,0.44631973218,0.00409276944065,3.25268e-06,2.57751e-06,1.92675e-06,0
4.45616e-06,4.25361e-06,4.24584e-06,4,0.582219596153,0.00545702592087,3.26236e-06,2.97912e-06,2.23684e-06,0
5.17842e-06,5.48659e-06,5.4282e-06,5,0.742033691683,0.00682128240109,3.26639e-06,3.169e-06,2.27509e-06,0
5.25177e-06,5.01172e-06,5.09041e-06,5,0.756947313084,0.00682128240109,3.27111e-06,3.37597e-06,2.33524e-06,1
7.01553e-06,7.57774e-06,7.40346e-06,7,1.10228456365,0.00954979536153,3.28644e-06,4.07547e-06,2.49935e-06,0
3.59898e-06,3.47291e-06,3.35236e-06,3,0.435635262386,0.00409276944065,3.25294e-06,2.5816e-06,1.97805e-06,0
4.7246e-06,6.10202e-06,2.89059e-06,3,0.512649284669,0.00409276944065,3.27758e-06,3.65725e-06,2.12443e-06,0
5.75537e-06,6.69188e-06,5.42322e-06,5,0.779621229495,0.00682128240109,3.26604e-06,3.17806e-06,2.07803e-06,1
4.32632e-06,4.26168e-06,4.35247e-06,4,0.581297883051,0.00545702592087,3.25764e-06,2.78865e-06,2.06595e-06,0
6.04608e-06,6.66331e-06,6.70432e-06,6,0.939610973515,0.00818553888131,3.28631e-06,4.05247e-06,2.60744e-06,1
4.26664e-06,4.37495e-06,1.2822e-05,4,0.585289105742,0.00545702592087,3.26201e-06,2.97607e-06,9.70564e-06,0
7.5963e-06,8.09798e-06,7.02176e-06,7,1.05724354821,0.00954979536153,3.28234e-06,3.85826e-06,2.471e-06,0
6.7437e-06,9.04168e-06,7.02519e-06,6,0.969015190325,0.00818553888131,3.2856e-06,4.03926e-06,2.45806e-06,0
2.87501e-05,3.19474e-05,3.24946e-05,30,4.54981839048,0.0409276944065,3.47045e-06,1.21037e-05,6.05256e-06,1
7.34838e-06,8.29014e-06,7.34361e-06,7,1.08970227486,0.00954979536153,3.27936e-06,3.76398e-06,2.36531e-06,0
3.26587e-06,2.74621e-06,3.09849e-06,3,0.430199312088,0.00409276944065,3.25422e-06,2.63061e-06,2.09337e-06,0
0.000100339,0.000107196,0.000147636,107,15.878297239,0.145975443383,3.85567e-06,2.88489e-05,4.4687e-05,0
3.16912e-06,2.7843e-06,3.19066e-06,3,0.435905194292,0.00409276944065,3.25725e-06,2.75923e-06,2.15555e-06,0
3.1803e-06,2.96513e-06,3.09337e-06,3,0.451661692347,0.00409276944065,3.25781e-06,2.79556e-06,2.06899e-06,1
5.42186e-06,5.35255e-06,5.25182e-06,5,0.73767747478,0.00682128240109,3.26728e-06,3.11424e-06,2.21885e-06,0
3.4102e-06,3.07755e-06,3.11069e-06,3,0.454088684792,0.00409276944065,3.26193e-06,2.96597e-06,2.2215e-06,0
2.23753e-05,3.41058e-05,1.77158e-05,17,2.91010695587,0.0231923601637,3.41801e-06,9.89511e-06,3.2713e-06,0
6.14227e-06,5.93834e-06,6.37115e-06,6,0.882961271664,0.00818553888131,3.27157e-06,3.38881e-06,2.39069e-06,0
3.54381e-06,2.95129e-06,3.20188e-06,3,0.438241636013,0.00409276944065,3.26042e-06,2.89066e-06,2.2313e-06,0
6.23453e-06,5.93635e-06,6.19753e-06,6,0.906240638072,0.00818553888131,3.27509e-06,3.55288e-06,2.41817e-06,0
3.46733e-06,3.42931e-06,3.2737e-06,3,0.433187157471,0.00409276944065,3.25192e-06,2.5394e-06,1.93958e-06,0
