@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
3.73374e-05,2.92735e-05,1.5825e-05,18,2.65086337991,0.0336448598131,3.9297e-06,6.34171e-06,2.22971e-06,0
2.84172e-05,3.24937e-05,2.71604e-05,15,2.42544877136,0.0280373831776,3.98785e-06,8.66015e-06,2.63208e-06,1
7.27577e-06,5.01407e-06,2.68196e-06,3,0.442888022345,0.00560747663551,3.84712e-06,3.06092e-06,1.81177e-06,0
1.36429e-05,1.04908e-05,5.32625e-06,6,0.920698801553,0.011214953271,3.87361e-06,4.10985e-06,1.94551e-06,0
7.20122e-06,5.79705e-06,3.23278e-05,3,0.433199254931,0.00560747663551,3.84509e-06,2.97506e-06,1.20244e-05,0
4.4603e-06,5.02825e-06,3.61383e-06,2,0.341225069484,0.00373831775701,3.86589e-06,3.81386e-06,1.94617e-06,0
5.381e-06,3.1766e-06,1.93903e-06,2,0.291001714645,0.00373831775701,3.83944e-06,2.75169e-06,1.7724e-06,0
6.38903e-06,7.34264e-06,5.24019e-06,3,0.519144833574,0.00560747663551,3.874e-06,4.1146e-06,1.94838e-06,0
5.30313e-06,7.08585e-06,5.66463e-06,2,0.389633615824,0.00373831775701,3.8893e-06,4.71846e-06,2.02342e-06,1
5.00042e-06,3.26771e-06,1.73418e-06,2,0.295034014815,0.00373831775701,3.84119e-06,2.82279e-06,1.78146e-06,0
7.38334e-06,6.3431e-06,8.09943e-06,3,0.450760148787,0.00560747663551,3.84949e-06,3.14742e-06,1.84347e-06,1
1.20301e-05,1.16399e-05,1.69854e-05,5,0.848335657503,0.00934579439252,3.89742e-06,5.04153e-06,2.27711e-06,1
4.87552e-06,3.43831e-06,1.70528e-06,2,0.305727572295,0.00373831775701,3.84471e-06,2.9637e-06,1.79942e-06,0
7.614e-06,5.3719e-06,2.73865e-06,3,0.459552415408,0.00560747663551,3.85759e-06,3.20798e-06,1.83422e-06,0
7.37301e-06,7.84049e-06,3.94921e-05,3,0.503880336122,0.00560747663551,3.8703e-06,3.97004e-06,1.5247e-05,1
2.5604e-05,2.46927e-05,5.33984e-05,11,1.74542946062,0.0205607476636,3.92497e-06,6.13324e-06,1.25953e-05,1
5.01975e-06,9.50826e-06,4.44462e-06,2,0.440743605073,0.00373831775701,3.97793e-06,8.20562e-06,2.46819e-06,1
0.000655531,0.000861819,0.000404971,41,7.20649373218,0.0546666666667,4.42948e-06,0.000193899,2.39591e-05,0
6.51005e-06,8.67285e-06,5.62325e-06,3,0.543635897293,0.00560747663551,3.89858e-06,5.09734e-06,2.13265e-06,0
4.68263e-06,4.48878e-06,5.74314e-06,2,0.325062585231,0.00373831775701,3.85096e-06,3.21154e-06,1.93388e-06,1
8.78156e-06,7.04769e-06,3.30599e-06,4,0.596187250115,0.00747663551402,3.85752e-06,3.48374e-06,1.86562e-06,0
5.50315e-06,4.74376e-06,3.24738e-06,2,0.321029815938,0.00373831775701,3.84986e-06,3.16875e-06,1.84827e-06,0
5.50375e-06,3.55956e-06,1.94492e-06,2,0.302022563921,0.00373831775701,3.84236e-06,2.86772e-06,1.7872e-06,0
1.17745e-05,1.05951e-05,4.73754e-06,5,0.815863845377,0.00934579439252,3.88531e-06,4.56513e-06,2.00341e-06,0
5.22675e-06,5.36823e-06,3.39967e-06,2,0.341842234009,0.00373831775701,3.86077e-06,3.60848e-06,1.93629e-06,0
5.20328e-06,4.29643e-06,6.66308e-06,2,0.301133670674,0.00373831775701,3.84473e-06,2.95899e-06,1.81942e-06,0
5.09378e-06,3.56576e-06,1.70352e-06,2,0.311697694251,0.00373831775701,3.84706e-06,3.0551e-06,1.81109e-06,0
9.68354e-06,6.8385e-06,3.78989e-06,4,0.592290628518,0.00747663551402,3.85228e-06,3.26495e-06,1.83774e-06,0
9.44857e-06,9.14442e-06,1.08947e-05,4,0.632378132466,0.00747663551402,3.86615e-06,3.80868e-06,2.01412e-06,1
5.15147e-06,4.24739e-06,4.08077e-06,2,0.32182240482,0.00373831775701,3.85448e-06,3.17411e-06,1.85958e-06,1
4.62351e-06,4.88262e-06,3.36861e-06,2,0.333272202325,0.00373831775701,3.85236e-06,3.26396e-06,1.83913e-06,1
1.05926e-05,1.11586e-05,1.13504e-05,5,0.811184163735,0.00934579439252,3.88093e-06,4.40059e-06,2.03978e-06,1
9.21991e-06,6.73993e-06,3.42683e-06,4,0.604949783686,0.00747663551402,3.85712e-06,3.45518e-06,1.8621e-06,0
5.03822e-06,4.41617e-06,4.78067e-06,2,0.317767959892,0.00373831775701,3.84967e-06,3.1642e-06,1.86766e-06,0
7.55495e-06,6.93421e-06,3.07035e-06,3,0.487769368691,0.00560747663551,3.86367e-06,3.70817e-06,1.89421e-06,0
5.74189e-06,5.14544e-06,3.62931e-06,2,0.32819113148,0.00373831775701,3.85173e-06,3.2376e-06,1.83472e-06,0
7.21891e-06,6.7439e-06,4.38277e-06,3,0.468603899103,0.00560747663551,3.85761e-06,3.48454e-06,1.89118e-06,0
4.51202e-06,4.23979e-06,3.54112e-06,2,0.324539947319,0.00373831775701,3.85016e-06,3.17907e-06,1.85749e-06,1
7.31113e-06,5.26469e-06,2.68737e-06,3,0.455084132921,0.00560747663551,3.85006e-06,3.17521e-06,1.8264e-06,0
1.29339e-05,1.35823e-05,1.21988e-05,6,1.01632139267,0.011214953271,3.91218e-06,5.63149e-06,2.24493e-06,1
7.53527e-06,6.43397e-06,7.02721e-06,3,0.455605147211,0.00560747663551,3.8529e-06,3.28483e-06,1.86095e-06,0
1.4283e-05,1.48079e-05,1.43474e-05,7,1.11318573109,0.0130841121495,3.8939e-06,4.92178e-06,2.13553e-06,1
1.31999e-05,1.47694e-05,1.07626e-05,6,0.990046407901,0.011214953271,3.90035e-06,5.17889e-06,2.15053e-06,1
5.55521e-06,5.88598e-06,3.3095e-06,2,0.359426455117,0.00373831775701,3.86973e-06,3.96256e-06,1.92681e-06,1
1.23981e-05,1.33112e-05,1.23528e-05,6,0.979602132237,0.011214953271,3.8956e-06,4.98472e-06,2.18471e-06,1
1.05934e-05,1.06508e-05,1.42293e-05,5,0.776633921956,0.00934579439252,3.87515e-06,4.17409e-06,2.10706e-06,1
4.82212e-06,4.14376e-06,7.20234e-06,2,0.295362763961,0.00373831775701,3.84366e-06,2.91975e-06,1.87136e-06,1
5.39112e-06,3.76379e-06,1.85015e-06,2,0.314122499238,0.00373831775701,3.84725e-06,3.06009e-06,1.81164e-06,0
4.53737e-06,3.95593e-06,2.70036e-06,2,0.300438578344,0.00373831775701,3.8446e-06,2.96305e-06,1.82642e-06,0
8.80212e-06,6.49211e-06,3.42739e-06,4,0.588389254346,0.00747663551402,3.85547e-06,3.2453e-06,1.83732e-06,0
1.05979e-05,9.64499e-06,4.3885e-06,5,0.804409396293,0.00934579439252,3.88491e-06,4.56658e-06,2.00343e-06,0
6.91094e-06,7.33369e-06,4.59111e-06,3,0.489337269931,0.00560747663551,3.86716e-06,3.87133e-06,1.99822e-06,0
3.8348e-05,0.000382436,6.42447e-05,1,0.14542779495,0.0018315018315,3.85847e-06,0.000171206,2.09552e-05,0
1.84706e-05,1.62732e-05,8.84888e-06,8,1.24425237277,0.014953271028,3.89234e-06,4.85333e-06,2.06023e-06,0
5.4606e-06,5.08406e-06,4.27824e-06,2,0.327681052541,0.00373831775701,3.85171e-06,3.23685e-06,1.86497e-06,0
6.81887e-06,5.36163e-06,2.63456e-06,3,0.461056652001,0.00560747663551,3.85325e-06,3.3014e-06,1.84246e-06,0
5.57429e-06,4.94147e-06,4.41579e-06,2,0.334468641555,0.00373831775701,3.85208e-06,3.25132e-06,1.88816e-06,0
3.26998e-05,3.75215e-05,3.33288e-05,17,2.74145543472,0.0317757009346,4.00951e-06,9.50921e-06,2.78803e-06,0
3.13024e-05,3.94547e-05,3.04024e-05,17,2.82201039218,0.0317757009346,4.05424e-06,1.13332e-05,2.98319e-06,1
6.3996e-06,5.32331e-06,2.68028e-06,3,0.45851145443,0.00560747663551,3.85406e-06,3.33849e-06,1.84706e-06,0
8.72851e-06,7.74203e-06,1.06647e-05,3,0.502553895391,0.00560747663551,3.8707e-06,3.66191e-06,1.95589e-06,1
0.000857201,0.000928849,0.000777079,11,2.03858684262,0.0118918918919,3.95598e-06,0.000174879,2.15017e-05,1
6.79266e-06,5.73078e-06,3.34954e-06,3,0.447586904738,0.00560747663551,3.84889e-06,3.13265e-06,1.84101e-06,0
5.08036e-06,3.87845e-06,1.94929e-06,2,0.320379530363,0.00373831775701,3.84907e-06,3.13605e-06,1.82134e-06,0
4.61554e-06,3.32694e-06,1.76442e-06,2,0.290091428772,0.00373831775701,3.84125e-06,2.83009e-06,1.78233e-06,0
5.87721e-06,7.82456e-06,2.83385e-06,2,0.362170246792,0.00373831775701,3.87464e-06,4.1398e-06,1.94911e-06,0
9.30159e-06,8.77203e-06,3.76331e-06,4,0.662028841988,0.00747663551402,3.882e-06,4.4429e-06,1.98769e-06,0
5.6567e-06,4.04734e-06,2.16356e-06,2,0.321775699222,0.00373831775701,3.8478e-06,3.08163e-06,1.8144e-06,0
0.00119472,0.00117876,0.000740051,35,5.71055983255,0.0345508390918,4.33628e-06,0.000189808,3.74313e-05,0
5.28927e-06,3.38989e-06,1.75263e-06,2,0.29284813845,0.00373831775701,3.84252e-06,2.87657e-06,1.78852e-06,0
1.55696e-05,1.13281e-05,6.29499e-06,7,1.01821050552,0.0130841121495,3.87683e-06,3.81387e-06,1.91363e-06,0
2.09133e-05,1.70468e-05,8.50802e-06,9,1.43262390872,0.0168224299065,3.91187e-06,5.62061e-06,2.13779e-06,0
8.14045e-06,7.8978e-06,4.72334e-06,3,0.514699433146,0.00560747663551,3.86981e-06,3.94876e-06,1.92535e-06,0
5.02291e-06,3.5276e-06,1.74142e-06,2,0.310466488849,0.00373831775701,3.8465e-06,3.0324e-06,1.80819e-06,0
4.77093e-06,6.67197e-06,4.15586e-06,2,0.380100874788,0.00373831775701,3.8818e-06,4.42021e-06,1.986e-06,1
5.07744e-06,3.38596e-06,1.70174e-06,2,0.3047809197,0.00373831775701,3.8441e-06,2.93711e-06,1.79604e-06,0
1.01869e-05,1.1225e-05,1.3345e-05,4,0.677643504553,0.00747663551402,3.89541e-06,4.63348e-06,2.16528e-06,0
5.33907e-06,3.47723e-06,2.75598e-05,2,0.28837843146,0.00373831775701,3.83903e-06,2.7357e-06,1.19544e-05,0
5.21727e-06,3.36316e-06,1.84565e-06,2,0.292808465832,0.00373831775701,3.84088e-06,2.81202e-06,1.78003e-06,0
8.08929e-06,7.67456e-06,6.26896e-06,3,0.502541553588,0.00560747663551,3.86191e-06,3.63471e-06,1.90895e-06,1
2.99439e-05,2.50916e-05,1.25509e-05,14,2.13550418853,0.0261682242991,3.93305e-06,6.47356e-06,2.247e-06,0
5.41657e-06,4.03169e-06,4.63615e-06,2,0.313436564697,0.00373831775701,3.84465e-06,2.9563e-06,1.83394e-06,0
5.16674e-06,4.30701e-06,3.02332e-05,2,0.315412583503,0.00373831775701,3.84681e-06,3.04192e-06,1.19937e-05,0
7.91513e-06,9.78217e-06,4.23452e-06,3,0.532236928637,0.00560747663551,3.88896e-06,4.71653e-06,2.02774e-06,0
1.20692e-05,1.26044e-05,7.83018e-06,5,0.85008583815,0.00934579439252,3.89412e-06,4.91372e-06,2.04984e-06,1
6.84969e-06,7.46753e-06,4.42176e-06,3,0.504253859674,0.00560747663551,3.86896e-06,3.92486e-06,1.95849e-06,0
5.74124e-06,3.8972e-06,2.23809e-06,2,0.309903846473,0.00373831775701,3.84381e-06,2.92312e-06,1.79416e-06,0
2.51022e-05,1.90858e-05,9.81303e-06,11,1.64744195056,0.0205607476636,3.90683e-06,5.16919e-06,2.08416e-06,0
5.39112e-06,3.76379e-06,1.85015e-06,2,0.314122499238,0.00373831775701,3.84725e-06,3.06009e-06,1.81164e-06,0
1.15012e-05,8.86446e-06,4.45934e-06,5,0.745968378319,0.00934579439252,3.86308e-06,3.7028e-06,1.89354e-06,0
1.25092e-05,1.20902e-05,1.45699e-05,6,0.904825214182,0.011214953271,3.87105e-06,4.01402e-06,2.01489e-06,1
2.13507e-05,2.70392e-05,1.80012e-05,11,1.78985165145,0.0205607476636,3.97395e-06,8.17223e-06,2.86112e-06,0
5.85953e-06,3.2906e-06,2.05533e-06,2,0.289401130002,0.00373831775701,3.83927e-06,2.74524e-06,1.77155e-06,0
5.14085e-06,4.11028e-06,3.32494e-06,2,0.310402862029,0.00373831775701,3.84736e-06,3.07184e-06,1.86191e-06,0
1.96375e-05,2.8736e-05,1.6457e-05,10,1.70923537418,0.018691588785,4.0211e-06,9.2996e-06,2.90356e-06,0
4.35803e-06,6.21053e-06,3.42276e-06,2,0.362296269846,0.00373831775701,3.8834e-06,4.52813e-06,2.15393e-06,0
8.83108e-06,6.47028e-06,3.44981e-06,4,0.570437145547,0.00747663551402,3.84895e-06,3.13716e-06,1.82147e-06,0
5.03421e-06,3.19675e-06,1.83158e-06,2,0.29541209007,0.00373831775701,3.84082e-06,2.80695e-06,1.77945e-06,0
6.33338e-06,6.80802e-06,3.00163e-06,2,0.348030979222,0.00373831775701,3.86362e-06,3.70303e-06,1.89351e-06,0
9.49906e-06,1.36319e-05,1.07555e-05,4,0.731679650729,0.00747663551402,3.92673e-06,6.19018e-06,2.25962e-06,1
5.61588e-06,7.53733e-06,4.15224e-06,2,0.389208277212,0.00373831775701,3.88063e-06,4.3711e-06,1.97955e-06,0
5.10204e-06,3.3149e-06,1.89285e-06,2,0.294633110628,0.00373831775701,3.84099e-06,2.81477e-06,1.78044e-06,0
4.96277e-06,5.57826e-06,3.17401e-06,2,0.358896512935,0.00373831775701,3.86337e-06,3.69565e-06,1.89312e-06,0
2.01691e-05,1.59628e-05,8.01423e-06,9,1.35396490847,0.0168224299065,3.89115e-06,4.81069e-06,2.03476e-06,0
7.80089e-06,6.02839e-06,3.95825e-06,3,0.475067640519,0.00560747663551,3.856e-06,3.40666e-06,1.8948e-06,0
5.11122e-06,3.73581e-06,1.89864e-06,2,0.317155182996,0.00373831775701,3.85039e-06,3.18726e-06,1.82793e-06,0
9.57452e-06,8.68202e-06,8.89641e-06,4,0.637167398837,0.00747663551402,3.87571e-06,3.77226e-06,1.97833e-06,1
7.52479e-06,5.59516e-06,5.03862e-05,3,0.423968765198,0.00560747663551,3.84252e-06,2.87449e-06,1.56206e-05,1
8.07421e-06,1.02709e-05,7.06037e-06,4,0.668400020466,0.00747663551402,3.89113e-06,4.82593e-06,2.21701e-06,0
6.30068e-06,5.14982e-06,3.18772e-06,2,0.336353542673,0.00373831775701,3.85157e-06,3.22695e-06,1.83297e-06,0
5.01432e-06,3.0931e-06,1.68867e-06,2,0.271926813673,0.00373831775701,3.83775e-06,2.69012e-06,1.76453e-06,0
7.39326e-06,5.40811e-06,2.76552e-06,3,0.456155630011,0.00560747663551,3.85053e-06,3.19375e-06,1.82864e-06,0
4.76543e-06,4.36957e-06,4.96482e-06,2,0.323256205472,0.00373831775701,3.84964e-06,3.1569e-06,1.8865e-06,1
1.0122e-05,8.66959e-06,5.27414e-05,4,0.601050528193,0.00747663551402,3.85657e-06,3.43051e-06,1.56846e-05,0
5.65174e-06,4.77692e-06,3.79604e-06,2,0.325929820986,0.00373831775701,3.85059e-06,3.19215e-06,1.85903e-06,0
1.0784e-05,8.04128e-06,4.42012e-06,5,0.734720367104,0.00934579439252,3.85727e-06,3.46124e-06,1.86293e-06,0
9.82067e-06,1.13586e-05,6.93354e-06,4,0.702526959969,0.00747663551402,3.91606e-06,5.79311e-06,2.20798e-06,0
6.33243e-06,6.70719e-06,5.87572e-06,2,0.367756747537,0.00373831775701,3.86766e-06,3.86053e-06,1.97293e-06,1
7.37936e-06,6.05176e-06,3.22878e-05,3,0.44169737887,0.00560747663551,3.84763e-06,3.07465e-06,1.20182e-05,1
6.26009e-06,4.03934e-06,2.19241e-06,2,0.314787493859,0.00373831775701,3.84557e-06,2.99413e-06,1.8032e-06,0
5.29512e-06,3.74834e-06,1.97262e-06,2,0.300255903467,0.00373831775701,3.84328e-06,2.90747e-06,1.79218e-06,0
1.26319e-05,1.44823e-05,1.15335e-05,6,0.982229955891,0.011214953271,3.90122e-06,5.22113e-06,2.30914e-06,0
4.22947e-05,3.37653e-05,1.71953e-05,19,2.90071294922,0.0355140186916,3.96814e-06,7.86826e-06,2.4246e-06,0
1.85359e-05,1.33274e-05,7.42404e-06,8,1.18306155246,0.014953271028,3.87654e-06,4.07919e-06,1.94372e-06,0
5.04751e-06,3.67255e-06,1.79566e-06,2,0.299804781274,0.00373831775701,3.84427e-06,2.94943e-06,1.79758e-06,0
5.56793e-06,4.63203e-06,2.00457e-06,2,0.339126575039,0.00373831775701,3.85495e-06,3.36409e-06,1.85031e-06,0
6.06078e-06,6.2321e-06,5.03747e-06,2,0.362562112897,0.00373831775701,3.86391e-06,3.71417e-06,1.95696e-06,1
4.60395e-06,3.28651e-06,1.69393e-06,2,0.289956079261,0.00373831775701,3.8413e-06,2.83188e-06,1.78259e-06,0
1.10523e-05,1.06338e-05,1.84592e-05,5,0.79713747715,0.00934579439252,3.87394e-06,4.12121e-06,2.04153e-06,1
1.09599e-05,1.17065e-05,8.1308e-06,4,0.6965922844,0.00747663551402,3.88479e-06,4.53434e-06,2.02351e-06,1
5.22263e-06,5.15328e-06,3.13485e-06,2,0.348198401411,0.00373831775701,3.86128e-06,3.61931e-06,1.88326e-06,0
7.42982e-06,8.12635e-06,5.32919e-06,3,0.509114704646,0.00560747663551,3.86913e-06,3.93214e-06,1.92395e-06,1
1.07707e-05,1.04492e-05,9.97706e-06,5,0.788765927109,0.00934579439252,3.87153e-06,4.02507e-06,2.00102e-06,1
1.76037e-05,1.94436e-05,1.48327e-05,8,1.33448642537,0.014953271028,3.92479e-06,6.1313e-06,2.43496e-06,1
5.23116e-06,4.05056e-06,5.60621e-06,2,0.286374058196,0.00373831775701,3.84002e-06,2.77548e-06,1.79591e-06,1
7.76852e-06,7.17832e-06,3.34e-05,3,0.461817699984,0.00560747663551,3.85707e-06,3.44564e-06,1.21272e-05,1
8.99742e-06,1.03633e-05,6.3136e-06,4,0.6842032001,0.00747663551402,3.88861e-06,4.70465e-06,2.02301e-06,0
4.92774e-06,3.69333e-06,1.71272e-06,2,0.31477168998,0.00373831775701,3.84964e-06,3.15991e-06,1.82433e-06,0
7.17275e-06,3.76348e-06,2.7345e-06,2,0.277409489149,0.00373831775701,3.83885e-06,2.72777e-06,1.76931e-06,0
6.15735e-06,3.35616e-06,2.32614e-06,2,0.266629182841,0.00373831775701,3.83786e-06,2.69392e-06,1.76508e-06,0
9.09462e-06,8.72099e-06,7.48457e-06,4,0.652318725037,0.00747663551402,3.87894e-06,3.9193e-06,1.97832e-06,1
1.38095e-05,1.27923e-05,4.48688e-05,6,0.946880577032,0.011214953271,3.88232e-06,4.44474e-06,1.24104e-05,1
5.34467e-06,4.63388e-06,4.0962e-06,2,0.322927497368,0.00373831775701,3.84836e-06,3.10525e-06,1.87222e-06,0
6.76428e-06,6.79733e-06,5.65629e-06,3,0.497709728672,0.00560747663551,3.87279e-06,3.836e-06,1.91528e-06,1
2.55749e-05,2.66443e-05,2.63858e-05,12,1.98219136652,0.0224299065421,3.97319e-06,8.04487e-06,2.64121e-06,1
5.32883e-06,3.51631e-06,1.86883e-06,2,0.297336604385,0.00373831775701,3.84187e-06,2.85051e-06,1.78506e-06,0
0.000934263,0.001154,0.000877481,64,10.9700724667,0.0710321864595,5.01237e-06,0.000217189,4.24241e-05,0
5.21727e-06,3.36316e-06,1.84565e-06,2,0.292808465832,0.00373831775701,3.84088e-06,2.81202e-06,1.78003e-06,0
5.97865e-06,4.29143e-06,2.105e-06,2,0.322300740937,0.00373831775701,3.84834e-06,3.10409e-06,1.81727e-06,0
5.30982e-06,5.54685e-06,5.19623e-06,2,0.351302978803,0.00373831775701,3.86002e-06,3.56228e-06,1.97478e-06,1
4.90128e-06,3.19075e-06,1.70972e-06,2,0.291180629742,0.00373831775701,3.84099e-06,2.816e-06,1.78059e-06,0
4.71461e-06,3.22831e-06,1.69725e-06,2,0.289482821179,0.00373831775701,3.8405e-06,2.79671e-06,1.77813e-06,0
3.71427e-05,4.79559e-05,5.19396e-05,19,3.10034912205,0.0355140186916,4.08823e-06,1.24932e-05,1.65603e-05,0
6.48575e-06,8.04955e-06,4.97651e-06,3,0.496536292603,0.00560747663551,3.87911e-06,4.10432e-06,2.0228e-06,0
6.20628e-06,5.44078e-06,4.87725e-06,2,0.344167917543,0.00373831775701,3.85486e-06,3.35786e-06,1.85e-06,0
4.84337e-06,3.05978e-06,1.82053e-06,2,0.285811489276,0.00373831775701,3.8388e-06,2.72726e-06,1.76925e-06,0
1.36228e-05,1.59414e-05,1.17599e-05,6,1.03302176901,0.011214953271,3.91633e-06,5.79864e-06,2.24895e-06,1
5.55453e-06,3.07322e-06,1.87523e-06,2,0.281532592416,0.00373831775701,3.83796e-06,2.69363e-06,1.765e-06,0
6.63168e-06,7.05578e-06,6.39665e-06,3,0.504365279903,0.00560747663551,3.86632e-06,3.81587e-06,1.98516e-06,1
4.71461e-06,3.22831e-06,1.69725e-06,2,0.289482821179,0.00373831775701,3.8405e-06,2.79671e-06,1.77813e-06,0
5.73254e-06,5.76185e-06,5.29282e-06,2,0.351815579012,0.00373831775701,3.85814e-06,3.48634e-06,1.93041e-06,1
8.65686e-06,6.42971e-06,3.44526e-06,4,0.58365637183,0.00747663551402,3.85062e-06,3.19715e-06,1.82912e-06,0
4.78438e-06,4.58025e-06,2.54893e-05,2,0.319003551359,0.00373831775701,3.8493e-06,3.14579e-06,1.47121e-05,0
1.08462e-05,1.09626e-05,4.74095e-05,5,0.807582244631,0.00934579439252,3.88232e-06,4.45818e-06,1.53254e-05,1
0.000457339,0.0006672,0.000340359,13,2.23943980945,0.0173796791444,4.02371e-06,0.000177517,2.18636e-05,1
3.48313e-05,4.47554e-05,3.09932e-05,18,3.04204415568,0.0336448598131,4.08902e-06,1.26821e-05,3.11846e-06,1
6.59683e-06,4.37764e-06,2.44138e-06,2,0.319313532602,0.00373831775701,3.84651e-06,3.02993e-06,1.80777e-06,0
2.91941e-05,2.47202e-05,1.18566e-05,13,2.07053164576,0.0242990654206,3.95827e-06,7.46849e-06,2.3734e-06,0
9.9881e-06,1.24294e-05,8.51603e-06,5,0.864932011056,0.00934579439252,3.90638e-06,5.41186e-06,2.1149e-06,0
6.57847e-06,5.25871e-06,3.79774e-06,2,0.338655022121,0.00373831775701,3.8531e-06,3.28752e-06,1.88503e-06,0
4.93087e-06,4.16635e-06,4.02368e-06,2,0.312593436792,0.00373831775701,3.85256e-06,3.03332e-06,1.81226e-06,1
3.2135e-05,5.03263e-05,3.11165e-05,18,3.1339854333,0.0336448598131,4.22709e-06,1.75444e-05,4.47619e-06,0
7.3838e-06,6.42205e-06,8.71723e-06,3,0.461433119662,0.00560747663551,3.85291e-06,3.28124e-06,1.87967e-06,0
5.45531e-05,7.04248e-05,5.29318e-05,30,5.03235448827,0.0560747663551,4.25806e-06,1.94666e-05,4.09578e-06,0
9.50563e-06,7.65114e-06,3.70944e-06,4,0.622108169411,0.00747663551402,3.86464e-06,3.75504e-06,1.90015e-06,0
7.02439e-06,5.94825e-06,7.9307e-06,3,0.442057918465,0.00560747663551,3.8487e-06,3.12086e-06,1.90184e-06,1
5.58147e-06,3.99294e-06,3.0686e-06,2,0.29586632962,0.00373831775701,3.84148e-06,2.83527e-06,1.81425e-06,0
5.56793e-06,4.63203e-06,2.00457e-06,2,0.339126575039,0.00373831775701,3.85495e-06,3.36409e-06,1.85031e-06,0
6.68979e-06,7.84144e-06,4.04282e-06,3,0.524533903516,0.00560747663551,3.88338e-06,4.49385e-06,1.99546e-06,0
5.03421e-06,3.19675e-06,1.83158e-06,2,0.29541209007,0.00373831775701,3.84082e-06,2.80695e-06,1.77945e-06,0
4.34521e-06,4.19423e-06,4.19025e-06,2,0.315835348758,0.00373831775701,3.84907e-06,3.14162e-06,1.88176e-06,1
8.65272e-06,9.40986e-06,3.75744e-06,4,0.691529189387,0.00747663551402,3.92805e-06,6.2566e-06,2.21875e-06,0
5.67872e-06,5.54056e-06,3.50104e-06,2,0.332452245526,0.00373831775701,3.86031e-06,3.59875e-06,1.94163e-06,0
7.0925e-06,5.00354e-06,2.57753e-06,3,0.449635298659,0.00560747663551,3.84899e-06,3.1331e-06,1.82102e-06,0
5.62785e-06,4.54826e-06,5.1454e-06,2,0.318743650985,0.00373831775701,3.85121e-06,3.04061e-06,1.86586e-06,1
7.40939e-06,7.97119e-06,3.44971e-06,2,0.374434965528,0.00373831775701,3.87045e-06,3.96994e-06,1.92747e-06,0
5.09956e-06,3.05065e-06,1.7169e-06,2,0.278233246547,0.00373831775701,3.8421e-06,2.71586e-06,1.76985e-06,0
1.03392e-05,6.26225e-06,4.20591e-06,4,0.555177321696,0.00747663551402,3.8451e-06,2.97604e-06,1.80095e-06,0
3.10196e-05,2.5368e-05,1.38449e-05,15,2.24076193441,0.0280373831776,3.92849e-06,6.15197e-06,2.20798e-06,0
5.12066e-06,3.88491e-06,1.79559e-06,2,0.311282472997,0.00373831775701,3.84712e-06,3.06315e-06,1.81203e-06,0
8.48401e-06,6.94711e-06,3.20758e-06,3,0.503297804024,0.00560747663551,3.87071e-06,3.72149e-06,1.89953e-06,0
9.53867e-06,1.09528e-05,7.71731e-06,4,0.720296822317,0.00747663551402,3.90169e-06,5.21439e-06,2.12662e-06,1
6.38601e-06,8.70648e-06,4.62864e-06,3,0.537176480531,0.00560747663551,3.89772e-06,5.06717e-06,2.09846e-06,0
1.57041e-05,1.62792e-05,6.66226e-05,7,1.1079028696,0.0130841121495,3.90597e-06,5.14785e-06,2.82453e-05,1
0.000136589,0.000397549,0.000147749,11,1.78595881284,0.0187074829932,4.00984e-06,0.000177057,2.21354e-05,0
1.07532e-05,1.11475e-05,1.03549e-05,5,0.818794236448,0.00934579439252,3.88514e-06,4.5661e-06,2.10925e-06,0
5.34297e-06,3.77062e-06,2.24685e-06,2,0.307677479023,0.00373831775701,3.84708e-06,3.05628e-06,1.81159e-06,0
9.8922e-06,9.63781e-06,1.30967e-05,4,0.658210137442,0.00747663551402,3.87074e-06,3.99093e-06,2.01663e-06,1
4.76507e-06,4.35995e-06,3.26285e-06,2,0.323686514206,0.00373831775701,3.85146e-06,3.23541e-06,1.83544e-06,0
5.31245e-05,0.000138552,3.54363e-05,24,3.81542080099,0.044776119403,4.11785e-06,0.000181263,2.22402e-05,0
6.11191e-06,4.82418e-06,4.35976e-06,2,0.351120580235,0.00373831775701,3.85786e-06,3.47552e-06,1.86485e-06,0
6.8454e-06,4.29266e-06,2.46063e-06,2,0.306442831758,0.00373831775701,3.84374e-06,2.92274e-06,1.7941e-06,0
4.83584e-06,3.71606e-06,5.88654e-06,2,0.278441755824,0.00373831775701,3.8381e-06,2.7e-06,1.78645e-06,1
1.32765e-05,1.04164e-05,5.05486e-06,6,0.923889865617,0.011214953271,3.87572e-06,4.19602e-06,1.95655e-06,0
5.92446e-06,7.37195e-06,4.5588e-06,3,0.519316469246,0.00560747663551,3.88114e-06,4.42001e-06,1.98782e-06,0
7.2726e-06,4.9397e-06,2.5844e-06,3,0.436247268161,0.00560747663551,3.84693e-06,3.05212e-06,1.8109e-06,0
6.91403e-06,5.33362e-06,2.5426e-06,3,0.456993024971,0.00560747663551,3.85391e-06,3.33425e-06,1.84656e-06,0
8.1473e-06,6.48242e-06,5.34555e-05,3,0.451725250995,0.00560747663551,3.85024e-06,3.17637e-06,1.56754e-05,0
