@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.00385286,0.0031703,0.0031703,85,13.7683604122,0.10011778563,3.0367e-05,0.000423831,0.000423831,0
1.66805e-05,2.32375e-05,2.32375e-05,3,0.556961931257,0.0119521912351,1.09131e-05,1.34366e-05,1.34366e-05,0
2.5377e-05,3.82436e-05,3.82436e-05,5,0.89200080434,0.0199203187251,1.10074e-05,1.79838e-05,1.79838e-05,0
0.00016297,0.000141782,0.000141782,36,5.66184064648,0.143426294821,2.02746e-05,3.96532e-05,3.96532e-05,0
1.48498e-05,1.00109e-05,1.00109e-05,3,0.422386871421,0.0119521912351,1.06834e-05,7.73812e-06,7.73812e-06,0
2.42719e-05,1.97247e-05,1.97247e-05,5,0.769391872364,0.0199203187251,1.07707e-05,1.00682e-05,1.00682e-05,0
4.507e-05,4.06998e-05,4.06998e-05,9,1.47688626111,0.0358565737052,1.09728e-05,1.54281e-05,1.54281e-05,0
0.00116895,0.00137858,0.00137858,15,2.4727184453,0.0343249427918,1.14471e-05,0.00036645,0.00036645,0
1.5531e-05,2.41359e-05,2.41359e-05,3,0.548435895228,0.0119521912351,1.09248e-05,1.44861e-05,1.44861e-05,0
0.000184124,0.000158425,0.000158425,41,6.39090176754,0.163346613546,2.03231e-05,4.18077e-05,4.18077e-05,0
3.31442e-05,2.50088e-05,2.50088e-05,7,1.05381588097,0.0278884462151,1.0784e-05,1.01559e-05,1.01559e-05,0
4.24671e-05,3.55437e-05,3.55437e-05,9,1.42053674827,0.0358565737052,1.94557e-05,2.01964e-05,2.01964e-05,0
2.41745e-05,1.96786e-05,1.96786e-05,5,0.772153140385,0.0199203187251,1.07731e-05,1.01163e-05,1.01163e-05,0
1.61454e-05,2.36869e-05,2.36869e-05,3,0.550575549602,0.0119521912351,1.08796e-05,1.50404e-05,1.50404e-05,0
5.86783e-05,4.82921e-05,4.82921e-05,13,1.96238546723,0.0517928286853,1.95117e-05,2.0868e-05,2.0868e-05,0
1.47755e-05,1.02876e-05,1.02876e-05,3,0.422788245011,0.0119521912351,1.06831e-05,7.82312e-06,7.82312e-06,0
0.00259621,0.00237868,0.00237868,67,10.8519344305,0.104199066874,1.33503e-05,0.000408991,0.000408991,0
4.47658e-05,3.45695e-05,3.45695e-05,10,1.44779788735,0.0398406374502,1.08e-05,1.08617e-05,1.08617e-05,0
2.41057e-05,1.84885e-05,1.84885e-05,5,0.739810078438,0.0199203187251,1.07617e-05,9.3913e-06,9.3913e-06,0
1.96643e-05,1.53185e-05,1.53185e-05,4,0.599760505102,0.0159362549801,1.92804e-05,1.57407e-05,1.57407e-05,0
5.10806e-05,4.5942e-05,4.5942e-05,11,1.74509394514,0.0438247011952,1.10273e-05,1.62154e-05,1.62154e-05,0
8.79376e-05,7.61758e-05,7.61758e-05,20,3.07939461721,0.0796812749004,2.82823e-05,3.33504e-05,3.33504e-05,0
3.42969e-05,2.67138e-05,2.67138e-05,7,1.0799945562,0.0278884462151,1.07919e-05,1.09361e-05,1.09361e-05,0
1.50309e-05,1.03767e-05,1.03767e-05,3,0.435457088629,0.0119521912351,1.0684e-05,7.98239e-06,7.98239e-06,0
1.99727e-05,1.42438e-05,1.42438e-05,4,0.612956180424,0.0159362549801,1.07432e-05,9.14511e-06,9.14511e-06,0
1.61549e-05,2.35754e-05,2.35754e-05,3,0.562595340298,0.0119521912351,1.09098e-05,1.32966e-05,1.32966e-05,0
5.69988e-05,4.84808e-05,4.84808e-05,13,1.97714879494,0.0517928286853,1.09268e-05,1.44013e-05,1.44013e-05,0
2.58721e-05,3.29829e-05,3.29829e-05,5,0.847145182805,0.0199203187251,1.08705e-05,1.43595e-05,1.43595e-05,0
1.48308e-05,1.00905e-05,1.00905e-05,3,0.418209156765,0.0119521912351,1.06796e-05,7.71701e-06,7.71701e-06,0
5.53955e-05,4.81677e-05,4.81677e-05,12,1.89714979991,0.0478087649402,1.10064e-05,1.60994e-05,1.60994e-05,0
1.47529e-05,1.36317e-05,1.36317e-05,3,0.485854039207,0.0119521912351,1.07544e-05,1.02098e-05,1.02098e-05,0
2.55438e-05,3.66863e-05,3.66863e-05,5,0.867283986527,0.0199203187251,1.1013e-05,1.67518e-05,1.67518e-05,0
0.000140966,0.000117419,0.000117419,32,4.86022308154,0.127490039841,1.14665e-05,2.57016e-05,2.57016e-05,0
2.74649e-05,2.06524e-05,2.06524e-05,6,0.889513125472,0.0239043824701,1.07468e-05,9.41304e-06,9.41304e-06,0
1.57145e-05,1.09867e-05,1.09867e-05,3,0.45437339269,0.0119521912351,1.06914e-05,8.3915e-06,8.3915e-06,0
5.19263e-05,4.66617e-05,4.66617e-05,11,1.80188614491,0.0438247011952,1.95945e-05,2.44158e-05,2.44158e-05,0
8.56555e-05,0.000124262,0.000124262,18,3.15384402645,0.0717131474104,2.03248e-05,4.46648e-05,4.46648e-05,0
2.94029e-05,2.45788e-05,2.45788e-05,6,0.947656178389,0.0239043824701,1.93497e-05,1.79328e-05,1.79328e-05,0
2.56682e-05,2.31419e-05,2.31419e-05,5,0.817628464488,0.0199203187251,1.08431e-05,1.21684e-05,1.21684e-05,0
1.55491e-05,1.15131e-05,1.15131e-05,3,0.466339742152,0.0119521912351,1.07025e-05,8.7264e-06,8.7264e-06,0
0.000213515,0.000185675,0.000185675,47,7.33962176863,0.187250996016,2.05921e-05,4.77268e-05,4.77268e-05,0
8.88326e-05,8.04844e-05,8.04844e-05,19,3.06861038766,0.0756972111554,1.99739e-05,3.07633e-05,3.07633e-05,0
4.68381e-05,3.87949e-05,3.87949e-05,10,1.55910255873,0.0398406374502,1.95163e-05,2.06548e-05,2.06548e-05,0
1.48038e-05,1.00661e-05,1.00661e-05,3,0.419228032088,0.0119521912351,1.06731e-05,7.70373e-06,7.70373e-06,0
1.92429e-05,1.33494e-05,1.33494e-05,4,0.560863283527,0.0159362549801,1.07001e-05,8.05696e-06,8.05696e-06,0
0.000132509,0.000119108,0.000119108,30,4.68818216107,0.119521912351,1.16854e-05,2.93531e-05,2.93531e-05,0
2.40246e-05,2.17199e-05,2.17199e-05,5,0.818838326313,0.0199203187251,1.08209e-05,1.15767e-05,1.15767e-05,0
2.83849e-05,2.1832e-05,2.1832e-05,6,0.91153342999,0.0239043824701,1.07707e-05,1.00613e-05,1.00613e-05,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.07208e-05,9.30677e-06,9.30677e-06,0
0.000126589,0.000177214,0.000177214,26,4.50237696036,0.103585657371,1.20819e-05,5.14456e-05,5.14456e-05,0
3.26324e-05,2.61372e-05,2.61372e-05,7,1.04635716953,0.0278884462151,1.08141e-05,1.05939e-05,1.05939e-05,0
2.10599e-05,3.09525e-05,3.09525e-05,4,0.725623324714,0.0159362549801,1.09533e-05,1.62447e-05,1.62447e-05,0
0.000110369,0.000157502,0.000157502,23,3.94899217121,0.0916334661355,2.06748e-05,5.14218e-05,5.14218e-05,0
2.75044e-05,2.04415e-05,2.04415e-05,6,0.860178510434,0.0239043824701,1.92685e-05,1.5769e-05,1.5769e-05,0
3.44749e-05,3.27612e-05,3.27612e-05,7,1.18240315935,0.0278884462151,1.09729e-05,1.50883e-05,1.50883e-05,0
1.54145e-05,2.29532e-05,2.29532e-05,3,0.561412293519,0.0119521912351,1.10138e-05,1.45261e-05,1.45261e-05,0
1.50869e-05,1.10843e-05,1.10843e-05,3,0.449870370534,0.0119521912351,1.06935e-05,8.34164e-06,8.34164e-06,0
3.5868e-05,4.71892e-05,4.71892e-05,7,1.18357938511,0.0278884462151,1.09687e-05,1.76617e-05,1.76617e-05,0
2.77158e-05,2.0539e-05,2.0539e-05,6,0.871332808091,0.0239043824701,1.07469e-05,9.11894e-06,9.11894e-06,0
4.2282e-05,3.68748e-05,3.68748e-05,9,1.43245772114,0.0358565737052,1.09496e-05,1.41062e-05,1.41062e-05,0
1.62759e-05,2.21104e-05,2.21104e-05,3,0.562346320208,0.0119521912351,1.09297e-05,1.33812e-05,1.33812e-05,0
1.97146e-05,1.4003e-05,1.4003e-05,4,0.593216827646,0.0159362549801,1.0714e-05,8.60926e-06,8.60926e-06,0
1.89662e-05,1.34145e-05,1.34145e-05,4,0.576534459715,0.0159362549801,1.06924e-05,8.2941e-06,8.2941e-06,0
4.79603e-05,4.49386e-05,4.49386e-05,10,1.65839529899,0.0398406374502,1.11878e-05,1.9196e-05,1.9196e-05,0
4.63771e-05,7.06244e-05,7.06244e-05,9,1.66673678622,0.0358565737052,1.12809e-05,2.65663e-05,2.65663e-05,0
4.19261e-05,3.52269e-05,3.52269e-05,9,1.41923167209,0.0358565737052,1.08709e-05,1.30854e-05,1.30854e-05,0
2.55146e-05,3.15219e-05,3.15219e-05,5,0.823088231381,0.0199203187251,1.08603e-05,1.23904e-05,1.23904e-05,0
0.00406223,0.00343896,0.00343896,75,12.0037974977,0.0785340314136,1.342e-05,0.00041108,0.00041108,0
2.38879e-05,1.72999e-05,1.72999e-05,5,0.713014054054,0.0199203187251,1.07133e-05,8.71684e-06,8.71684e-06,0
1.49334e-05,1.17735e-05,1.17735e-05,3,0.464277920344,0.0119521912351,1.07113e-05,8.8971e-06,8.8971e-06,0
1.98082e-05,1.49501e-05,1.49501e-05,4,0.598307869749,0.0159362549801,1.07236e-05,8.86884e-06,8.86884e-06,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
1.7957e-05,1.45284e-05,1.45284e-05,3,0.498703663423,0.0119521912351,1.07543e-05,1.03072e-05,1.03072e-05,0
0.000135188,0.00019862,0.00019862,28,4.91604236997,0.111553784861,1.25276e-05,6.0574e-05,6.0574e-05,0
1.50619e-05,1.01714e-05,1.01714e-05,3,0.445927827199,0.0119521912351,1.07027e-05,8.09525e-06,8.09525e-06,0
1.95975e-05,1.45718e-05,1.45718e-05,4,0.584699533442,0.0159362549801,1.07365e-05,8.75775e-06,8.75775e-06,0
2.24342e-05,1.96361e-05,1.96361e-05,4,0.69186521105,0.0159362549801,1.0817e-05,1.16791e-05,1.16791e-05,0
0.000301769,0.000272134,0.000272134,66,10.4913477926,0.262948207171,2.14784e-05,6.82796e-05,6.82796e-05,0
5.42751e-05,4.26227e-05,4.26227e-05,12,1.81337296007,0.0478087649402,1.09543e-05,1.3411e-05,1.3411e-05,0
5.60004e-05,4.37883e-05,4.37883e-05,12,1.82115251859,0.0478087649402,1.09253e-05,1.36991e-05,1.36991e-05,0
2.5486e-05,3.32405e-05,3.32405e-05,5,0.865388764517,0.0199203187251,1.08998e-05,1.34682e-05,1.34682e-05,0
3.21351e-05,2.5231e-05,2.5231e-05,7,1.04934083517,0.0278884462151,1.07662e-05,1.0357e-05,1.0357e-05,0
5.19305e-05,4.16318e-05,4.16318e-05,11,1.73463570239,0.0438247011952,1.09728e-05,1.47984e-05,1.47984e-05,0
1.90922e-05,1.41619e-05,1.41619e-05,4,0.590352423535,0.0159362549801,1.07031e-05,8.4681e-06,8.4681e-06,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
1.73307e-05,1.37569e-05,1.37569e-05,3,0.480433763445,0.0119521912351,1.07534e-05,9.9684e-06,9.9684e-06,0
4.92523e-05,6.8013e-05,6.8013e-05,10,1.71769959094,0.0398406374502,1.12681e-05,2.09267e-05,2.09267e-05,0
5.97266e-05,4.75073e-05,4.75073e-05,13,1.98336521143,0.0517928286853,1.94852e-05,2.08369e-05,2.08369e-05,0
1.91251e-05,1.50046e-05,1.50046e-05,4,0.60837485693,0.0159362549801,1.0729e-05,9.28023e-06,9.28023e-06,0
0.000116105,9.49944e-05,9.49944e-05,26,3.94279633483,0.103585657371,1.9791e-05,2.82681e-05,2.82681e-05,0
0.00219215,0.00198835,0.00198835,43,6.99212708958,0.0767857142857,1.26349e-05,0.000392549,0.000392549,0
0.000198088,0.000169982,0.000169982,44,6.85770416317,0.175298804781,1.18608e-05,3.81428e-05,3.81428e-05,0
0.00110879,0.00136187,0.00136187,46,7.63234805516,0.120418848168,2.13602e-05,0.000406094,0.000406094,0
2.48886e-05,3.27146e-05,3.27146e-05,5,0.8567751501,0.0199203187251,1.08695e-05,1.38591e-05,1.38591e-05,0
1.90228e-05,1.4722e-05,1.4722e-05,4,0.603175372919,0.0159362549801,1.07191e-05,8.83641e-06,8.83641e-06,0
2.10149e-05,2.68317e-05,2.68317e-05,4,0.683903094423,0.0159362549801,1.08187e-05,1.22107e-05,1.22107e-05,0
1.80686e-05,1.58543e-05,1.58543e-05,3,0.519706354303,0.0119521912351,1.07886e-05,1.05941e-05,1.05941e-05,0
0.00321077,0.00255958,0.00255958,48,7.53634188379,0.0575539568345,2.07983e-05,0.00039325,0.00039325,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.07208e-05,9.30677e-06,9.30677e-06,0
4.96504e-05,3.9922e-05,3.9922e-05,11,1.64320246177,0.0438247011952,1.08612e-05,1.24839e-05,1.24839e-05,0
8.38659e-05,6.99505e-05,6.99505e-05,18,2.78753898561,0.0717131474104,1.10675e-05,1.87404e-05,1.87404e-05,0
1.47747e-05,9.92632e-06,9.92632e-06,3,0.425651828255,0.0119521912351,1.06827e-05,7.77482e-06,7.77482e-06,0
4.78964e-05,4.17344e-05,4.17344e-05,10,1.57355038145,0.0398406374502,1.9499e-05,2.11899e-05,2.11899e-05,0
2.39449e-05,2.00704e-05,2.00704e-05,5,0.795260400008,0.0199203187251,1.08507e-05,1.08145e-05,1.08145e-05,0
6.68484e-05,5.77451e-05,5.77451e-05,15,2.28380564679,0.0597609561753,1.10877e-05,1.70678e-05,1.70678e-05,0
3.86728e-05,3.05027e-05,3.05027e-05,8,1.26405314084,0.0318725099602,1.9378e-05,1.89199e-05,1.89199e-05,0
1.64115e-05,2.02799e-05,2.02799e-05,3,0.516370593372,0.0119521912351,1.07666e-05,1.13317e-05,1.13317e-05,0
1.88903e-05,1.45155e-05,1.45155e-05,3,0.526076169218,0.0119521912351,1.07853e-05,1.01095e-05,1.01095e-05,0
0.000113006,0.000103628,0.000103628,25,3.91535565752,0.0996015936255,1.14354e-05,2.7809e-05,2.7809e-05,0
0.0022883,0.00214235,0.00214235,38,6.21276767892,0.0626029654036,1.23826e-05,0.000388958,0.000388958,0
0.000288652,0.000256553,0.000256553,63,10.0129971042,0.250996015936,2.97946e-05,7.19768e-05,7.19768e-05,0
2.14593e-05,1.30705e-05,1.30705e-05,4,0.592086410279,0.0159362549801,1.07024e-05,8.49916e-06,8.49916e-06,0
1.47118e-05,1.50336e-05,1.50336e-05,3,0.527796371937,0.0119521912351,1.0811e-05,1.12744e-05,1.12744e-05,0
1.64793e-05,1.98024e-05,1.98024e-05,3,0.500566065801,0.0119521912351,1.93255e-05,1.79951e-05,1.79951e-05,0
4.69084e-05,4.08215e-05,4.08215e-05,10,1.59453389535,0.0398406374502,1.09451e-05,1.46207e-05,1.46207e-05,0
6.29576e-05,4.87707e-05,4.87707e-05,14,2.08748044341,0.0557768924303,1.09145e-05,1.34209e-05,1.34209e-05,0
4.04894e-05,6.52604e-05,6.52604e-05,8,1.52306625724,0.0318725099602,1.13901e-05,3.07365e-05,3.07365e-05,0
6.9432e-05,0.000989294,0.000989294,0,0,0.0,1.07634e-05,0.000349094,0.000349094,0
1.69256e-05,1.54184e-05,1.54184e-05,3,0.530078323702,0.0119521912351,1.084e-05,1.09026e-05,1.09026e-05,0
0.00253709,0.00222566,0.00222566,33,5.45673364045,0.0510835913313,1.18432e-05,0.000372853,0.000372853,0
7.46835e-05,6.30242e-05,6.30242e-05,16,2.50551513285,0.0637450199203,1.10692e-05,1.81419e-05,1.81419e-05,0
1.60979e-05,1.90429e-05,1.90429e-05,3,0.496917153381,0.0119521912351,1.07314e-05,1.03349e-05,1.03349e-05,0
1.49128e-05,1.14094e-05,1.14094e-05,3,0.464699578029,0.0119521912351,1.07489e-05,8.78851e-06,8.78851e-06,0
5.91708e-05,5.18439e-05,5.18439e-05,13,2.06965709418,0.0517928286853,1.10812e-05,1.69221e-05,1.69221e-05,0
1.91149e-05,1.38878e-05,1.38878e-05,4,0.579632777436,0.0159362549801,1.07109e-05,8.46096e-06,8.46096e-06,0
3.26593e-05,2.82459e-05,2.82459e-05,7,1.12063621804,0.0278884462151,1.08562e-05,1.24083e-05,1.24083e-05,0
4.44946e-05,3.494e-05,3.494e-05,10,1.4601571564,0.0398406374502,1.08139e-05,1.11297e-05,1.11297e-05,0
2.53742e-05,3.70602e-05,3.70602e-05,5,0.893800645961,0.0199203187251,1.09984e-05,1.69931e-05,1.69931e-05,0
2.4628e-05,3.82726e-05,3.82726e-05,5,0.898014922752,0.0199203187251,1.10138e-05,1.64995e-05,1.64995e-05,0
1.66571e-05,2.11544e-05,2.11544e-05,3,0.540683933506,0.0119521912351,1.08418e-05,1.18345e-05,1.18345e-05,0
1.60934e-05,2.5188e-05,2.5188e-05,3,0.555910204233,0.0119521912351,1.08945e-05,1.55985e-05,1.55985e-05,0
2.41608e-05,2.07562e-05,2.07562e-05,5,0.791256663159,0.0199203187251,1.08067e-05,1.10856e-05,1.10856e-05,0
9.65837e-05,8.56729e-05,8.56729e-05,22,3.36579182297,0.0876494023904,1.11948e-05,2.18161e-05,2.18161e-05,0
1.54103e-05,1.17011e-05,1.17011e-05,3,0.47126059698,0.0119521912351,1.07064e-05,8.83922e-06,8.83922e-06,0
0.00346942,0.00283905,0.00283905,48,7.59238112213,0.0567375886525,2.07571e-05,0.000391742,0.000391742,0
2.43648e-05,1.8086e-05,1.8086e-05,5,0.762019252565,0.0199203187251,1.92937e-05,1.61367e-05,1.61367e-05,0
2.06552e-05,2.71151e-05,2.71151e-05,4,0.688820949498,0.0159362549801,1.94049e-05,1.93893e-05,1.93893e-05,0
0.000162221,0.00013928,0.00013928,36,5.55143364792,0.143426294821,2.02126e-05,3.77175e-05,3.77175e-05,0
0.000107142,0.000152614,0.000152614,22,3.84394420944,0.0876494023904,1.20349e-05,4.43633e-05,4.43633e-05,0
3.69411e-05,2.46498e-05,2.46498e-05,7,1.09524252674,0.0278884462151,1.08349e-05,1.16446e-05,1.16446e-05,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.92722e-05,1.62437e-05,1.62437e-05,0
6.31475e-05,5.29405e-05,5.29405e-05,14,2.14263760999,0.0557768924303,1.10305e-05,1.59873e-05,1.59873e-05,0
0.00230524,0.00290982,0.00290982,33,5.92221144127,0.0537459283388,2.13506e-05,0.000408862,0.000408862,0
0.000106719,9.75928e-05,9.75928e-05,23,3.73516788992,0.0916334661355,2.00988e-05,3.67418e-05,3.67418e-05,0
0.000111262,9.40387e-05,9.40387e-05,25,3.82002133163,0.0996015936255,1.12583e-05,2.22753e-05,2.22753e-05,0
1.46886e-05,1.06518e-05,1.06518e-05,3,0.443364362183,0.0119521912351,1.92323e-05,1.47696e-05,1.47696e-05,0
1.60323e-05,2.01416e-05,2.01416e-05,3,0.513359871698,0.0119521912351,1.07664e-05,1.1344e-05,1.1344e-05,0
2.48967e-05,2.32796e-05,2.32796e-05,5,0.810921193388,0.0199203187251,1.08205e-05,1.17284e-05,1.17284e-05,0
1.96872e-05,1.34407e-05,1.34407e-05,4,0.586062605871,0.0159362549801,1.07007e-05,8.54975e-06,8.54975e-06,0
5.05147e-05,4.27646e-05,4.27646e-05,11,1.71428322288,0.0438247011952,1.10156e-05,1.45558e-05,1.45558e-05,0
1.52317e-05,1.17805e-05,1.17805e-05,3,0.466428046351,0.0119521912351,1.07428e-05,8.82631e-06,8.82631e-06,0
0.00217977,0.00207177,0.00207177,71,11.3943204926,0.132710280374,1.33161e-05,0.000409207,0.000409207,0
2.11565e-05,2.77416e-05,2.77416e-05,4,0.674082420447,0.0159362549801,1.08559e-05,1.27677e-05,1.27677e-05,0
0.000749412,0.00138303,0.00138303,0,0,0.0,1.07634e-05,0.000349094,0.000349094,0
9.067e-05,7.5858e-05,7.5858e-05,20,3.12453227068,0.0796812749004,1.97398e-05,2.74314e-05,2.74314e-05,0
0.00913714,0.00724354,0.00724354,110,18.1945140933,0.0560938296787,2.36101e-05,0.000458032,0.000458032,0
5.34677e-05,4.60888e-05,4.60888e-05,11,1.76208767773,0.0438247011952,1.10377e-05,1.587e-05,1.587e-05,0
4.99629e-05,7.1505e-05,7.1505e-05,10,1.74821752634,0.0398406374502,1.1247e-05,2.3954e-05,2.3954e-05,0
1.98522e-05,1.88811e-05,1.88811e-05,3,0.540662980756,0.0119521912351,1.07945e-05,1.10534e-05,1.10534e-05,0
1.60468e-05,1.84842e-05,1.84842e-05,3,0.49639670686,0.0119521912351,1.92915e-05,1.69412e-05,1.69412e-05,0
0.000184124,0.000158425,0.000158425,41,6.39090176754,0.163346613546,2.03231e-05,4.18077e-05,4.18077e-05,0
3.02105e-05,4.95738e-05,4.95738e-05,6,1.11220963509,0.0239043824701,1.14325e-05,2.20698e-05,2.20698e-05,0
5.15068e-05,4.13381e-05,4.13381e-05,11,1.71145528869,0.0438247011952,1.09164e-05,1.36713e-05,1.36713e-05,0
2.05717e-05,2.66378e-05,2.66378e-05,4,0.685130962931,0.0159362549801,1.08601e-05,1.27125e-05,1.27125e-05,0
3.24857e-05,2.66952e-05,2.66952e-05,7,1.06150006424,0.0278884462151,1.08762e-05,1.11339e-05,1.11339e-05,0
9.63523e-05,8.32137e-05,8.32137e-05,21,3.33009584146,0.0836653386454,2.8492e-05,3.75217e-05,3.75217e-05,0
3.71891e-05,2.86945e-05,2.86945e-05,8,1.20761926457,0.0318725099602,1.08272e-05,1.09579e-05,1.09579e-05,0
3.33192e-05,2.61944e-05,2.61944e-05,7,1.09188731825,0.0278884462151,1.08202e-05,1.14878e-05,1.14878e-05,0
8.1062e-05,7.60239e-05,7.60239e-05,18,2.82337294597,0.0717131474104,1.13153e-05,2.12887e-05,2.12887e-05,0
3.62275e-05,3.33571e-05,3.33571e-05,8,1.28715607069,0.0318725099602,1.94407e-05,2.04363e-05,2.04363e-05,0
7.01185e-05,9.47594e-05,9.47594e-05,14,2.45631766218,0.0557768924303,2.0055e-05,3.52901e-05,3.52901e-05,0
2.39181e-05,1.8458e-05,1.8458e-05,5,0.770162617201,0.0199203187251,1.07635e-05,9.7236e-06,9.7236e-06,0
8.79376e-05,7.61758e-05,7.61758e-05,20,3.07939461721,0.0796812749004,2.82823e-05,3.33504e-05,3.33504e-05,0
3.1274e-05,4.21804e-05,4.21804e-05,6,1.06657073751,0.0239043824701,1.10393e-05,1.62051e-05,1.62051e-05,0
1.67262e-05,3.04209e-05,3.04209e-05,3,0.614252037465,0.0119521912351,1.09662e-05,1.68564e-05,1.68564e-05,0
9.52169e-05,8.16188e-05,8.16188e-05,21,3.24290348764,0.0836653386454,1.9851e-05,2.84191e-05,2.84191e-05,0
0.00214152,0.00201091,0.00201091,65,10.3645418062,0.121268656716,2.15447e-05,0.000410338,0.000410338,0
5.53896e-05,5.36511e-05,5.36511e-05,12,1.950411192,0.0478087649402,1.113e-05,1.85416e-05,1.85416e-05,0
2.58347e-05,3.37722e-05,3.37722e-05,5,0.876137769126,0.0199203187251,1.09593e-05,1.41896e-05,1.41896e-05,0
4.20612e-05,3.44913e-05,3.44913e-05,9,1.37135135153,0.0358565737052,1.0877e-05,1.24534e-05,1.24534e-05,0
5.32197e-05,4.30021e-05,4.30021e-05,12,1.79023189444,0.0478087649402,1.08712e-05,1.28252e-05,1.28252e-05,0
3.24357e-05,2.4453e-05,2.4453e-05,7,1.01217562835,0.0278884462151,1.07475e-05,9.73579e-06,9.73579e-06,0
1.54061e-05,1.17603e-05,1.17603e-05,3,0.480194165907,0.0119521912351,1.07182e-05,8.86621e-06,8.86621e-06,0
5.93353e-05,4.95856e-05,4.95856e-05,13,2.03413213509,0.0517928286853,1.96151e-05,2.25905e-05,2.25905e-05,0
0.000124364,0.000101763,0.000101763,28,4.25081447528,0.111553784861,1.13191e-05,2.23555e-05,2.23555e-05,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
2.8522e-05,2.20892e-05,2.20892e-05,6,0.911650358569,0.0239043824701,1.07755e-05,1.03142e-05,1.03142e-05,0
8.78759e-05,0.000122033,0.000122033,18,3.07430254922,0.0717131474104,2.03061e-05,4.41981e-05,4.41981e-05,0
4.09938e-05,3.33235e-05,3.33235e-05,9,1.36370650763,0.0358565737052,1.09124e-05,1.19236e-05,1.19236e-05,0
0.00264008,0.00229369,0.00229369,56,8.9425296883,0.0869565217391,2.12296e-05,0.000400875,0.000400875,0
0.00136036,0.00234368,0.00234368,35,6.26282567397,0.0804597701149,1.33402e-05,0.000751701,0.000751701,0
3.46116e-05,2.87353e-05,2.87353e-05,7,1.13267091928,0.0278884462151,1.08309e-05,1.23043e-05,1.23043e-05,0
0.000129004,0.000111688,0.000111688,29,4.43272990319,0.115537848606,1.13792e-05,2.54096e-05,2.54096e-05,0
0.00190211,0.00186966,0.00186966,44,7.38823719673,0.088,1.28541e-05,0.000401315,0.000401315,0
1.64184e-05,1.50857e-05,1.50857e-05,3,0.529471884278,0.0119521912351,1.07839e-05,1.05551e-05,1.05551e-05,0
5.86783e-05,4.82921e-05,4.82921e-05,13,1.96238546723,0.0517928286853,1.95117e-05,2.0868e-05,2.0868e-05,0
1.63646e-05,2.46809e-05,2.46809e-05,3,0.562211119866,0.0119521912351,1.09807e-05,1.55328e-05,1.55328e-05,0
6.25528e-05,4.99908e-05,4.99908e-05,14,2.07768463162,0.0557768924303,1.0916e-05,1.36785e-05,1.36785e-05,0
1.99027e-05,1.54401e-05,1.54401e-05,4,0.609681618153,0.0159362549801,1.92691e-05,1.62944e-05,1.62944e-05,0
2.46553e-05,2.20974e-05,2.20974e-05,5,0.836155508895,0.0199203187251,1.08219e-05,1.20385e-05,1.20385e-05,0
4.07267e-05,3.13883e-05,3.13883e-05,9,1.30459303501,0.0358565737052,1.07755e-05,1.05696e-05,1.05696e-05,0
5.65067e-05,5.11295e-05,5.11295e-05,11,1.82941622281,0.0438247011952,1.11763e-05,1.92592e-05,1.92592e-05,0
1.55341e-05,1.10652e-05,1.10652e-05,3,0.467842229029,0.0119521912351,1.0738e-05,8.94057e-06,8.94057e-06,0
0.000167339,0.000152318,0.000152318,36,5.80316921028,0.143426294821,2.91926e-05,5.41064e-05,5.41064e-05,0
1.53705e-05,1.21079e-05,1.21079e-05,3,0.486110528203,0.0119521912351,1.07243e-05,9.04196e-06,9.04196e-06,0
5.75289e-05,4.66691e-05,4.66691e-05,13,1.94074565808,0.0517928286853,1.94541e-05,2.0133e-05,2.0133e-05,0
0.000102694,9.23907e-05,9.23907e-05,22,3.57217724419,0.0876494023904,2.00238e-05,3.42845e-05,3.42845e-05,0
1.91738e-05,1.37985e-05,1.37985e-05,4,0.567697116829,0.0159362549801,1.06929e-05,8.28245e-06,8.28245e-06,0
4.19526e-05,4.04318e-05,4.04318e-05,9,1.39576609952,0.0358565737052,1.092e-05,1.43457e-05,1.43457e-05,0
1.87619e-05,1.37466e-05,1.37466e-05,4,0.580131549268,0.0159362549801,1.07193e-05,8.44097e-06,8.44097e-06,0
1.5651e-05,1.08328e-05,1.08328e-05,3,0.453347493598,0.0119521912351,1.06938e-05,8.31165e-06,8.31165e-06,0
1.59011e-05,2.15497e-05,2.15497e-05,3,0.530475695221,0.0119521912351,1.07976e-05,1.23065e-05,1.23065e-05,0
