@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
9.62125e-06,7.95382e-06,8.50095e-06,3,0.46953789446,0.0067264573991,6.23054e-06,5.26487e-06,2.65368e-06,1
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
8.64142e-05,8.99008e-05,0.000112509,33,5.34224804025,0.0739910313901,6.67051e-06,2.09525e-05,1.71031e-05,0
1.95911e-05,1.64368e-05,1.33625e-05,6,0.971485527699,0.0134529147982,6.27614e-06,6.89844e-06,2.90256e-06,1
1.97181e-05,2.52135e-05,7.55904e-06,6,1.12597604121,0.0134529147982,6.37411e-06,1.04185e-05,3.23778e-06,0
4.64218e-05,6.89095e-05,1.9543e-05,17,3.03366841381,0.0381165919283,6.76983e-06,2.43394e-05,5.00343e-06,0
5.74587e-05,6.56702e-05,0.000103252,22,3.69643533844,0.0493273542601,6.67097e-06,2.09664e-05,2.78828e-05,1
1.10219e-05,1.14004e-05,1.11644e-05,4,0.655394200443,0.00896860986547,6.26249e-06,6.39322e-06,2.95116e-06,1
1.78546e-05,2.41672e-05,1.42852e-05,6,1.1152026,0.0134529147982,6.41304e-06,1.17651e-05,3.70159e-06,1
0.000791851,0.00123953,0.000318437,41,7.48702382679,0.0656,8.04989e-06,0.000270465,3.18694e-05,0
4.83084e-05,4.51354e-05,6.50731e-05,17,2.74802207433,0.0381165919283,6.43452e-06,1.25458e-05,1.52322e-05,1
1.34098e-05,1.17606e-05,1.03751e-05,4,0.685868944692,0.00896860986547,6.26962e-06,6.67017e-06,2.89834e-06,1
2.479e-05,2.67318e-05,1.70597e-05,9,1.47825984228,0.0201793721973,6.33895e-06,9.12185e-06,3.1504e-06,1
4.18479e-05,4.49567e-05,8.32659e-05,16,2.61416237683,0.0358744394619,6.45666e-06,1.33106e-05,2.64654e-05,1
0.000772334,0.00129522,0.000346148,67,11.8852221759,0.112040133779,8.6207e-06,0.000290536,3.43754e-05,0
2.56973e-05,1.88375e-05,1.98376e-05,8,1.23271798911,0.0179372197309,6.26866e-06,6.62975e-06,2.93392e-06,1
0.00131947,0.00110921,0.000979045,16,2.60664523441,0.0201005025126,6.48953e-06,0.000215329,3.70642e-05,1
5.09317e-05,7.36768e-05,2.16821e-05,18,3.20478542693,0.0403587443946,6.77365e-06,2.45037e-05,4.98188e-06,0
8.83574e-06,7.87504e-06,8.20522e-06,3,0.481701349937,0.0067264573991,6.23732e-06,5.5016e-06,2.72227e-06,1
2.46291e-05,2.32702e-05,2.85328e-05,9,1.44226671666,0.0201793721973,6.31295e-06,8.21258e-06,3.30538e-06,0
3.56623e-05,3.46877e-05,7.70624e-05,13,2.07825855871,0.0291479820628,6.37344e-06,1.03706e-05,2.5992e-05,0
3.22102e-05,2.71568e-05,2.00358e-05,10,1.6578620324,0.0224215246637,6.34912e-06,9.51292e-06,3.40468e-06,0
2.64081e-05,1.97605e-05,1.92988e-05,8,1.24908933601,0.0179372197309,6.27902e-06,7.0023e-06,2.96887e-06,0
1.38374e-05,1.35592e-05,1.35785e-05,5,0.776862255912,0.0112107623318,6.26237e-06,6.37473e-06,2.94524e-06,1
1.49e-05,1.45775e-05,1.36425e-05,5,0.861275073671,0.0112107623318,6.28605e-06,7.25482e-06,2.99577e-06,0
9.79796e-06,8.28883e-06,8.07241e-06,3,0.489803545195,0.0067264573991,6.2417e-06,5.65431e-06,2.77538e-06,1
2.40423e-05,2.32158e-05,4.92603e-05,9,1.43296859101,0.0201793721973,6.31211e-06,8.17943e-06,1.4625e-05,1
2.28575e-05,2.18057e-05,3.5571e-05,8,1.2888505739,0.0179372197309,6.30523e-06,7.92535e-06,1.41401e-05,1
1.41159e-05,1.50899e-05,4.91089e-06,4,0.710247025261,0.00896860986547,6.28393e-06,7.18193e-06,2.84568e-06,0
9.78464e-06,7.91896e-06,7.8615e-06,3,0.475303884127,0.0067264573991,6.23432e-06,5.38967e-06,2.70886e-06,1
2.17553e-05,1.71346e-05,4.27152e-05,7,1.08015395509,0.0156950672646,6.26304e-06,6.43035e-06,1.42056e-05,1
1.39415e-05,1.9956e-05,5.55659e-06,5,0.860313744596,0.0112107623318,6.3524e-06,9.51825e-06,3.13086e-06,0
1.03719e-05,8.57451e-06,8.78925e-06,3,0.500434091758,0.0067264573991,6.24262e-06,5.69719e-06,2.75221e-06,0
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
0.000541322,0.000904767,0.000346872,27,5.06642587204,0.0487364620939,7.42518e-06,0.000248583,2.99341e-05,1
2.49123e-05,3.83184e-05,1.87711e-05,9,1.65396541003,0.0201793721973,6.5203e-06,1.56291e-05,3.98484e-06,1
2.0847e-05,1.95528e-05,1.54578e-05,7,1.1581436782,0.0156950672646,6.30248e-06,7.83503e-06,3.0571e-06,1
1.71684e-05,1.99294e-05,1.27174e-05,6,1.00984785609,0.0134529147982,6.32299e-06,8.53851e-06,3.1234e-06,0
1.74626e-05,1.33547e-05,5.6925e-05,5,0.785933564676,0.0112107623318,6.25448e-06,6.11268e-06,2.45404e-05,0
2.56455e-05,1.44986e-05,8.5781e-06,5,0.800781101967,0.0112107623318,6.2514e-06,6.01973e-06,2.74364e-06,0
1.00465e-05,1.21972e-05,3.55945e-06,3,0.545128873894,0.0067264573991,6.28058e-06,7.04875e-06,2.83064e-06,0
2.21191e-05,2.1289e-05,2.45741e-05,8,1.3128971884,0.0179372197309,6.3207e-06,8.47508e-06,3.42941e-06,1
9.30088e-06,8.01363e-06,5.84381e-06,3,0.484785991259,0.0067264573991,6.23629e-06,5.46506e-06,2.661e-06,0
1.00753e-05,7.57369e-06,7.26994e-06,3,0.481504377866,0.0067264573991,6.23194e-06,5.31444e-06,2.68651e-06,1
1.51957e-05,1.30731e-05,1.28385e-05,5,0.809243291138,0.0112107623318,6.26423e-06,6.46389e-06,2.88396e-06,0
2.14275e-05,2.03768e-05,1.882e-05,7,1.15259066347,0.0156950672646,6.30908e-06,8.0764e-06,3.16588e-06,1
2.12422e-05,2.56576e-05,1.7152e-05,8,1.39042185409,0.0179372197309,6.39284e-06,1.10639e-05,3.42327e-06,0
4.9225e-05,5.01532e-05,5.57563e-05,19,3.02262160997,0.042600896861,6.44573e-06,1.29151e-05,4.36756e-06,1
1.17941e-05,1.03046e-05,7.1063e-06,3,0.499024372832,0.0067264573991,6.2458e-06,5.81517e-06,2.7028e-06,1
1.39738e-05,1.1537e-05,8.64078e-06,4,0.65930333904,0.00896860986547,6.25798e-06,6.24442e-06,2.83593e-06,1
8.93222e-05,0.000106887,0.000133876,34,5.81914661518,0.0762331838565,7.0123e-06,3.31077e-05,3.0115e-05,1
2.42408e-05,2.28343e-05,2.19576e-05,8,1.30460169032,0.0179372197309,6.31499e-06,8.27486e-06,3.25077e-06,1
3.31123e-05,3.12119e-05,7.37915e-05,12,1.89557444648,0.0269058295964,6.34557e-06,9.37446e-06,2.57215e-05,1
1.09828e-05,1.09382e-05,3.61005e-06,3,0.522554975311,0.0067264573991,6.257e-06,6.21435e-06,2.72849e-06,0
2.25349e-05,2.06814e-05,4.59133e-05,8,1.26747818564,0.0179372197309,6.29656e-06,7.62916e-06,1.4565e-05,1
1.87098e-05,1.44652e-05,1.67356e-05,6,0.918311269926,0.0134529147982,6.25119e-06,6.00375e-06,2.8789e-06,1
8.64378e-06,9.16245e-06,5.58995e-06,3,0.503927247603,0.0067264573991,6.2517e-06,6.01025e-06,2.72657e-06,1
5.52103e-05,6.48331e-05,4.01687e-05,21,3.5392796661,0.0470852017937,6.58711e-06,1.79874e-05,4.35059e-06,1
1.44314e-05,1.46303e-05,6.33259e-06,4,0.685332883427,0.00896860986547,6.28146e-06,7.06667e-06,2.85185e-06,0
8.60245e-06,8.60787e-06,6.65885e-06,3,0.481276354292,0.0067264573991,6.23912e-06,5.55894e-06,2.69443e-06,1
9.30624e-06,8.54032e-06,9.04349e-06,3,0.482495621952,0.0067264573991,6.24174e-06,5.65137e-06,2.80733e-06,1
1.00415e-05,8.25213e-06,8.00457e-06,3,0.500367722325,0.0067264573991,6.24375e-06,5.73654e-06,2.73633e-06,0
0.000640828,0.00108111,0.00027363,48,8.55618776493,0.0842105263158,7.98063e-06,0.000267898,3.15587e-05,0
8.89873e-06,3.02528e-05,6.11506e-06,3,0.785776122943,0.0067264573991,6.66598e-06,2.09014e-05,4.50838e-06,0
9.15415e-06,8.60861e-06,8.48469e-06,3,0.510307189014,0.0067264573991,6.25216e-06,6.03335e-06,2.83558e-06,0
5.80955e-05,5.62001e-05,7.93976e-05,21,3.42040708192,0.0470852017937,6.5157e-06,1.54389e-05,1.6005e-05,1
1.35176e-05,1.38616e-05,1.33684e-05,5,0.813546805094,0.0112107623318,6.27371e-06,6.78873e-06,3.00687e-06,1
3.37117e-05,2.96812e-05,2.84445e-05,11,1.75112541894,0.02466367713,6.34568e-06,9.36604e-06,3.468e-06,1
1.64505e-05,1.78443e-05,1.65177e-05,6,1.00777103154,0.0134529147982,6.31513e-06,8.26935e-06,3.24466e-06,0
8.99059e-06,1.08757e-05,5.75803e-06,3,0.531354426406,0.0067264573991,6.27932e-06,6.98686e-06,2.91201e-06,0
2.0163e-05,2.78513e-05,8.33916e-06,7,1.20398000746,0.0156950672646,6.41239e-06,1.16375e-05,3.39611e-06,0
1.06986e-05,7.77594e-06,5.87058e-06,3,0.487133216039,0.0067264573991,6.23396e-06,5.38859e-06,2.65893e-06,1
1.26033e-05,1.09953e-05,8.42968e-06,4,0.662704269794,0.00896860986547,6.25694e-06,6.2058e-06,2.77017e-06,1
1.05397e-05,7.33099e-06,5.8539e-06,3,0.475341727149,0.0067264573991,6.22959e-06,5.22854e-06,2.64912e-06,0
1.04063e-05,7.00092e-06,7.59038e-06,3,0.462142491225,0.0067264573991,6.22573e-06,5.08779e-06,2.66644e-06,1
4.28379e-05,3.93636e-05,3.9908e-05,15,2.37830099849,0.0336322869955,6.37961e-06,1.05751e-05,3.76795e-06,1
8.80569e-06,7.90251e-06,8.32119e-06,3,0.481688591852,0.0067264573991,6.23783e-06,5.51477e-06,2.79254e-06,1
3.97161e-05,3.65441e-05,6.94934e-05,14,2.208999751,0.0313901345291,6.36354e-06,1.00061e-05,1.43895e-05,1
1.45951e-05,9.5851e-06,9.22407e-06,4,0.626707802189,0.00896860986547,6.23508e-06,5.42939e-06,2.72345e-06,1
5.81803e-05,5.05804e-05,6.96786e-05,20,3.1355538752,0.0448430493274,6.41859e-06,1.19711e-05,1.50386e-05,1
9.20709e-06,1.45076e-05,3.65841e-06,3,0.583995920577,0.0067264573991,6.35448e-06,9.66143e-06,3.14801e-06,0
1.42006e-05,1.35139e-05,3.24672e-05,5,0.798347148452,0.0112107623318,6.26062e-06,6.33225e-06,1.40822e-05,1
1.63034e-05,9.42182e-06,5.38578e-06,3,0.490368077235,0.0067264573991,6.2338e-06,5.38558e-06,2.66678e-06,0
2.49731e-05,2.23456e-05,4.95325e-05,9,1.40265270843,0.0201793721973,6.29537e-06,7.58336e-06,1.44767e-05,0
9.66291e-06,8.73758e-06,8.7403e-06,3,0.486284121019,0.0067264573991,6.24055e-06,5.62487e-06,2.72361e-06,1
0.000520842,0.000879455,0.000289672,26,4.53490593968,0.0459363957597,7.07229e-06,0.000235846,3.86395e-05,0
1.02289e-05,7.86926e-06,8.24247e-06,3,0.484444548769,0.0067264573991,6.23454e-06,5.40813e-06,2.7546e-06,1
2.96784e-05,3.59056e-05,2.05295e-05,10,1.77462085034,0.0224215246637,6.42657e-06,1.22845e-05,3.5857e-06,1
0.000585279,0.000871026,0.000341518,21,3.77796359223,0.0367775831874,6.92198e-06,0.000230666,2.76536e-05,1
1.54622e-05,1.40325e-05,1.23633e-05,5,0.815678364525,0.0112107623318,6.26721e-06,6.57417e-06,2.90369e-06,1
7.64676e-05,7.45548e-05,0.000120097,28,4.55349009976,0.0627802690583,6.61318e-06,1.89163e-05,2.78625e-05,1
1.60081e-05,1.16148e-05,1.40383e-05,5,0.752337003148,0.0112107623318,6.23648e-06,5.47616e-06,2.74761e-06,1
1.42979e-05,1.33749e-05,8.57991e-06,4,0.692124866913,0.00896860986547,6.27512e-06,6.86577e-06,2.88408e-06,1
2.06824e-05,2.52493e-05,1.31583e-05,7,1.25011877396,0.0156950672646,6.35945e-06,9.87773e-06,3.22473e-06,1
1.25864e-05,1.19491e-05,7.79355e-06,4,0.677617839626,0.00896860986547,6.28138e-06,7.08149e-06,2.87952e-06,0
1.59731e-05,1.26882e-05,1.25216e-05,5,0.759552656773,0.0112107623318,6.24664e-06,5.82861e-06,2.78675e-06,1
9.77072e-06,1.15734e-05,3.66694e-06,3,0.530766908318,0.0067264573991,6.27939e-06,6.98974e-06,2.82338e-06,0
1.65563e-05,1.30895e-05,1.12365e-05,5,0.798457503162,0.0112107623318,6.25629e-06,6.19005e-06,2.77816e-06,0
1.76663e-05,1.65021e-05,3.2542e-05,6,0.980146369196,0.0134529147982,6.28613e-06,7.25258e-06,1.41234e-05,0
0.00011187,0.000181408,4.87699e-05,42,7.54623279597,0.0941704035874,7.9702e-06,6.6699e-05,1.0073e-05,0
3.13689e-05,3.87003e-05,2.50532e-05,12,2.07908080026,0.0269058295964,6.47498e-06,1.40032e-05,3.89864e-06,1
1.19142e-05,9.48161e-06,3.36846e-05,4,0.594530998869,0.00896860986547,6.22927e-06,5.21543e-06,1.40365e-05,1
1.09577e-05,1.04967e-05,3.53608e-06,3,0.520204647979,0.0067264573991,6.25331e-06,6.08298e-06,2.71258e-06,0
1.95175e-05,3.23809e-05,8.43103e-06,7,1.31350070243,0.0156950672646,6.52215e-06,1.55883e-05,3.86705e-06,1
1.14656e-05,1.09092e-05,6.46222e-06,3,0.533916251528,0.0067264573991,6.26292e-06,6.43179e-06,2.80778e-06,1
1.62739e-05,1.33303e-05,1.25551e-05,5,0.800038139891,0.0112107623318,6.25857e-06,6.26655e-06,2.80877e-06,1
2.37816e-05,1.73444e-05,1.3371e-05,7,1.11994164422,0.0156950672646,6.27975e-06,7.02833e-06,2.93845e-06,0
1.3467e-05,1.76459e-05,5.14656e-06,4,0.763579109969,0.00896860986547,6.32883e-06,8.79167e-06,3.04072e-06,0
3.86044e-05,5.57991e-05,1.66762e-05,14,2.46152634176,0.0313901345291,6.63216e-06,1.94277e-05,4.33515e-06,0
1.17523e-05,1.25301e-05,1.00541e-05,4,0.696954357957,0.00896860986547,6.28078e-06,7.05986e-06,2.9524e-06,1
8.77185e-06,7.97349e-06,9.23576e-06,3,0.47603654876,0.0067264573991,6.23776e-06,5.51797e-06,2.75265e-06,1
1.64312e-05,1.9245e-05,5.77555e-06,5,0.863465149157,0.0112107623318,6.32611e-06,8.62707e-06,3.02235e-06,0
5.08595e-05,5.95858e-05,1.88993e-05,16,2.77593882482,0.0358744394619,6.55022e-06,1.66491e-05,3.99372e-06,0
1.64226e-05,1.82349e-05,1.18627e-05,6,1.02260596949,0.0134529147982,6.30821e-06,8.0356e-06,2.98174e-06,1
9.62241e-06,8.10377e-06,7.33631e-06,3,0.485265620096,0.0067264573991,6.24192e-06,5.65998e-06,2.81056e-06,0
0.00214378,0.00187898,0.000531964,42,7.43599135116,0.0439330543933,7.68541e-06,0.000257478,3.02951e-05,0
1.2261e-05,1.95804e-05,4.95561e-06,4,0.770399108472,0.00896860986547,6.36644e-06,1.0099e-05,3.20071e-06,0
9.94751e-06,7.85687e-06,7.2182e-06,3,0.488783643862,0.0067264573991,6.23892e-06,5.56057e-06,2.74215e-06,1
1.52197e-05,8.98424e-06,6.66337e-06,4,0.608072531844,0.00896860986547,6.23196e-06,5.31163e-06,2.66267e-06,0
3.99279e-05,5.56885e-05,3.43174e-05,14,2.57709056784,0.0313901345291,6.75117e-06,2.38173e-05,5.55887e-06,1
0.000101611,0.000120225,8.36981e-05,39,6.57924533181,0.0874439461883,6.95003e-06,3.09434e-05,6.37796e-06,1
1.2814e-05,1.16687e-05,8.49184e-06,4,0.68294541756,0.00896860986547,6.26693e-06,6.56615e-06,2.83424e-06,1
1.4482e-05,1.29678e-05,3.5149e-05,5,0.799604928465,0.0112107623318,6.26095e-06,6.34391e-06,1.4199e-05,1
1.53947e-05,1.83491e-05,9.03632e-06,5,0.898000667817,0.0112107623318,6.31339e-06,8.23076e-06,2.97708e-06,1
1.1589e-05,1.43864e-05,1.02674e-05,4,0.711381558075,0.00896860986547,6.31537e-06,8.29399e-06,3.10466e-06,1
1.62436e-05,8.59849e-06,5.54137e-06,3,0.472758344159,0.0067264573991,6.22691e-06,5.13776e-06,2.64451e-06,0
1.0295e-05,8.3036e-06,6.79382e-06,3,0.502214530583,0.0067264573991,6.24572e-06,5.80505e-06,2.77486e-06,1
0.000543412,0.000815926,0.000190245,7,1.27002724922,0.0116666666667,6.46391e-06,0.000214433,2.49902e-05,0
1.23038e-05,1.22046e-05,3.87191e-05,4,0.649479501496,0.00896860986547,6.26145e-06,6.36833e-06,1.35118e-05,1
2.14843e-05,2.14704e-05,1.6919e-05,7,1.17571947575,0.0156950672646,6.32271e-06,8.56692e-06,3.19177e-06,1
1.62862e-05,1.81118e-05,1.35126e-05,6,0.988971024481,0.0134529147982,6.30226e-06,7.80663e-06,3.11071e-06,1
2.15005e-05,1.88569e-05,1.3464e-05,6,1.03017163861,0.0134529147982,6.30249e-06,7.85787e-06,2.99011e-06,1
1.11324e-05,7.89313e-06,6.64349e-06,3,0.490445070028,0.0067264573991,6.23446e-06,5.40761e-06,2.65871e-06,1
0.000991914,0.000914033,0.000521225,9,1.43211247024,0.0124309392265,6.34392e-06,0.000210169,2.46895e-05,1
0.000114692,0.000123955,0.000162453,43,7.19387304164,0.0964125560538,7.06121e-06,3.48824e-05,3.08152e-05,1
0.00130378,0.00144157,0.00078448,33,5.68160011567,0.0396158463385,6.96026e-06,0.000232149,2.76497e-05,1
9.30803e-06,1.16299e-05,3.26358e-06,3,0.504756412768,0.0067264573991,6.28131e-06,7.02645e-06,2.82813e-06,0
1.0421e-05,7.92131e-06,3.83026e-05,3,0.483056943543,0.0067264573991,6.23507e-06,5.4278e-06,1.34354e-05,1
2.33263e-05,2.05228e-05,1.95113e-05,8,1.26509119281,0.0179372197309,6.28996e-06,7.38606e-06,3.06492e-06,1
8.50326e-05,9.88401e-05,9.32305e-05,33,5.50157535531,0.0739910313901,6.82215e-06,2.63723e-05,1.6997e-05,0
1.09475e-05,9.69052e-06,3.39422e-06,3,0.479747255118,0.0067264573991,6.24664e-06,5.81174e-06,2.67988e-06,0
9.9619e-06,8.03528e-06,3.19822e-05,3,0.482993651578,0.0067264573991,6.2372e-06,5.49694e-06,1.39488e-05,1
5.13669e-05,6.44822e-05,4.21374e-05,18,3.1521562969,0.0403587443946,6.70249e-06,2.20074e-05,5.40591e-06,1
0.00159247,0.00203653,0.000574171,74,13.4106646462,0.0905752753978,9.30379e-06,0.000314801,3.72495e-05,0
4.50042e-05,5.75793e-05,3.30978e-05,16,2.84139948242,0.0358744394619,6.63545e-06,1.97567e-05,4.56366e-06,1
1.68096e-05,1.38018e-05,1.94332e-05,5,0.806944035779,0.0112107623318,6.26112e-06,6.36612e-06,2.84967e-06,1
9.506e-06,6.91377e-06,8.41279e-06,3,0.437306241487,0.0067264573991,6.2177e-06,4.80129e-06,2.60864e-06,1
1.88698e-05,1.9812e-05,1.35458e-05,7,1.12738146035,0.0156950672646,6.29458e-06,7.53935e-06,2.98179e-06,1
1.39878e-05,1.53012e-05,4.8764e-06,4,0.719592561886,0.00896860986547,6.2915e-06,7.45507e-06,2.87877e-06,0
9.21883e-06,9.76015e-06,8.04735e-06,3,0.528052615499,0.0067264573991,6.26393e-06,6.45538e-06,2.91377e-06,1
0.00150364,0.00152641,0.000849631,46,8.2826203373,0.0577164366374,7.80249e-06,0.000262014,3.26051e-05,1
9.07231e-06,7.93594e-06,8.10825e-06,3,0.483250073789,0.0067264573991,6.23998e-06,5.59194e-06,2.77277e-06,1
1.0719e-05,9.62254e-06,8.07904e-06,3,0.522242418062,0.0067264573991,6.25365e-06,6.09804e-06,2.80726e-06,1
0.000299616,0.000612125,0.00025705,34,6.06775502197,0.0705394190871,7.31221e-06,0.000244509,2.98199e-05,1
2.76112e-05,2.12517e-05,1.65183e-05,8,1.28925352901,0.0179372197309,6.2943e-06,7.54773e-06,3.03411e-06,1
1.90909e-05,2.56209e-05,1.04958e-05,6,1.14267325794,0.0134529147982,6.38583e-06,1.08442e-05,3.29166e-06,0
9.45979e-06,9.6171e-06,5.05248e-06,3,0.484874495633,0.0067264573991,6.24985e-06,5.92505e-06,2.73001e-06,0
1.47727e-05,1.35677e-05,1.25523e-05,5,0.817851725704,0.0112107623318,6.27361e-06,6.79201e-06,2.9635e-06,1
2.27247e-05,2.70347e-05,3.25568e-05,8,1.37663166842,0.0179372197309,6.3684e-06,1.02017e-05,1.43013e-05,1
4.4867e-05,4.77517e-05,3.89325e-05,16,2.65320429541,0.0358744394619,6.50223e-06,1.49888e-05,4.14137e-06,1
9.13383e-06,8.79608e-06,6.90804e-06,3,0.497349854883,0.0067264573991,6.24912e-06,5.91506e-06,2.75008e-06,1
1.2634e-05,1.00545e-05,1.19534e-05,4,0.633403200129,0.00896860986547,6.24358e-06,5.73145e-06,2.80031e-06,1
9.79843e-06,7.4033e-06,7.84207e-06,3,0.468777771336,0.0067264573991,6.22931e-06,5.21422e-06,2.67752e-06,1
1.33502e-05,1.0287e-05,4.66911e-06,3,0.5109897218,0.0067264573991,6.24762e-06,5.88191e-06,2.68822e-06,0
2.06284e-05,2.23035e-05,7.4167e-06,6,1.07022017096,0.0134529147982,6.32672e-06,8.72162e-06,3.03218e-06,0
1.86109e-05,1.70878e-05,2.31168e-05,6,1.00204419951,0.0134529147982,6.29121e-06,7.43414e-06,3.12152e-06,1
5.4067e-05,5.27186e-05,7.73964e-05,20,3.20263912089,0.0448430493274,6.45572e-06,1.33028e-05,1.55559e-05,0
9.9567e-06,7.26888e-06,7.94965e-06,3,0.464995827088,0.0067264573991,6.22805e-06,5.16824e-06,2.73298e-06,1
9.7767e-06,7.78333e-06,7.81777e-06,3,0.488571603695,0.0067264573991,6.23762e-06,5.5168e-06,2.74786e-06,0
1.68206e-05,1.48921e-05,1.08067e-05,5,0.858416464312,0.0112107623318,6.28785e-06,7.3241e-06,2.98489e-06,1
2.17637e-05,2.24223e-05,1.62409e-05,8,1.29542199796,0.0179372197309,6.31044e-06,8.10521e-06,3.13906e-06,0
1.47762e-05,9.39646e-06,7.09243e-06,4,0.62029881946,0.00896860986547,6.2351e-06,5.42721e-06,2.67887e-06,0
1.54866e-05,1.2501e-05,6.55885e-05,5,0.775263699435,0.0112107623318,6.24967e-06,5.94097e-06,2.45599e-05,1
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
1.61936e-05,1.30618e-05,1.39273e-05,5,0.805839521267,0.0112107623318,6.25771e-06,6.2387e-06,2.82894e-06,0
2.32253e-05,2.18232e-05,5.33814e-05,8,1.32189388383,0.0179372197309,6.31444e-06,8.27583e-06,1.39674e-05,1
1.88352e-05,1.67783e-05,1.5228e-05,6,0.98544804648,0.0134529147982,6.27884e-06,7.001e-06,2.9048e-06,1
4.7988e-05,4.12596e-05,8.20782e-05,16,2.56185015177,0.0358744394619,6.39556e-06,1.11631e-05,2.60202e-05,1
1.4137e-05,1.18839e-05,3.26245e-05,5,0.746284538904,0.0112107623318,6.24216e-06,5.67027e-06,1.38521e-05,0
9.74475e-06,7.74546e-06,8.34996e-06,3,0.458174316614,0.0067264573991,6.22691e-06,5.13439e-06,2.63056e-06,1
2.45112e-05,2.26854e-05,4.5898e-05,8,1.30706927474,0.0179372197309,6.31825e-06,8.40064e-06,1.43918e-05,1
1.05336e-05,8.81239e-06,6.42838e-06,3,0.515238230053,0.0067264573991,6.24808e-06,5.89746e-06,2.74983e-06,0
1.5954e-05,1.30712e-05,1.23614e-05,5,0.795464590481,0.0112107623318,6.25589e-06,6.17192e-06,2.87449e-06,1
1.87814e-05,2.24851e-05,6.96665e-06,6,1.03316213267,0.0134529147982,6.36453e-06,9.98688e-06,3.18769e-06,0
1.85455e-05,1.37987e-05,8.73086e-06,4,0.695589489567,0.00896860986547,6.27178e-06,6.74933e-06,2.98786e-06,0
2.10969e-05,2.21052e-05,1.73065e-05,8,1.26025517066,0.0179372197309,6.30381e-06,7.84887e-06,3.15554e-06,1
1.02376e-05,9.32857e-06,6.14954e-06,3,0.505529975094,0.0067264573991,6.24481e-06,5.77307e-06,2.72285e-06,1
2.36812e-05,2.96227e-05,1.43929e-05,8,1.42067097786,0.0179372197309,6.38518e-06,1.08074e-05,3.29054e-06,1
1.35944e-05,1.1181e-05,8.59953e-06,4,0.670013428434,0.00896860986547,6.25936e-06,6.29921e-06,2.82024e-06,1
1.07524e-05,9.86606e-06,3.50933e-06,3,0.487408299694,0.0067264573991,6.2473e-06,5.84135e-06,2.68368e-06,0
9.51569e-06,7.03147e-06,3.26779e-05,3,0.446934636528,0.0067264573991,6.22326e-06,4.99252e-06,1.3887e-05,0
1.51151e-05,1.22281e-05,1.28617e-05,5,0.764920944984,0.0112107623318,6.24955e-06,5.93629e-06,2.78672e-06,1
1.51885e-05,1.22784e-05,1.272e-05,5,0.745414972772,0.0112107623318,6.24102e-06,5.62539e-06,2.7811e-06,1
9.53673e-06,1.48757e-05,3.9588e-06,3,0.604183982984,0.0067264573991,6.33749e-06,9.09459e-06,3.07829e-06,0
3.26342e-05,2.99058e-05,2.78277e-05,11,1.77863632257,0.02466367713,6.35003e-06,9.5387e-06,3.46106e-06,0
2.01607e-05,1.75516e-05,3.70517e-05,7,1.10325000956,0.0156950672646,6.28399e-06,7.15749e-06,1.41391e-05,1
0.00200986,0.00191853,0.00278885,60,9.69557822306,0.0551470588235,7.09761e-06,0.000237007,6.38306e-05,0
1.06822e-05,7.84397e-06,7.81192e-06,3,0.486092414101,0.0067264573991,6.23557e-06,5.4464e-06,2.68304e-06,1
3.74728e-05,3.64011e-05,6.43212e-05,14,2.24304307574,0.0313901345291,6.38073e-06,1.0631e-05,1.51784e-05,0
9.78853e-06,6.78157e-06,8.56681e-06,3,0.433834151513,0.0067264573991,6.21579e-06,4.73364e-06,2.59691e-06,1
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
1.0592e-05,8.33755e-06,7.52608e-06,3,0.499910062489,0.0067264573991,6.2415e-06,5.65777e-06,2.78254e-06,1
8.85935e-06,6.88232e-06,3.1418e-05,3,0.433851512013,0.0067264573991,6.21733e-06,4.78607e-06,1.39386e-05,1
9.44174e-06,8.56239e-06,7.54916e-06,3,0.506418009024,0.0067264573991,6.25085e-06,5.9876e-06,2.78085e-06,1
4.87782e-05,7.68313e-05,2.12452e-05,18,3.28677774318,0.0403587443946,6.86343e-06,2.76684e-05,5.40216e-06,0
8.09336e-05,7.75752e-05,0.000127064,30,4.81155411354,0.067264573991,6.59793e-06,1.83831e-05,2.7797e-05,1
2.21177e-05,2.75214e-05,4.76337e-05,8,1.45441222212,0.0179372197309,6.46756e-06,1.37452e-05,1.53023e-05,1
3.11805e-05,2.69331e-05,5.6721e-05,10,1.60173781129,0.0224215246637,6.32251e-06,8.55085e-06,1.397e-05,0
2.38152e-05,2.29193e-05,9.03753e-06,7,1.16671234323,0.0156950672646,6.31153e-06,8.15087e-06,2.98294e-06,0
