@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
2.07142e-05,1.6638e-05,1.93315e-05,4,0.665088132563,0.0112044817927,1.03428e-05,9.65633e-06,7.65472e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.66407e-05,1.19088e-05,1.03963e-05,3,0.518180406869,0.00840336134454,1.03245e-05,9.18897e-06,7.31418e-06,0
2.16226e-05,1.91614e-05,1.45704e-05,4,0.715483301747,0.0112044817927,1.03969e-05,1.10837e-05,7.73224e-06,0
2.32834e-05,2.94461e-05,8.31681e-06,4,0.774796868486,0.0112044817927,1.04959e-05,1.37049e-05,8.18005e-06,0
2.94527e-05,2.17962e-05,5.33072e-05,6,0.949070064625,0.0168067226891,1.03526e-05,9.9192e-06,2.36128e-05,1
2.22508e-05,1.51493e-05,1.32736e-05,4,0.673483176072,0.0112044817927,1.03339e-05,9.43711e-06,7.36365e-06,1
1.56819e-05,1.28196e-05,1.50034e-05,3,0.514924242418,0.00840336134454,1.03241e-05,9.17113e-06,7.48622e-06,1
2.49068e-05,2.05004e-05,2.50535e-05,5,0.829190744003,0.0140056022409,1.0372e-05,1.0419e-05,7.96844e-06,0
2.01243e-05,1.49642e-05,4.95452e-05,4,0.630103635333,0.0112044817927,1.03095e-05,8.78371e-06,2.2671e-05,1
3.3253e-05,2.18724e-05,2.0373e-05,6,0.982464455024,0.0168067226891,1.03751e-05,1.05208e-05,7.63754e-06,1
2.66843e-05,3.86231e-05,1.04353e-05,5,0.945131917824,0.0140056022409,1.06119e-05,1.67073e-05,8.75495e-06,0
2.76915e-05,3.64566e-05,1.00371e-05,5,0.90232198399,0.0140056022409,1.05599e-05,1.53074e-05,8.48433e-06,0
1.85434e-05,1.63957e-05,2.26291e-05,4,0.6408339184,0.0112044817927,1.03289e-05,9.28108e-06,7.77775e-06,1
2.50783e-05,2.58249e-05,8.08314e-06,4,0.733779132458,0.0112044817927,1.04315e-05,1.20104e-05,7.85435e-06,0
8.23031e-05,9.41999e-05,0.000181219,19,3.4234747401,0.0532212885154,1.12135e-05,3.26105e-05,4.17585e-05,0
1.60865e-05,1.23782e-05,5.22089e-05,3,0.510193464674,0.00840336134454,1.03205e-05,9.0797e-06,3.45139e-05,1
3.19447e-05,5.0285e-05,1.35418e-05,6,1.20093732262,0.0168067226891,1.0884e-05,2.3832e-05,1.01247e-05,0
0.000916176,0.0011213,0.0012465,14,2.46730648196,0.0276679841897,1.09609e-05,0.000276614,7.82577e-05,1
1.5412e-05,1.01123e-05,4.08576e-05,3,0.462092560037,0.00840336134454,1.02765e-05,7.91784e-06,2.31334e-05,1
1.45641e-05,1.10016e-05,1.71299e-05,3,0.465216136318,0.00840336134454,1.02856e-05,8.14901e-06,7.47089e-06,0
5.95161e-05,4.16469e-05,3.5936e-05,11,1.84215749071,0.03081232493,1.05244e-05,1.44771e-05,8.42418e-06,1
2.88969e-05,3.14009e-05,9.6646e-06,5,0.870320387385,0.0140056022409,1.04584e-05,1.26794e-05,7.98197e-06,0
1.91981e-05,1.5839e-05,2.09312e-05,4,0.635555042198,0.0112044817927,1.03263e-05,9.2098e-06,7.80682e-06,1
4.55128e-05,3.91924e-05,0.000117374,10,1.63851429937,0.0280112044818,1.04744e-05,1.31394e-05,5.19085e-05,0
0.00014026,0.000142748,0.000378742,33,5.57275591642,0.0924369747899,1.13311e-05,3.56784e-05,0.00011051,1
5.0258e-05,4.10532e-05,8.17849e-05,11,1.73387385021,0.03081232493,1.04574e-05,1.26675e-05,2.50138e-05,1
0.00277789,0.00210494,0.000465012,9,1.82277344819,0.0131195335277,1.13041e-05,0.000285603,5.43522e-05,0
2.87658e-05,3.36458e-05,1.04059e-05,5,0.907972807499,0.0140056022409,1.05392e-05,1.48041e-05,8.38947e-06,0
4.65637e-05,7.85027e-05,2.02199e-05,9,1.83623765712,0.0252100840336,1.13047e-05,3.49155e-05,1.22542e-05,0
3.51708e-05,7.37006e-05,1.80731e-05,7,1.50903383327,0.0196078431373,1.11738e-05,3.14876e-05,1.15958e-05,0
1.57971e-05,1.74179e-05,1.20207e-05,3,0.56698202657,0.00840336134454,1.04002e-05,1.11871e-05,7.70929e-06,1
0.00131899,0.00134327,0.000964056,8,1.39811128611,0.013769363167,1.06995e-05,0.000269709,5.19419e-05,1
2.05221e-05,2.26055e-05,1.47894e-05,4,0.785776622332,0.0112044817927,1.06472e-05,1.76714e-05,8.98724e-06,1
0.000749701,0.000995463,0.000976697,8,1.36950574248,0.0165631469979,1.06507e-05,0.000268425,5.26799e-05,1
4.57809e-05,4.02019e-05,7.50129e-05,10,1.66472064348,0.0280112044818,1.05117e-05,1.41216e-05,2.49554e-05,1
2.25415e-05,3.27929e-05,9.21015e-06,4,0.799048427134,0.0112044817927,1.06406e-05,1.74517e-05,8.89753e-06,0
2.12103e-05,1.81067e-05,1.90626e-05,4,0.68926281408,0.0112044817927,1.03666e-05,1.02888e-05,7.7766e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00013007,0.00011912,0.000166236,29,4.75007102634,0.0812324929972,1.10699e-05,2.87298e-05,2.95279e-05,1
1.73526e-05,1.45301e-05,9.76648e-06,3,0.535988935346,0.00840336134454,1.03574e-05,1.0043e-05,7.55289e-06,1
2.02218e-05,1.68891e-05,1.69478e-05,4,0.658261898399,0.0112044817927,1.03372e-05,9.50475e-06,7.57726e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.03191e-05,1.45486e-05,4.68418e-05,4,0.654661471667,0.0112044817927,1.03195e-05,9.05874e-06,2.3461e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.3891e-05,3.31556e-05,0.000113404,8,1.28290183897,0.0224089635854,1.04421e-05,1.22496e-05,4.74738e-05,1
7.32602e-05,7.9619e-05,0.000201585,17,2.92300167137,0.047619047619,1.10059e-05,2.71298e-05,7.87537e-05,1
2.11264e-05,1.59807e-05,1.39287e-05,4,0.683656903421,0.0112044817927,1.03493e-05,9.84394e-06,7.48108e-06,1
1.41652e-05,1.16006e-05,7.86469e-05,3,0.464944400566,0.00840336134454,1.02914e-05,8.30193e-06,4.95225e-05,1
2.24058e-05,3.17565e-05,8.61266e-06,4,0.765594070374,0.0112044817927,1.0543e-05,1.49066e-05,8.40933e-06,1
1.71731e-05,2.916e-05,7.29024e-06,3,0.617041296333,0.00840336134454,1.05301e-05,1.45723e-05,8.34527e-06,0
0.00054616,0.00130948,0.000306948,25,5.40059289929,0.0606796116505,1.46385e-05,0.000373077,7.11556e-05,0
1.63004e-05,1.25562e-05,1.44984e-05,3,0.527494527772,0.00840336134454,1.03406e-05,9.61039e-06,7.65392e-06,1
2.81379e-05,2.54257e-05,6.92769e-05,6,1.01854759966,0.0168067226891,1.04258e-05,1.18521e-05,3.54899e-05,1
1.85507e-05,1.61602e-05,5.3185e-06,3,0.496131068397,0.00840336134454,1.03223e-05,9.11446e-06,7.29657e-06,0
2.10508e-05,1.47978e-05,2.33848e-05,4,0.644529988509,0.0112044817927,1.03232e-05,9.14494e-06,7.82923e-06,1
0.000861505,0.00107395,0.000408932,9,1.6326610144,0.0192307692308,1.0786e-05,0.000272012,5.20858e-05,1
3.43488e-05,2.76203e-05,3.15133e-05,7,1.15679262898,0.0196078431373,1.04088e-05,1.14092e-05,8.07788e-06,1
8.51503e-05,0.000278336,6.21124e-05,6,1.20311652926,0.0164835164835,1.11026e-05,0.000280221,5.33139e-05,0
3.08652e-05,2.63393e-05,4.90428e-05,6,0.982035513158,0.0168067226891,1.04252e-05,1.18229e-05,2.39442e-05,0
0.00166979,0.00145701,0.000560049,5,0.989625336923,0.00891265597148,1.06807e-05,0.000269263,5.12273e-05,1
1.68291e-05,1.2738e-05,1.60667e-05,3,0.5406716219,0.00840336134454,1.03394e-05,9.58926e-06,7.52289e-06,1
1.82338e-05,1.80559e-05,6.21144e-06,3,0.541253744263,0.00840336134454,1.03839e-05,1.07346e-05,7.6081e-06,0
4.10042e-05,3.62102e-05,7.96905e-05,9,1.45397244252,0.0252100840336,1.04636e-05,1.28252e-05,3.19775e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00102315,0.00128042,0.000578284,25,4.65806994195,0.0524109014675,1.22831e-05,0.000311234,6.03256e-05,1
6.65156e-05,6.50419e-05,0.000210217,16,2.58418326378,0.0448179271709,1.0639e-05,1.74387e-05,7.70393e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.50604e-05,2.04953e-05,5.3429e-05,5,0.862268910431,0.0140056022409,1.03886e-05,1.08867e-05,2.38792e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.82121e-05,2.20917e-05,6.2614e-06,3,0.580527597386,0.00840336134454,1.04217e-05,1.17518e-05,7.80465e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00071917,0.00101523,0.00109148,6,1.06867305551,0.0127659574468,1.06388e-05,0.000268113,7.9463e-05,1
2.67228e-05,2.31076e-05,1.76184e-05,5,0.902690294036,0.0140056022409,1.04595e-05,1.27574e-05,8.00978e-06,0
2.70787e-05,3.84287e-05,1.07488e-05,5,0.932783862322,0.0140056022409,1.05996e-05,1.63687e-05,8.68919e-06,0
4.2496e-05,5.86164e-05,5.85224e-05,9,1.80814772025,0.0252100840336,1.11178e-05,3.01406e-05,1.31074e-05,1
2.36556e-05,2.03802e-05,4.99868e-05,5,0.806982202763,0.0140056022409,1.03705e-05,1.03802e-05,2.37866e-05,1
1.52073e-05,1.03416e-05,4.20664e-05,3,0.471569693499,0.00840336134454,1.02831e-05,8.09296e-06,2.32598e-05,1
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
0.000225314,0.000260811,0.000525873,53,9.51438562412,0.148459383754,1.28169e-05,7.49452e-05,0.000122121,1
2.76888e-05,2.11561e-05,1.60269e-05,5,0.877083113827,0.0140056022409,1.04058e-05,1.13398e-05,7.75587e-06,1
3.76578e-05,5.19928e-05,1.43648e-05,7,1.31754846699,0.0196078431373,1.07294e-05,1.9805e-05,9.35064e-06,0
6.18255e-05,6.81048e-05,9.80937e-05,13,2.39458515799,0.0364145658263,1.10314e-05,2.78472e-05,2.82247e-05,0
0.000791462,0.00122862,0.000312905,22,4.08477695356,0.0489977728285,1.18949e-05,0.00030101,5.73091e-05,0
1.63372e-05,1.23277e-05,1.11761e-05,3,0.489806812926,0.00840336134454,1.03119e-05,8.8372e-06,7.33716e-06,1
3.14247e-05,2.27695e-05,5.37357e-05,6,0.994832222879,0.0168067226891,1.03819e-05,1.0703e-05,2.37472e-05,1
3.13135e-05,2.79438e-05,7.04311e-05,7,1.10764811572,0.0196078431373,1.03966e-05,1.10592e-05,2.37142e-05,1
0.00136957,0.00158015,0.00101759,43,7.97119613841,0.0828516377649,1.36034e-05,0.000345877,8.36199e-05,1
1.62919e-05,1.65362e-05,1.4213e-05,3,0.563214374764,0.00840336134454,1.04085e-05,1.14024e-05,7.96576e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
8.73958e-05,7.86774e-05,7.97423e-05,18,3.14305900882,0.0504201680672,1.09114e-05,2.46871e-05,1.15663e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.8802e-05,1.56757e-05,4.63464e-05,4,0.61349860598,0.0112044817927,1.0311e-05,8.80732e-06,2.34646e-05,1
1.43216e-05,1.38333e-05,2.22423e-05,3,0.528955513299,0.00840336134454,1.03581e-05,1.00629e-05,8.21863e-06,1
2.70682e-05,1.80846e-05,4.48248e-05,5,0.815285441761,0.0140056022409,1.03485e-05,9.82374e-06,2.34791e-05,1
4.6686e-05,6.24304e-05,6.60524e-05,10,1.96199891471,0.0280112044818,1.11357e-05,3.06102e-05,1.33479e-05,1
1.65785e-05,2.35671e-05,6.34413e-06,3,0.595730429123,0.00840336134454,1.05587e-05,1.53265e-05,8.49038e-06,0
3.63242e-05,7.46064e-05,1.81971e-05,7,1.54611640637,0.0196078431373,1.12744e-05,3.42053e-05,1.21215e-05,0
1.58993e-05,1.51162e-05,1.40721e-05,3,0.533120079224,0.00840336134454,1.03824e-05,1.06885e-05,7.83225e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00250199,0.00213372,0.000546862,17,3.23966348003,0.0254872563718,1.18857e-05,0.000300768,5.72627e-05,0
1.79978e-05,1.78213e-05,5.36796e-06,3,0.517720574595,0.00840336134454,1.03419e-05,9.63222e-06,7.39625e-06,0
1.61479e-05,1.79038e-05,1.61824e-05,3,0.605741787453,0.00840336134454,1.04732e-05,1.31252e-05,8.26771e-06,1
3.12161e-05,2.69367e-05,0.000106589,7,1.10167358417,0.0196078431373,1.03749e-05,1.04997e-05,5.0514e-05,1
1.87932e-05,1.78006e-05,2.9067e-05,4,0.68138119562,0.0112044817927,1.03674e-05,1.03065e-05,8.35758e-06,1
0.00076699,0.00106674,0.000575699,32,5.81028656388,0.0727272727273,1.25036e-05,0.000316197,6.16241e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.84119e-05,1.9221e-05,2.85645e-05,4,0.714521122754,0.0112044817927,1.04164e-05,1.16053e-05,8.5251e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00110451,0.00130251,0.000763889,30,5.43827156639,0.0597609561753,1.23714e-05,0.000312764,6.10343e-05,1
2.73854e-05,1.62409e-05,2.21969e-05,5,0.803280627267,0.0140056022409,1.03278e-05,9.27664e-06,7.47984e-06,1
9.89647e-05,0.000157252,4.27161e-05,19,3.74481922934,0.0532212885154,1.20451e-05,5.43272e-05,1.59833e-05,0
0.000111074,0.00010884,0.000195107,25,4.1685879091,0.0700280112045,1.11174e-05,2.99718e-05,5.23572e-05,1
4.88888e-05,4.96599e-05,0.000231093,11,1.88500595084,0.03081232493,1.06566e-05,1.79526e-05,0.000102848,1
2.96434e-05,1.32007e-05,1.91503e-05,6,0.901076222346,0.0168067226891,1.0313e-05,8.87983e-06,7.36851e-06,1
2.47191e-05,2.45386e-05,8.16199e-06,4,0.712125849789,0.0112044817927,1.04075e-05,1.13699e-05,7.73078e-06,0
2.08318e-05,1.53517e-05,1.72472e-05,4,0.66913806033,0.0112044817927,1.03327e-05,9.40383e-06,7.52959e-06,1
2.62098e-05,2.72619e-05,4.45451e-05,6,1.01386251123,0.0168067226891,1.04522e-05,1.25195e-05,9.41148e-06,1
0.000124156,0.000120211,0.000289601,29,4.75681342707,0.0812324929972,1.10334e-05,2.7818e-05,8.09714e-05,1
2.0222e-05,1.40329e-05,4.84737e-05,4,0.615926633024,0.0112044817927,1.02967e-05,8.44559e-06,2.2633e-05,0
6.49672e-05,4.53327e-05,3.78713e-05,12,1.99501052608,0.0336134453782,1.05603e-05,1.54052e-05,8.63995e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.48141e-05,1.1604e-05,4.21541e-05,3,0.461707747082,0.00840336134454,1.02898e-05,8.25734e-06,2.2459e-05,1
1.50052e-05,1.37655e-05,1.94595e-05,3,0.524003138,0.00840336134454,1.0341e-05,9.61731e-06,7.70288e-06,1
2.73548e-05,2.82248e-05,7.35655e-05,6,1.07175076127,0.0168067226891,1.05293e-05,1.46001e-05,3.23775e-05,0
0.00320825,0.00271651,0.00347898,44,7.53332306206,0.0478260869565,1.2154e-05,0.000307229,9.35864e-05,1
1.96063e-05,1.60325e-05,2.70814e-05,4,0.660007637441,0.0112044817927,1.0335e-05,9.4557e-06,7.93528e-06,0
2.17835e-05,1.75233e-05,1.62869e-05,4,0.707014867598,0.0112044817927,1.03708e-05,1.04132e-05,7.6643e-06,1
1.82021e-05,1.57429e-05,5.32317e-05,4,0.639336808886,0.0112044817927,1.03208e-05,9.07911e-06,2.30605e-05,0
1.42647e-05,1.30005e-05,2.26284e-05,3,0.508688167076,0.00840336134454,1.03328e-05,9.40162e-06,7.92342e-06,0
1.82769e-05,1.54935e-05,5.29713e-05,4,0.622666466087,0.0112044817927,1.03124e-05,8.85262e-06,2.29348e-05,0
4.37388e-05,4.90145e-05,7.02974e-05,10,1.81355441635,0.0280112044818,1.07071e-05,1.9279e-05,1.11934e-05,1
2.35457e-05,2.20746e-05,3.06175e-05,5,0.842725510142,0.0140056022409,1.03878e-05,1.08561e-05,8.19011e-06,0
1.43086e-05,1.12648e-05,1.72339e-05,3,0.476237860627,0.00840336134454,1.02918e-05,8.31665e-06,7.47223e-06,0
3.10794e-05,3.3147e-05,2.03136e-05,6,1.0743359143,0.0168067226891,1.06023e-05,1.64156e-05,9.01013e-06,1
7.29395e-05,6.71405e-05,0.000207415,17,2.69934459521,0.047619047619,1.06118e-05,1.67154e-05,7.64227e-05,1
0.0047478,0.00345737,0.000903975,13,2.58966134118,0.0131313131313,1.15583e-05,0.000292284,5.56363e-05,0
3.66137e-05,3.18005e-05,0.00019646,8,1.26549385937,0.0224089635854,1.04178e-05,1.16212e-05,0.000100064,1
0.00140533,0.00133865,0.000712904,6,1.11201829174,0.0109489051095,1.06552e-05,0.000268594,5.10951e-05,0
1.97934e-05,2.19304e-05,1.83669e-05,4,0.71862553605,0.0112044817927,1.04285e-05,1.19204e-05,8.03575e-06,1
8.46022e-05,8.89776e-05,0.000211354,20,3.39440085652,0.0560224089636,1.09528e-05,2.57413e-05,5.69115e-05,0
2.69231e-05,2.35344e-05,9.66992e-05,6,0.954488421865,0.0168067226891,1.03689e-05,1.03394e-05,5.03192e-05,0
1.90838e-05,1.98738e-05,6.16953e-05,4,0.692709997301,0.0112044817927,1.03907e-05,1.09227e-05,3.53318e-05,1
1.65097e-05,1.03364e-05,9.47235e-05,3,0.474013406188,0.00840336134454,1.02846e-05,8.13263e-06,4.94684e-05,0
1.82121e-05,2.20917e-05,6.2614e-06,3,0.580527597386,0.00840336134454,1.04217e-05,1.17518e-05,7.80465e-06,0
2.5889e-05,4.39781e-05,1.12761e-05,5,0.988449108836,0.0140056022409,1.07824e-05,2.11337e-05,9.60304e-06,0
2.8507e-05,2.2844e-05,5.71006e-05,6,0.964192433729,0.0168067226891,1.03618e-05,1.01637e-05,2.31654e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.000265097,0.000300095,0.000604314,63,11.1426619778,0.176470588235,1.31162e-05,8.2801e-05,0.000126848,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.000804068,0.00110326,0.000494167,24,4.38331414015,0.0535714285714,1.19579e-05,0.000301936,5.83675e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00250853,0.00233971,0.00375605,51,8.9465832115,0.06640625,1.25696e-05,0.000318998,0.000135711,1
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
2.59544e-05,2.2746e-05,1.98011e-05,5,0.847214331203,0.0140056022409,1.04491e-05,1.17349e-05,8.03964e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
8.40609e-05,8.50316e-05,0.000185102,19,3.28691993704,0.0532212885154,1.09441e-05,2.55294e-05,3.98868e-05,0
2.05794e-05,1.76616e-05,9.15557e-06,3,0.54856207477,0.00840336134454,1.04172e-05,1.16547e-05,7.78685e-06,0
2.30455e-05,1.35327e-05,1.18835e-05,4,0.629177710012,0.0112044817927,1.03054e-05,8.67441e-06,7.21895e-06,1
1.98001e-05,1.6783e-05,1.80274e-05,4,0.664030185685,0.0112044817927,1.0341e-05,9.61233e-06,7.56821e-06,1
1.69888e-05,1.58819e-05,9.86898e-06,3,0.53449629127,0.00840336134454,1.03569e-05,1.00301e-05,7.5221e-06,1
2.27279e-05,1.46902e-05,1.69346e-05,4,0.65607598172,0.0112044817927,1.03306e-05,9.34492e-06,7.34584e-06,0
1.55621e-05,1.28062e-05,1.36228e-05,3,0.524508821392,0.00840336134454,1.03304e-05,9.34302e-06,7.58078e-06,1
1.76171e-05,1.03639e-05,8.9691e-06,3,0.48512929294,0.00840336134454,1.02901e-05,8.27912e-06,7.16471e-06,1
1.86813e-05,1.94923e-05,5.66631e-06,3,0.539075670812,0.00840336134454,1.03744e-05,1.04815e-05,7.55928e-06,0
2.04356e-05,1.79792e-05,5.84866e-05,4,0.693454019045,0.0112044817927,1.03699e-05,1.03894e-05,3.4798e-05,0
1.66946e-05,1.41256e-05,1.49682e-05,3,0.524139305171,0.00840336134454,1.03421e-05,9.64132e-06,7.73841e-06,1
2.05977e-05,1.61297e-05,2.18909e-05,4,0.671198229896,0.0112044817927,1.03446e-05,9.70892e-06,7.54385e-06,1
3.85309e-05,3.09468e-05,3.37503e-05,8,1.29454569724,0.0224089635854,1.04135e-05,1.15211e-05,8.09473e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.60612e-05,3.31607e-05,8.01527e-06,3,0.656265011938,0.00840336134454,1.06998e-05,1.90259e-05,9.20092e-06,0
1.51112e-05,1.27439e-05,1.51256e-05,3,0.499478112689,0.00840336134454,1.03159e-05,8.94725e-06,7.71351e-06,1
3.39628e-05,4.20346e-05,1.24406e-05,6,1.1038265987,0.0168067226891,1.06268e-05,1.71052e-05,8.83246e-06,0
1.77213e-05,2.12883e-05,5.90637e-06,3,0.549296697218,0.00840336134454,1.04073e-05,1.13372e-05,7.72332e-06,0
3.28402e-05,2.53198e-05,9.86911e-05,7,1.10395930173,0.0196078431373,1.0365e-05,1.02484e-05,4.62804e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.000163083,0.000188968,0.000434448,39,6.9067134437,0.109243697479,1.20536e-05,5.47736e-05,0.000116101,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.76217e-05,2.02276e-05,3.14195e-05,4,0.735730153143,0.0112044817927,1.04507e-05,1.25193e-05,8.87068e-06,0
3.14934e-05,2.7962e-05,2.28394e-05,6,1.08561104057,0.0168067226891,1.05197e-05,1.43578e-05,8.58048e-06,0
4.65155e-05,5.23248e-05,0.000137679,11,1.91193438113,0.03081232493,1.06986e-05,1.90402e-05,5.34441e-05,0
1.66182e-05,1.19879e-05,1.75144e-05,3,0.50044938255,0.00840336134454,1.0313e-05,8.88118e-06,7.44131e-06,1
2.24047e-05,1.70787e-05,1.34786e-05,4,0.703850809954,0.0112044817927,1.03718e-05,1.04391e-05,7.58194e-06,1
1.96234e-05,1.84889e-05,2.47036e-05,4,0.725935802433,0.0112044817927,1.04044e-05,1.12947e-05,8.50815e-06,0
1.61221e-05,1.20886e-05,1.24752e-05,3,0.521161260889,0.00840336134454,1.03264e-05,9.23878e-06,7.36985e-06,1
0.000899412,0.00108258,0.000735784,8,1.47015936429,0.0159680638723,1.09007e-05,0.000275038,5.28929e-05,1
2.4343e-05,3.73164e-05,1.04736e-05,4,0.817457091853,0.0112044817927,1.05893e-05,1.6189e-05,8.65881e-06,0
2.17184e-05,1.39124e-05,1.70246e-05,4,0.641907001252,0.0112044817927,1.03125e-05,8.86475e-06,7.36597e-06,1
4.14802e-05,3.40929e-05,7.04151e-05,9,1.41746645302,0.0252100840336,1.04154e-05,1.15588e-05,2.44686e-05,1
1.92393e-05,1.65827e-05,3.0809e-05,4,0.659312189476,0.0112044817927,1.03389e-05,9.56048e-06,8.12916e-06,1
0.00135955,0.00166307,0.000446824,23,4.34955418676,0.0426716141002,1.21302e-05,0.000307225,5.85053e-05,0
1.90745e-05,1.56714e-05,2.88984e-05,4,0.643520617517,0.0112044817927,1.03235e-05,9.15054e-06,8.03575e-06,1
1.60297e-05,1.34154e-05,1.32004e-05,3,0.516355464279,0.00840336134454,1.03359e-05,9.48046e-06,7.58717e-06,1
3.1417e-05,2.25634e-05,5.20117e-05,6,0.979607097405,0.0168067226891,1.03755e-05,1.05305e-05,2.36796e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.39568e-05,1.31168e-05,1.22225e-05,4,0.647740520567,0.0112044817927,1.03114e-05,8.84395e-06,7.24696e-06,1
1.42667e-05,1.12281e-05,7.91999e-05,3,0.461123680484,0.00840336134454,1.02839e-05,8.1071e-06,4.95008e-05,0
2.62922e-05,2.09795e-05,2.20512e-05,5,0.865074324454,0.0140056022409,1.04e-05,1.11824e-05,7.86552e-06,0
0.000128383,0.000143921,0.000304454,30,5.20495133091,0.0840336134454,1.14984e-05,4.01197e-05,8.40366e-05,0
2.57108e-05,1.97991e-05,8.03677e-06,4,0.675984541234,0.0112044817927,1.03451e-05,9.72751e-06,7.4151e-06,1
9.40874e-05,6.82318e-05,0.000139556,18,2.99642592128,0.0504201680672,1.06931e-05,1.89315e-05,3.62088e-05,1
1.38634e-05,1.2641e-05,2.37846e-05,3,0.505312063918,0.00840336134454,1.03304e-05,9.33419e-06,8.07065e-06,0
1.5382e-05,1.28358e-05,3.89413e-05,3,0.49932723584,0.00840336134454,1.03266e-05,9.22835e-06,2.35083e-05,1
5.96763e-05,5.84099e-05,0.000155531,14,2.29654217619,0.0392156862745,1.06329e-05,1.72857e-05,4.95892e-05,1
1.42229e-05,1.31423e-05,1.67428e-05,3,0.509325829946,0.00840336134454,1.03599e-05,1.00965e-05,7.87008e-06,0
3.12175e-05,2.33876e-05,2.67012e-05,6,0.999586365698,0.0168067226891,1.03982e-05,1.11215e-05,7.82558e-06,1
3.19612e-05,2.13081e-05,5.11357e-05,6,0.960892525686,0.0168067226891,1.03556e-05,1.00046e-05,2.35749e-05,1
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
