@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.000365286,0.000546897,0.000125408,31,5.68804833914,0.258333333333,2.87242e-05,0.000164664,4.46984e-05,0
4.819e-05,4.5649e-05,0.000281938,3,0.556543116709,0.025,2.44259e-05,2.75108e-05,0.000101044,1
0.001388,0.00369175,0.00073125,2,1.64419238254,0.0102040816327,2.45315e-05,0.000769108,0.000143972,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
0.000134636,0.00016992,4.12983e-05,11,1.92833749054,0.0916666666667,2.51386e-05,5.02614e-05,2.32025e-05,0
5.38284e-05,6.3747e-05,1.54833e-05,4,0.702029822803,0.0333333333333,2.44695e-05,2.88724e-05,1.9183e-05,0
8.48929e-05,0.000106943,2.58399e-05,7,1.20592157947,0.0583333333333,2.47892e-05,3.9049e-05,2.1094e-05,0
4.85852e-05,2.92536e-05,0.000204029,3,0.484957250927,0.025,2.41953e-05,2.0124e-05,5.70812e-05,0
9.74531e-05,0.000108281,0.000247044,7,1.26138634743,0.0583333333333,2.47986e-05,3.94105e-05,5.58566e-05,1
8.49942e-05,9.48754e-05,0.000178007,6,1.07830345844,0.05,2.4713e-05,3.66676e-05,4.69941e-05,1
4.53461e-05,3.58875e-05,0.000255506,3,0.477552512305,0.025,2.42039e-05,2.03883e-05,0.000106953,1
3.95003e-05,3.67636e-05,9.59046e-06,3,0.481791197468,0.025,2.42068e-05,2.0485e-05,1.76059e-05,0
5.28306e-05,5.61093e-05,1.35699e-05,4,0.658191777913,0.0333333333333,2.4383e-05,2.61075e-05,1.86626e-05,0
0.00469303,0.00524274,0.00832352,28,5.21721741513,0.0732984293194,2.86159e-05,0.000899629,0.000270587,1
4.29376e-05,4.17261e-05,0.000142861,3,0.511557650464,0.025,2.42837e-05,2.29429e-05,5.11247e-05,0
5.13173e-05,6.09273e-05,1.50278e-05,4,0.68700113974,0.0333333333333,2.44527e-05,2.83274e-05,1.90802e-05,0
0.00856155,0.00830504,0.00218499,17,3.02528135045,0.0233516483516,2.63061e-05,0.000825771,0.000154621,0
0.000163582,0.000199888,0.000459657,12,2.20551337432,0.1,2.56958e-05,6.80681e-05,0.000120611,1
5.18979e-05,5.8369e-05,1.39933e-05,4,0.682551783096,0.0333333333333,2.44022e-05,2.67235e-05,1.87781e-05,0
0.00013555,0.000161452,0.00027609,10,1.82110672485,0.0833333333333,2.52979e-05,5.53509e-05,5.24882e-05,1
0.000111899,0.000126714,3.15457e-05,9,1.52600654287,0.075,2.47942e-05,3.92611e-05,2.11371e-05,0
0.000215438,0.00187897,0.000425781,1,0.176803650615,0.00769230769231,2.44819e-05,0.000767506,0.000144028,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
0.0197139,0.00544654,0.000759036,0,0,0.0,2.43771e-05,0.000764163,0.000143042,0
3.89476e-05,4.65745e-05,1.10765e-05,3,0.546344786738,0.025,2.44547e-05,2.84264e-05,1.9098e-05,0
0.000296996,0.000404208,9.61275e-05,25,4.4558085363,0.208333333333,2.71104e-05,0.000113168,3.50243e-05,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
3.95003e-05,3.67636e-05,9.59046e-06,3,0.481791197468,0.025,2.42068e-05,2.0485e-05,1.76059e-05,0
3.81098e-05,6.59216e-05,1.43784e-05,3,0.621744154031,0.025,2.5022e-05,4.65165e-05,2.24962e-05,0
8.91955e-05,9.94381e-05,2.52375e-05,7,1.17991318964,0.0583333333333,2.46264e-05,3.38747e-05,2.01241e-05,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,1
0.0001521,0.000229381,5.42231e-05,13,2.43213118162,0.108333333333,2.59269e-05,7.54372e-05,2.79345e-05,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,0
5.81324e-05,5.1725e-05,0.000226727,4,0.662548748679,0.0333333333333,2.43063e-05,2.36637e-05,8.37874e-05,1
4.7564e-05,3.63112e-05,0.000187455,3,0.520688693325,0.025,2.42889e-05,2.31243e-05,6.06838e-05,1
4.9065e-05,3.59929e-05,0.000209825,3,0.513591256463,0.025,2.42655e-05,2.23752e-05,5.77421e-05,0
0.000112563,0.000131193,0.000144471,8,1.46071829937,0.0666666666667,2.51607e-05,5.09561e-05,2.70368e-05,1
6.4984e-05,6.45427e-05,1.6048e-05,5,0.816953580964,0.0416666666667,2.43634e-05,2.54937e-05,1.85478e-05,0
8.3725e-05,9.78187e-05,0.000131833,6,1.0971264961,0.05,2.48252e-05,4.02445e-05,2.38075e-05,1
4.68562e-05,5.12814e-05,1.22827e-05,3,0.551994301664,0.025,2.44063e-05,2.6862e-05,1.88054e-05,0
0.000119252,0.000163571,3.80967e-05,10,1.78750164594,0.0833333333333,2.53319e-05,5.63968e-05,2.43526e-05,0
6.71542e-05,7.22281e-05,3.44967e-05,5,0.884095778047,0.0416666666667,2.45037e-05,2.99876e-05,1.9827e-05,0
0.00409668,0.00494612,0.00778879,27,5.03799322243,0.0758426966292,2.84808e-05,0.000895313,0.000237277,1
5.62912e-05,5.59548e-05,0.000164757,4,0.684270410221,0.0333333333333,2.43638e-05,2.55014e-05,5.18995e-05,1
6.21146e-05,4.5776e-05,0.000219622,4,0.68207157347,0.0333333333333,2.43337e-05,2.45595e-05,6.11056e-05,1
8.12724e-05,9.69869e-05,0.000215756,6,1.095779663,0.05,2.48316e-05,4.04555e-05,5.62032e-05,1
9.90166e-05,0.000117163,2.8346e-05,8,1.34396595171,0.0666666666667,2.47761e-05,3.86452e-05,2.10179e-05,0
3.8046e-05,5.40578e-05,1.228e-05,3,0.553400376743,0.025,2.45244e-05,3.06039e-05,1.95054e-05,0
4.33524e-05,7.78599e-05,1.65392e-05,3,0.598410745281,0.025,2.46144e-05,3.35233e-05,2.00555e-05,0
7.07193e-05,6.8578e-05,0.000248459,5,0.844122660794,0.0416666666667,2.44187e-05,2.72543e-05,8.47595e-05,1
5.08402e-05,5.37129e-05,1.35878e-05,4,0.674154489009,0.0333333333333,2.43547e-05,2.52159e-05,1.84952e-05,0
5.26551e-05,6.0375e-05,1.42633e-05,4,0.693427306245,0.0333333333333,2.44634e-05,2.86723e-05,1.91435e-05,0
0.000118081,0.000127503,4.91339e-05,9,1.57147165423,0.075,2.48056e-05,3.96511e-05,2.16457e-05,0
4.9065e-05,3.59929e-05,0.000209825,3,0.513591256463,0.025,2.42655e-05,2.23752e-05,5.77421e-05,1
0.00885117,0.00837924,0.00203963,26,4.66361833029,0.0368271954674,2.77409e-05,0.000871542,0.000163222,0
6.38557e-05,6.45248e-05,1.62423e-05,5,0.811109279384,0.0416666666667,2.43508e-05,2.5082e-05,1.84696e-05,0
0.000125163,0.000210504,4.72732e-05,10,1.92218647249,0.0833333333333,2.59446e-05,7.6107e-05,2.80613e-05,0
8.76718e-05,9.57767e-05,3.97248e-05,7,1.19382332898,0.0583333333333,2.46042e-05,3.31979e-05,2.04281e-05,0
0.000322012,0.000461078,0.00010598,27,4.92232917364,0.225,2.81873e-05,0.000147541,4.14787e-05,0
6.26399e-05,7.02552e-05,1.73607e-05,5,0.849994885238,0.0416666666667,2.4472e-05,2.89551e-05,1.91975e-05,0
7.7736e-05,6.21247e-05,0.000332501,5,0.86097149481,0.0416666666667,2.44201e-05,2.73176e-05,0.000101009,0
4.23201e-05,3.99921e-05,9.81691e-06,3,0.504138510603,0.025,2.42745e-05,2.26575e-05,1.80139e-05,0
0.00419648,0.00578214,0.00136523,46,8.65178764389,0.129943502825,3.25239e-05,0.00102433,0.000191934,0
5.95828e-05,6.54791e-05,7.70147e-05,4,0.72890139978,0.0333333333333,2.45309e-05,3.08422e-05,2.10779e-05,0
6.79881e-05,7.33022e-05,1.71769e-05,5,0.862609086354,0.0416666666667,2.45248e-05,3.06296e-05,1.95107e-05,0
4.7564e-05,3.63112e-05,0.000187455,3,0.520688693325,0.025,2.42889e-05,2.31243e-05,6.06838e-05,1
4.74785e-05,3.32451e-05,0.00016473,3,0.496539148929,0.025,2.42272e-05,2.11399e-05,6.0117e-05,1
5.6371e-05,5.42096e-05,0.000231526,4,0.672993645828,0.0333333333333,2.43382e-05,2.46819e-05,8.39841e-05,1
0.00358038,0.00439138,0.00452066,6,1.14290751938,0.0184615384615,2.51544e-05,0.000789064,0.000230424,1
0.000308804,0.000375019,0.000558177,22,4.06424043429,0.183333333333,2.71064e-05,0.000113133,0.000101503,1
6.07747e-05,4.93201e-05,0.000216613,4,0.659547242412,0.0333333333333,2.43126e-05,2.38639e-05,7.56542e-05,1
5.19345e-05,6.60447e-05,1.53825e-05,4,0.72079384002,0.0333333333333,2.46767e-05,3.54876e-05,2.04237e-05,0
3.89376e-05,4.2186e-05,1.04308e-05,3,0.519502831391,0.025,2.43176e-05,2.40295e-05,1.82721e-05,0
9.69715e-05,0.000146646,3.33068e-05,8,1.52176061321,0.0666666666667,2.52688e-05,5.44208e-05,2.39823e-05,0
0.000104399,0.000168697,3.77945e-05,8,1.50461107909,0.0666666666667,2.53725e-05,5.77909e-05,2.46176e-05,0
8.18601e-05,8.72062e-05,0.00028199,6,1.04549775345,0.05,2.45945e-05,3.28793e-05,8.62544e-05,1
0.00103635,0.0022147,0.00048159,12,2.14310849483,0.0655737704918,2.59431e-05,0.000814119,0.000152429,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,1
5.69794e-05,5.72204e-05,0.000227858,4,0.694847973957,0.0333333333333,2.44129e-05,2.70774e-05,8.46132e-05,1
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
4.02063e-05,4.79836e-05,1.10461e-05,3,0.517516926493,0.025,2.43788e-05,2.59446e-05,1.86296e-05,0
5.19106e-05,4.84923e-05,1.25403e-05,4,0.636592248639,0.0333333333333,2.42468e-05,2.17639e-05,1.78463e-05,0
4.59451e-05,4.26906e-05,0.000197713,3,0.508804330168,0.025,2.42682e-05,2.24498e-05,8.33868e-05,1
4.45149e-05,5.68527e-05,1.33381e-05,3,0.543126763467,0.025,2.44069e-05,2.68882e-05,1.88086e-05,0
4.81062e-05,3.66735e-05,0.000183434,3,0.520737399273,0.025,2.42786e-05,2.27939e-05,6.05859e-05,1
4.34799e-05,4.31829e-05,7.38673e-05,3,0.519811766525,0.025,2.43025e-05,2.35427e-05,1.90811e-05,1
5.26615e-05,5.26791e-05,1.38792e-05,4,0.645707261154,0.0333333333333,2.43086e-05,2.37328e-05,1.82186e-05,0
4.34799e-05,4.31829e-05,7.38673e-05,3,0.519811766525,0.025,2.43025e-05,2.35427e-05,1.90811e-05,1
0.000137912,0.000163541,4.04151e-05,11,1.90817371472,0.0916666666667,2.50408e-05,4.71401e-05,2.26179e-05,0
0.00323247,0.00358698,0.00364838,1,0.169337633447,0.00347222222222,2.44395e-05,0.000766161,0.000185423,0
7.12403e-05,7.32288e-05,0.000114059,5,0.871319358831,0.0416666666667,2.44946e-05,2.96823e-05,2.08239e-05,1
0.00420051,0.00410951,0.000850074,3,0.5369836158,0.00828729281768,2.46549e-05,0.000773058,0.000144715,0
0.00256006,0.00426039,0.000956425,40,7.44029439403,0.16,3.10229e-05,0.000976323,0.000182912,0
4.89562e-05,8.3969e-05,1.86005e-05,4,0.817827720954,0.0333333333333,2.51622e-05,5.10067e-05,2.33404e-05,0
6.16442e-05,5.53649e-05,0.000258446,4,0.704780243787,0.0333333333333,2.44532e-05,2.83815e-05,8.63961e-05,0
4.86961e-05,3.40222e-05,9.22185e-06,3,0.496633498361,0.025,2.42366e-05,2.14418e-05,1.77859e-05,0
4.85852e-05,2.92536e-05,0.000204029,3,0.484957250927,0.025,2.41953e-05,2.0124e-05,5.70812e-05,1
4.46446e-05,4.08341e-05,0.000135736,3,0.506423132946,0.025,2.42688e-05,2.24648e-05,5.10896e-05,1
0.000108084,0.000139435,3.38223e-05,9,1.57838271254,0.075,2.52666e-05,5.43312e-05,2.39668e-05,0
0.00230609,0.00343189,0.00291322,23,4.25870535726,0.10502283105,2.7842e-05,0.000874878,0.000231633,1
4.10519e-05,4.81913e-05,1.14776e-05,3,0.536130107741,0.025,2.44904e-05,2.95372e-05,1.93061e-05,0
8.78544e-05,0.000102629,2.47364e-05,7,1.18519703864,0.0583333333333,2.46772e-05,3.54979e-05,2.04269e-05,0
3.9398e-05,5.73793e-05,1.29118e-05,3,0.572322633165,0.025,2.4682e-05,3.56492e-05,2.04538e-05,0
5.04972e-05,6.14501e-05,1.5318e-05,4,0.69573767146,0.0333333333333,2.44592e-05,2.85382e-05,1.91195e-05,0
3.97322e-05,4.20465e-05,1.03739e-05,3,0.500941553945,0.025,2.42831e-05,2.29257e-05,1.80651e-05,0
6.2621e-05,6.55857e-05,6.93702e-05,4,0.724165012208,0.0333333333333,2.45099e-05,3.0167e-05,2.09701e-05,1
9.64294e-05,0.000116316,0.000227176,7,1.29463410236,0.0583333333333,2.50645e-05,4.78965e-05,5.85674e-05,1
5.17079e-05,5.91929e-05,3.0181e-05,4,0.710198362878,0.0333333333333,2.44378e-05,2.78695e-05,1.94254e-05,0
4.29619e-05,3.9385e-05,9.62132e-06,3,0.500537016842,0.025,2.42444e-05,2.16928e-05,1.78321e-05,0
0.000177743,0.000290607,6.4605e-05,15,2.87565407172,0.125,2.69536e-05,0.000108154,3.40763e-05,0
8.46488e-05,8.67713e-05,0.000245588,6,1.04410664997,0.05,2.46053e-05,3.32231e-05,7.82793e-05,1
4.05154e-05,4.49179e-05,1.05931e-05,3,0.52103281057,0.025,2.4334e-05,2.45471e-05,1.83682e-05,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,1
7.56818e-05,7.54324e-05,1.97112e-05,6,0.962844254648,0.05,2.43863e-05,2.62208e-05,1.8686e-05,0
5.57864e-05,4.52001e-05,1.17016e-05,4,0.617507652469,0.0333333333333,2.42114e-05,2.06326e-05,1.76331e-05,0
4.60274e-05,4.21536e-05,0.000185359,3,0.50708588261,0.025,2.43037e-05,2.35774e-05,7.55794e-05,1
4.06313e-05,4.05438e-05,9.89624e-06,3,0.512095593942,0.025,2.42768e-05,2.27324e-05,1.80276e-05,0
0.000344075,0.000471047,0.000111222,29,5.17013515266,0.241666666667,2.7479e-05,0.000124964,3.72406e-05,0
5.9571e-05,5.39451e-05,0.000208631,4,0.671396743123,0.0333333333333,2.43604e-05,2.53895e-05,7.61279e-05,1
4.14152e-05,3.92206e-05,9.58621e-06,3,0.476038431107,0.025,2.42466e-05,2.17378e-05,1.78401e-05,0
4.7564e-05,3.63112e-05,0.000187455,3,0.520688693325,0.025,2.42889e-05,2.31243e-05,6.06838e-05,1
6.38937e-05,8.63479e-05,2.09149e-05,5,0.930853581201,0.0416666666667,2.46876e-05,3.58649e-05,2.04973e-05,0
4.57391e-05,3.36352e-05,0.000218612,3,0.479047894381,0.025,2.42e-05,2.02662e-05,8.27485e-05,1
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
5.49945e-05,4.90776e-05,1.26421e-05,4,0.664451965468,0.0333333333333,2.42869e-05,2.30582e-05,1.80889e-05,0
7.60775e-05,9.47449e-05,2.22602e-05,6,1.05208270612,0.05,2.47432e-05,3.76118e-05,2.08233e-05,0
6.32792e-05,6.42895e-05,1.63221e-05,5,0.806446553586,0.0416666666667,2.43667e-05,2.55816e-05,1.85636e-05,0
7.96601e-05,9.98657e-05,0.000142638,6,1.11631719807,0.05,2.48668e-05,4.1585e-05,2.38976e-05,1
6.43e-05,7.28827e-05,1.84817e-05,5,0.846255519346,0.0416666666667,2.44816e-05,2.92383e-05,1.92503e-05,0
3.89376e-05,4.2186e-05,1.04308e-05,3,0.519502831391,0.025,2.43176e-05,2.40295e-05,1.82721e-05,0
5.07419e-05,5.75564e-05,1.421e-05,4,0.68615449099,0.0333333333333,2.43782e-05,2.59661e-05,1.86351e-05,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
0.00379933,0.00423134,0.00102197,9,1.62757323042,0.0247252747253,2.55756e-05,0.000802431,0.000150234,0
5.08402e-05,5.37129e-05,1.35878e-05,4,0.674154489009,0.0333333333333,2.43547e-05,2.52159e-05,1.84952e-05,0
4.53461e-05,3.58875e-05,0.000255506,3,0.477552512305,0.025,2.42039e-05,2.03883e-05,0.000106953,1
6.32779e-05,7.63593e-05,1.81631e-05,5,0.857429355471,0.0416666666667,2.45991e-05,3.29833e-05,1.99527e-05,0
3.91655e-05,5.48555e-05,1.2462e-05,3,0.565150626873,0.025,2.44912e-05,2.95704e-05,1.93122e-05,0
9.43437e-05,0.000117587,0.000161591,7,1.31374738649,0.0583333333333,2.51202e-05,4.96787e-05,2.67529e-05,1
4.7564e-05,3.63112e-05,0.000187455,3,0.520688693325,0.025,2.42889e-05,2.31243e-05,6.06838e-05,1
0.00489672,0.00524618,0.00128596,4,0.651872936181,0.00811359026369,2.46486e-05,0.000772841,0.000144675,0
6.77673e-05,6.32416e-05,1.56273e-05,5,0.810896720019,0.0416666666667,2.43534e-05,2.51723e-05,1.84873e-05,0
0.000110249,0.000112072,0.000375004,8,1.36218947566,0.0666666666667,2.46912e-05,3.59632e-05,0.000111549,1
9.67149e-05,0.000136678,3.14714e-05,8,1.44502277422,0.0666666666667,2.5554e-05,6.34885e-05,2.56861e-05,0
0.00297487,0.0039652,0.00482972,28,5.18713108594,0.106060606061,2.8485e-05,0.000895447,0.000269542,1
5.57234e-05,6.37647e-05,0.000166919,4,0.723489459134,0.0333333333333,2.45737e-05,3.22081e-05,5.39198e-05,1
4.01857e-05,4.02047e-05,1.01042e-05,3,0.501816000329,0.025,2.42813e-05,2.28704e-05,1.80533e-05,0
5.18589e-05,5.72426e-05,1.39637e-05,4,0.67020184252,0.0333333333333,2.43903e-05,2.63358e-05,1.87039e-05,0
4.46554e-05,0.000101168,2.11551e-05,3,0.669172742641,0.025,2.49713e-05,4.49932e-05,2.22134e-05,0
6.0061e-05,5.8971e-05,0.000160415,4,0.702496460536,0.0333333333333,2.43948e-05,2.6504e-05,5.20735e-05,1
6.18888e-05,6.9649e-05,1.78919e-05,5,0.85449136912,0.0416666666667,2.44636e-05,2.86972e-05,1.91511e-05,0
6.18519e-05,9.09742e-05,2.08434e-05,5,0.946085086831,0.0416666666667,2.47668e-05,3.83845e-05,2.09688e-05,0
7.30263e-05,0.000110178,2.51411e-05,6,1.13482425265,0.05,2.49446e-05,4.40545e-05,2.20339e-05,0
0.00386432,0.00542414,0.00123072,48,8.98943709417,0.150943396226,3.25948e-05,0.0010266,0.000192363,0
4.29975e-05,4.19517e-05,0.000141234,3,0.511343746706,0.025,2.42853e-05,2.29928e-05,5.11379e-05,1
4.34548e-05,4.30889e-05,1.07368e-05,3,0.525345497755,0.025,2.43338e-05,2.45407e-05,1.8369e-05,0
7.60136e-05,8.18523e-05,2.19331e-05,6,1.01997849412,0.05,2.44887e-05,2.95063e-05,1.93049e-05,0
3.93979e-05,5.85541e-05,1.40937e-05,3,0.59149964539,0.025,2.4662e-05,3.50237e-05,2.03383e-05,0
0.000126107,0.000141447,3.55315e-05,10,1.70693498321,0.0833333333333,2.49109e-05,4.29781e-05,2.18372e-05,0
8.42033e-05,9.19866e-05,0.000201056,6,1.06162016666,0.05,2.47033e-05,3.63484e-05,5.49698e-05,1
0.00199995,0.0036675,0.000802408,39,7.33072024713,0.192118226601,3.14131e-05,0.000988798,0.000185257,0
4.85852e-05,2.92536e-05,0.000204029,3,0.484957250927,0.025,2.41953e-05,2.0124e-05,5.70812e-05,1
5.22229e-05,4.77676e-05,1.24573e-05,4,0.627706323366,0.0333333333333,2.42374e-05,2.14607e-05,1.77897e-05,0
0.00315001,0.00454495,0.00121089,28,5.07149797314,0.0877742946708,2.80811e-05,0.000882419,0.000165697,0
0.000126181,0.000124067,0.000505299,9,1.54219287377,0.075,2.47805e-05,3.88279e-05,0.000151164,1
0.00017387,0.000214318,5.056e-05,14,2.4336194768,0.116666666667,2.54856e-05,6.12851e-05,2.52703e-05,0
3.95003e-05,3.67636e-05,9.59046e-06,3,0.481791197468,0.025,2.42068e-05,2.0485e-05,1.76059e-05,0
9.69342e-05,9.43309e-05,0.000353432,7,1.17362781132,0.0583333333333,2.45455e-05,3.13073e-05,0.000110144,1
5.08402e-05,5.37129e-05,1.35878e-05,4,0.674154489009,0.0333333333333,2.43547e-05,2.52159e-05,1.84952e-05,0
4.23399e-05,4.53632e-05,0.000123131,3,0.538919914988,0.025,2.43866e-05,2.62385e-05,4.3838e-05,1
0.000120574,0.00015876,5.47245e-05,10,1.77754855594,0.0833333333333,2.51174e-05,4.95722e-05,2.35069e-05,0
4.8045e-05,4.2108e-05,0.000108246,3,0.536937992416,0.025,2.43869e-05,2.62614e-05,1.98107e-05,1
0.000167027,0.000224967,6.87426e-05,14,2.48405933087,0.116666666667,2.56641e-05,6.69996e-05,2.6779e-05,0
0.000135061,0.000171731,4.07673e-05,11,1.93629916635,0.0916666666667,2.53648e-05,5.7478e-05,2.45578e-05,0
0.000125458,0.000148329,5.15911e-05,10,1.73419569187,0.0833333333333,2.5018e-05,4.63926e-05,2.29079e-05,0
5.27002e-05,5.8578e-05,1.42116e-05,4,0.671051403298,0.0333333333333,2.44197e-05,2.72771e-05,1.88813e-05,0
0.00296646,0.00466515,0.00105128,37,7.01662880825,0.131205673759,3.0251e-05,0.000951709,0.000178287,0
0.00486467,0.00518551,0.00796505,24,4.37135704115,0.0603015075377,2.7435e-05,0.000861875,0.000260369,1
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,1
5.08402e-05,5.37129e-05,1.35878e-05,4,0.674154489009,0.0333333333333,2.43547e-05,2.52159e-05,1.84952e-05,0
0.000157702,0.000196432,4.81204e-05,13,2.24570122622,0.108333333333,2.53321e-05,5.63998e-05,2.43561e-05,0
4.57969e-05,4.78329e-05,5.80673e-05,3,0.540637764213,0.025,2.4382e-05,2.60861e-05,1.96487e-05,1
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
0.0011634,0.00256305,0.000546198,29,5.38877354985,0.185897435897,2.92959e-05,0.00092115,0.00017254,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,1
9.61552e-05,0.000106008,0.000354726,7,1.23972913915,0.0583333333333,2.50391e-05,4.70895e-05,0.000114403,1
3.85612e-05,4.96657e-05,1.16131e-05,3,0.54294654723,0.025,2.44149e-05,2.71213e-05,1.88515e-05,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,1
0.00029265,0.000448354,0.000102675,25,4.61314433158,0.208333333333,2.81855e-05,0.00014744,4.14617e-05,0
0.015348,0.00506039,0.000749177,0,0,0.0,2.43771e-05,0.000764163,0.000143042,0
0.00770263,0.00471978,0.00153055,1,0.187521607414,0.00202429149798,2.4519e-05,0.000768696,0.000144408,0
0.00010972,0.00011637,0.00037749,8,1.38555961999,0.0666666666667,2.48354e-05,4.05726e-05,0.000112939,1
0.00327782,0.00352962,0.00810548,4,0.709027826864,0.0131578947368,2.47062e-05,0.000774704,0.000226836,1
0.000242968,0.000304561,7.24829e-05,20,3.47994830055,0.166666666667,2.61393e-05,8.21723e-05,2.91972e-05,0
0.000119538,0.000165214,3.82482e-05,10,1.790506501,0.0833333333333,2.53975e-05,5.84744e-05,2.47423e-05,0
0.000105728,8.40451e-05,0.000389315,7,1.16289334481,0.0583333333333,2.44846e-05,2.93821e-05,0.00011885,1
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
4.94869e-05,3.87459e-05,0.000165187,3,0.525210096392,0.025,2.429e-05,2.31607e-05,6.04877e-05,1
7.64344e-05,8.74016e-05,2.09369e-05,6,1.00042611893,0.05,2.45527e-05,3.15009e-05,1.96736e-05,0
4.29177e-05,4.36969e-05,7.44654e-05,3,0.522620511099,0.025,2.43109e-05,2.38124e-05,1.90532e-05,0
4.55993e-05,4.74399e-05,0.000128564,3,0.526801310325,0.025,2.43613e-05,2.5412e-05,5.19503e-05,1
5.30966e-05,5.24433e-05,1.30452e-05,4,0.643255186082,0.0333333333333,2.42836e-05,2.29367e-05,1.80671e-05,0
3.89805e-05,5.24265e-05,1.19966e-05,3,0.566184481986,0.025,2.45513e-05,3.15044e-05,1.96761e-05,0
0.000107076,0.000148924,3.47758e-05,9,1.62958124755,0.075,2.52195e-05,5.28383e-05,2.36851e-05,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,1
6.34489e-05,7.47634e-05,3.51402e-05,5,0.869752595415,0.0416666666667,2.45276e-05,3.07358e-05,1.99675e-05,0
4.07765e-05,3.81369e-05,9.9142e-06,3,0.502312147686,0.025,2.42396e-05,2.15408e-05,1.78036e-05,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,1
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
0.000191984,0.000258008,6.04467e-05,16,2.78909503557,0.133333333333,2.58841e-05,7.39691e-05,2.76552e-05,0
4.00985e-05,4.46555e-05,1.07051e-05,3,0.501649624919,0.025,2.43239e-05,2.421e-05,1.83047e-05,0
4.73068e-05,5.50717e-05,4.96401e-05,3,0.568328290479,0.025,2.44328e-05,2.77273e-05,1.96279e-05,1
0.0026009,0.00410668,0.000914601,32,5.96206057415,0.123552123552,2.98883e-05,0.000940126,0.000176109,0
4.51567e-05,3.80081e-05,0.000228335,3,0.50748296616,0.025,2.42751e-05,2.26725e-05,8.20226e-05,1
0.000144945,0.000185718,6.1448e-05,12,2.1106750197,0.1,2.5279e-05,5.4746e-05,2.44796e-05,0
6.29738e-05,7.39474e-05,1.77395e-05,5,0.864316173596,0.0416666666667,2.45138e-05,3.02867e-05,1.94476e-05,0
0.000376945,0.000571634,0.000129525,32,5.91092291184,0.266666666667,2.91485e-05,0.000178224,4.72431e-05,0
3.95003e-05,3.67636e-05,9.59046e-06,3,0.481791197468,0.025,2.42068e-05,2.0485e-05,1.76059e-05,0
4.09588e-05,3.92465e-05,9.96755e-06,3,0.484162931405,0.025,2.42247e-05,2.10587e-05,1.77133e-05,0
3.97512e-05,4.42095e-05,2.66792e-05,3,0.523651782961,0.025,2.43148e-05,2.39448e-05,1.8688e-05,0
4.57192e-05,4.41583e-05,1.05786e-05,3,0.530016384576,0.025,2.4314e-05,2.39223e-05,1.82523e-05,0
0.00989785,0.0047021,0.000902703,1,0.187521607414,0.00175438596491,2.4519e-05,0.000768696,0.000144408,0
4.27084e-05,4.97717e-05,1.14474e-05,3,0.534860377009,0.025,2.43747e-05,2.5854e-05,1.8614e-05,0
