@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
6.86264e-06,5.97331e-06,2.02799e-06,1,0.17104429525,0.00446428571429,1.17002e-05,9.3993e-06,8.22464e-06,0
7.92643e-06,6.64714e-06,2.10578e-06,1,0.181508352452,0.00446428571429,1.16936e-05,9.1747e-06,8.18313e-06,0
8.03502e-06,3.60731e-06,5.52872e-05,1,0.151738136496,0.00446428571429,1.16634e-05,8.07736e-06,2.88719e-05,0
6.90373e-06,6.36509e-06,2.34262e-06,1,0.177923252076,0.00446428571429,1.17034e-05,9.51757e-06,8.24705e-06,0
1.26935e-05,9.09745e-06,1.32354e-05,2,0.313031799964,0.00892857142857,1.16948e-05,9.20745e-06,8.22106e-06,0
7.73164e-06,4.19899e-06,1.20694e-05,1,0.158480657895,0.00446428571429,1.16686e-05,8.26684e-06,8.08999e-06,0
7.617e-06,4.36419e-06,1.86032e-06,1,0.149485785286,0.00446428571429,1.16646e-05,8.11629e-06,7.9867e-06,0
8.23191e-06,3.87246e-06,4.61628e-06,1,0.15560597465,0.00446428571429,1.16656e-05,8.15878e-06,7.99507e-06,0
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,1
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
7.73164e-06,4.19899e-06,1.20694e-05,1,0.158480657895,0.00446428571429,1.16686e-05,8.26684e-06,8.08999e-06,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
7.92776e-06,5.61533e-06,1.83934e-06,1,0.164413681049,0.00446428571429,1.16835e-05,8.79882e-06,8.11311e-06,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
8.7976e-06,5.67893e-06,9.87301e-06,1,0.177923252076,0.00446428571429,1.16862e-05,8.90951e-06,8.20105e-06,0
1.31873e-05,1.13099e-05,8.19081e-06,2,0.331479463392,0.00892857142857,1.17362e-05,1.0696e-05,8.53526e-06,0
7.01407e-06,5.4747e-06,1.96413e-06,1,0.164913493072,0.00446428571429,1.16841e-05,8.82149e-06,8.11756e-06,0
7.58682e-06,4.74121e-06,1.71705e-06,1,0.150664626158,0.00446428571429,1.16706e-05,8.32921e-06,8.02614e-06,0
8.29236e-06,6.10295e-06,8.1902e-06,1,0.177808834859,0.00446428571429,1.16872e-05,8.94427e-06,8.21997e-06,0
8.2837e-06,4.53086e-06,1.90241e-06,1,0.158664200366,0.00446428571429,1.16701e-05,8.32043e-06,8.02471e-06,0
1.8435e-05,1.30751e-05,7.74036e-05,3,0.483181624224,0.0133928571429,1.17223e-05,1.02155e-05,2.93714e-05,1
0.000208777,0.000247926,9.2972e-05,43,7.16579426104,0.191964285714,1.36273e-05,7.83544e-05,2.10971e-05,0
8.9449e-06,6.29101e-06,3.64839e-06,1,0.180980638332,0.00446428571429,1.16899e-05,9.04272e-06,8.15945e-06,0
7.92643e-06,6.64714e-06,2.10578e-06,1,0.181508352452,0.00446428571429,1.16936e-05,9.1747e-06,8.18313e-06,0
6.64045e-06,7.43529e-06,2.26156e-06,1,0.191557823548,0.00446428571429,1.17715e-05,1.19718e-05,8.70156e-06,0
1.31015e-05,9.74541e-06,3.76635e-06,2,0.304457777689,0.00892857142857,1.16989e-05,9.34755e-06,8.21492e-06,0
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
8.57263e-06,4.84337e-06,5.96347e-06,1,0.15811879211,0.00446428571429,1.16704e-05,8.3301e-06,8.09683e-06,0
9.80545e-06,3.1829e-06,3.36756e-06,1,0.159178213898,0.00446428571429,1.16679e-05,8.24057e-06,8.00984e-06,0
7.50485e-06,4.80262e-06,2.06441e-06,1,0.150340403592,0.00446428571429,1.16712e-05,8.3525e-06,8.03049e-06,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
7.73164e-06,4.19899e-06,1.20694e-05,1,0.158480657895,0.00446428571429,1.16686e-05,8.26684e-06,8.08999e-06,0
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
9.78925e-06,4.18903e-06,3.01282e-06,1,0.164913493072,0.00446428571429,1.16731e-05,8.43098e-06,8.04555e-06,0
6.88437e-06,5.38414e-06,1.95322e-06,1,0.161435995364,0.00446428571429,1.16828e-05,8.7723e-06,8.10852e-06,0
8.56959e-06,3.6011e-06,1.05857e-05,1,0.152251543524,0.00446428571429,1.16639e-05,8.09461e-06,8.07591e-06,0
7.02954e-06,5.38443e-06,1.94175e-06,1,0.160653966279,0.00446428571429,1.16823e-05,8.75083e-06,8.10452e-06,0
8.23863e-06,3.92333e-06,2.1489e-05,1,0.162869511877,0.00446428571429,1.16717e-05,8.3799e-06,8.11829e-06,0
9.75573e-06,3.233e-06,3.37599e-06,1,0.158710362896,0.00446428571429,1.16676e-05,8.23113e-06,8.00809e-06,0
6.90373e-06,6.36509e-06,2.34262e-06,1,0.177923252076,0.00446428571429,1.17034e-05,9.51757e-06,8.24705e-06,0
7.79043e-06,5.21417e-06,1.82559e-06,1,0.162698735795,0.00446428571429,1.16794e-05,8.65289e-06,8.08617e-06,0
7.56949e-06,5.79217e-06,9.12418e-06,1,0.171214064937,0.00446428571429,1.16844e-05,8.83721e-06,8.238e-06,0
1.37729e-05,7.43615e-06,6.63776e-05,2,0.30691809174,0.00892857142857,1.16804e-05,8.69466e-06,2.90181e-05,0
7.37566e-06,4.35158e-06,1.82985e-06,1,0.14320774095,0.00446428571429,1.16634e-05,8.07144e-06,7.97852e-06,0
9.75573e-06,3.233e-06,3.37599e-06,1,0.158710362896,0.00446428571429,1.16676e-05,8.23113e-06,8.00809e-06,0
7.44891e-06,8.12899e-06,6.09974e-06,1,0.201497341646,0.00446428571429,1.17465e-05,1.10886e-05,8.67656e-06,0
7.16211e-06,5.26937e-06,1.90042e-06,1,0.154319926421,0.00446428571429,1.16787e-05,8.61979e-06,8.0799e-06,0
6.76929e-06,6.49765e-06,2.0788e-06,1,0.180721057507,0.00446428571429,1.17175e-05,1.00247e-05,8.34042e-06,0
6.86264e-06,5.97331e-06,2.02799e-06,1,0.17104429525,0.00446428571429,1.17002e-05,9.3993e-06,8.22464e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
9.75573e-06,3.233e-06,3.37599e-06,1,0.158710362896,0.00446428571429,1.16676e-05,8.23113e-06,8.00809e-06,0
8.07843e-06,7.9452e-06,6.90448e-06,1,0.192363291541,0.00446428571429,1.17155e-05,9.96776e-06,8.42573e-06,0
7.92643e-06,6.64714e-06,2.10578e-06,1,0.181508352452,0.00446428571429,1.16936e-05,9.1747e-06,8.18313e-06,0
8.23863e-06,3.92333e-06,2.1489e-05,1,0.162869511877,0.00446428571429,1.16717e-05,8.3799e-06,8.11829e-06,0
7.84386e-06,4.32338e-06,1.94618e-06,1,0.15114724115,0.00446428571429,1.1666e-05,8.16826e-06,7.99654e-06,0
0.00128156,0.00171572,0.000999893,10,1.74846676159,0.0277008310249,1.22106e-05,0.000426266,9.48311e-05,0
8.85555e-06,5.15874e-06,5.87147e-06,1,0.163332164057,0.00446428571429,1.16748e-05,8.48918e-06,8.09274e-06,0
8.28253e-06,6.90795e-06,6.44867e-06,1,0.180980638332,0.00446428571429,1.16973e-05,9.30526e-06,8.27727e-06,0
7.20315e-06,5.71528e-06,1.91311e-06,1,0.168196678727,0.00446428571429,1.16904e-05,9.04865e-06,8.15967e-06,0
8.20716e-06,6.09546e-06,7.79471e-06,1,0.171731430243,0.00446428571429,1.16851e-05,8.86173e-06,8.24304e-06,0
7.26577e-06,5.15404e-06,9.12732e-06,1,0.160400083343,0.00446428571429,1.16734e-05,8.43703e-06,8.12553e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
7.12597e-06,4.68326e-06,1.80427e-06,1,0.15117785082,0.00446428571429,1.16683e-05,8.24954e-06,8.01145e-06,0
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,1
6.95562e-06,5.26861e-06,2.14493e-06,1,0.15785184472,0.00446428571429,1.16778e-05,8.59016e-06,8.07487e-06,0
7.0347e-06,5.72374e-06,1.9317e-06,1,0.167184542766,0.00446428571429,1.16926e-05,9.12404e-06,8.17358e-06,0
6.748e-06,6.41079e-06,2.10594e-06,1,0.173360671282,0.00446428571429,1.17153e-05,9.93573e-06,8.3239e-06,0
7.16211e-06,5.26937e-06,1.90042e-06,1,0.154319926421,0.00446428571429,1.16787e-05,8.61979e-06,8.0799e-06,0
1.93231e-05,1.49252e-05,7.61861e-05,3,0.505924921057,0.0133928571429,1.17426e-05,1.09552e-05,2.95441e-05,1
9.78925e-06,4.18903e-06,3.01282e-06,1,0.164913493072,0.00446428571429,1.16731e-05,8.43098e-06,8.04555e-06,0
7.41251e-06,5.44715e-06,1.81995e-06,1,0.158849522764,0.00446428571429,1.16817e-05,8.72925e-06,8.10026e-06,0
0.00129305,0.00183007,0.000574014,65,10.7797226402,0.187861271676,1.47395e-05,0.000516838,9.53004e-05,0
7.19441e-06,4.60928e-06,1.80977e-06,1,0.144208641318,0.00446428571429,1.16657e-05,8.15181e-06,7.9933e-06,0
1.77817e-05,1.36945e-05,1.23142e-05,3,0.449043968097,0.0133928571429,1.17182e-05,1.00469e-05,8.37357e-06,0
6.69816e-06,6.68744e-06,3.76047e-06,1,0.185877152348,0.00446428571429,1.17152e-05,9.95198e-06,8.33355e-06,0
7.2619e-06,5.2234e-06,1.88308e-06,1,0.161489254174,0.00446428571429,1.16769e-05,8.56062e-06,8.06907e-06,0
1.43901e-05,7.27327e-06,8.15468e-05,2,0.314016753026,0.00892857142857,1.16854e-05,8.87909e-06,2.83726e-05,1
7.71733e-06,7.93933e-06,7.05415e-06,1,0.18246047842,0.00446428571429,1.17055e-05,9.5954e-06,8.43514e-06,0
9.76139e-05,9.07962e-05,0.000257843,17,2.81470013343,0.0758928571429,1.21682e-05,2.64046e-05,7.17383e-05,1
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
8.2837e-06,4.53086e-06,1.90241e-06,1,0.158664200366,0.00446428571429,1.16701e-05,8.32043e-06,8.02471e-06,0
6.9828e-06,5.11875e-06,1.88881e-06,1,0.157200510984,0.00446428571429,1.16764e-05,8.54088e-06,8.06546e-06,0
1.27e-05,8.93701e-06,4.00827e-06,2,0.2916155928,0.00892857142857,1.16834e-05,8.79069e-06,8.11185e-06,0
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
6.76433e-06,6.11432e-06,2.02118e-06,1,0.168196678727,0.00446428571429,1.17022e-05,9.46597e-06,8.23673e-06,0
7.12597e-06,4.68326e-06,1.80427e-06,1,0.15117785082,0.00446428571429,1.16683e-05,8.24954e-06,8.01145e-06,0
7.73164e-06,4.19899e-06,1.20694e-05,1,0.158480657895,0.00446428571429,1.16686e-05,8.26684e-06,8.08999e-06,0
7.617e-06,4.36419e-06,1.86032e-06,1,0.149485785286,0.00446428571429,1.16646e-05,8.11629e-06,7.9867e-06,0
7.12597e-06,4.68326e-06,1.80427e-06,1,0.15117785082,0.00446428571429,1.16683e-05,8.24954e-06,8.01145e-06,0
8.21433e-06,5.77653e-06,3.18233e-06,1,0.17691320905,0.00446428571429,1.16846e-05,8.84963e-06,8.12297e-06,0
1.57098e-05,6.97773e-06,6.40277e-05,2,0.303961035651,0.00892857142857,1.16791e-05,8.64608e-06,2.82697e-05,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
6.86372e-06,6.22922e-06,2.10911e-06,1,0.177694976225,0.00446428571429,1.17062e-05,9.61948e-06,8.26568e-06,0
6.83717e-06,5.94737e-06,2.00598e-06,1,0.163745906701,0.00446428571429,1.1699e-05,9.34492e-06,8.21421e-06,0
8.00186e-06,6.11046e-06,7.23315e-06,1,0.177923252076,0.00446428571429,1.16883e-05,8.98426e-06,8.22996e-06,0
7.6045e-06,6.51203e-06,7.11275e-06,1,0.17605098803,0.00446428571429,1.16936e-05,9.16591e-06,8.31975e-06,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
7.32594e-06,5.31121e-06,1.8493e-06,1,0.159036656189,0.00446428571429,1.16804e-05,8.68493e-06,8.09211e-06,0
7.42866e-06,5.44433e-06,1.98217e-06,1,0.16192057832,0.00446428571429,1.16832e-05,8.78311e-06,8.11033e-06,0
9.44815e-06,9.22458e-06,3.23294e-06,1,0.193193793005,0.00446428571429,1.17076e-05,9.68528e-06,8.27792e-06,0
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,1
9.15481e-06,6.13224e-06,5.61411e-06,1,0.17262172465,0.00446428571429,1.16844e-05,8.84039e-06,8.24011e-06,0
7.30266e-06,5.73351e-06,1.93865e-06,1,0.166354276226,0.00446428571429,1.16866e-05,8.90978e-06,8.13392e-06,0
7.91813e-06,4.86467e-06,7.4626e-06,1,0.157807716738,0.00446428571429,1.16696e-05,8.30103e-06,8.05128e-06,1
7.1967e-06,5.29298e-06,1.89134e-06,1,0.159803950267,0.00446428571429,1.16801e-05,8.67364e-06,8.09006e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
6.95967e-06,6.32767e-06,2.01255e-06,1,0.171644349737,0.00446428571429,1.17075e-05,9.65762e-06,8.27233e-06,0
2.42753e-05,2.05982e-05,6.24012e-05,4,0.664978417443,0.0178571428571,1.17614e-05,1.164e-05,3.21121e-05,0
8.61985e-06,4.88628e-06,8.30832e-06,1,0.169259641489,0.00446428571429,1.16771e-05,8.57556e-06,8.07267e-06,1
6.95562e-06,5.26861e-06,2.14493e-06,1,0.15785184472,0.00446428571429,1.16778e-05,8.59016e-06,8.07487e-06,0
7.38714e-06,4.74953e-06,1.80889e-06,1,0.15005081425,0.00446428571429,1.16698e-05,8.30131e-06,8.02109e-06,0
7.37702e-06,4.69372e-06,4.27776e-05,1,0.153603735473,0.00446428571429,1.1666e-05,8.17081e-06,3.13146e-05,1
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
6.77502e-06,6.84994e-06,2.20743e-06,1,0.181642103382,0.00446428571429,1.17304e-05,1.04878e-05,8.42597e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
7.92643e-06,6.64714e-06,2.10578e-06,1,0.181508352452,0.00446428571429,1.16936e-05,9.1747e-06,8.18313e-06,0
6.82165e-06,6.93602e-06,2.16035e-06,1,0.189279091124,0.00446428571429,1.1736e-05,1.07005e-05,8.46582e-06,0
9.89718e-06,4.058e-06,3.42782e-06,1,0.1651680598,0.00446428571429,1.16729e-05,8.42413e-06,8.04411e-06,0
7.2619e-06,5.2234e-06,1.88308e-06,1,0.161489254174,0.00446428571429,1.16769e-05,8.56062e-06,8.06907e-06,0
7.58682e-06,4.74121e-06,1.71705e-06,1,0.150664626158,0.00446428571429,1.16706e-05,8.32921e-06,8.02614e-06,0
7.08552e-06,4.66172e-06,1.8828e-06,1,0.144933352317,0.00446428571429,1.16665e-05,8.1827e-06,7.99894e-06,0
7.92776e-06,5.61533e-06,1.83934e-06,1,0.164413681049,0.00446428571429,1.16835e-05,8.79882e-06,8.11311e-06,0
9.55833e-06,3.6278e-06,3.96984e-06,1,0.152813794501,0.00446428571429,1.16654e-05,8.14689e-06,8.0154e-06,0
6.91473e-06,7.9596e-06,2.36739e-06,1,0.195161403167,0.00446428571429,1.1748e-05,1.11357e-05,8.54645e-06,0
4.16827e-05,4.1082e-05,9.0222e-05,7,1.21102439367,0.03125,1.18971e-05,1.65735e-05,3.33767e-05,1
7.79043e-06,5.21417e-06,1.82559e-06,1,0.162698735795,0.00446428571429,1.16794e-05,8.65289e-06,8.08617e-06,0
6.9828e-06,5.11875e-06,1.88881e-06,1,0.157200510984,0.00446428571429,1.16764e-05,8.54088e-06,8.06546e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.30939e-06,5.17175e-06,1.9413e-06,1,0.15576336293,0.00446428571429,1.16775e-05,8.57993e-06,8.07246e-06,0
8.9449e-06,6.29101e-06,3.64839e-06,1,0.180980638332,0.00446428571429,1.16899e-05,9.04272e-06,8.15945e-06,0
7.79043e-06,5.21417e-06,1.82559e-06,1,0.162698735795,0.00446428571429,1.16794e-05,8.65289e-06,8.08617e-06,0
6.88871e-06,7.2867e-06,2.16405e-06,1,0.187521607414,0.00446428571429,1.17396e-05,1.0823e-05,8.48831e-06,0
7.46348e-06,5.03548e-06,1.77142e-06,1,0.158389544622,0.00446428571429,1.16763e-05,8.53827e-06,8.06501e-06,0
7.17281e-06,4.90721e-06,1.76422e-06,1,0.15114724115,0.00446428571429,1.16725e-05,8.39646e-06,8.03856e-06,0
6.81119e-06,7.02047e-06,2.16058e-06,1,0.183596147889,0.00446428571429,1.17378e-05,1.075e-05,8.47463e-06,0
0.0033442,0.00359962,0.0013791,87,14.4520529052,0.128318584071,2.51001e-05,0.000556739,0.000109604,0
6.8432e-06,5.97716e-06,2.04788e-06,1,0.174517030746,0.00446428571429,1.1697e-05,9.29149e-06,8.20481e-06,0
7.2619e-06,5.2234e-06,1.88308e-06,1,0.161489254174,0.00446428571429,1.16769e-05,8.56062e-06,8.06907e-06,0
1.53099e-05,1.93241e-05,6.8437e-06,2,0.388495488942,0.00892857142857,1.17711e-05,1.2e-05,8.70746e-06,0
4.16078e-05,3.02204e-05,7.8144e-05,7,1.10357744063,0.03125,1.17882e-05,1.26161e-05,9.26427e-06,0
7.37566e-06,4.35158e-06,1.82985e-06,1,0.14320774095,0.00446428571429,1.16634e-05,8.07144e-06,7.97852e-06,0
6.83717e-06,5.94737e-06,2.00598e-06,1,0.163745906701,0.00446428571429,1.1699e-05,9.34492e-06,8.21421e-06,0
8.07352e-06,6.08695e-06,7.25448e-06,1,0.176803650615,0.00446428571429,1.16875e-05,8.95267e-06,8.22167e-06,0
7.16211e-06,5.26937e-06,1.90042e-06,1,0.154319926421,0.00446428571429,1.16787e-05,8.61979e-06,8.0799e-06,0
7.07188e-06,5.26411e-06,1.87013e-06,1,0.155103545779,0.00446428571429,1.16766e-05,8.54406e-06,8.06595e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
8.12345e-06,1.12371e-05,3.00064e-06,1,0.212335404436,0.00446428571429,1.17495e-05,1.12122e-05,8.56122e-06,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
7.1346e-06,5.30189e-06,1.85068e-06,1,0.155961999896,0.00446428571429,1.16792e-05,8.63729e-06,8.0832e-06,0
7.12597e-06,4.68326e-06,1.80427e-06,1,0.15117785082,0.00446428571429,1.16683e-05,8.24954e-06,8.01145e-06,0
6.76929e-06,6.49765e-06,2.0788e-06,1,0.180721057507,0.00446428571429,1.17175e-05,1.00247e-05,8.34042e-06,0
7.02025e-06,5.66541e-06,1.96393e-06,1,0.16192057832,0.00446428571429,1.16882e-05,8.96155e-06,8.1433e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
7.11863e-06,5.35774e-06,1.83909e-06,1,0.158618149078,0.00446428571429,1.16819e-05,8.73479e-06,8.10116e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,0
8.69829e-06,3.69944e-06,8.66724e-05,1,0.158298865011,0.00446428571429,1.16675e-05,8.22745e-06,3.5281e-05,0
5.43748e-05,6.69369e-05,2.76626e-05,11,1.88321008949,0.0491071428571,1.22771e-05,3.02092e-05,1.21592e-05,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,1
2.93132e-05,2.40767e-05,4.12079e-05,5,0.796513608224,0.0223214285714,1.1761e-05,1.16234e-05,8.90937e-06,0
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
8.57263e-06,4.84337e-06,5.96347e-06,1,0.15811879211,0.00446428571429,1.16704e-05,8.3301e-06,8.09683e-06,0
7.11863e-06,5.35774e-06,1.83909e-06,1,0.158618149078,0.00446428571429,1.16819e-05,8.73479e-06,8.10116e-06,0
1.79816e-05,1.35461e-05,1.22576e-05,3,0.452212183605,0.0133928571429,1.17087e-05,9.71384e-06,8.31196e-06,0
8.12345e-06,1.12371e-05,3.00064e-06,1,0.212335404436,0.00446428571429,1.17495e-05,1.12122e-05,8.56122e-06,0
7.81367e-06,5.08972e-06,9.53838e-06,1,0.168873892927,0.00446428571429,1.16784e-05,8.62328e-06,8.21024e-06,0
6.95289e-06,6.09131e-06,2.07465e-06,1,0.174027956694,0.00446428571429,1.17029e-05,9.49924e-06,8.24347e-06,0
8.09968e-06,4.38632e-06,5.45468e-06,1,0.162585690809,0.00446428571429,1.16712e-05,8.36039e-06,8.07854e-06,0
7.1664e-06,5.5728e-06,1.90339e-06,1,0.160349701142,0.00446428571429,1.16849e-05,8.84193e-06,8.12113e-06,0
8.40952e-06,8.85925e-06,7.20277e-06,1,0.198532739721,0.00446428571429,1.17271e-05,1.03916e-05,8.5206e-06,0
7.50285e-06,4.59009e-06,8.4144e-06,1,0.155027452969,0.00446428571429,1.16669e-05,8.20176e-06,8.06322e-06,1
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,0
1.46177e-05,1.05921e-05,5.43257e-06,2,0.323517837702,0.00892857142857,1.17056e-05,9.60717e-06,8.26404e-06,0
9.75573e-06,3.233e-06,3.37599e-06,1,0.158710362896,0.00446428571429,1.16676e-05,8.23113e-06,8.00809e-06,0
8.32315e-06,3.34994e-06,6.00579e-05,1,0.15114724115,0.00446428571429,1.16627e-05,8.05174e-06,2.81364e-05,0
7.11863e-06,5.35774e-06,1.83909e-06,1,0.158618149078,0.00446428571429,1.16819e-05,8.73479e-06,8.10116e-06,0
8.18525e-06,7.6858e-06,2.42146e-06,1,0.188739165818,0.00446428571429,1.17042e-05,9.56049e-06,8.25503e-06,0
7.4787e-06,4.96555e-06,8.29148e-06,1,0.159852934233,0.00446428571429,1.16711e-05,8.35644e-06,8.10547e-06,0
6.85312e-06,6.02853e-06,2.11143e-06,1,0.166354276226,0.00446428571429,1.17014e-05,9.43341e-06,8.2307e-06,0
8.09968e-06,4.38632e-06,5.45468e-06,1,0.162585690809,0.00446428571429,1.16712e-05,8.36039e-06,8.07854e-06,0
6.78467e-06,6.19972e-06,2.17184e-06,1,0.171994762506,0.00446428571429,1.17081e-05,9.67787e-06,8.27638e-06,0
7.37702e-06,4.69372e-06,4.27776e-05,1,0.153603735473,0.00446428571429,1.1666e-05,8.17081e-06,3.13146e-05,0
7.01407e-06,5.4747e-06,1.96413e-06,1,0.164913493072,0.00446428571429,1.16841e-05,8.82149e-06,8.11756e-06,0
8.20716e-06,6.09546e-06,7.79471e-06,1,0.171731430243,0.00446428571429,1.16851e-05,8.86173e-06,8.24304e-06,1
6.88871e-06,7.2867e-06,2.16405e-06,1,0.187521607414,0.00446428571429,1.17396e-05,1.0823e-05,8.48831e-06,0
8.28253e-06,6.90795e-06,6.44867e-06,1,0.180980638332,0.00446428571429,1.16973e-05,9.30526e-06,8.27727e-06,0
7.41251e-06,5.44715e-06,1.81995e-06,1,0.158849522764,0.00446428571429,1.16817e-05,8.72925e-06,8.10026e-06,0
7.12866e-06,4.8591e-06,1.82573e-06,1,0.147175989017,0.00446428571429,1.16699e-05,8.30098e-06,8.02092e-06,0
8.57263e-06,4.84337e-06,5.96347e-06,1,0.15811879211,0.00446428571429,1.16704e-05,8.3301e-06,8.09683e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
1.19119e-05,1.21594e-05,4.04343e-06,2,0.350768345298,0.00892857142857,1.17638e-05,1.17086e-05,8.65274e-06,0
7.17281e-06,4.90721e-06,1.76422e-06,1,0.15114724115,0.00446428571429,1.16725e-05,8.39646e-06,8.03856e-06,0
8.14379e-06,4.00048e-06,4.10145e-05,1,0.144743883948,0.00446428571429,1.16607e-05,7.97749e-06,2.34655e-05,0
8.69829e-06,3.69944e-06,8.66724e-05,1,0.158298865011,0.00446428571429,1.16675e-05,8.22745e-06,3.5281e-05,0
7.4787e-06,4.96555e-06,8.29148e-06,1,0.159852934233,0.00446428571429,1.16711e-05,8.35644e-06,8.10547e-06,0
1.23637e-05,1.02996e-05,3.64155e-06,2,0.313493090401,0.00892857142857,1.17039e-05,9.52977e-06,8.24879e-06,0
