@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
6.42042e-06,3.42561e-06,3.42561e-06,1,0.150253018186,0.00398406374502,1.06516e-05,7.20642e-06,7.20642e-06,0
1.54364e-05,1.02857e-05,1.02857e-05,3,0.442023974975,0.0119521912351,1.06845e-05,8.07365e-06,8.07365e-06,0
7.35831e-05,6.42759e-05,6.42759e-05,16,2.52153372062,0.0637450199203,1.97979e-05,2.63348e-05,2.63348e-05,0
5.90903e-05,8.60224e-05,8.60224e-05,12,2.13010191521,0.0478087649402,1.13868e-05,2.85028e-05,2.85028e-05,0
7.45621e-06,3.5222e-06,3.5222e-06,1,0.173080681228,0.00398406374502,1.06723e-05,7.83838e-06,7.83838e-06,0
0.00011137,0.000161252,0.000161252,23,4.05619615681,0.0916334661355,1.23695e-05,5.12165e-05,5.12165e-05,0
8.73113e-06,2.43989e-06,2.43989e-06,1,0.153050553791,0.00398406374502,1.0651e-05,7.19309e-06,7.19309e-06,0
6.46489e-06,3.55626e-06,3.55626e-06,1,0.153050553791,0.00398406374502,1.06666e-05,7.28463e-06,7.28463e-06,0
6.83258e-06,5.08141e-06,5.08141e-06,1,0.179341665697,0.00398406374502,1.07247e-05,8.32833e-06,8.32833e-06,0
6.44308e-06,3.4335e-06,3.4335e-06,1,0.143169737205,0.00398406374502,1.06479e-05,7.08673e-06,7.08673e-06,0
7.00287e-06,7.78252e-06,7.78252e-06,1,0.187184094599,0.00398406374502,1.0744e-05,8.72334e-06,8.72334e-06,0
7.2578e-06,4.63786e-06,4.63786e-06,1,0.170214772874,0.00398406374502,1.06681e-05,7.7119e-06,7.7119e-06,0
6.82486e-06,5.13944e-06,5.13944e-06,1,0.168797572927,0.00398406374502,1.0706e-05,8.03941e-06,8.03941e-06,0
6.80408e-06,5.64948e-06,5.64948e-06,1,0.172895958726,0.00398406374502,1.06791e-05,8.01902e-06,8.01902e-06,0
7.2316e-06,5.83745e-06,5.83745e-06,1,0.164599677925,0.00398406374502,1.06666e-05,7.6686e-06,7.6686e-06,0
6.82486e-06,5.13944e-06,5.13944e-06,1,0.168797572927,0.00398406374502,1.0706e-05,8.03941e-06,8.03941e-06,0
6.194e-06,3.65852e-06,3.65852e-06,1,0.152713277352,0.00398406374502,1.06679e-05,7.31463e-06,7.31463e-06,0
6.73831e-06,4.21493e-06,4.21493e-06,1,0.168797572927,0.00398406374502,1.06658e-05,7.64426e-06,7.64426e-06,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.07208e-05,9.30677e-06,9.30677e-06,0
0.000125133,0.000186133,0.000186133,26,4.55570949707,0.103585657371,2.07469e-05,5.97561e-05,5.97561e-05,0
7.2578e-06,4.63786e-06,4.63786e-06,1,0.170214772874,0.00398406374502,1.06681e-05,7.7119e-06,7.7119e-06,0
6.71244e-06,3.30986e-06,3.30986e-06,1,0.148751311691,0.00398406374502,1.06606e-05,7.16916e-06,7.16916e-06,0
7.15374e-06,4.06797e-06,4.06797e-06,1,0.161067165942,0.00398406374502,1.06618e-05,7.50913e-06,7.50913e-06,0
7.01072e-06,3.63991e-06,3.63991e-06,1,0.159560874469,0.00398406374502,1.0657e-05,7.37607e-06,7.37607e-06,0
8.5775e-06,7.56175e-06,7.56175e-06,1,0.194050730812,0.00398406374502,1.06954e-05,8.56744e-06,8.56744e-06,0
7.01072e-06,3.63991e-06,3.63991e-06,1,0.159560874469,0.00398406374502,1.0657e-05,7.37607e-06,7.37607e-06,0
6.8587e-06,4.63076e-06,4.63076e-06,1,0.167684530109,0.00398406374502,1.06961e-05,7.82794e-06,7.82794e-06,0
6.57255e-06,3.35961e-06,3.35961e-06,1,0.137797936746,0.00398406374502,1.06515e-05,7.01532e-06,7.01532e-06,0
6.9015e-06,8.25766e-06,8.25766e-06,1,0.180721057507,0.00398406374502,1.06926e-05,9.81341e-06,9.81341e-06,0
6.77639e-06,9.27307e-06,9.27307e-06,1,0.196319010666,0.00398406374502,1.08134e-05,1.00844e-05,1.00844e-05,0
3.08528e-05,5.05007e-05,5.05007e-05,6,1.09577402603,0.0239043824701,1.10675e-05,1.99289e-05,1.99289e-05,0
6.68081e-06,3.53877e-06,3.53877e-06,1,0.14660375959,0.00398406374502,1.06523e-05,7.21431e-06,7.21431e-06,0
7.872e-06,4.64231e-06,4.64231e-06,1,0.169731905737,0.00398406374502,1.06686e-05,7.72411e-06,7.72411e-06,0
7.15875e-06,5.71028e-06,5.71028e-06,1,0.187521607414,0.00398406374502,1.06906e-05,8.41514e-06,8.41514e-06,0
6.46489e-06,3.55626e-06,3.55626e-06,1,0.153050553791,0.00398406374502,1.06666e-05,7.28463e-06,7.28463e-06,0
8.5775e-06,7.56175e-06,7.56175e-06,1,0.194050730812,0.00398406374502,1.06954e-05,8.56744e-06,8.56744e-06,0
6.98556e-06,4.40375e-06,4.40375e-06,1,0.166084723805,0.00398406374502,1.06692e-05,7.73096e-06,7.73096e-06,0
8.29177e-06,3.06882e-06,3.06882e-06,1,0.170133540725,0.00398406374502,1.06663e-05,7.66082e-06,7.66082e-06,0
7.07969e-06,4.24396e-06,4.24396e-06,1,0.162812424276,0.00398406374502,1.06656e-05,7.61451e-06,7.61451e-06,0
6.81536e-06,1.22309e-05,1.22309e-05,1,0.230212890055,0.00398406374502,1.09898e-05,1.3203e-05,1.3203e-05,0
7.09561e-06,4.26594e-06,4.26594e-06,1,0.16504038088,0.00398406374502,1.06659e-05,7.63398e-06,7.63398e-06,0
7.6443e-06,4.74979e-06,4.74979e-06,1,0.171731430243,0.00398406374502,1.06708e-05,7.7913e-06,7.7913e-06,0
6.46489e-06,3.55626e-06,3.55626e-06,1,0.153050553791,0.00398406374502,1.06666e-05,7.28463e-06,7.28463e-06,0
6.52582e-06,4.29345e-06,4.29345e-06,1,0.165104120902,0.00398406374502,1.06718e-05,7.79353e-06,7.79353e-06,0
6.73555e-06,4.41252e-06,4.41252e-06,1,0.166973859137,0.00398406374502,1.06932e-05,7.77065e-06,7.77065e-06,0
7.74783e-06,4.70977e-06,4.70977e-06,1,0.171644349737,0.00398406374502,1.0668e-05,7.71208e-06,7.71208e-06,0
7.08563e-06,4.33277e-06,4.33277e-06,1,0.162084780282,0.00398406374502,1.06837e-05,7.60924e-06,7.60924e-06,0
6.35477e-06,3.92514e-06,3.92514e-06,1,0.1527467203,0.00398406374502,1.06718e-05,7.40885e-06,7.40885e-06,0
6.59656e-06,9.94489e-06,9.94489e-06,1,0.202070826258,0.00398406374502,1.09231e-05,1.07659e-05,1.07659e-05,0
7.74783e-06,4.70977e-06,4.70977e-06,1,0.171644349737,0.00398406374502,1.0668e-05,7.71208e-06,7.71208e-06,0
7.18436e-06,7.45261e-06,7.45261e-06,1,0.177356703976,0.00398406374502,1.07599e-05,8.4647e-06,8.4647e-06,0
6.73555e-06,4.41252e-06,4.41252e-06,1,0.166973859137,0.00398406374502,1.06932e-05,7.77065e-06,7.77065e-06,0
6.54481e-06,7.75006e-06,7.75006e-06,1,0.185718435682,0.00398406374502,1.07068e-05,8.79935e-06,8.79935e-06,0
7.09155e-06,3.78486e-06,3.78486e-06,1,0.153709374728,0.00398406374502,1.06569e-05,7.3513e-06,7.3513e-06,0
7.22003e-06,6.70057e-06,6.70057e-06,1,0.168270866451,0.00398406374502,1.07284e-05,8.04599e-06,8.04599e-06,0
6.56085e-06,3.66935e-06,3.66935e-06,1,0.150754107474,0.00398406374502,1.06781e-05,7.29459e-06,7.29459e-06,0
1.13444e-05,1.05209e-05,1.05209e-05,2,0.325292110668,0.00796812749004,1.07062e-05,9.07135e-06,9.07135e-06,0
6.34908e-06,3.28051e-06,3.28051e-06,1,0.14318872775,0.00398406374502,1.06552e-05,7.07724e-06,7.07724e-06,0
8.89188e-06,3.1923e-06,3.1923e-06,1,0.162361505534,0.00398406374502,1.06577e-05,7.40104e-06,7.40104e-06,0
6.38344e-06,3.37559e-06,3.37559e-06,1,0.142850317463,0.00398406374502,1.06558e-05,7.09212e-06,7.09212e-06,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
8.34932e-06,4.25066e-06,4.25066e-06,1,0.162417315755,0.00398406374502,1.06589e-05,7.43771e-06,7.43771e-06,0
7.21779e-06,5.43015e-06,5.43015e-06,1,0.180084148769,0.00398406374502,1.06853e-05,8.21992e-06,8.21992e-06,0
7.872e-06,4.64231e-06,4.64231e-06,1,0.169731905737,0.00398406374502,1.06686e-05,7.72411e-06,7.72411e-06,0
9.20492e-06,2.05238e-05,2.05238e-05,1,0.239556115747,0.00398406374502,1.07926e-05,1.1578e-05,1.1578e-05,0
6.25304e-06,3.51074e-06,3.51074e-06,1,0.148201137699,0.00398406374502,1.06522e-05,7.21053e-06,7.21053e-06,0
6.52158e-06,3.74137e-06,3.74137e-06,1,0.15264657871,0.00398406374502,1.06695e-05,7.34804e-06,7.34804e-06,0
2.3837e-05,1.74424e-05,1.74424e-05,5,0.734824898809,0.0199203187251,1.07484e-05,9.19234e-06,9.19234e-06,0
6.38674e-06,3.65777e-06,3.65777e-06,1,0.155723890054,0.00398406374502,1.06566e-05,7.34578e-06,7.34578e-06,0
8.34932e-06,4.25066e-06,4.25066e-06,1,0.162417315755,0.00398406374502,1.06589e-05,7.43771e-06,7.43771e-06,0
6.23342e-06,3.57459e-06,3.57459e-06,1,0.151270001409,0.00398406374502,1.06522e-05,7.22142e-06,7.22142e-06,0
6.42042e-06,3.42561e-06,3.42561e-06,1,0.150253018186,0.00398406374502,1.06516e-05,7.20642e-06,7.20642e-06,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
6.67495e-06,3.42838e-06,3.42838e-06,1,0.15294870207,0.00398406374502,1.0653e-05,7.24567e-06,7.24567e-06,0
6.68081e-06,3.53877e-06,3.53877e-06,1,0.14660375959,0.00398406374502,1.06523e-05,7.21431e-06,7.21431e-06,0
7.10428e-06,6.58262e-06,6.58262e-06,1,0.162529407601,0.00398406374502,1.06657e-05,8.33666e-06,8.33666e-06,0
6.80408e-06,5.64948e-06,5.64948e-06,1,0.172895958726,0.00398406374502,1.06791e-05,8.01902e-06,8.01902e-06,0
8.68847e-06,3.30852e-06,3.30852e-06,1,0.162812424276,0.00398406374502,1.06581e-05,7.41249e-06,7.41249e-06,0
8.68847e-06,3.30852e-06,3.30852e-06,1,0.162812424276,0.00398406374502,1.06581e-05,7.41249e-06,7.41249e-06,0
6.35477e-06,3.92514e-06,3.92514e-06,1,0.1527467203,0.00398406374502,1.06718e-05,7.40885e-06,7.40885e-06,0
7.2578e-06,4.63786e-06,4.63786e-06,1,0.170214772874,0.00398406374502,1.06681e-05,7.7119e-06,7.7119e-06,0
8.82671e-06,5.2248e-06,5.2248e-06,1,0.17746891551,0.00398406374502,1.06735e-05,7.88529e-06,7.88529e-06,0
6.91968e-06,5.70734e-06,5.70734e-06,1,0.161067165942,0.00398406374502,1.06782e-05,7.49516e-06,7.49516e-06,0
6.38344e-06,3.37559e-06,3.37559e-06,1,0.142850317463,0.00398406374502,1.06558e-05,7.09212e-06,7.09212e-06,0
0.00121877,0.00190518,0.00190518,24,4.24881746732,0.0552995391705,1.24616e-05,0.000393722,0.000393722,0
7.45621e-06,3.5222e-06,3.5222e-06,1,0.173080681228,0.00398406374502,1.06723e-05,7.83838e-06,7.83838e-06,0
7.01888e-06,6.35425e-06,6.35425e-06,1,0.170133540725,0.00398406374502,1.06746e-05,7.90801e-06,7.90801e-06,0
6.84529e-06,6.45675e-06,6.45675e-06,1,0.167975663659,0.00398406374502,1.06739e-05,7.88157e-06,7.88157e-06,0
7.33906e-06,5.43462e-06,5.43462e-06,1,0.181911842428,0.00398406374502,1.06804e-05,8.10082e-06,8.10082e-06,0
1.08543e-05,7.71907e-06,7.71907e-06,2,0.315357139088,0.00796812749004,1.06872e-05,8.26436e-06,8.26436e-06,0
6.57255e-06,3.35961e-06,3.35961e-06,1,0.137797936746,0.00398406374502,1.06515e-05,7.01532e-06,7.01532e-06,0
6.44308e-06,3.4335e-06,3.4335e-06,1,0.143169737205,0.00398406374502,1.06479e-05,7.08673e-06,7.08673e-06,0
6.94627e-06,5.94726e-06,5.94726e-06,1,0.168122750088,0.00398406374502,1.06666e-05,7.66689e-06,7.66689e-06,0
6.38912e-06,3.50639e-06,3.50639e-06,1,0.149458014184,0.00398406374502,1.06527e-05,7.22772e-06,7.22772e-06,0
8.0355e-05,6.62437e-05,6.62437e-05,18,2.75998659996,0.0717131474104,1.10748e-05,1.75973e-05,1.75973e-05,0
7.872e-06,4.64231e-06,4.64231e-06,1,0.169731905737,0.00398406374502,1.06686e-05,7.72411e-06,7.72411e-06,0
1.26488e-05,8.48281e-06,8.48281e-06,2,0.327451673987,0.00796812749004,1.92366e-05,1.51431e-05,1.51431e-05,0
6.77582e-06,4.35838e-06,4.35838e-06,1,0.162642133271,0.00398406374502,1.06654e-05,7.6154e-06,7.6154e-06,0
6.72762e-06,3.97684e-06,3.97684e-06,1,0.150282097828,0.00398406374502,1.06538e-05,7.68816e-06,7.68816e-06,0
7.29962e-06,1.16024e-05,1.16024e-05,1,0.227559806657,0.00398406374502,1.07634e-05,1.0674e-05,1.0674e-05,0
6.19768e-06,3.7078e-06,3.7078e-06,1,0.152780225946,0.00398406374502,1.06557e-05,7.31665e-06,7.31665e-06,0
8.64166e-06,1.01238e-05,1.01238e-05,1,0.206432984968,0.00398406374502,1.07163e-05,9.21401e-06,9.21401e-06,0
7.19906e-06,3.90707e-06,3.90707e-06,1,0.154577416398,0.00398406374502,1.06717e-05,7.38792e-06,7.38792e-06,0
6.74935e-06,4.35978e-06,4.35978e-06,1,0.164850343111,0.00398406374502,1.06655e-05,7.62314e-06,7.62314e-06,0
6.46489e-06,3.55626e-06,3.55626e-06,1,0.153050553791,0.00398406374502,1.06666e-05,7.28463e-06,7.28463e-06,0
6.47989e-06,3.6397e-06,3.6397e-06,1,0.153674092946,0.00398406374502,1.06553e-05,7.31107e-06,7.31107e-06,0
6.68081e-06,3.53877e-06,3.53877e-06,1,0.14660375959,0.00398406374502,1.06523e-05,7.21431e-06,7.21431e-06,0
6.86877e-06,3.8405e-06,3.8405e-06,1,0.157719768249,0.00398406374502,1.0659e-05,7.41894e-06,7.41894e-06,0
7.47968e-06,5.99075e-06,5.99075e-06,1,0.18493956587,0.00398406374502,1.06875e-05,8.31066e-06,8.31066e-06,0
8.83307e-06,1.4481e-05,1.4481e-05,1,0.222231621616,0.00398406374502,1.07492e-05,1.02329e-05,1.02329e-05,0
6.56011e-06,3.67062e-06,3.67062e-06,1,0.148201137699,0.00398406374502,1.06539e-05,7.2567e-06,7.2567e-06,0
7.29906e-06,4.76005e-06,4.76005e-06,1,0.172440769545,0.00398406374502,1.06701e-05,7.7777e-06,7.7777e-06,0
7.8189e-06,4.09487e-06,4.09487e-06,1,0.165951251545,0.00398406374502,1.06615e-05,7.51537e-06,7.51537e-06,0
1.55868e-05,1.99618e-05,1.99618e-05,3,0.511295696036,0.0119521912351,1.07863e-05,1.13352e-05,1.13352e-05,0
7.29906e-06,4.76005e-06,4.76005e-06,1,0.172440769545,0.00398406374502,1.06701e-05,7.7777e-06,7.7777e-06,0
6.71244e-06,3.30986e-06,3.30986e-06,1,0.148751311691,0.00398406374502,1.06606e-05,7.16916e-06,7.16916e-06,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
6.97528e-06,3.37464e-06,3.37464e-06,1,0.166834573784,0.00398406374502,1.06639e-05,7.5816e-06,7.5816e-06,0
7.68319e-06,8.15469e-06,8.15469e-06,1,0.222231621616,0.00398406374502,1.07569e-05,1.04714e-05,1.04714e-05,0
7.62915e-06,5.5107e-06,5.5107e-06,1,0.162139817782,0.00398406374502,1.06832e-05,7.61228e-06,7.61228e-06,0
1.51655e-05,1.24765e-05,1.24765e-05,3,0.484208436024,0.0119521912351,1.0744e-05,9.25407e-06,9.25407e-06,0
8.82671e-06,5.2248e-06,5.2248e-06,1,0.17746891551,0.00398406374502,1.06735e-05,7.88529e-06,7.88529e-06,0
8.65192e-06,2.78829e-06,2.78829e-06,1,0.156001984098,0.00398406374502,1.0653e-05,7.25662e-06,7.25662e-06,0
6.90375e-06,6.41092e-06,6.41092e-06,1,0.1944895828,0.00398406374502,1.07077e-05,8.92949e-06,8.92949e-06,0
6.43733e-06,4.51685e-06,4.51685e-06,1,0.163508443165,0.00398406374502,1.0675e-05,7.88531e-06,7.88531e-06,0
7.6443e-06,4.74979e-06,4.74979e-06,1,0.171731430243,0.00398406374502,1.06708e-05,7.7913e-06,7.7913e-06,0
6.47731e-06,4.31616e-06,4.31616e-06,1,0.163567547443,0.00398406374502,1.06933e-05,7.79424e-06,7.79424e-06,0
6.67495e-06,3.42838e-06,3.42838e-06,1,0.15294870207,0.00398406374502,1.0653e-05,7.24567e-06,7.24567e-06,0
7.8189e-06,4.09487e-06,4.09487e-06,1,0.165951251545,0.00398406374502,1.06615e-05,7.51537e-06,7.51537e-06,0
6.97329e-06,7.00074e-06,7.00074e-06,1,0.179463811342,0.00398406374502,1.07184e-05,8.23149e-06,8.23149e-06,0
0.000107746,9.61408e-05,9.61408e-05,23,3.71267382557,0.0916334661355,2.00304e-05,3.52622e-05,3.52622e-05,0
6.52325e-06,3.97961e-06,3.97961e-06,1,0.163157416847,0.00398406374502,1.06617e-05,7.51335e-06,7.51335e-06,0
8.65192e-06,2.78829e-06,2.78829e-06,1,0.156001984098,0.00398406374502,1.0653e-05,7.25662e-06,7.25662e-06,0
6.38344e-06,3.37559e-06,3.37559e-06,1,0.142850317463,0.00398406374502,1.06558e-05,7.09212e-06,7.09212e-06,0
6.75977e-06,9.42002e-06,9.42002e-06,1,0.198532739721,0.00398406374502,1.07617e-05,1.04224e-05,1.04224e-05,0
6.84529e-06,6.45675e-06,6.45675e-06,1,0.167975663659,0.00398406374502,1.06739e-05,7.88157e-06,7.88157e-06,0
8.82631e-06,2.52314e-06,2.52314e-06,1,0.152089500447,0.00398406374502,1.06504e-05,7.17458e-06,7.17458e-06,0
6.38674e-06,3.65777e-06,3.65777e-06,1,0.155723890054,0.00398406374502,1.06566e-05,7.34578e-06,7.34578e-06,0
6.7074e-06,9.85569e-06,9.85569e-06,1,0.205119902581,0.00398406374502,1.08702e-05,1.11779e-05,1.11779e-05,0
8.91133e-06,5.99869e-06,5.99869e-06,1,0.184035914857,0.00398406374502,1.06806e-05,8.11008e-06,8.11008e-06,0
6.67974e-06,4.61664e-06,4.61664e-06,1,0.174815646254,0.00398406374502,1.07321e-05,7.95148e-06,7.95148e-06,0
8.89188e-06,3.1923e-06,3.1923e-06,1,0.162361505534,0.00398406374502,1.06577e-05,7.40104e-06,7.40104e-06,0
7.03195e-06,5.4264e-06,5.4264e-06,1,0.162250352577,0.00398406374502,1.06674e-05,7.66981e-06,7.66981e-06,0
1.10163e-05,1.16593e-05,1.16593e-05,2,0.347621417189,0.00796812749004,1.07334e-05,9.61512e-06,9.61512e-06,0
6.81315e-06,5.5971e-06,5.5971e-06,1,0.185877152348,0.00398406374502,1.06895e-05,8.37102e-06,8.37102e-06,0
7.98803e-06,2.01198e-05,2.01198e-05,1,0.254334778144,0.00398406374502,1.08355e-05,1.29073e-05,1.29073e-05,0
8.82671e-06,5.2248e-06,5.2248e-06,1,0.17746891551,0.00398406374502,1.06735e-05,7.88529e-06,7.88529e-06,0
8.68847e-06,3.30852e-06,3.30852e-06,1,0.162812424276,0.00398406374502,1.06581e-05,7.41249e-06,7.41249e-06,0
7.29906e-06,4.76005e-06,4.76005e-06,1,0.172440769545,0.00398406374502,1.06701e-05,7.7777e-06,7.7777e-06,0
6.81315e-06,5.5971e-06,5.5971e-06,1,0.185877152348,0.00398406374502,1.06895e-05,8.37102e-06,8.37102e-06,0
6.74008e-06,4.4327e-06,4.4327e-06,1,0.169811635948,0.00398406374502,1.06922e-05,7.73199e-06,7.73199e-06,0
7.56083e-06,4.07606e-06,4.07606e-06,1,0.166422215026,0.00398406374502,1.06624e-05,7.54253e-06,7.54253e-06,0
7.08563e-06,4.33277e-06,4.33277e-06,1,0.162084780282,0.00398406374502,1.06837e-05,7.60924e-06,7.60924e-06,0
6.47731e-06,4.31616e-06,4.31616e-06,1,0.163567547443,0.00398406374502,1.06933e-05,7.79424e-06,7.79424e-06,0
6.54875e-06,5.29535e-06,5.29535e-06,1,0.186197616515,0.00398406374502,1.06865e-05,8.28436e-06,8.28436e-06,0
8.58604e-06,4.19824e-06,4.19824e-06,1,0.169971987589,0.00398406374502,1.06645e-05,7.61236e-06,7.61236e-06,0
0.000130686,0.000190795,0.000190795,27,4.71235002098,0.107569721116,2.069e-05,5.98958e-05,5.98958e-05,0
7.8189e-06,4.09487e-06,4.09487e-06,1,0.165951251545,0.00398406374502,1.06615e-05,7.51537e-06,7.51537e-06,0
6.71211e-06,6.82459e-06,6.82459e-06,1,0.200383430216,0.00398406374502,1.07474e-05,1.00946e-05,1.00946e-05,0
1.21137e-05,7.75264e-06,7.75264e-06,2,0.321675141599,0.00796812749004,1.06818e-05,8.12556e-06,8.12556e-06,0
8.82631e-06,2.52314e-06,2.52314e-06,1,0.152089500447,0.00398406374502,1.06504e-05,7.17458e-06,7.17458e-06,0
2.37538e-05,1.84897e-05,1.84897e-05,5,0.741640046238,0.0199203187251,1.08115e-05,9.58813e-06,9.58813e-06,0
7.07916e-06,4.13341e-06,4.13341e-06,1,0.162585690809,0.00398406374502,1.06632e-05,7.55277e-06,7.55277e-06,0
7.68319e-06,8.15469e-06,8.15469e-06,1,0.222231621616,0.00398406374502,1.07569e-05,1.04714e-05,1.04714e-05,0
1.68007e-05,2.92437e-05,2.92437e-05,3,0.608493371585,0.0119521912351,1.09858e-05,1.70623e-05,1.70623e-05,0
6.72762e-06,3.97684e-06,3.97684e-06,1,0.150282097828,0.00398406374502,1.06538e-05,7.68816e-06,7.68816e-06,0
6.74008e-06,4.4327e-06,4.4327e-06,1,0.169811635948,0.00398406374502,1.06922e-05,7.73199e-06,7.73199e-06,0
8.82631e-06,2.52314e-06,2.52314e-06,1,0.152089500447,0.00398406374502,1.06504e-05,7.17458e-06,7.17458e-06,0
6.44308e-06,3.4335e-06,3.4335e-06,1,0.143169737205,0.00398406374502,1.06479e-05,7.08673e-06,7.08673e-06,0
6.75173e-06,3.88034e-06,3.88034e-06,1,0.156001984098,0.00398406374502,1.06737e-05,7.42272e-06,7.42272e-06,0
6.77582e-06,4.35838e-06,4.35838e-06,1,0.162642133271,0.00398406374502,1.06654e-05,7.6154e-06,7.6154e-06,0
7.62915e-06,5.5107e-06,5.5107e-06,1,0.162139817782,0.00398406374502,1.06832e-05,7.61228e-06,7.61228e-06,0
7.45621e-06,3.5222e-06,3.5222e-06,1,0.173080681228,0.00398406374502,1.06723e-05,7.83838e-06,7.83838e-06,0
6.88207e-06,4.53062e-06,4.53062e-06,1,0.165621294867,0.00398406374502,1.06705e-05,7.76314e-06,7.76314e-06,0
7.07969e-06,4.24396e-06,4.24396e-06,1,0.162812424276,0.00398406374502,1.06656e-05,7.61451e-06,7.61451e-06,0
7.22003e-06,6.70057e-06,6.70057e-06,1,0.168270866451,0.00398406374502,1.07284e-05,8.04599e-06,8.04599e-06,0
1.34238e-05,8.56869e-06,8.56869e-06,2,0.338212534936,0.00796812749004,1.06927e-05,8.48058e-06,8.48058e-06,0
6.71244e-06,3.30986e-06,3.30986e-06,1,0.148751311691,0.00398406374502,1.06606e-05,7.16916e-06,7.16916e-06,0
6.34908e-06,3.28051e-06,3.28051e-06,1,0.14318872775,0.00398406374502,1.06552e-05,7.07724e-06,7.07724e-06,0
6.9015e-06,8.25766e-06,8.25766e-06,1,0.180721057507,0.00398406374502,1.06926e-05,9.81341e-06,9.81341e-06,0
6.33644e-06,3.5679e-06,3.5679e-06,1,0.153958293374,0.00398406374502,1.06667e-05,7.28002e-06,7.28002e-06,0
6.36782e-05,5.25309e-05,5.25309e-05,14,2.12492150068,0.0557768924303,1.09658e-05,1.48049e-05,1.48049e-05,0
4.82231e-05,8.06706e-05,8.06706e-05,10,1.85231402352,0.0398406374502,2.01233e-05,3.94789e-05,3.94789e-05,0
6.55354e-06,4.4704e-06,4.4704e-06,1,0.168797572927,0.00398406374502,1.06983e-05,7.86781e-06,7.86781e-06,0
7.13138e-06,4.96029e-06,4.96029e-06,1,0.17181885756,0.00398406374502,1.06769e-05,7.96583e-06,7.96583e-06,0
6.38344e-06,3.37559e-06,3.37559e-06,1,0.142850317463,0.00398406374502,1.06558e-05,7.09212e-06,7.09212e-06,0
6.39175e-06,3.61599e-06,3.61599e-06,1,0.150934457079,0.00398406374502,1.06545e-05,7.27641e-06,7.27641e-06,0
9.29119e-06,9.39393e-06,9.39393e-06,1,0.200111571255,0.00398406374502,1.07049e-05,8.86234e-06,8.86234e-06,0
6.23342e-06,3.57459e-06,3.57459e-06,1,0.151270001409,0.00398406374502,1.06522e-05,7.22142e-06,7.22142e-06,0
6.35547e-06,3.41238e-06,3.41238e-06,1,0.143848212564,0.00398406374502,1.06493e-05,7.12584e-06,7.12584e-06,0
2.39949e-05,1.72369e-05,1.72369e-05,5,0.759643691231,0.0199203187251,1.07543e-05,9.35947e-06,9.35947e-06,0
6.98556e-06,4.40375e-06,4.40375e-06,1,0.166084723805,0.00398406374502,1.06692e-05,7.73096e-06,7.73096e-06,0
8.34932e-06,4.25066e-06,4.25066e-06,1,0.162417315755,0.00398406374502,1.06589e-05,7.43771e-06,7.43771e-06,0
6.51077e-06,4.05089e-06,4.05089e-06,1,0.159902042433,0.00398406374502,1.06633e-05,7.54035e-06,7.54035e-06,0
7.13138e-06,4.96029e-06,4.96029e-06,1,0.17181885756,0.00398406374502,1.06769e-05,7.96583e-06,7.96583e-06,0
6.32595e-06,3.82433e-06,3.82433e-06,1,0.153568659304,0.00398406374502,1.06582e-05,7.38482e-06,7.38482e-06,0
6.82486e-06,5.13944e-06,5.13944e-06,1,0.168797572927,0.00398406374502,1.0706e-05,8.03941e-06,8.03941e-06,0
7.07969e-06,4.24396e-06,4.24396e-06,1,0.162812424276,0.00398406374502,1.06656e-05,7.61451e-06,7.61451e-06,0
8.82631e-06,2.52314e-06,2.52314e-06,1,0.152089500447,0.00398406374502,1.06504e-05,7.17458e-06,7.17458e-06,0
7.52991e-06,4.37474e-06,4.37474e-06,1,0.162084780282,0.00398406374502,1.06654e-05,7.6034e-06,7.6034e-06,0
6.81301e-06,6.56013e-06,6.56013e-06,1,0.169104505239,0.00398406374502,1.06774e-05,7.97678e-06,7.97678e-06,0
7.45621e-06,3.5222e-06,3.5222e-06,1,0.173080681228,0.00398406374502,1.06723e-05,7.83838e-06,7.83838e-06,0
6.48525e-06,4.39614e-06,4.39614e-06,1,0.166696211849,0.00398406374502,1.0672e-05,7.80919e-06,7.80919e-06,0
6.9015e-06,8.25766e-06,8.25766e-06,1,0.180721057507,0.00398406374502,1.06926e-05,9.81341e-06,9.81341e-06,0
1.0767e-05,6.85841e-06,6.85841e-06,2,0.301227353306,0.00796812749004,1.06674e-05,7.68247e-06,7.68247e-06,0
7.15374e-06,4.06797e-06,4.06797e-06,1,0.161067165942,0.00398406374502,1.06618e-05,7.50913e-06,7.50913e-06,0
