@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
4.84199e-05,4.97815e-05,2.00736e-05,9,1.46681316117,0.0401785714286,1.19578e-05,1.87077e-05,9.95193e-06,0
2.05508e-05,1.91591e-05,1.19582e-05,3,0.522829024745,0.0133928571429,1.17765e-05,1.21858e-05,8.74576e-06,0
1.98019e-05,1.33485e-05,1.96093e-05,3,0.487065558386,0.0133928571429,1.17173e-05,1.00373e-05,8.51954e-06,1
1.77959e-05,1.70692e-05,7.16389e-06,3,0.498371031055,0.0133928571429,1.17645e-05,1.1722e-05,8.65529e-06,0
2.65528e-05,2.81955e-05,1.14431e-05,5,0.83165869252,0.0223214285714,1.18457e-05,1.46782e-05,9.204e-06,0
2.21008e-05,3.35471e-05,1.08501e-05,3,0.608088601317,0.0133928571429,1.18808e-05,1.59951e-05,9.44885e-06,0
2.63987e-05,3.57377e-05,2.05219e-05,5,0.92166944521,0.0223214285714,1.19781e-05,1.89638e-05,1.00834e-05,0
1.91599e-05,1.62175e-05,1.79076e-05,3,0.512249275114,0.0133928571429,1.17513e-05,1.12684e-05,8.71161e-06,1
0.00210727,0.00252796,0.000866749,79,12.9075458082,0.167728237792,1.49014e-05,0.000522613,9.64405e-05,0
1.72842e-05,1.45861e-05,5.61603e-06,3,0.448490794409,0.0133928571429,1.17168e-05,9.99096e-06,8.33429e-06,0
1.84221e-05,1.40591e-05,5.9712e-06,3,0.455834953566,0.0133928571429,1.17153e-05,9.9416e-06,8.32507e-06,0
2.38267e-05,2.24357e-05,6.71787e-05,4,0.669154369586,0.0178571428571,1.17665e-05,1.18257e-05,3.21642e-05,1
0.000119534,0.000121857,0.000235704,21,3.57848890635,0.09375,1.24561e-05,3.6854e-05,5.41243e-05,1
1.79317e-05,1.91357e-05,1.00217e-05,3,0.529396802957,0.0133928571429,1.17976e-05,1.2931e-05,8.94063e-06,0
3.56073e-05,3.84697e-05,2.47709e-05,7,1.1558542494,0.03125,1.19149e-05,1.71594e-05,9.74209e-06,0
2.7466e-05,2.84121e-05,1.39073e-05,5,0.826307445785,0.0223214285714,1.18705e-05,1.55575e-05,9.50558e-06,0
2.77034e-05,3.06216e-05,1.41054e-05,5,0.862646768112,0.0223214285714,1.19068e-05,1.6869e-05,9.74836e-06,0
4.11149e-05,3.58092e-05,0.000124821,7,1.1461701846,0.03125,1.18543e-05,1.50017e-05,4.82918e-05,0
7.49236e-05,8.21759e-05,0.000116042,12,2.13580803177,0.0535714285714,1.23517e-05,3.30707e-05,2.91272e-05,1
3.67685e-05,4.17803e-05,1.65583e-05,7,1.18945948726,0.03125,1.19615e-05,1.88578e-05,9.97995e-06,0
3.61167e-05,4.11425e-05,1.41142e-05,7,1.17762917093,0.03125,1.20027e-05,2.03024e-05,1.02458e-05,0
3.66128e-05,2.56627e-05,0.000142499,6,0.94029809187,0.0267857142857,1.17875e-05,1.25675e-05,4.56169e-05,0
2.1578e-05,2.05274e-05,7.62123e-06,4,0.622327939727,0.0178571428571,1.17665e-05,1.17814e-05,8.66658e-06,0
0.00116225,0.00172388,0.000548006,58,9.65410588737,0.171597633136,1.47078e-05,0.000515618,9.50675e-05,0
5.73782e-05,6.2979e-05,2.3245e-05,11,1.83103888739,0.0491071428571,1.21197e-05,2.45483e-05,1.10344e-05,0
2.60707e-05,1.75752e-05,0.000101806,4,0.650306245781,0.0178571428571,1.17433e-05,1.09851e-05,2.89182e-05,1
1.9621e-05,1.13778e-05,8.32177e-05,3,0.464807854289,0.0133928571429,1.16993e-05,9.38332e-06,2.84905e-05,1
3.06991e-05,3.97999e-05,1.46407e-05,6,1.08894148735,0.0267857142857,1.20823e-05,2.32387e-05,1.07915e-05,0
8.36062e-05,8.05442e-05,0.000186996,15,2.46609746104,0.0669642857143,1.2104e-05,2.40618e-05,5.08983e-05,1
1.72331e-05,1.47433e-05,7.0395e-05,3,0.493622963848,0.0133928571429,1.17424e-05,1.09357e-05,2.94738e-05,1
0.000171722,0.000195035,7.08038e-05,35,5.7150263011,0.15625,1.30514e-05,5.75799e-05,1.71739e-05,0
1.86818e-05,1.67472e-05,1.89053e-05,3,0.526084485481,0.0133928571429,1.17796e-05,1.22907e-05,8.76328e-06,1
8.54891e-05,0.000105315,0.000229046,15,2.72901295968,0.0669642857143,1.27604e-05,4.79508e-05,6.73221e-05,1
4.94989e-05,3.43935e-05,0.000135088,8,1.27875138826,0.0357142857143,1.18216e-05,1.38281e-05,3.04764e-05,1
2.17654e-05,2.44027e-05,7.99215e-06,4,0.679431636407,0.0178571428571,1.18604e-05,1.51708e-05,9.29377e-06,0
9.07339e-05,9.95038e-05,3.64905e-05,18,2.90950354428,0.0803571428571,1.23522e-05,3.28775e-05,1.25774e-05,0
2.14315e-05,2.27984e-05,7.90298e-06,4,0.659989526,0.0178571428571,1.18205e-05,1.37335e-05,9.0278e-06,0
3.0212e-05,3.65818e-05,1.28034e-05,6,1.03359640315,0.0267857142857,1.1982e-05,1.9562e-05,1.01084e-05,0
2.16762e-05,2.11662e-05,7.65025e-06,4,0.623586755064,0.0178571428571,1.17752e-05,1.20876e-05,8.72269e-06,0
4.65763e-05,5.18213e-05,1.8077e-05,9,1.50218999597,0.0401785714286,1.20499e-05,2.2027e-05,1.0566e-05,0
4.14455e-05,4.7527e-05,1.76019e-05,8,1.35909728799,0.0357142857143,1.20413e-05,2.1718e-05,1.05081e-05,0
1.60024e-05,1.85915e-05,6.36119e-06,3,0.509467021872,0.0133928571429,1.18212e-05,1.37448e-05,9.03008e-06,0
8.48064e-05,8.33604e-05,0.000147622,15,2.54295279235,0.0669642857143,1.21487e-05,2.56951e-05,3.5787e-05,0
1.61732e-05,1.83103e-05,6.17055e-06,3,0.513597000128,0.0133928571429,1.18324e-05,1.41747e-05,9.10942e-06,0
2.0461e-05,1.893e-05,2.22992e-05,3,0.518410535801,0.0133928571429,1.17727e-05,1.20479e-05,9.04112e-06,1
6.08983e-05,7.38296e-05,2.683e-05,12,2.04873526618,0.0535714285714,1.22392e-05,2.88894e-05,1.1839e-05,0
2.94485e-05,2.59535e-05,4.06452e-05,5,0.836625171916,0.0223214285714,1.17924e-05,1.27665e-05,9.121e-06,1
0.00252975,0.00229953,0.00379845,15,2.49743758073,0.0265017667845,1.22143e-05,0.000426424,0.000130008,1
2.83038e-05,2.6542e-05,1.34441e-05,5,0.797513764821,0.0223214285714,1.18213e-05,1.37871e-05,9.17711e-06,0
1.96256e-05,1.42864e-05,7.45941e-05,3,0.479914861402,0.0133928571429,1.17187e-05,1.00828e-05,2.86529e-05,1
0.00232963,0.00263679,0.000908635,63,10.5124907965,0.11954459203,1.47706e-05,0.000517884,9.55645e-05,0
1.69355e-05,1.55893e-05,5.73883e-06,3,0.479148229614,0.0133928571429,1.17452e-05,1.10203e-05,8.52499e-06,0
4.91534e-05,5.96856e-05,3.48321e-05,10,1.71283904805,0.0446428571429,1.21307e-05,2.44352e-05,1.11004e-05,0
1.9257e-05,1.83962e-05,2.57772e-05,3,0.528534781112,0.0133928571429,1.17721e-05,1.20309e-05,9.00851e-06,0
2.32291e-05,2.25783e-05,1.17286e-05,4,0.660545144108,0.0178571428571,1.18141e-05,1.35284e-05,9.12924e-06,0
3.96737e-05,3.68688e-05,8.79495e-05,7,1.14771433637,0.03125,1.18471e-05,1.4737e-05,3.29067e-05,0
1.91152e-05,1.39584e-05,5.05907e-05,3,0.454535684918,0.0133928571429,1.17036e-05,9.52928e-06,3.16371e-05,0
2.84455e-05,2.43258e-05,7.60308e-05,5,0.785448064976,0.0223214285714,1.17579e-05,1.15058e-05,3.22541e-05,0
5.1565e-05,5.48492e-05,1.96427e-05,10,1.61961186268,0.0446428571429,1.20268e-05,2.11717e-05,1.0408e-05,0
3.20412e-05,3.1804e-05,4.28132e-05,6,0.999048485946,0.0267857142857,1.18636e-05,1.53236e-05,9.50508e-06,0
2.99375e-05,2.7115e-05,4.10293e-05,5,0.847822565177,0.0223214285714,1.18255e-05,1.39585e-05,9.27607e-06,1
2.09932e-05,2.3602e-05,8.15475e-06,4,0.679664226997,0.0178571428571,1.18446e-05,1.4602e-05,9.18931e-06,0
4.13224e-05,3.30156e-05,8.31915e-05,7,1.13057768319,0.03125,1.18173e-05,1.36653e-05,3.25722e-05,1
1.81856e-05,1.51344e-05,5.92914e-05,3,0.485735249059,0.0133928571429,1.1721e-05,1.01686e-05,3.17654e-05,0
1.80586e-05,1.4837e-05,1.11352e-05,3,0.456938666194,0.0133928571429,1.17144e-05,9.91574e-06,8.43032e-06,0
0.000277153,0.000317929,0.000126964,56,9.22002840607,0.25,1.39549e-05,9.0229e-05,2.33296e-05,0
5.06824e-05,5.57703e-05,2.1355e-05,10,1.6436759054,0.0446428571429,1.20425e-05,2.17493e-05,1.05212e-05,0
2.18032e-05,2.22915e-05,7.79143e-06,4,0.660283135345,0.0178571428571,1.17976e-05,1.29149e-05,8.87643e-06,0
1.8704e-05,1.42798e-05,2.42951e-05,3,0.483335475294,0.0133928571429,1.17184e-05,1.00739e-05,8.63846e-06,1
6.11686e-05,6.25375e-05,0.000119659,11,1.87044833478,0.0491071428571,1.20436e-05,2.18807e-05,3.46697e-05,1
2.03321e-05,1.39457e-05,0.000140279,3,0.488059614657,0.0133928571429,1.17196e-05,1.01217e-05,5.89503e-05,0
2.46216e-05,1.6538e-05,6.97589e-05,4,0.600821463225,0.0178571428571,1.17074e-05,9.67512e-06,3.17764e-05,0
1.92214e-05,1.34552e-05,5.68915e-05,3,0.457579053655,0.0133928571429,1.16992e-05,9.37516e-06,2.38157e-05,1
6.0858e-05,5.35941e-05,0.000146175,10,1.64889112302,0.0446428571429,1.19346e-05,1.79296e-05,4.93895e-05,1
2.07357e-05,1.2322e-05,8.7762e-05,3,0.451161413922,0.0133928571429,1.16941e-05,9.19007e-06,4.70312e-05,1
4.5069e-05,5.14589e-05,1.77409e-05,9,1.47232297784,0.0401785714286,1.20492e-05,2.19582e-05,1.05526e-05,0
0.00140181,0.00177579,0.00047206,9,1.51819821246,0.0222222222222,1.22242e-05,0.000426648,7.86307e-05,0
3.1469e-05,3.02037e-05,1.12765e-05,6,0.922850962154,0.0267857142857,1.18187e-05,1.31395e-05,8.93047e-06,0
1.93328e-05,1.16351e-05,7.8447e-05,3,0.465398749635,0.0133928571429,1.17e-05,9.40893e-06,2.92259e-05,0
3.75716e-05,3.79358e-05,1.52779e-05,7,1.13342277119,0.03125,1.19013e-05,1.66753e-05,9.57443e-06,0
0.000350581,0.000865219,0.000220028,25,4.16335908892,0.102040816327,1.30022e-05,0.000454618,8.37443e-05,0
3.36895e-05,3.97412e-05,7.40884e-05,6,1.0871597205,0.0267857142857,1.19631e-05,1.8959e-05,3.35097e-05,1
0.00166256,0.00212156,0.00070959,71,11.7380331565,0.180203045685,1.4921e-05,0.000523877,9.67315e-05,0
4.4611e-05,6.94541e-05,3.29309e-05,9,1.65019279182,0.0401785714286,1.24602e-05,3.70282e-05,1.34299e-05,0
1.64514e-05,1.58105e-05,5.62283e-06,3,0.470937231682,0.0133928571429,1.17424e-05,1.0911e-05,8.50465e-06,0
3.76161e-05,2.87444e-05,8.23088e-05,6,0.95504720819,0.0267857142857,1.17857e-05,1.25187e-05,2.47455e-05,1
1.8435e-05,1.30751e-05,7.74036e-05,3,0.483181624224,0.0133928571429,1.17223e-05,1.02155e-05,2.93714e-05,1
0.000208777,0.000247926,9.2972e-05,43,7.16579426104,0.191964285714,1.36273e-05,7.83544e-05,2.10971e-05,0
0.00128156,0.00171572,0.000999893,10,1.74846676159,0.0277008310249,1.22106e-05,0.000426266,9.48311e-05,0
1.93231e-05,1.49252e-05,7.61861e-05,3,0.505924921057,0.0133928571429,1.17426e-05,1.09552e-05,2.95441e-05,1
0.00129305,0.00183007,0.000574014,65,10.7797226402,0.187861271676,1.47395e-05,0.000516838,9.53004e-05,0
1.77817e-05,1.36945e-05,1.23142e-05,3,0.449043968097,0.0133928571429,1.17182e-05,1.00469e-05,8.37357e-06,0
9.76139e-05,9.07962e-05,0.000257843,17,2.81470013343,0.0758928571429,1.21682e-05,2.64046e-05,7.17383e-05,1
2.42753e-05,2.05982e-05,6.24012e-05,4,0.664978417443,0.0178571428571,1.17614e-05,1.164e-05,3.21121e-05,0
4.16827e-05,4.1082e-05,9.0222e-05,7,1.21102439367,0.03125,1.18971e-05,1.65735e-05,3.33767e-05,1
0.0033442,0.00359962,0.0013791,87,14.4520529052,0.128318584071,2.51001e-05,0.000556739,0.000109604,0
4.16078e-05,3.02204e-05,7.8144e-05,7,1.10357744063,0.03125,1.17882e-05,1.26161e-05,9.26427e-06,0
5.43748e-05,6.69369e-05,2.76626e-05,11,1.88321008949,0.0491071428571,1.22771e-05,3.02092e-05,1.21592e-05,0
2.93132e-05,2.40767e-05,4.12079e-05,5,0.796513608224,0.0223214285714,1.1761e-05,1.16234e-05,8.90937e-06,0
1.79816e-05,1.35461e-05,1.22576e-05,3,0.452212183605,0.0133928571429,1.17087e-05,9.71384e-06,8.31196e-06,0
1.90635e-05,1.29995e-05,7.02821e-05,3,0.472334994903,0.0133928571429,1.17302e-05,1.04862e-05,2.94809e-05,1
4.18139e-05,3.09357e-05,0.000124699,7,1.1335162446,0.03125,1.18378e-05,1.43955e-05,3.04791e-05,1
2.85784e-05,2.57147e-05,7.33861e-05,5,0.807720824506,0.0223214285714,1.18168e-05,1.36259e-05,3.24316e-05,1
2.60892e-05,1.82161e-05,6.1144e-05,4,0.632290520617,0.0178571428571,1.17316e-05,1.05572e-05,2.4037e-05,0
1.64004e-05,1.66181e-05,6.07733e-06,3,0.481604461388,0.0133928571429,1.17535e-05,1.13125e-05,8.5799e-06,0
1.72672e-05,1.60879e-05,6.11532e-06,3,0.473558829429,0.0133928571429,1.1757e-05,1.14364e-05,8.60206e-06,0
1.65957e-05,1.68371e-05,5.97561e-06,3,0.486630315026,0.0133928571429,1.17705e-05,1.19257e-05,8.69298e-06,0
2.14442e-05,2.13763e-05,7.60559e-06,4,0.630010263147,0.0178571428571,1.17848e-05,1.24404e-05,8.78844e-06,0
1.72192e-05,1.55878e-05,5.93858e-06,3,0.485689486787,0.0133928571429,1.17347e-05,1.06565e-05,8.45838e-06,0
1.70892e-05,1.6374e-05,5.99101e-06,3,0.491934510393,0.0133928571429,1.17731e-05,1.20348e-05,8.71313e-06,0
2.11443e-05,2.42951e-05,1.72355e-05,4,0.70738570473,0.0178571428571,1.1876e-05,1.57583e-05,9.40561e-06,1
2.53746e-05,2.60693e-05,1.30229e-05,4,0.687384660887,0.0178571428571,1.1835e-05,1.43039e-05,9.27323e-06,0
4.30132e-05,4.26587e-05,8.71388e-05,7,1.21047140221,0.03125,1.19343e-05,1.79098e-05,2.60613e-05,0
1.66162e-05,1.61471e-05,5.81494e-06,3,0.476462827537,0.0133928571429,1.17633e-05,1.16662e-05,8.64479e-06,0
1.74137e-05,1.45222e-05,5.62872e-06,3,0.465577129177,0.0133928571429,1.1719e-05,1.00822e-05,8.3514e-06,0
1.73143e-05,1.67639e-05,5.79618e-06,3,0.488847398398,0.0133928571429,1.17942e-05,1.2787e-05,8.85207e-06,0
1.91599e-05,1.62175e-05,1.79076e-05,3,0.512249275114,0.0133928571429,1.17513e-05,1.12684e-05,8.71161e-06,1
4.61869e-05,4.73019e-05,1.74118e-05,9,1.414611048,0.0401785714286,1.19355e-05,1.78766e-05,9.79672e-06,0
1.86413e-05,1.63505e-05,5.63787e-05,3,0.502993620834,0.0133928571429,1.17406e-05,1.08812e-05,3.19286e-05,1
2.25329e-05,1.88448e-05,1.42121e-05,4,0.601576081431,0.0178571428571,1.17442e-05,1.09808e-05,8.54668e-06,0
0.000187031,0.000218056,7.86998e-05,38,6.29963185772,0.169642857143,1.33817e-05,6.94763e-05,1.9446e-05,0
2.16017e-05,2.19615e-05,7.78351e-06,4,0.639810154639,0.0178571428571,1.1792e-05,1.26967e-05,8.83562e-06,0
0.0058806,0.00324651,0.000771521,1,0.158849522764,0.00130548302872,1.17818e-05,0.000410695,7.56043e-05,1
1.58899e-05,1.88334e-05,6.59685e-06,3,0.515837424086,0.0133928571429,1.18329e-05,1.41795e-05,9.11026e-06,0
5.22586e-05,5.51111e-05,2.11216e-05,10,1.63863459184,0.0446428571429,1.20339e-05,2.14541e-05,1.04604e-05,0
1.80006e-05,1.76239e-05,1.82966e-05,3,0.5146447726,0.0133928571429,1.17712e-05,1.1983e-05,8.84998e-06,0
3.40264e-05,2.8544e-05,1.78013e-05,6,0.91786391814,0.0267857142857,1.17925e-05,1.27247e-05,8.86986e-06,0
2.56451e-05,2.05047e-05,6.43939e-05,4,0.64733907918,0.0178571428571,1.17463e-05,1.10885e-05,3.20362e-05,1
1.69037e-05,1.65119e-05,5.92624e-06,3,0.49868830465,0.0133928571429,1.17542e-05,1.13566e-05,8.58775e-06,0
2.09617e-05,1.11222e-05,9.00796e-05,3,0.469622727676,0.0133928571429,1.17028e-05,9.51251e-06,2.85222e-05,0
1.79174e-05,1.643e-05,7.03597e-06,3,0.492669130834,0.0133928571429,1.17482e-05,1.11366e-05,8.54707e-06,0
1.74502e-05,2.43468e-05,7.20916e-06,3,0.579915689565,0.0133928571429,1.18753e-05,1.57729e-05,9.40776e-06,0
3.34365e-05,3.35049e-05,8.07465e-05,6,1.00276720442,0.0267857142857,1.18478e-05,1.47627e-05,3.27755e-05,1
3.13271e-05,3.34858e-05,1.17149e-05,6,0.984478431338,0.0267857142857,1.18825e-05,1.59718e-05,9.44355e-06,0
2.00563e-05,1.19812e-05,7.71889e-05,3,0.473786341834,0.0133928571429,1.17063e-05,9.63847e-06,2.92806e-05,0
1.73159e-05,1.54675e-05,5.79607e-06,3,0.469127805783,0.0133928571429,1.17342e-05,1.06241e-05,8.45162e-06,0
2.71661e-05,2.66177e-05,9.54055e-06,5,0.787323890125,0.0223214285714,1.18219e-05,1.37733e-05,9.03541e-06,0
2.70232e-05,3.0801e-05,1.04868e-05,5,0.855398526081,0.0223214285714,1.18787e-05,1.58511e-05,9.42161e-06,0
2.52343e-05,1.98695e-05,3.29137e-05,4,0.665039748703,0.0178571428571,1.17598e-05,1.15844e-05,8.92634e-06,0
2.15724e-05,2.16737e-05,7.65856e-06,4,0.642883282116,0.0178571428571,1.17825e-05,1.23633e-05,8.77406e-06,0
3.93114e-05,2.57571e-05,0.000184433,6,0.966387697246,0.0267857142857,1.17849e-05,1.24987e-05,5.64934e-05,1
9.91906e-05,0.000121026,0.000157141,17,3.09624063956,0.0758928571429,1.28942e-05,5.28037e-05,3.32787e-05,1
3.1259e-05,3.23629e-05,1.25409e-05,6,0.956596052175,0.0267857142857,1.18601e-05,1.5159e-05,9.29327e-06,0
3.83964e-05,3.60208e-05,1.32787e-05,7,1.11114113335,0.03125,1.18491e-05,1.47745e-05,9.22134e-06,0
1.75413e-05,1.74997e-05,7.87262e-06,3,0.497638349701,0.0133928571429,1.177e-05,1.19312e-05,8.69553e-06,0
0.000225009,0.000234854,8.68589e-05,45,7.08941635029,0.200892857143,1.30643e-05,5.7994e-05,1.72488e-05,0
1.9917e-05,2.51837e-05,1.51549e-05,3,0.566860446991,0.0133928571429,1.18165e-05,1.36486e-05,9.16641e-06,0
1.77561e-05,1.29519e-05,1.22121e-05,3,0.436683465051,0.0133928571429,1.17113e-05,9.2779e-06,8.24339e-06,0
2.71633e-05,2.98549e-05,1.2021e-05,5,0.87316565901,0.0223214285714,1.18783e-05,1.58718e-05,9.42574e-06,0
3.47916e-05,2.73578e-05,1.79405e-05,6,0.899589216237,0.0267857142857,1.17715e-05,1.19709e-05,8.73023e-06,0
2.4e-05,1.76928e-05,6.33734e-05,4,0.614769736249,0.0178571428571,1.17291e-05,1.04548e-05,3.17998e-05,1
0.000684386,0.00113513,0.000519993,9,1.50503131345,0.0273556231003,1.21523e-05,0.000424076,7.80858e-05,0
2.10683e-05,1.1301e-05,0.000138273,3,0.455294292483,0.0133928571429,1.16941e-05,9.19444e-06,5.10581e-05,1
3.52149e-05,4.81652e-05,1.68378e-05,7,1.26768097045,0.03125,1.21217e-05,2.46386e-05,1.10509e-05,0
9.89526e-05,0.00012643,5.4166e-05,20,3.37883604175,0.0892857142857,1.28187e-05,4.94275e-05,1.5742e-05,0
2.9009e-05,2.62503e-05,7.86451e-05,5,0.811678813222,0.0223214285714,1.17891e-05,1.26381e-05,3.25534e-05,1
0.000138763,0.000129544,0.000244931,24,4.00632158965,0.107142857143,1.23908e-05,3.44847e-05,5.34953e-05,1
0.00015934,0.000168822,7.33493e-05,32,5.09639754276,0.142857142857,1.27181e-05,4.55614e-05,1.50207e-05,0
6.22901e-05,7.98432e-05,8.11954e-05,11,2.01622057691,0.0491071428571,1.23183e-05,3.18673e-05,1.34287e-05,1
4.64748e-05,5.05776e-05,1.79267e-05,9,1.48270439646,0.0401785714286,1.20071e-05,1.99526e-05,1.01942e-05,0
2.67078e-05,3.94067e-05,1.91612e-05,4,0.786453559367,0.0178571428571,1.19262e-05,1.76437e-05,9.9078e-06,0
2.36083e-05,2.09238e-05,6.74296e-05,4,0.651780005125,0.0178571428571,1.17519e-05,1.12909e-05,3.21291e-05,1
2.7384e-05,1.64851e-05,0.000133751,4,0.636414604372,0.0178571428571,1.17318e-05,1.05669e-05,4.95947e-05,1
3.10346e-05,3.31741e-05,1.16867e-05,6,0.974478707664,0.0267857142857,1.18848e-05,1.60534e-05,9.45882e-06,0
0.000146571,0.000159592,6.91643e-05,29,4.69854777222,0.129464285714,1.26632e-05,4.41555e-05,1.47497e-05,0
3.04062e-05,2.32419e-05,3.84498e-05,5,0.807815342872,0.0223214285714,1.17645e-05,1.17509e-05,9.07946e-06,0
3.70627e-05,3.10616e-05,0.000161756,6,0.991430464303,0.0267857142857,1.18245e-05,1.39346e-05,5.2214e-05,1
2.27486e-05,1.83964e-05,7.83761e-05,4,0.633561695106,0.0178571428571,1.1751e-05,1.12488e-05,2.95608e-05,0
2.15635e-05,2.18876e-05,7.63485e-06,4,0.634971966619,0.0178571428571,1.17824e-05,1.23517e-05,8.772e-06,0
0.000241752,0.000294822,0.000120987,50,8.43148625494,0.223214285714,1.41178e-05,9.6148e-05,2.44698e-05,0
0.0016309,0.00187871,0.00052238,10,1.66961830817,0.0222222222222,1.2253e-05,0.000427683,7.87536e-05,0
2.9845e-05,2.30583e-05,0.000128953,5,0.788324809461,0.0223214285714,1.17526e-05,1.13133e-05,5.23887e-05,0
5.22465e-05,4.58029e-05,9.46548e-05,9,1.47137453594,0.0401785714286,1.1899e-05,1.66231e-05,3.3406e-05,1
7.61823e-05,8.13688e-05,3.34348e-05,15,2.44063716506,0.0669642857143,1.22014e-05,2.6991e-05,1.15071e-05,0
1.7212e-05,1.6453e-05,6.13464e-06,3,0.494593580127,0.0133928571429,1.17626e-05,1.16528e-05,8.64302e-06,0
1.7709e-05,1.5008e-05,1.52038e-05,3,0.482853178766,0.0133928571429,1.17434e-05,1.09589e-05,8.54558e-06,0
3.59503e-05,2.76435e-05,4.60283e-05,6,0.962295646731,0.0267857142857,1.17801e-05,1.23195e-05,9.24045e-06,1
2.98484e-05,3.3313e-05,4.09979e-05,5,0.898378954283,0.0223214285714,1.18963e-05,1.655e-05,9.82601e-06,1
0.00011165,0.000136271,4.95901e-05,23,3.83831339855,0.102678571429,1.27518e-05,4.67834e-05,1.51695e-05,0
2.42541e-05,2.39533e-05,2.87354e-05,4,0.70299557412,0.0178571428571,1.18166e-05,1.36338e-05,9.10912e-06,1
1.99308e-05,1.22027e-05,3.29922e-05,3,0.477228160582,0.0133928571429,1.17088e-05,9.73097e-06,8.4371e-06,0
2.01915e-05,3.08374e-05,1.57856e-05,3,0.601513993496,0.0133928571429,1.18792e-05,1.59343e-05,9.59061e-06,0
4.45973e-05,5.35967e-05,3.25517e-05,9,1.54396491485,0.0401785714286,1.20742e-05,2.23962e-05,1.07221e-05,0
1.57523e-05,2.61381e-05,7.40188e-06,3,0.615510599365,0.0133928571429,1.20848e-05,2.33384e-05,1.08095e-05,0
3.42818e-05,3.40633e-05,8.65351e-05,6,1.01405201991,0.0267857142857,1.186e-05,1.52125e-05,3.32286e-05,1
5.25502e-05,4.52114e-05,6.62701e-05,9,1.46710784614,0.0401785714286,1.18876e-05,1.62159e-05,1.01391e-05,0
3.26901e-05,2.45142e-05,9.30286e-05,5,0.844384772253,0.0223214285714,1.18233e-05,1.38989e-05,2.94138e-05,1
2.58028e-05,3.08691e-05,1.03135e-05,5,0.852545134085,0.0223214285714,1.19481e-05,1.83461e-05,9.88362e-06,0
0.00172164,0.00231605,0.000791726,87,14.734778199,0.2265625,1.66583e-05,0.000586024,0.000108261,0
6.81121e-05,6.47485e-05,2.68972e-05,13,2.01883479698,0.0580357142857,1.20061e-05,1.9911e-05,1.01935e-05,0
2.44274e-05,1.91086e-05,3.18808e-05,4,0.647378755331,0.0178571428571,1.17425e-05,1.09495e-05,8.88457e-06,1
1.65954e-05,1.73853e-05,6.03566e-06,3,0.504251196113,0.0133928571429,1.1811e-05,1.34001e-05,8.96613e-06,0
1.74137e-05,1.45222e-05,5.62872e-06,3,0.465577129177,0.0133928571429,1.1719e-05,1.00822e-05,8.3514e-06,0
1.97685e-05,2.02753e-05,1.91891e-05,3,0.536298258569,0.0133928571429,1.17851e-05,1.24917e-05,9.13786e-06,0
2.41485e-05,1.76452e-05,3.00162e-05,4,0.615797723484,0.0178571428571,1.17208e-05,1.01602e-05,8.54872e-06,0
2.36286e-05,1.85906e-05,6.94245e-05,4,0.622816443001,0.0178571428571,1.17285e-05,1.04391e-05,3.1973e-05,0
1.93328e-05,1.16351e-05,7.8447e-05,3,0.465398749635,0.0133928571429,1.17e-05,9.40893e-06,2.92259e-05,0
1.66084e-05,1.87981e-05,1.31536e-05,3,0.541764409863,0.0133928571429,1.18389e-05,1.44208e-05,9.15701e-06,0
3.75887e-05,2.4368e-05,9.11962e-05,6,0.91933206521,0.0267857142857,1.175e-05,1.12228e-05,2.44715e-05,1
2.53998e-05,1.55585e-05,9.9936e-05,4,0.628268261512,0.0178571428571,1.17227e-05,1.02363e-05,2.9462e-05,0
1.62329e-05,1.74318e-05,5.95598e-06,3,0.489516007294,0.0133928571429,1.17793e-05,1.22408e-05,8.75108e-06,0
0.000246383,0.000277374,9.76672e-05,50,8.13336388207,0.223214285714,1.3658e-05,7.94383e-05,2.12237e-05,0
1.83254e-05,1.47587e-05,6.261e-06,3,0.47318134309,0.0133928571429,1.17379e-05,1.07656e-05,8.47832e-06,0
4.23414e-05,3.6204e-05,0.00012321,7,1.13017964622,0.03125,1.18284e-05,1.40702e-05,4.8382e-05,1
1.8782e-05,1.35561e-05,5.77204e-05,3,0.45962427115,0.0133928571429,1.17007e-05,9.43058e-06,2.38699e-05,0
1.66448e-05,1.58551e-05,5.66211e-06,3,0.46584760219,0.0133928571429,1.17383e-05,1.07617e-05,8.47717e-06,0
6.49361e-05,7.00591e-05,2.53809e-05,13,2.08592506333,0.0580357142857,1.2116e-05,2.38568e-05,1.09178e-05,0
4.69798e-05,4.7137e-05,2.89572e-05,9,1.4550076358,0.0401785714286,1.19499e-05,1.84258e-05,9.97694e-06,0
5.24536e-05,4.63808e-05,9.92162e-05,9,1.47100563109,0.0401785714286,1.19004e-05,1.66717e-05,2.57724e-05,0
2.673e-05,2.97904e-05,1.00156e-05,5,0.839731428672,0.0223214285714,1.19046e-05,1.67764e-05,9.59185e-06,0
3.14033e-05,2.48703e-05,6.56954e-05,5,0.810712090541,0.0223214285714,1.17844e-05,1.24629e-05,2.46147e-05,1
