@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
1.48658e-05,1.76154e-05,4.84097e-06,2,0.375120609594,0.0110497237569,1.20928e-05,1.34079e-05,9.49295e-06,0
2.10983e-05,2.13218e-05,3.14572e-05,3,0.486791202975,0.0165745856354,1.20492e-05,1.16766e-05,9.40948e-06,1
1.68113e-05,1.11447e-05,3.99118e-06,2,0.31725663517,0.0110497237569,1.19978e-05,9.59104e-06,8.79281e-06,0
2.02026e-05,1.92941e-05,3.63617e-05,3,0.491892534798,0.0165745856354,1.20459e-05,1.15285e-05,9.40603e-06,1
1.64794e-05,1.06626e-05,3.83347e-06,2,0.307199737844,0.0110497237569,1.19884e-05,9.21469e-06,8.72383e-06,0
1.53762e-05,1.10772e-05,3.60772e-06,2,0.302960606392,0.0110497237569,1.19882e-05,9.20803e-06,8.72255e-06,0
1.59475e-05,1.06605e-05,3.67623e-06,2,0.306475811901,0.0110497237569,1.19925e-05,9.37558e-06,8.75341e-06,0
2.13458e-05,2.1381e-05,5.42032e-05,3,0.473180615694,0.0165745856354,1.20459e-05,1.15456e-05,2.13648e-05,1
1.55367e-05,1.18265e-05,3.78257e-06,2,0.313597120403,0.0110497237569,1.20121e-05,1.01695e-05,8.89884e-06,0
1.56876e-05,1.13413e-05,3.44726e-06,2,0.303759623745,0.0110497237569,1.19881e-05,9.20163e-06,8.72141e-06,0
7.44399e-05,7.52534e-05,2.27141e-05,11,1.834947485,0.060773480663,1.233e-05,2.29605e-05,1.12446e-05,0
2.88287e-05,2.22951e-05,7.36186e-06,4,0.614962469409,0.0220994475138,1.20375e-05,1.11968e-05,9.08718e-06,0
1.36454e-05,1.39114e-05,2.71356e-05,2,0.339138162476,0.0110497237569,1.20264e-05,1.07411e-05,9.37338e-06,1
2.20674e-05,2.17661e-05,6.02185e-06,3,0.507543933218,0.0165745856354,1.20688e-05,1.24571e-05,9.31822e-06,0
1.46213e-05,1.03879e-05,9.03e-05,2,0.293140791829,0.0110497237569,1.19788e-05,8.82641e-06,4.37768e-05,1
1.53521e-05,1.37335e-05,4.8731e-06,2,0.339768364781,0.0110497237569,1.20461e-05,1.05955e-05,8.99482e-06,0
2.80795e-05,2.70466e-05,8.37588e-06,4,0.665939109523,0.0220994475138,1.20881e-05,1.32258e-05,9.45937e-06,0
2.75579e-05,2.74666e-05,7.82609e-06,4,0.66516334323,0.0220994475138,1.20875e-05,1.3204e-05,9.45537e-06,0
1.46126e-05,1.40963e-05,4.40873e-05,2,0.3161863202,0.0110497237569,1.20154e-05,1.03122e-05,2.10974e-05,1
1.35689e-05,1.73937e-05,2.13396e-05,2,0.355452785928,0.0110497237569,1.20663e-05,1.23676e-05,9.55352e-06,0
1.93312e-05,2.69373e-05,3.07283e-05,3,0.546422151596,0.0165745856354,1.21341e-05,1.50946e-05,1.01255e-05,0
2.06002e-05,1.68008e-05,3.29612e-05,3,0.471768645375,0.0165745856354,1.2014e-05,1.02412e-05,9.00578e-06,1
2.90139e-05,2.7859e-05,8.52752e-06,4,0.668306069764,0.0220994475138,1.21278e-05,1.48197e-05,9.75182e-06,0
2.24951e-05,1.58327e-05,5.32776e-06,3,0.451198779457,0.0165745856354,1.20051e-05,9.88214e-06,8.8463e-06,0
2.64287e-05,2.17551e-05,0.000116153,4,0.597297627248,0.0220994475138,1.20158e-05,1.03179e-05,4.42096e-05,1
4.15406e-05,4.04724e-05,1.20196e-05,6,0.98961127216,0.0331491712707,1.21446e-05,1.55113e-05,9.87822e-06,0
2.6659e-05,2.23166e-05,9.09299e-05,4,0.618864734227,0.0220994475138,1.2029e-05,1.08475e-05,3.22259e-05,1
1.46923e-05,1.51501e-05,4.67943e-06,2,0.350570469209,0.0110497237569,1.20376e-05,1.11935e-05,9.08668e-06,0
2.14564e-05,1.9937e-05,5.82633e-06,3,0.488797821238,0.0165745856354,1.20485e-05,1.1643e-05,9.16892e-06,0
1.54057e-05,1.26203e-05,3.81675e-06,2,0.316298672602,0.0110497237569,1.20009e-05,9.71852e-06,8.81618e-06,0
0.00125301,0.00189612,0.000477645,21,3.58470481804,0.0646153846154,1.29792e-05,0.000540296,9.86649e-05,0
1.46378e-05,1.39505e-05,4.06224e-06,2,0.332800495021,0.0110497237569,1.20202e-05,1.04945e-05,8.95847e-06,0
1.51017e-05,1.40128e-05,1.85202e-05,2,0.335218556667,0.0110497237569,1.20303e-05,1.0896e-05,9.18255e-06,0
1.8462e-05,1.34272e-05,5.45775e-06,2,0.331170320696,0.0110497237569,1.2011e-05,1.01177e-05,8.88951e-06,0
5.2108e-05,3.94625e-05,1.65845e-05,6,1.00523565897,0.0331491712707,1.21439e-05,1.54604e-05,9.86966e-06,0
1.83163e-05,8.42102e-06,4.53411e-06,2,0.316900361558,0.0110497237569,1.19921e-05,9.3588e-06,8.75034e-06,0
2.1782e-05,1.82445e-05,5.53412e-06,3,0.466496294026,0.0165745856354,1.20192e-05,1.04591e-05,8.95183e-06,0
1.60866e-05,1.32558e-05,4.24057e-06,2,0.321455102093,0.0110497237569,1.20257e-05,1.07173e-05,8.99931e-06,0
1.45692e-05,1.49895e-05,4.39123e-06,2,0.344809055168,0.0110497237569,1.20371e-05,1.11808e-05,9.08421e-06,0
2.42223e-05,1.44629e-05,9.97691e-05,3,0.461927694035,0.0165745856354,1.20044e-05,9.85556e-06,3.24275e-05,1
1.83163e-05,8.42102e-06,4.53411e-06,2,0.316900361558,0.0110497237569,1.19921e-05,9.3588e-06,8.75034e-06,0
2.10555e-05,2.07464e-05,5.95422e-06,3,0.496006890914,0.0165745856354,1.20577e-05,1.2007e-05,9.23577e-06,0
1.78922e-05,1.3143e-05,5.33889e-06,2,0.334658642256,0.0110497237569,1.20142e-05,1.0245e-05,8.9129e-06,0
1.45962e-05,1.48879e-05,2.19657e-05,2,0.322499949473,0.0110497237569,1.20148e-05,1.0286e-05,9.08284e-06,1
1.50655e-05,1.11283e-05,2.13261e-05,2,0.316332885481,0.0110497237569,1.19936e-05,9.42192e-06,8.95613e-06,0
3.50936e-05,3.1004e-05,1.14948e-05,4,0.690216662762,0.0220994475138,1.21061e-05,1.39385e-05,9.59037e-06,0
1.61943e-05,1.14195e-05,3.80986e-06,2,0.308841451742,0.0110497237569,1.19936e-05,9.42155e-06,8.76174e-06,0
1.48307e-05,1.61098e-05,4.73969e-06,2,0.364713370129,0.0110497237569,1.20621e-05,1.21735e-05,9.26655e-06,0
2.96265e-05,3.63012e-05,9.95818e-06,4,0.712915233932,0.0220994475138,1.22645e-05,2.03133e-05,1.07595e-05,0
3.31387e-05,4.1002e-05,7.43119e-05,5,0.834439383109,0.0276243093923,1.21731e-05,1.6684e-05,2.27908e-05,1
4.60852e-05,4.15261e-05,0.000102558,7,1.09010480025,0.0386740331492,1.21189e-05,1.44784e-05,2.24652e-05,1
6.17919e-05,6.61886e-05,0.000142702,10,1.63241424472,0.0552486187845,1.22693e-05,2.0537e-05,2.39648e-05,1
2.12743e-05,1.96672e-05,5.78433e-06,3,0.481561071941,0.0165745856354,1.20406e-05,1.13254e-05,9.11062e-06,0
1.58561e-05,1.2838e-05,4.14481e-06,2,0.325495428538,0.0110497237569,1.20053e-05,9.89243e-06,8.84814e-06,0
1.51206e-05,1.4321e-05,3.99423e-06,2,0.337622946371,0.0110497237569,1.20259e-05,1.07249e-05,9.00071e-06,0
2.2693e-05,1.81221e-05,5.83103e-06,3,0.46979092181,0.0165745856354,1.20329e-05,1.10105e-05,9.05298e-06,0
1.68113e-05,1.11447e-05,3.99118e-06,2,0.31725663517,0.0110497237569,1.19978e-05,9.59104e-06,8.79281e-06,0
1.48563e-05,1.20283e-05,3.69777e-06,2,0.310148794011,0.0110497237569,1.19947e-05,9.46683e-06,8.77002e-06,0
2.10761e-05,1.55571e-05,5.58877e-05,3,0.457080942599,0.0165745856354,1.20029e-05,9.79329e-06,2.09476e-05,1
1.59745e-05,1.29132e-05,3.97207e-06,2,0.327093301403,0.0110497237569,1.20093e-05,1.00556e-05,8.87797e-06,0
1.43921e-05,1.21826e-05,4.67502e-05,2,0.313555312376,0.0110497237569,1.20001e-05,9.68139e-06,2.10018e-05,1
3.39906e-05,2.68896e-05,1.06069e-05,4,0.680216261052,0.0220994475138,1.20877e-05,1.31969e-05,9.45436e-06,0
1.67158e-05,1.1376e-05,8.70601e-05,2,0.319957394361,0.0110497237569,1.19998e-05,9.67185e-06,3.22917e-05,0
1.47763e-05,1.60538e-05,4.60736e-06,2,0.356916712563,0.0110497237569,1.2056e-05,1.19311e-05,9.22204e-06,0
2.14902e-05,1.65321e-05,3.11578e-05,3,0.477715765626,0.0165745856354,1.2017e-05,1.03591e-05,9.12845e-06,1
1.59577e-05,1.47354e-05,1.02409e-05,2,0.346444496469,0.0110497237569,1.20289e-05,1.08415e-05,9.02379e-06,0
1.5059e-05,1.27552e-05,3.9135e-06,2,0.326218809222,0.0110497237569,1.20127e-05,1.01914e-05,8.90296e-06,0
2.02854e-05,1.72925e-05,6.03341e-05,3,0.446441040038,0.0165745856354,1.20035e-05,9.83098e-06,2.10951e-05,0
1.42195e-05,2.19265e-05,2.04601e-05,2,0.381895785928,0.0110497237569,1.21228e-05,1.4651e-05,1.04962e-05,0
2.11793e-05,2.2471e-05,6.09528e-06,3,0.515375692434,0.0165745856354,1.20774e-05,1.27992e-05,9.38108e-06,0
1.7006e-05,8.91461e-06,3.36813e-06,2,0.285917192429,0.0110497237569,1.1975e-05,8.67418e-06,8.6247e-06,0
1.67044e-05,1.7429e-05,9.29906e-06,2,0.358838118489,0.0110497237569,1.20727e-05,1.26193e-05,9.36922e-06,0
2.15941e-05,1.99146e-05,6.7438e-06,3,0.497753213548,0.0165745856354,1.20708e-05,1.15936e-05,9.17782e-06,0
4.87409e-05,5.00671e-05,1.49317e-05,7,1.1958599634,0.0386740331492,1.22401e-05,1.9356e-05,1.05833e-05,0
3.35934e-05,3.53798e-05,1.00569e-05,5,0.841765576422,0.0276243093923,1.21512e-05,1.57831e-05,9.92798e-06,0
2.20819e-05,2.07125e-05,6.39064e-06,3,0.498433427822,0.0165745856354,1.20729e-05,1.26205e-05,9.34828e-06,0
1.54101e-05,1.71288e-05,8.26235e-06,2,0.354449916002,0.0110497237569,1.20615e-05,1.21636e-05,9.27968e-06,0
2.15375e-05,2.63608e-05,7.18667e-06,3,0.557617282429,0.0165745856354,1.2162e-05,1.61965e-05,1.00043e-05,0
1.58144e-05,1.23346e-05,3.85611e-06,2,0.320965065297,0.0110497237569,1.20036e-05,9.82524e-06,8.83578e-06,0
1.56619e-05,1.17593e-05,3.90895e-06,2,0.314241804667,0.0110497237569,1.19968e-05,9.55373e-06,8.78593e-06,0
6.38099e-05,6.34649e-05,0.000179468,10,1.61887324405,0.0552486187845,1.22474e-05,1.96482e-05,4.66577e-05,1
1.45158e-05,1.08268e-05,6.89701e-05,2,0.30297837814,0.0110497237569,1.19845e-05,9.05475e-06,3.18392e-05,0
1.49401e-05,1.0246e-05,4.48862e-05,2,0.301198653311,0.0110497237569,1.19838e-05,9.02604e-06,2.0771e-05,1
3.56272e-05,3.39392e-05,1.01044e-05,5,0.825413804152,0.0276243093923,1.21178e-05,1.44232e-05,9.67887e-06,0
4.73041e-05,5.03473e-05,1.52145e-05,7,1.18279299828,0.0386740331492,1.22447e-05,1.85982e-05,1.04622e-05,0
1.49274e-05,1.50354e-05,4.17757e-06,2,0.351054687545,0.0110497237569,1.20382e-05,1.12191e-05,9.09137e-06,0
2.7336e-05,2.72093e-05,8.02795e-06,4,0.656849462707,0.0220994475138,1.2076e-05,1.27432e-05,9.37082e-06,0
1.54626e-05,1.25959e-05,3.9583e-06,2,0.328634861493,0.0110497237569,1.20073e-05,9.96856e-06,8.86215e-06,0
1.54794e-05,1.27452e-05,1.73598e-05,2,0.337118702816,0.0110497237569,1.20128e-05,1.019e-05,8.90479e-06,1
2.81629e-05,2.54639e-05,7.36238e-06,4,0.638672692938,0.0220994475138,1.20577e-05,1.20052e-05,9.23547e-06,0
1.75233e-05,1.30347e-05,1.2249e-05,2,0.327270930262,0.0110497237569,1.20104e-05,1.00942e-05,8.96377e-06,0
1.49392e-05,1.75281e-05,1.55395e-05,2,0.348157902204,0.0110497237569,1.20445e-05,1.14828e-05,9.26804e-06,1
1.56016e-05,1.51911e-05,4.52264e-06,2,0.343614151686,0.0110497237569,1.20404e-05,1.13103e-05,9.10805e-06,0
1.60854e-05,1.21416e-05,3.82108e-06,2,0.320129256619,0.0110497237569,1.20017e-05,9.74925e-06,8.82181e-06,0
1.60227e-05,9.83091e-06,3.52749e-06,2,0.295305709413,0.0110497237569,1.19822e-05,8.96197e-06,8.67751e-06,0
6.6574e-05,6.90961e-05,2.05371e-05,10,1.67390172726,0.0552486187845,1.23131e-05,2.22801e-05,1.11198e-05,0
2.85974e-05,2.3919e-05,7.92544e-06,4,0.632432010897,0.0220994475138,1.20486e-05,1.16357e-05,9.16777e-06,0
1.48794e-05,1.45166e-05,1.36968e-05,2,0.343551175158,0.0110497237569,1.20285e-05,1.08302e-05,9.13103e-06,0
0.00151243,0.00215415,0.000574264,25,4.33793303517,0.0744047619048,1.3318e-05,0.000554961,0.000101335,0
2.83862e-05,2.68501e-05,0.000225261,4,0.649281082997,0.0220994475138,1.20702e-05,1.25135e-05,7.38397e-05,1
1.71235e-05,1.56314e-05,1.18716e-05,2,0.356072702782,0.0110497237569,1.20337e-05,1.10276e-05,9.05803e-06,1
0.000130028,0.000149944,4.22983e-05,20,3.46803832971,0.110497237569,1.28872e-05,4.54334e-05,1.53648e-05,0
1.61093e-05,1.01533e-05,3.52469e-06,2,0.29242725251,0.0110497237569,1.19838e-05,9.03184e-06,8.69021e-06,0
1.61924e-05,9.67531e-06,3.63999e-06,2,0.28968515388,0.0110497237569,1.19787e-05,8.82273e-06,8.65196e-06,0
2.27034e-05,2.02724e-05,1.13159e-05,3,0.500890399715,0.0165745856354,1.2048e-05,1.16141e-05,9.16537e-06,0
1.56293e-05,1.15003e-05,4.33186e-06,2,0.312862301914,0.0110497237569,1.20036e-05,9.82422e-06,8.83565e-06,0
3.63054e-05,3.12317e-05,0.00026432,5,0.818810892271,0.0276243093923,1.2092e-05,1.33838e-05,7.47907e-05,1
2.67475e-05,2.16133e-05,7.0739e-05,4,0.60535548873,0.0220994475138,1.20208e-05,1.05175e-05,2.12038e-05,1
0.00379583,0.00360172,0.00104878,35,6.04276116963,0.0568181818182,1.36834e-05,0.000569684,0.000104034,0
3.54587e-05,3.34873e-05,1.6036e-05,5,0.823696898031,0.0276243093923,1.21046e-05,1.38882e-05,9.58248e-06,0
1.55367e-05,1.18265e-05,3.78257e-06,2,0.313597120403,0.0110497237569,1.20121e-05,1.01695e-05,8.89884e-06,0
1.61148e-05,1.38648e-05,9.60093e-06,2,0.339601516789,0.0110497237569,1.20196e-05,1.04645e-05,8.95466e-06,0
0.00133036,0.00194074,0.000486123,25,4.24048709862,0.0746268656716,1.31828e-05,0.000549492,0.000100332,0
1.45158e-05,1.08268e-05,6.89701e-05,2,0.30297837814,0.0110497237569,1.19845e-05,9.05475e-06,3.18392e-05,1
1.5282e-05,1.49827e-05,4.37931e-06,2,0.342997695934,0.0110497237569,1.20417e-05,1.13673e-05,9.11836e-06,0
0.00011906,0.000126423,0.000285635,19,3.10672490624,0.104972375691,1.25625e-05,3.23592e-05,5.04199e-05,0
3.91001e-05,4.80998e-05,6.66116e-05,6,1.05934487913,0.0331491712707,1.22346e-05,1.91227e-05,1.14694e-05,1
2.1137e-05,2.11673e-05,6.20737e-06,3,0.502095121428,0.0165745856354,1.20616e-05,1.21692e-05,9.26539e-06,0
1.56043e-05,1.299e-05,3.93301e-06,2,0.327093667852,0.0110497237569,1.20129e-05,1.01983e-05,8.90418e-06,0
3.91604e-05,4.7317e-05,0.000110863,6,1.05242391319,0.0331491712707,1.22267e-05,1.88005e-05,3.42861e-05,1
2.26771e-05,1.63311e-05,5.34083e-06,3,0.44971331877,0.0165745856354,1.20083e-05,1.00203e-05,8.87139e-06,0
6.54831e-05,6.93108e-05,2.25978e-05,10,1.66842799585,0.0552486187845,1.22948e-05,2.15591e-05,1.09873e-05,0
0.00128126,0.00225065,0.00130884,28,5.14488251945,0.0891719745223,1.41402e-05,0.000588292,0.000110193,1
1.53762e-05,1.10772e-05,3.60772e-06,2,0.302960606392,0.0110497237569,1.19882e-05,9.20803e-06,8.72255e-06,0
4.65724e-05,5.26217e-05,1.51094e-05,7,1.20647027964,0.0386740331492,1.22762e-05,2.07965e-05,1.08477e-05,0
2.2559e-05,1.89845e-05,5.7347e-06,3,0.479815960744,0.0165745856354,1.20316e-05,1.09577e-05,9.04328e-06,0
1.45669e-05,1.12065e-05,4.8206e-05,2,0.291937564097,0.0110497237569,1.19823e-05,8.97544e-06,2.08808e-05,0
1.86407e-05,1.60986e-05,5.42964e-06,2,0.344773455255,0.0110497237569,1.20314e-05,1.09379e-05,9.03998e-06,0
1.57971e-05,1.33285e-05,3.80177e-06,2,0.329132457928,0.0110497237569,1.20132e-05,1.02152e-05,8.90721e-06,0
2.08065e-05,2.18755e-05,6.06978e-06,3,0.510652155911,0.0165745856354,1.20856e-05,1.31319e-05,9.44205e-06,0
1.45158e-05,1.08268e-05,6.89701e-05,2,0.30297837814,0.0110497237569,1.19845e-05,9.05475e-06,3.18392e-05,1
2.09492e-05,2.07845e-05,3.3618e-05,3,0.489385254963,0.0165745856354,1.20417e-05,1.13686e-05,9.64034e-06,1
3.94052e-05,4.6045e-05,6.44729e-05,6,1.04119554704,0.0331491712707,1.2219e-05,1.84928e-05,1.10734e-05,1
2.11674e-05,2.12975e-05,6.51221e-06,3,0.506733257222,0.0165745856354,1.206e-05,1.20992e-05,9.25271e-06,0
1.5574e-05,1.16394e-05,3.87051e-06,2,0.308578698397,0.0110497237569,1.20023e-05,9.77061e-06,8.82577e-06,0
2.30535e-05,2.07718e-05,6.66646e-06,3,0.50533062363,0.0165745856354,1.20634e-05,1.2235e-05,9.27763e-06,0
4.6776e-05,4.89673e-05,1.40459e-05,7,1.16972467278,0.0386740331492,1.22181e-05,1.84736e-05,1.04215e-05,0
2.10182e-05,2.86275e-05,7.43449e-06,3,0.579479733517,0.0165745856354,1.22744e-05,2.07234e-05,1.08343e-05,0
1.41454e-05,1.16316e-05,6.73736e-05,2,0.307828494605,0.0110497237569,1.19899e-05,9.27434e-06,3.1835e-05,1
1.52491e-05,1.21837e-05,4.25826e-05,2,0.315551595837,0.0110497237569,1.19996e-05,9.66041e-06,2.08886e-05,1
2.1939e-05,2.00375e-05,6.06892e-06,3,0.496462980663,0.0165745856354,1.20449e-05,1.14895e-05,9.14096e-06,0
2.77844e-05,2.75277e-05,8.78966e-06,4,0.672282959926,0.0220994475138,1.21046e-05,1.38895e-05,9.58112e-06,0
2.07102e-05,1.56691e-05,0.000104025,3,0.442794151306,0.0165745856354,1.19946e-05,9.46236e-06,4.39953e-05,0
1.48649e-05,1.72928e-05,1.62195e-05,2,0.344117697753,0.0110497237569,1.20386e-05,1.1246e-05,9.18555e-06,0
1.37332e-05,1.61397e-05,2.02611e-05,2,0.340540351459,0.0110497237569,1.20514e-05,1.17665e-05,9.26754e-06,0
1.53762e-05,1.10772e-05,3.60772e-06,2,0.302960606392,0.0110497237569,1.19882e-05,9.20803e-06,8.72255e-06,0
1.81298e-05,1.5688e-05,5.63878e-06,2,0.345791866839,0.0110497237569,1.20317e-05,1.09508e-05,9.04235e-06,0
3.97477e-05,4.32317e-05,1.23961e-05,6,1.01695181115,0.0331491712707,1.21744e-05,1.67023e-05,1.00969e-05,0
1.50233e-05,1.79942e-05,1.61464e-05,2,0.343929267189,0.0110497237569,1.20535e-05,1.18575e-05,9.38272e-06,1
1.44388e-05,1.44865e-05,4.69914e-06,2,0.344525076226,0.0110497237569,1.20285e-05,1.0829e-05,9.01987e-06,0
1.51176e-05,1.74461e-05,8.16664e-06,2,0.35791040724,0.0110497237569,1.20652e-05,1.23129e-05,9.30707e-06,0
2.09636e-05,3.10331e-05,8.16579e-05,3,0.567792768085,0.0165745856354,1.22192e-05,1.84809e-05,3.34739e-05,1
1.50743e-05,1.60245e-05,4.55568e-06,2,0.356416740701,0.0110497237569,1.20551e-05,1.19005e-05,9.21627e-06,0
1.86407e-05,1.60986e-05,5.42964e-06,2,0.344773455255,0.0110497237569,1.20314e-05,1.09379e-05,9.03998e-06,0
1.57011e-05,1.30516e-05,4.01661e-06,2,0.328166429277,0.0110497237569,1.20114e-05,1.01382e-05,8.89315e-06,0
1.53762e-05,1.10772e-05,3.60772e-06,2,0.302960606392,0.0110497237569,1.19882e-05,9.20803e-06,8.72255e-06,0
1.52967e-05,1.35225e-05,9.39878e-06,2,0.333720671439,0.0110497237569,1.20142e-05,1.02509e-05,8.91547e-06,1
2.84857e-05,3.09463e-05,6.11133e-05,4,0.670552395564,0.0220994475138,1.21299e-05,1.49238e-05,2.19858e-05,1
5.45594e-05,4.95086e-05,1.5559e-05,8,1.27701073093,0.0441988950276,1.21841e-05,1.71014e-05,1.01699e-05,0
1.46213e-05,1.03879e-05,9.03e-05,2,0.293140791829,0.0110497237569,1.19788e-05,8.82641e-06,4.37768e-05,1
1.48746e-05,1.39507e-05,4.17975e-06,2,0.331770525257,0.0110497237569,1.2019e-05,1.0451e-05,8.9504e-06,0
1.46514e-05,1.01533e-05,4.6056e-05,2,0.295698062454,0.0110497237569,1.19796e-05,8.85607e-06,2.07752e-05,0
1.79919e-05,1.35931e-05,5.29544e-06,2,0.336323805093,0.0110497237569,1.20166e-05,1.03425e-05,8.93077e-06,0
1.83163e-05,8.42102e-06,4.53411e-06,2,0.316900361558,0.0110497237569,1.19921e-05,9.3588e-06,8.75034e-06,0
1.53762e-05,1.10772e-05,3.60772e-06,2,0.302960606392,0.0110497237569,1.19882e-05,9.20803e-06,8.72255e-06,0
1.55834e-05,1.45676e-05,4.11402e-06,2,0.338355472904,0.0110497237569,1.20359e-05,1.11328e-05,9.07536e-06,0
4.00997e-05,6.10052e-05,4.56291e-05,6,1.09227470302,0.0331491712707,1.23779e-05,2.49747e-05,1.19539e-05,0
1.58222e-05,1.41821e-05,9.50521e-06,2,0.343062008027,0.0110497237569,1.20233e-05,1.06138e-05,8.98205e-06,0
1.83163e-05,8.42102e-06,4.53411e-06,2,0.316900361558,0.0110497237569,1.19921e-05,9.3588e-06,8.75034e-06,0
1.64531e-05,1.07453e-05,3.65302e-06,2,0.301089237499,0.0110497237569,1.19911e-05,9.32223e-06,8.74356e-06,0
1.63539e-05,1.39017e-05,4.14222e-06,2,0.339846190236,0.0110497237569,1.20306e-05,1.09105e-05,9.03483e-06,0
1.48649e-05,1.72928e-05,1.62195e-05,2,0.344117697753,0.0110497237569,1.20386e-05,1.1246e-05,9.18555e-06,1
1.43299e-05,2.88724e-05,2.06283e-05,2,0.446957815974,0.0110497237569,1.25664e-05,3.24904e-05,1.31156e-05,0
2.0784e-05,1.72144e-05,3.34541e-05,3,0.470836361423,0.0165745856354,1.20148e-05,1.02775e-05,9.17044e-06,1
3.81128e-05,4.41461e-05,9.08389e-05,6,1.01080170758,0.0331491712707,1.22733e-05,2.07055e-05,2.33788e-05,1
2.15371e-05,2.08729e-05,5.9739e-06,3,0.499449870247,0.0165745856354,1.20642e-05,1.22674e-05,9.28358e-06,0
2.91969e-05,2.21153e-05,7.40374e-06,4,0.621657349112,0.0220994475138,1.2037e-05,1.11652e-05,9.08157e-06,0
1.657e-05,1.55412e-05,4.17293e-06,2,0.348701522925,0.0110497237569,1.20392e-05,1.12596e-05,9.0988e-06,0
2.12731e-05,2.0567e-05,5.7551e-06,3,0.494217324424,0.0165745856354,1.2051e-05,1.17438e-05,9.18736e-06,0
1.58902e-05,1.36776e-05,3.92161e-06,2,0.333078830559,0.0110497237569,1.20171e-05,1.03664e-05,8.93502e-06,0
1.50601e-05,1.44043e-05,3.97881e-06,2,0.342277999202,0.0110497237569,1.20315e-05,1.09489e-05,9.04181e-06,0
2.67088e-05,3.3254e-05,8.6876e-06,4,0.719490981771,0.0220994475138,1.22127e-05,1.82469e-05,1.038e-05,0
5.89848e-05,6.11212e-05,1.74391e-05,9,1.48310238748,0.0497237569061,1.22404e-05,1.93722e-05,1.05862e-05,0
1.42338e-05,1.09283e-05,4.71826e-05,2,0.294319249108,0.0110497237569,1.19817e-05,8.94436e-06,2.0813e-05,1
2.75747e-05,2.9924e-05,8.46303e-06,4,0.687279844626,0.0220994475138,1.21185e-05,1.44584e-05,9.68526e-06,0
1.61686e-05,1.21981e-05,3.8507e-06,2,0.328754814432,0.0110497237569,1.20065e-05,9.93778e-06,8.8565e-06,0
1.62524e-05,1.05073e-05,3.73067e-06,2,0.301670967463,0.0110497237569,1.19853e-05,9.0885e-06,8.70068e-06,0
3.34624e-05,4.97213e-05,4.13415e-05,5,0.912070802606,0.0276243093923,1.22868e-05,2.12764e-05,1.15294e-05,0
1.46514e-05,1.01533e-05,4.6056e-05,2,0.295698062454,0.0110497237569,1.19796e-05,8.85607e-06,2.07752e-05,1
1.51939e-05,1.79477e-05,4.80944e-06,2,0.370713789214,0.0110497237569,1.20809e-05,1.29441e-05,9.40754e-06,0
1.74819e-05,1.45712e-05,4.98377e-06,2,0.338355472904,0.0110497237569,1.20218e-05,1.05569e-05,8.96999e-06,0
1.64177e-05,1.55028e-05,4.14336e-06,2,0.347127982772,0.0110497237569,1.20381e-05,1.12171e-05,9.09098e-06,0
2.70755e-05,2.28316e-05,0.000113543,4,0.601783852625,0.0220994475138,1.20237e-05,1.06436e-05,4.43731e-05,1
1.53762e-05,1.10772e-05,3.60772e-06,2,0.302960606392,0.0110497237569,1.19882e-05,9.20803e-06,8.72255e-06,0
1.48677e-05,1.32832e-05,3.80508e-06,2,0.32258500304,0.0110497237569,1.20078e-05,1.00006e-05,8.86782e-06,0
2.21402e-05,1.79017e-05,5.88168e-06,3,0.474892299166,0.0165745856354,1.20282e-05,1.08132e-05,9.01705e-06,0
4.37619e-05,6.34877e-05,0.00010757,7,1.25322591052,0.0386740331492,1.24242e-05,2.67613e-05,2.47516e-05,1
1.60266e-05,1.4997e-05,4.55526e-06,2,0.344387259789,0.0110497237569,1.20407e-05,1.13216e-05,9.11014e-06,0
1.5251e-05,1.3288e-05,3.79212e-06,2,0.324400145203,0.0110497237569,1.20101e-05,1.00948e-05,8.88507e-06,0
1.48817e-05,1.07148e-05,2.08331e-05,2,0.317265169433,0.0110497237569,1.19928e-05,9.38568e-06,8.79148e-06,1
3.94517e-05,5.25587e-05,1.40432e-05,6,1.09607739697,0.0331491712707,1.23602e-05,2.41816e-05,1.14684e-05,0
1.45158e-05,1.08268e-05,6.89701e-05,2,0.30297837814,0.0110497237569,1.19845e-05,9.05475e-06,3.18392e-05,1
2.06728e-05,1.67521e-05,0.000103452,3,0.445262582759,0.0165745856354,1.20007e-05,9.71303e-06,4.40589e-05,0
2.80661e-05,2.65929e-05,8.24511e-06,4,0.650703630588,0.0220994475138,1.20749e-05,1.26983e-05,9.3626e-06,0
0.000119947,0.000127829,0.000395771,19,3.1456468742,0.104972375691,1.26003e-05,3.38734e-05,0.000100006,0
1.66173e-05,9.48118e-06,3.67261e-06,2,0.290458261982,0.0110497237569,1.1979e-05,8.8341e-06,8.65405e-06,0
1.46965e-05,1.28399e-05,3.84099e-06,2,0.316968242426,0.0110497237569,1.20015e-05,9.74286e-06,8.82061e-06,0
1.44985e-05,1.68018e-05,4.40961e-06,2,0.364971566646,0.0110497237569,1.20663e-05,1.23516e-05,9.29899e-06,0
