@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
5.96641e-06, 4.68889e-06, 5.46593e-07, 1, 0.168919463175, 0.00280112044818, 1
7.07914e-06, 8.29643e-06, 1.72218e-06, 0, 0, 0.0, 0
6.01561e-06, 4.9073e-06, 8.0586e-06, 1, 0.150883700629, 0.00280112044818, 0
9.72704e-06, 2.43107e-06, 5.35179e-06, 1, 0.15607510391, 0.00280112044818, 0
6.36259e-06, 4.08463e-06, 9.97651e-07, 1, 0.118901156916, 0.00280112044818, 0
8.51846e-06, 1.91019e-06, 2.97524e-07, 1, 0.14954444225, 0.00280112044818, 1
7.2322e-06, 1.2481e-06, 2.51526e-07, 1, 0.190530800521, 0.00280112044818, 0
6.10021e-06, 4.05562e-06, 2.51894e-06, 1, 0.156970148921, 0.00280112044818, 0
5.99135e-06, 4.6749e-06, 7.609e-06, 1, 0.142185090366, 0.00280112044818, 0
7.27854e-06, 4.39065e-06, 8.39408e-06, 21, 3.24247473076, 0.0554089709763, 0
7.2322e-06, 5.66555e-06, 4.01567e-06, 1, 0.138879067553, 0.00280112044818, 0
7.11834e-06, 7.52078e-06, 1.58176e-06, 1, 0.118901156916, 0.00280112044818, 0
8.51846e-06, 4.2294e-06, 9.97651e-07, 1, 0.156742333706, 0.00280112044818, 0
6.53344e-06, 4.88518e-06, 6.02655e-06, 1, 0.152157115476, 0.00280112044818, 0
9.9578e-05, 9.27281e-05, 2.51894e-06, 1, 0.156970148921, 0.00280112044818, 1
7.79972e-06, 6.14164e-06, 0.00014117, 1, 0.144088663462, 0.00280112044818, 0
7.52868e-06, 5.66555e-06, 6.54161e-06, 22, 0.150559167619, 0.00280112044818, 0
6.20019e-06, 1.04994e-05, 7.50741e-06, 1, 0.164102558695, 0.00280112044818, 0
2.31429e-05, 2.09184e-05, 8.95245e-05, 1, 0.130714186195, 0.00280112044818, 1
8.7218e-06, 6.79974e-06, 2.20451e-06, 1, 0.156742333706, 0.00280112044818, 1
7.56002e-06, 3.23432e-06, 3.05256e-05, 5, 0.700970217107, 0.0140056022409, 0
6.54648e-06, 3.4886e-06, 2.87442e-06, 1, 0.125577815144, 0.00280112044818, 0
1.17886e-05, 3.98505e-06, 6.13167e-06, 1, 0.131939154941, 0.00280112044818, 0
7.09352e-06, 8.6242e-06, 3.29461e-06, 1, 0.147276268907, 0.00280112044818, 0
1.67199e-05, 1.34108e-05, 1.12147e-05, 2, 0.307739946947, 0.00560224089636, 1
1.77927e-05, 1.91019e-06, 7.72933e-07, 1, 0.136937173269, 0.00280112044818, 0
7.03696e-06, 5.37016e-06, 3.2777e-06, 1, 0.138879067553, 0.00280112044818, 0
1.65587e-05, 3.01443e-06, 6.42222e-06, 3, 0.439034844844, 0.00840336134454, 0
6.96531e-06, 5.54267e-06, 3.26788e-06, 1, 0.140838743549, 0.00280112044818, 0
8.20027e-06, 5.31523e-06, 1.44969e-06, 1, 0.161329431144, 0.00280112044818, 0
9.9257e-06, 4.10843e-06, 2.97524e-07, 1, 0.160623303904, 0.00280112044818, 0
6.48642e-06, 6.94503e-06, 1.70245e-06, 1, 0.135592764015, 0.00280112044818, 0
6.30352e-06, 4.99811e-06, 7.32705e-06, 1, 0.132863971697, 0.00280112044818, 0
6.15979e-06, 4.20006e-06, 4.49485e-06, 1, 0.149095506191, 0.00280112044818, 0
6.6254e-06, 3.97021e-06, 1.48596e-06, 1, 0.142040315445, 0.00280112044818, 0
7.65603e-06, 5.45093e-06, 3.63235e-06, 5, 0.741045530376, 0.0140056022409, 1
6.53344e-06, 3.263e-05, 6.02655e-06, 1, 0.159026325555, 0.00280112044818, 0
1.56016e-05, 4.88518e-06, 2.66141e-06, 4, 0.135592764015, 0.00280112044818, 0
9.72704e-06, 2.33141e-05, 7.73933e-06, 1, 0.133337119385, 0.00280112044818, 0
7.52575e-06, 3.59155e-06, 2.95929e-06, 1, 0.154505281132, 0.00280112044818, 0
6.75914e-06, 3.62629e-06, 4.5084e-06, 1, 0.132863971697, 0.00280112044818, 0
6.84028e-06, 3.01443e-06, 3.87831e-06, 1, 0.132109446402, 0.00280112044818, 0
7.97956e-06, 2.43107e-06, 3.76784e-06, 1, 0.13849283458, 0.00280112044818, 0
2.73349e-05, 5.70568e-06, 5.46593e-07, 1, 0.145695474366, 0.00280112044818, 0
1.23077e-05, 3.87843e-06, 1.72472e-05, 1, 0.126267666609, 0.00280112044818, 1
7.06785e-06, 3.594e-06, 4.29998e-06, 1, 0.15864693436, 0.00280112044818, 0
8.20416e-06, 4.39302e-06, 5.90023e-06, 5, 0.763380773248, 0.0140056022409, 0
6.5434e-06, 5.15947e-06, 3.10222e-06, 1, 0.135282902211, 0.00280112044818, 0
6.89912e-06, 2.29141e-05, 4.58884e-06, 1, 0.167509426144, 0.00280112044818, 1
6.55451e-06, 7.56924e-06, 1.12147e-05, 2, 0.36105288973, 0.00560224089636, 0
6.84326e-06, 4.83865e-06, 1.48838e-06, 1, 0.142878848972, 0.00280112044818, 0
6.54648e-06, 4.02369e-06, 4.01189e-06, 1, 0.143551383204, 0.00280112044818, 0
7.2722e-06, 3.96174e-06, 4.43117e-06, 2, 0.247588211146, 0.00560224089636, 0
7.35235e-06, 3.98505e-06, 6.13167e-06, 1, 0.142528164241, 0.00280112044818, 0
7.2322e-06, 1.37228e-06, 9.97651e-07, 1, 0.145045194492, 0.00280112044818, 0
8.23499e-06, 1.2481e-06, 1.1655e-06, 1, 0.130714186195, 0.00280112044818, 0
6.07974e-06, 4.7985e-06, 3.90008e-05, 1, 0.247588211146, 0.00560224089636, 0
9.40735e-06, 2.65465e-06, 3.42254e-07, 2, 0.146123110929, 0.00280112044818, 0
7.97956e-06, 3.79776e-06, 5.21118e-07, 1, 0.14954444225, 0.00280112044818, 0
9.40735e-06, 2.05688e-06, 2.33606e-06, 1, 0.132084989951, 0.00280112044818, 0
7.41181e-06, 2.52536e-06, 3.42254e-07, 1, 0.129389061121, 0.00280112044818, 0
9.11515e-06, 2.05688e-06, 1.31007e-06, 1, 0.126267666609, 0.00280112044818, 0
7.41622e-06, 3.46158e-06, 4.18181e-06, 1, 0.157670655672, 0.00280112044818, 0
8.69051e-06, 5.25509e-06, 5.25841e-06, 1, 0.155966189012, 0.00280112044818, 0
6.74504e-06, 5.23425e-06, 3.10584e-06, 1, 0.130714186195, 0.00280112044818, 0
6.89973e-06, 1.23389e-05, 1.78228e-06, 1, 0.137532882822, 0.00280112044818, 0
6.99936e-06, 8.66914e-06, 2.08118e-06, 1, 0.211074237034, 0.00280112044818, 0
1.77927e-05, 1.01484e-05, 7.72933e-07, 1, 0.165118793414, 0.00280112044818, 0
7.07273e-06, 4.70581e-06, 8.23571e-06, 1, 0.132084989951, 0.00280112044818, 0
6.31138e-06, 9.35774e-06, 5.47224e-06, 1, 0.138079145498, 0.00280112044818, 0
6.67169e-06, 4.02694e-06, 3.33255e-06, 1, 0.180054405151, 0.00280112044818, 0
6.2866e-06, 4.02694e-06, 6.912e-06, 1, 0.160347840317, 0.00280112044818, 0
6.98455e-06, 5.99186e-06, 1.9128e-06, 3, 0.373136222793, 0.00280112044818, 0
6.73046e-06, 4.18713e-06, 3.82403e-06, 1, 0.156517259829, 0.00840336134454, 0
7.11341e-06, 4.89884e-06, 3.34764e-06, 1, 0.145635280279, 0.00280112044818, 0
6.39831e-06, 5.28318e-06, 5.82726e-06, 1, 0.154206833345, 0.00280112044818, 0
6.26558e-06, 5.10565e-06, 8.30317e-06, 1, 0.152157115476, 0.00280112044818, 0
7.10185e-06, 4.9073e-06, 1.71755e-06, 2, 0.258364105546, 0.00560224089636, 0
8.7218e-06, 4.61458e-06, 2.20451e-06, 1, 0.151466525691, 0.00280112044818, 0
1.10826e-05, 6.79974e-06, 1.3785e-05, 1, 0.153816379478, 0.00280112044818, 0
6.15062e-06, 9.25191e-06, 7.88808e-06, 1, 0.150720679903, 0.00280112044818, 0
6.01561e-06, 8.11116e-06, 1.75627e-06, 2, 0.301788791284, 0.00560224089636, 0
8.97941e-06, 8.12431e-06, 1.70555e-06, 1, 0.151382071392, 0.00280112044818, 0
6.14906e-06, 3.93404e-06, 1.19914e-06, 1, 0.155431024133, 0.00280112044818, 1
0.0029967, 7.50552e-06, 1.76548e-06, 1, 0.14954444225, 0.00280112044818, 1
6.03993e-06, 5.67542e-06, 3.44249e-06, 1, 0.153816379478, 0.00280112044818, 1
7.11834e-06, 4.61156e-06, 6.33435e-06, 33, 0.145635280279, 0.00280112044818, 0
6.55451e-06, 7.52078e-06, 1.58176e-06, 1, 4.85491039217, 0.0380184331797, 0
7.90907e-06, 4.11944e-06, 4.04042e-06, 1, 0.158030905366, 0.00280112044818, 0
8.7218e-06, 4.92281e-06, 5.93941e-06, 1, 0.152157115476, 0.00280112044818, 0
7.27972e-06, 3.62629e-06, 2.95929e-06, 1, 0.139235335281, 0.00280112044818, 0
9.04693e-06, 4.58906e-06, 2.96428e-06, 1, 0.164102558695, 0.00280112044818, 0
1.04442e-05, 5.28318e-06, 1.11293e-06, 1, 0.155431024133, 0.00280112044818, 1
5.93548e-06, 3.99377e-06, 4.16732e-05, 1, 0.266664907931, 0.00560224089636, 0
6.96578e-06, 4.6989e-06, 3.69132e-05, 2, 0.150883700629, 0.00280112044818, 1
7.21582e-06, 3.9946e-06, 3.27456e-06, 4, 0.633098540639, 0.0112044817927, 0
7.49177e-06, 7.14686e-06, 8.20618e-06, 1, 0.145456010998, 0.00280112044818, 1
2.84638e-05, 3.5737e-06, 2.62829e-06, 1, 0.145045194492, 0.00280112044818, 1
1.44889e-05, 7.05815e-06, 1.4916e-06, 5, 0.76139451652, 0.0140056022409, 0
7.99503e-06, 1.26509e-05, 2.51239e-06, 1, 0.14070589272, 0.00280112044818, 0
8.05322e-06, 1.11771e-05, 9.97651e-07, 1, 0.189019500315, 0.00280112044818, 0
8.05322e-06, 7.64507e-06, 5.35516e-05, 3, 0.156970148921, 0.00280112044818, 0
6.29943e-06, 4.2294e-06, 9.97651e-07, 1, 0.135877432287, 0.00280112044818, 0
8.12928e-06, 3.9005e-06, 7.40497e-06, 1, 0.153339874699, 0.00280112044818, 0
6.08553e-06, 4.62514e-06, 1.0304e-06, 1, 0.130714186195, 0.00280112044818, 0
7.26799e-06, 4.18713e-06, 5.47224e-06, 1, 0.133471434714, 0.00280112044818, 0
8.38779e-06, 6.73813e-06, 3.09615e-06, 1, 0.174599665965, 0.00280112044818, 0
6.53559e-06, 3.44576e-06, 3.0765e-06, 1, 0.136167794257, 0.00280112044818, 0
7.79972e-06, 2.52536e-06, 2.33606e-06, 1, 0.130714186195, 0.00280112044818, 0
6.75914e-06, 5.12196e-06, 1.05569e-06, 1, 0.156742333706, 0.00280112044818, 0
1.05502e-05, 1.79496e-05, 3.87831e-06, 1, 0.160211555769, 0.00280112044818, 1
7.14864e-06, 7.81018e-06, 3.49769e-06, 1, 0.145938477877, 0.00280112044818, 0
1.69598e-05, 7.50886e-06, 3.54623e-05, 1, 0.145695474366, 0.00280112044818, 0
8.97941e-06, 3.96707e-06, 6.39777e-07, 2, 0.263097563338, 0.00560224089636, 0
7.20054e-06, 3.79776e-06, 3.90008e-05, 2, 0.258364105546, 0.00560224089636, 0
6.74348e-06, 1.02064e-05, 2.08171e-06, 1, 0.160623303904, 0.00280112044818, 1
5.98333e-06, 4.53906e-06, 2.92306e-06, 1, 0.14954444225, 0.00280112044818, 0
6.8309e-06, 7.54574e-06, 7.86218e-06, 1, 0.151636658898, 0.00280112044818, 0
7.40007e-06, 3.57782e-06, 4.1614e-06, 1, 0.118901156916, 0.00280112044818, 0
7.54446e-06, 5.31523e-06, 3.11243e-06, 1, 0.172786423626, 0.00280112044818, 0
7.25119e-06, 3.52504e-06, 2.75981e-06, 1, 0.160211555769, 0.00280112044818, 0
6.84293e-06, 2.65465e-06, 5.21118e-07, 1, 0.21562941702, 0.00280112044818, 0
7.10722e-06, 3.62629e-06, 2.95929e-06, 1, 0.136766448196, 0.00280112044818, 0
6.67351e-06, 4.3387e-06, 3.38768e-06, 1, 0.162211633012, 0.00280112044818, 0
7.29244e-06, 9.32166e-06, 1.96473e-06, 2, 0.247588211146, 0.00560224089636, 0
5.99135e-06, 9.75395e-06, 8.39408e-06, 1, 0.176571158157, 0.00280112044818, 0
7.27085e-06, 4.6749e-06, 3.0765e-06, 1, 0.175145758888, 0.00280112044818, 1
6.23839e-06, 3.44576e-06, 6.15312e-06, 1, 0.144815003472, 0.00280112044818, 0
7.52868e-06, 1.37228e-06, 2.13939e-06, 1, 0.136937173269, 0.00280112044818, 0
7.51917e-06, 9.52109e-06, 8.83628e-06, 2, 0.125548011647, 0.00280112044818, 0
6.1085e-06, 3.95993e-06, 5.21118e-07, 1, 0.171576213133, 0.00280112044818, 0
7.20054e-06, 3.7878e-06, 2.92306e-06, 1, 0.146498679207, 0.00280112044818, 0
1.21654e-05, 7.09401e-06, 5.21118e-07, 1, 0.136766448196, 0.00280112044818, 0
7.42887e-06, 6.43137e-06, 1.58142e-05, 1, 0.126267666609, 0.00280112044818, 0
7.41181e-06, 2.65465e-06, 1.31007e-06, 1, 0.143551383204, 0.00280112044818, 0
7.42548e-06, 6.14961e-06, 1.26801e-06, 2, 0.247588211146, 0.00560224089636, 0
8.32604e-06, 5.99186e-06, 1.36356e-06, 1, 0.141660652788, 0.00280112044818, 0
1.13355e-05, 4.52069e-06, 3.54035e-06, 1, 0.145045194492, 0.00280112044818, 1
7.97956e-06, 1.08601e-05, 1.1903e-05, 1, 0.145635280279, 0.00280112044818, 0
7.65603e-06, 5.99186e-06, 1.26801e-06, 2, 0.150559167619, 0.00280112044818, 1
1.04091e-05, 3.70507e-06, 3.63235e-06, 1, 0.312966227223, 0.00560224089636, 1
6.35601e-06, 7.84864e-06, 7.63754e-06, 1, 0.145635280279, 0.00280112044818, 0
7.42548e-06, 4.90087e-06, 1.26801e-06, 2, 0.143979761105, 0.00280112044818, 0
1.34195e-05, 5.99186e-06, 2.50921e-06, 1, 0.272652776363, 0.00560224089636, 0
5.96641e-06, 8.53141e-06, 8.356e-06, 1, 0.145635280279, 0.00280112044818, 0
3.1913e-05, 5.65708e-06, 4.04042e-06, 1, 0.150883700629, 0.00280112044818, 1
7.67077e-06, 4.04787e-05, 1.45552e-06, 1, 0.161619144398, 0.00280112044818, 0
8.12928e-06, 6.74985e-06, 1.0304e-06, 1, 0.142878848972, 0.00280112044818, 0
1.13705e-05, 4.62514e-06, 8.70366e-06, 7, 1.13894467398, 0.0196078431373, 0
6.7396e-06, 4.20006e-06, 3.65895e-06, 1, 0.133471434714, 0.00280112044818, 0
7.80206e-06, 6.59816e-06, 1.53403e-06, 2, 0.266529809209, 0.00560224089636, 0
6.10342e-06, 3.89608e-06, 6.02366e-06, 1, 0.156742333706, 0.00280112044818, 0
1.27368e-05, 3.59155e-06, 5.71452e-06, 1, 0.158274930038, 0.00280112044818, 1
7.97956e-06, 9.58768e-06, 7.78404e-06, 1, 0.131939154941, 0.00280112044818, 0
5.63749e-06, 6.14164e-06, 2.33606e-06, 1, 0.137249555521, 0.00280112044818, 0
6.30653e-06, 7.64507e-06, 5.43578e-06, 1, 0.129389061121, 0.00280112044818, 0
6.5434e-06, 3.70507e-06, 4.29998e-06, 1, 0.138416764123, 0.00280112044818, 0
9.40735e-06, 3.594e-06, 3.42254e-07, 1, 0.145045194492, 0.00280112044818, 0
9.72704e-06, 2.05688e-06, 5.46593e-07, 1, 0.143979761105, 0.00280112044818, 0
1.3711e-05, 3.8659e-06, 3.54191e-06, 1, 0.136766448196, 0.00280112044818, 0
0.000661021, 9.36987e-06, 0.000295821, 1, 0.153339874699, 0.00280112044818, 0
7.21703e-06, 3.79776e-06, 3.90008e-05, 2, 0.297197155616, 0.00560224089636, 0
6.26722e-06, 9.36305e-06, 4.93017e-06, 1, 0.151466525691, 0.00280112044818, 0
5.93805e-06, 8.12431e-06, 7.86218e-06, 2, 0.270605240595, 0.00560224089636, 0
1.61604e-05, 5.28318e-06, 1.95286e-06, 1, 0.137075193667, 0.00280112044818, 1
9.03305e-06, 3.93134e-06, 1.2157e-05, 1, 0.14075004962, 0.00280112044818, 0
6.00263e-06, 1.77297e-05, 1.11293e-06, 1, 0.160902709055, 0.00280112044818, 0
6.17737e-06, 5.28318e-06, 1.04788e-05, 3, 0.475838090908, 0.00840336134454, 0
7.13448e-06, 4.14948e-06, 3.20672e-06, 1, 0.140661861661, 0.00280112044818, 0
8.20027e-06, 7.33042e-06, 3.05256e-05, 1, 0.167705191399, 0.00280112044818, 0
7.42887e-06, 6.94503e-06, 8.83628e-06, 1, 0.125577815144, 0.00280112044818, 0
7.02711e-06, 6.43137e-06, 3.2777e-06, 1, 0.161329431144, 0.00280112044818, 0
8.20416e-06, 4.26582e-06, 4.76883e-06, 1, 0.133019915835, 0.00280112044818, 0
7.29553e-06, 5.25055e-06, 6.74156e-06, 1, 0.145045194492, 0.00280112044818, 0
6.57261e-06, 3.96174e-06, 2.95929e-06, 1, 0.174599665965, 0.00280112044818, 1
7.57621e-06, 7.13911e-06, 1.88825e-06, 1, 0.135877432287, 0.00280112044818, 0
6.58948e-06, 3.62629e-06, 6.54161e-06, 1, 0.152967549028, 0.00280112044818, 0
6.94776e-06, 1.61435e-05, 3.90694e-06, 2, 0.350994295757, 0.00560224089636, 0
9.40735e-06, 3.67521e-06, 3.42254e-07, 1, 0.145695474366, 0.00280112044818, 0
7.19523e-06, 5.71316e-06, 3.28083e-06, 1, 0.133337119385, 0.00280112044818, 0
6.97453e-06, 4.74689e-06, 4.47716e-06, 1, 0.160211555769, 0.00280112044818, 0
6.95777e-06, 4.6989e-06, 4.43117e-06, 1, 0.15778997892, 0.00280112044818, 0
6.69104e-06, 3.58989e-06, 3.23794e-06, 1, 0.14656210955, 0.00280112044818, 0
6.30352e-06, 4.69215e-06, 4.49485e-06, 1, 0.129899347875, 0.00280112044818, 0
6.5434e-06, 3.85967e-06, 1.58176e-06, 1, 0.162977974303, 0.00280112044818, 1
6.96578e-06, 3.594e-06, 1.4916e-06, 1, 0.152157115476, 0.00280112044818, 0
7.55222e-06, 7.05815e-06, 3.27456e-06, 1, 0.136766448196, 0.00280112044818, 0
7.27085e-06, 3.9946e-06, 4.01567e-06, 1, 0.129899347875, 0.00280112044818, 0
7.97956e-06, 4.18713e-06, 2.33606e-06, 2, 0.259376935392, 0.00560224089636, 0
1.2789e-05, 2.52536e-06, 2.55373e-06, 1, 0.136364635021, 0.00280112044818, 0
7.05969e-06, 1.19932e-05, 2.91985e-06, 1, 0.126267666609, 0.00280112044818, 0
8.69051e-06, 4.89884e-06, 1.05569e-06, 1, 0.131939154941, 0.00280112044818, 0
7.34554e-06, 3.81662e-06, 4.78513e-06, 1, 0.143979761105, 0.00280112044818, 1
6.4014e-06, 5.12196e-06, 4.34172e-06, 1, 0.154206833345, 0.00280112044818, 0
8.12928e-06, 4.05558e-06, 1.75055e-06, 1, 0.144588025472, 0.00280112044818, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 1, 0.162211633012, 0.00280112044818, 0
6.02555e-06, 3.594e-06, 4.29998e-06, 1, 0.133471434714, 0.00280112044818, 0
7.27972e-06, 8.1486e-06, 2.96428e-06, 1, 0.136766448196, 0.00280112044818, 0
1.28416e-05, 2.04835e-05, 5.3881e-06, 1, 0.155431024133, 0.00280112044818, 0
1.31844e-05, 7.09874e-06, 7.38282e-06, 1, 0.126267666609, 0.00280112044818, 1
7.34324e-06, 4.17024e-06, 2.9158e-06, 2, 0.2791987273, 0.00560224089636, 0
6.30653e-06, 5.25081e-06, 7.78922e-06, 1, 0.13849283458, 0.00280112044818, 0
1.28196e-05, 3.8659e-06, 8.35293e-06, 3, 0.373136222793, 0.00840336134454, 0
5.98333e-06, 7.76132e-06, 8.23571e-06, 1, 0.149393489202, 0.00280112044818, 0
3.17417e-05, 4.70581e-06, 7.21585e-05, 1, 0.130937045194, 0.00280112044818, 1
5.88008e-06, 9.29859e-06, 1.58241e-06, 2, 0.308922170521, 0.00560224089636, 0
1.29826e-05, 1.45545e-05, 5.82811e-06, 7, 0.955856968927, 0.0196078431373, 1
7.48288e-06, 1.09567e-05, 2.69473e-06, 1, 0.149243850657, 0.00280112044818, 0
9.9257e-06, 4.65381e-06, 1.70245e-06, 1, 0.145337578059, 0.00280112044818, 0
7.29553e-06, 3.95993e-06, 1.44969e-06, 1, 0.150478969346, 0.00280112044818, 0
7.2322e-06, 8.18621e-06, 2.51526e-07, 1, 0.143979761105, 0.00280112044818, 0
7.2322e-06, 3.70507e-06, 3.63235e-06, 1, 0.150720679903, 0.00280112044818, 0
7.88156e-06, 1.2481e-06, 6.82636e-06, 2, 0.275473803219, 0.00560224089636, 0
7.34324e-06, 5.44168e-06, 2.51526e-07, 1, 0.138153516428, 0.00280112044818, 0
7.05969e-06, 2.88082e-06, 1.95286e-06, 1, 0.149393489202, 0.00280112044818, 0
6.4014e-06, 2.52536e-06, 2.33606e-06, 1, 0.126267666609, 0.00280112044818, 1
7.45446e-06, 9.36305e-06, 2.91985e-06, 1, 0.131939154941, 0.00280112044818, 0
7.27854e-06, 4.06831e-06, 2.60662e-06, 1, 0.148022225891, 0.00280112044818, 0
2.95427e-05, 3.93134e-06, 4.01567e-06, 1, 0.143134168709, 0.00280112044818, 0
7.98421e-06, 2.41377e-05, 4.01567e-06, 1, 0.14954444225, 0.00280112044818, 0
6.13198e-06, 4.39065e-06, 3.6538e-06, 6, 0.842281804095, 0.0168067226891, 1
6.1085e-06, 4.08937e-06, 1.52743e-06, 1, 0.14954444225, 0.00280112044818, 0
8.05322e-06, 5.21254e-06, 7.75321e-06, 1, 0.148301872645, 0.00280112044818, 0
1.07662e-05, 3.7878e-06, 8.83628e-06, 1, 0.147476452644, 0.00280112044818, 1
7.45446e-06, 8.83962e-06, 1.42896e-05, 1, 0.133019915835, 0.00280112044818, 0
8.38779e-06, 3.68221e-06, 2.60662e-06, 2, 0.287509850421, 0.00560224089636, 0
6.88204e-06, 7.13911e-06, 1.50118e-06, 1, 0.129389061121, 0.00280112044818, 1
6.7396e-06, 6.21262e-06, 7.13096e-06, 1, 0.143134168709, 0.00280112044818, 0
1.21741e-05, 6.59816e-06, 7.40497e-06, 1, 0.156742333706, 0.00280112044818, 0
7.29244e-06, 3.9005e-06, 2.97102e-06, 1, 0.158274930038, 0.00280112044818, 0
7.56002e-06, 1.40048e-05, 1.96473e-06, 1, 0.136564163955, 0.00280112044818, 0
6.31138e-06, 4.74689e-06, 3.28083e-06, 1, 0.175145758888, 0.00280112044818, 0
6.70506e-06, 5.70568e-06, 5.47224e-06, 1, 0.14656210955, 0.00280112044818, 0
7.3727e-06, 4.18713e-06, 1.86184e-06, 1, 0.151466525691, 0.00280112044818, 0
1.172e-05, 9.11593e-06, 4.88116e-06, 1, 0.136364635021, 0.00280112044818, 1
7.65603e-06, 4.73659e-06, 7.871e-06, 1, 0.168506932757, 0.00280112044818, 1
7.80345e-06, 1.04477e-05, 3.63235e-06, 1, 0.152334053054, 0.00280112044818, 1
6.07974e-06, 3.70507e-06, 1.16023e-06, 2, 0.305000144676, 0.00560224089636, 0
7.49177e-06, 5.84684e-06, 7.87033e-06, 3, 0.537624047888, 0.00840336134454, 0
9.72704e-06, 3.89608e-06, 5.46593e-07, 1, 0.14070589272, 0.00280112044818, 0
6.67753e-06, 3.46158e-06, 3.10584e-06, 1, 0.149927714085, 0.00280112044818, 0
7.80345e-06, 1.91019e-06, 1.87839e-06, 1, 0.148301872645, 0.00280112044818, 0
7.10185e-06, 3.81662e-06, 4.78513e-06, 1, 0.165293190251, 0.00280112044818, 0
7.52575e-06, 3.01443e-06, 4.5084e-06, 1, 0.171576213133, 0.00280112044818, 0
5.98333e-06, 4.70581e-06, 8.23571e-06, 1, 0.137532882822, 0.00280112044818, 0
7.17331e-05, 3.46158e-06, 3.10584e-06, 1, 0.170429335941, 0.00280112044818, 1
7.27085e-06, 7.00058e-06, 6.18327e-06, 1, 0.159413370058, 0.00280112044818, 0
7.42548e-06, 3.44576e-06, 3.0765e-06, 1, 0.171812993706, 0.00280112044818, 0
7.34324e-06, 9.29859e-06, 1.70245e-06, 1, 2.23583479358, 0.00280112044818, 0
8.97941e-06, 6.4158e-05, 1.1269e-06, 1, 0.149393489202, 0.00280112044818, 0
1.77927e-05, 4.7985e-06, 7.72933e-07, 1, 0.137532882822, 0.00280112044818, 0
7.65294e-06, 5.10565e-06, 4.78513e-06, 2, 0.307807899187, 0.00560224089636, 0
7.97956e-06, 5.31913e-06, 2.33606e-06, 1, 0.140100622008, 0.00280112044818, 0
1.21446e-05, 2.52536e-06, 3.05029e-06, 1, 0.162362562344, 0.00280112044818, 0
6.75914e-06, 1.45707e-05, 3.87831e-06, 1, 0.144088663462, 0.00280112044818, 0
6.39831e-06, 1.01366e-05, 5.82726e-06, 2, 0.145695474366, 0.00280112044818, 0
7.80345e-06, 3.81662e-06, 1.58241e-06, 1, 0.301476269857, 0.00560224089636, 0
7.29553e-06, 7.64507e-06, 5.89844e-06, 1, 0.153816379478, 0.00280112044818, 0
6.75914e-06, 4.5853e-06, 1.56606e-05, 1, 0.153339874699, 0.00280112044818, 0
6.57261e-06, 5.30345e-06, 2.60662e-06, 1, 0.153339874699, 0.00280112044818, 0
7.45446e-06, 4.01251e-06, 4.56614e-06, 1, 0.161186157662, 0.00280112044818, 1
6.23839e-06, 5.83422e-06, 0.000266498, 1, 0.143134168709, 0.00280112044818, 0
7.56002e-06, 3.01443e-06, 4.47716e-06, 1, 0.151466525691, 0.00280112044818, 0
6.46345e-06, 2.05688e-06, 3.42254e-07, 1, 0.138416764123, 0.00280112044818, 0
9.03305e-06, 5.28318e-06, 7.68647e-06, 1, 0.129389061121, 0.00280112044818, 0
6.02628e-06, 4.3989e-06, 4.5084e-06, 3, 0.435077535441, 0.00840336134454, 0
6.97453e-06, 3.4886e-06, 3.71926e-06, 1, 0.133799120248, 0.00280112044818, 0
6.20019e-06, 4.05558e-06, 2.15851e-06, 1, 0.129899347875, 0.00280112044818, 1
6.17525e-06, 4.85063e-06, 7.36313e-06, 1, 0.165646488528, 0.00280112044818, 0
7.65294e-06, 9.96409e-06, 2.29441e-06, 1, 0.125577815144, 0.00280112044818, 0
6.84291e-06, 1.1428e-05, 2.52137e-06, 1, 0.144088663462, 0.00280112044818, 0
6.53809e-06, 1.26567e-05, 1.71171e-06, 1, 0.140228332598, 0.00280112044818, 0
6.73177e-06, 4.10158e-06, 1.05569e-06, 1, 0.182194616775, 0.00280112044818, 0
8.69051e-06, 5.12196e-06, 2.91985e-06, 1, 0.192691045881, 0.00280112044818, 0
7.11341e-06, 7.02747e-06, 3.87831e-06, 1, 0.135877432287, 0.00280112044818, 1
6.6946e-06, 4.5853e-06, 3.64694e-06, 1, 0.152157115476, 0.00280112044818, 0
6.29943e-06, 3.9005e-06, 4.21716e-05, 1, 0.145695474366, 0.00280112044818, 0
1.56697e-05, 1.06908e-05, 3.74864e-05, 3, 0.415860002694, 0.00840336134454, 1
6.53559e-06, 4.26582e-06, 1.69307e-06, 1, 0.156742333706, 0.00280112044818, 0
7.60512e-06, 3.54391e-06, 1.6877e-06, 1, 0.140661861661, 0.00280112044818, 0
9.72704e-06, 2.52536e-06, 1.52743e-06, 1, 0.126267666609, 0.00280112044818, 0
7.56002e-06, 3.23432e-06, 3.24778e-06, 1, 0.132109446402, 0.00280112044818, 0
7.10722e-06, 3.62629e-06, 3.71926e-06, 1, 0.16191317298, 0.00280112044818, 0
7.65294e-06, 4.62514e-06, 5.96057e-06, 1, 0.13849283458, 0.00280112044818, 0
