@relation data

@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
1, 0.144088663462, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 1
1, 0.144088663462, 0.00280112044818, 0
1, 0.154206833345, 0.00280112044818, 0
1, 0.161619144398, 0.00280112044818, 0
1, 0.174331486087, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 1
1, 0.138079145498, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 1
1, 0.177167035003, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
3, 0.247588211146, 0.00560224089636, 0
2, 0.133204077205, 0.00840336134454, 0
1, 0.326612284579, 0.00280112044818, 0
1, 0.153816379478, 0.00560224089636, 0
1, 0.159413370058, 0.00280112044818, 0
1, 0.140228332598, 0.00280112044818, 0
2, 0.247588211146, 0.00280112044818, 0
2, 0.258364105546, 0.00560224089636, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.147476452644, 0.00280112044818, 0
1, 0.156970148921, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.147543714595, 0.00280112044818, 0
2, 0.155643234154, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
4, 0.168919463175, 0.00280112044818, 0
1, 0.14656210955, 0.00280112044818, 0
1, 0.620251143631, 0.0112044817927, 0
1, 0.162977974303, 0.00280112044818, 1
1, 0.154206833345, 0.00280112044818, 0
11, 0.144588025472, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 1
1, 0.140530517097, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.162667897266, 0.00280112044818, 0
1, 0.158772564449, 0.00280112044818, 0
1, 0.150720679903, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.189019500315, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.160902709055, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 1
1, 0.140838743549, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 1
1, 0.421087976811, 0.00840336134454, 1
8, 0.14070589272, 0.00280112044818, 0
1, 2.66737680554, 0.0504201680672, 0
1, 0.137075193667, 0.00280112044818, 1
1, 0.138918240837, 0.00280112044818, 1
2, 0.129389061121, 0.00280112044818, 0
1, 0.272795951311, 0.00560224089636, 0
1, 0.141153233516, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.158398126613, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.161329431144, 0.00280112044818, 0
1, 0.136364635021, 0.00280112044818, 0
1, 0.166005948581, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 1
1, 0.433680295655, 0.00840336134454, 0
1, 0.150720679903, 0.00280112044818, 1
1, 0.149773382337, 0.00280112044818, 0
22, 3.24457862879, 0.0616246498599, 0
1, 0.159026325555, 0.00280112044818, 0
2, 0.319787497086, 0.00560224089636, 1
1, 0.130714186195, 0.00280112044818, 1
1, 0.133471434714, 0.00280112044818, 1
1, 0.173545611659, 0.00280112044818, 1
1, 0.166744139502, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.162822334828, 0.00280112044818, 1
1, 0.118901156916, 0.00280112044818, 1
1, 0.149243850657, 0.00280112044818, 0
6, 0.836698354183, 0.0168067226891, 1
1, 0.126267666609, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 1
11, 1.89704343311, 0.0275, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.296919778391, 0.00560224089636, 0
1, 0.138153516428, 0.00280112044818, 0
2, 0.306523735721, 0.00560224089636, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.166188049604, 0.00280112044818, 0
1, 0.189513601476, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.134682510463, 0.00280112044818, 1
1, 0.128975044425, 0.00280112044818, 1
2, 0.288607700866, 0.00560224089636, 0
1, 0.181824473926, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 0
1, 0.169128761838, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.184134364505, 0.00280112044818, 1
1, 0.135592764015, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.140661861661, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 1.09767245609, 0.00280112044818, 0
1, 0.180746862526, 0.00280112044818, 0
1, 0.182194616775, 0.00280112044818, 1
1, 0.145635280279, 0.00280112044818, 0
7, 0.176571158157, 0.00280112044818, 0
1, 1.59281007535, 0.03081232493, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.155221229814, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 1
1, 0.16191317298, 0.00280112044818, 0
1, 0.141153233516, 0.00280112044818, 0
1, 0.179715568759, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 1
1, 0.152157115476, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
4, 0.580970491061, 0.0112044817927, 0
2, 0.331518034538, 0.00560224089636, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.168303632039, 0.00280112044818, 0
1, 0.156742333706, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.136364635021, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 1
1, 0.135941457918, 0.00280112044818, 0
29, 4.4473521161, 0.0812324929972, 0
1, 0.147476452644, 0.00280112044818, 0
3, 0.451089327437, 0.00840336134454, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.19694586422, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
3, 0.454215362636, 0.00840336134454, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.144815003472, 0.00280112044818, 0
2, 0.149927714085, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.156184661565, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.144198306678, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
2, 0.147078448673, 0.00280112044818, 1
1, 0.271871134555, 0.00560224089636, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.140228332598, 0.00280112044818, 1
1, 0.152693293991, 0.00280112044818, 0
1, 0.164435702674, 0.00280112044818, 0
1, 0.21562941702, 0.00280112044818, 0
18, 3.09319364332, 0.0380549682875, 0
1, 0.286145210328, 0.00560224089636, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 0
9, 1.57660776029, 0.021897810219, 0
1, 0.156970148921, 0.00280112044818, 1
1, 0.128975044425, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.14075004962, 0.00280112044818, 0
3, 0.473902196217, 0.00840336134454, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 1
2, 0.302430850573, 0.00560224089636, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.160347840317, 0.00280112044818, 0
1, 0.182952215495, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.155221229814, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.165646488528, 0.00280112044818, 0
1, 0.173804523225, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.150720679903, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
7, 0.970398115131, 0.0196078431373, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.161619144398, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 0
2, 0.282564358085, 0.00560224089636, 0
1, 0.16191317298, 0.00280112044818, 1
1, 0.126732928317, 0.00280112044818, 0
1, 0.147476452644, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 1
1, 0.143134168709, 0.00280112044818, 0
1, 0.244449168564, 0.00560224089636, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.155966189012, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.175990303643, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.172294344265, 0.00280112044818, 1
3, 0.373136222793, 0.00840336134454, 0
15, 2.13821854062, 0.0420168067227, 0
1, 0.160347840317, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.154910961381, 0.00280112044818, 0
1, 0.141153233516, 0.00280112044818, 0
18, 2.60253414202, 0.0504201680672, 0
1, 0.147543714595, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.160902709055, 0.00280112044818, 0
16, 2.5350774078, 0.0448179271709, 0
1, 0.158274930038, 0.00280112044818, 1
1, 0.132109446402, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
2, 0.284220820014, 0.00560224089636, 0
1, 0.147078448673, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.140661861661, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 0
1, 0.136937173269, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
19, 2.74875041635, 0.0532212885154, 1
1, 0.145456010998, 0.00280112044818, 1
3, 0.428561223911, 0.00840336134454, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 1
1, 0.141660652788, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.178406715018, 0.00280112044818, 0
1, 0.154505281132, 0.00280112044818, 0
24, 3.44097677649, 0.0672268907563, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.148022225891, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 1
34, 0.300633082686, 0.00560224089636, 0
3, 0.247588211146, 0.00560224089636, 0
1, 5.81191608162, 0.0720338983051, 1
1, 0.128975044425, 0.00280112044818, 0
3, 0.15607510391, 0.00280112044818, 0
34, 0.150478969346, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
33, 0.138153516428, 0.00280112044818, 0
2, 0.159026325555, 0.00280112044818, 0
2, 0.302430850573, 0.00560224089636, 0
9, 1.30826143711, 0.0252100840336, 0
1, 0.156970148921, 0.00280112044818, 0
1, 0.155750260705, 0.00280112044818, 0
5, 0.736716381616, 0.0140056022409, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.165646488528, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 1
5, 0.852243495079, 0.0140056022409, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.165646488528, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 1
1, 0.145635280279, 0.00280112044818, 0
1, 0.566478425377, 0.0112044817927, 0
1, 0.133019915835, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.142528164241, 0.00280112044818, 1
1, 0.133471434714, 0.00280112044818, 1
1, 0.143979761105, 0.00280112044818, 0
1, 0.180746862526, 0.00280112044818, 0
2, 0.28877977753, 0.00560224089636, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.149243850657, 0.00280112044818, 0
1, 0.157200765811, 0.00280112044818, 0
1, 0.208044563588, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 1
1, 0.125548011647, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 1
1, 0.131939154941, 0.00280112044818, 0
1, 0.19384040767, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
1, 0.168303632039, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.189019500315, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.151636658898, 0.00280112044818, 0
1, 0.184134364505, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.147078448673, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.150720679903, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.151636658898, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 1
1, 0.153339874699, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.144198306678, 0.00280112044818, 0
3, 0.438485691199, 0.00840336134454, 0
4, 0.540682113144, 0.0112044817927, 0
1, 0.152069303505, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 1
1, 0.133471434714, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 1
1, 0.158030905366, 0.00280112044818, 0
1, 0.171812993706, 0.00280112044818, 1
1, 0.162211633012, 0.00280112044818, 0
1, 0.189019500315, 0.00280112044818, 0
1, 0.142040315445, 0.00280112044818, 1
1, 0.143082775873, 0.0420168067227, 0
15, 0.136167794257, 0.00280112044818, 0
1, 2.16119081539, 0.00280112044818, 0
3, 0.469069378091, 0.00840336134454, 0
1, 0.15815252598, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.140228332598, 0.00280112044818, 0
1, 0.143134168709, 0.00280112044818, 0
1, 0.156742333706, 0.00280112044818, 1
2, 0.258364105546, 0.00560224089636, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.174599665965, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.154505281132, 0.00280112044818, 0
1, 0.180746862526, 0.00280112044818, 0
2, 0.294190383549, 0.00301204819277, 0
1, 0.156517259829, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
26, 0.448051404274, 0.00840336134454, 1
1, 0.160347840317, 0.00280112044818, 0
1, 0.150720679903, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.155750260705, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 1
2, 0.330331760973, 0.00560224089636, 0
2, 0.132863971697, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.160347840317, 0.00280112044818, 0
1, 0.164435702674, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 1
2, 0.268302818046, 0.00560224089636, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.137040567183, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 1
1, 0.174599665965, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.150883700629, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.159544133677, 0.00280112044818, 1
1, 0.138153516428, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 1
1, 0.130937045194, 0.00280112044818, 1
1, 0.144815003472, 0.00280112044818, 0
1, 0.155750260705, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
2, 0.3371714758, 0.00560224089636, 0
1, 0.145816527731, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.132863971697, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.158772564449, 0.00280112044818, 0
1, 0.149095506191, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.165293190251, 0.00280112044818, 1
1, 0.129389061121, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 0
15, 2.53408322246, 0.0420168067227, 0
2, 0.247588211146, 0.00560224089636, 1
1, 0.14070589272, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.28175798565, 0.00280112044818, 0
1, 0.230829361276, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.168712198451, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.172294344265, 0.00280112044818, 0
2, 0.140530517097, 0.00280112044818, 0
2, 0.292001986996, 0.00560224089636, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.145816527731, 0.00280112044818, 1
2, 0.301198469267, 0.00560224089636, 0
1, 0.172052353961, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.295977668987, 0.00560224089636, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.160902709055, 0.00280112044818, 0
3, 0.160211555769, 0.00280112044818, 1
4, 0.411474859682, 0.00840336134454, 0
1, 0.158398126613, 0.00280112044818, 1
2, 0.310628703616, 0.00560224089636, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.147276268907, 0.00280112044818, 0
1, 0.155750260705, 0.00280112044818, 1
1, 0.130714186195, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.174331486087, 0.00280112044818, 1
1, 0.177167035003, 0.00280112044818, 1
1, 0.149393489202, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.178406715018, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.172294344265, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.142136683835, 0.00280112044818, 0
1, 0.14075004962, 0.00280112044818, 0
3, 0.373136222793, 0.00840336134454, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.912415902125, 0.0168067226891, 1
1, 0.129389061121, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.174599665965, 0.00280112044818, 0
6, 0.14070589272, 0.00280112044818, 0
3, 0.418820892428, 0.00840336134454, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 1
1, 0.15778997892, 0.00280112044818, 0
1, 0.135592764015, 0.00560224089636, 0
1, 0.149318506904, 0.00280112044818, 0
5, 0.162822334828, 0.00280112044818, 1
2, 0.151466525691, 0.00280112044818, 0
1, 0.300467193716, 0.00560224089636, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.156184661565, 0.00280112044818, 0
1, 0.164268447665, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 1
1, 0.129899347875, 0.00280112044818, 0
3, 0.438033283345, 0.00840336134454, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.158772564449, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.144815003472, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.15864693436, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.151636658898, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.157200765811, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 1
1, 0.141153233516, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.165646488528, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 1
2, 0.277131749395, 0.00560224089636, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.161619144398, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.136937173269, 0.00280112044818, 0
2, 0.272094421372, 0.00560224089636, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.140661861661, 0.00280112044818, 0
1, 0.159544133677, 0.00280112044818, 1
1, 0.15607510391, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.169987025428, 0.00280112044818, 0
1, 0.17938149688, 0.00280112044818, 0
1, 0.1725390164, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.166188049604, 0.00280112044818, 0
1, 0.156970148921, 0.00280112044818, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 1
1, 0.152157115476, 0.00280112044818, 0
1, 0.190530800521, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 1
1, 0.167705191399, 0.00280112044818, 0
1, 0.152069303505, 0.0252100840336, 0
1, 0.172052353961, 0.00280112044818, 0
1, 0.155221229814, 0.00280112044818, 0
1, 0.157200765811, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
2, 0.166005948581, 0.00280112044818, 0
3, 0.142185090366, 0.00280112044818, 0
1, 0.163938015993, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 1
1, 0.165646488528, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.469434217591, 0.00840336134454, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 0
2, 0.315845727468, 0.00560224089636, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.174599665965, 0.00280112044818, 1
1, 0.152334053054, 0.00280112044818, 0
1, 0.168712198451, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.373136222793, 0.00840336134454, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
2, 0.126732928317, 0.00280112044818, 0
3, 0.247588211146, 0.00560224089636, 0
1, 0.173804523225, 0.00280112044818, 0
2, 0.159941821404, 0.00280112044818, 0
2, 0.301710384189, 0.00560224089636, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.373136222793, 0.00840336134454, 1
1, 0.274175862934, 0.00560224089636, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
2, 0.140100622008, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 0
1, 0.300536361552, 0.00560224089636, 0
