@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute class {1,0}

@data
7.97956e-06, 2.52536e-06, 3.72821e-06, 0
7.41298e-06, 6.74985e-06, 3.18839e-06, 0
1.21654e-05, 8.10403e-06, 5.21118e-07, 0
6.22125e-06, 5.15947e-06, 7.90042e-06, 0
7.65294e-06, 1.14686e-05, 3.71926e-06, 0
6.85782e-06, 4.05558e-06, 4.32467e-06, 0
9.04693e-06, 1.26567e-05, 4.1614e-06, 0
7.65603e-06, 0.000988205, 3.63235e-06, 1
8.38779e-06, 0.00132285, 1.50118e-06, 0
6.66345e-06, 6.21262e-06, 6.13758e-06, 0
6.02628e-06, 4.62514e-06, 7.68647e-06, 0
6.41459e-06, 5.23425e-06, 7.32705e-06, 0
7.41622e-06, 1.03409e-05, 3.20672e-06, 0
8.32604e-06, 5.23425e-06, 4.07522e-06, 1
6.36953e-06, 5.67406e-06, 6.69535e-06, 0
7.65603e-06, 3.70507e-06, 3.63235e-06, 1
6.84326e-06, 4.02369e-06, 4.01189e-06, 0
7.65652e-06, 1.06731e-05, 2.13317e-06, 0
7.61655e-06, 6.95333e-06, 1.47389e-06, 0
6.20019e-06, 4.65381e-06, 2.69473e-06, 0
1.53399e-05, 3.4886e-06, 3.05256e-05, 1
7.27854e-06, 4.39065e-06, 4.01567e-06, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 0
7.34554e-06, 3.46158e-06, 3.10584e-06, 1
6.23839e-06, 4.01251e-06, 6.15312e-06, 0
6.89912e-06, 4.05562e-06, 6.02366e-06, 0
7.53191e-06, 3.89608e-06, 1.9941e-06, 0
6.42986e-06, 4.10888e-06, 5.89844e-06, 0
5.9468e-06, 4.11834e-06, 7.91359e-06, 0
6.57261e-06, 3.76661e-06, 2.20451e-06, 0
6.76689e-06, 9.54669e-06, 7.62116e-06, 0
8.12928e-06, 4.62514e-06, 1.93184e-06, 0
6.91429e-06, 6.79974e-06, 1.28572e-06, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 0
7.03696e-06, 1.07943e-05, 5.15161e-06, 0
1.76693e-05, 1.08387e-05, 1.64958e-05, 1
6.72914e-06, 8.9709e-06, 1.85698e-06, 0
1.21654e-05, 2.65465e-06, 5.21118e-07, 0
7.51917e-06, 3.44576e-06, 3.02101e-06, 0
4.73639e-05, 3.90412e-05, 3.41728e-05, 1
2.2553e-05, 1.9766e-05, 1.40153e-05, 1
6.95732e-06, 7.19553e-06, 8.20618e-06, 0
7.19096e-06, 7.13809e-06, 3.04213e-06, 0
6.82523e-06, 5.5766e-06, 3.25593e-06, 0
6.41459e-06, 4.20006e-06, 7.32705e-06, 0
6.95732e-06, 7.19553e-06, 8.20618e-06, 0
5.88132e-06, 6.96292e-06, 1.76418e-06, 0
7.98421e-06, 4.08937e-06, 8.0063e-06, 0
6.53559e-06, 3.62708e-06, 6.53637e-06, 0
8.51846e-06, 5.66555e-06, 3.06387e-06, 0
7.79972e-06, 6.14164e-06, 2.51894e-06, 0
7.27854e-06, 4.39065e-06, 2.17342e-06, 0
7.56941e-06, 7.05883e-06, 3.56917e-06, 0
7.61655e-06, 6.95333e-06, 1.48596e-06, 0
6.78634e-06, 3.9946e-06, 1.75627e-06, 1
3.73643e-05, 2.53532e-05, 7.70473e-06, 1
6.15062e-06, 3.87843e-06, 5.53845e-05, 1
6.66201e-06, 1.05073e-05, 7.88808e-06, 0
7.55222e-06, 3.96174e-06, 2.13563e-06, 0
7.21582e-06, 5.83422e-06, 4.56614e-06, 0
7.80345e-06, 3.81662e-06, 2.94709e-06, 0
7.25119e-06, 3.52504e-06, 4.78513e-06, 1
6.15062e-06, 3.87843e-06, 2.75981e-06, 0
9.9257e-06, 9.29859e-06, 2.60662e-06, 0
7.2322e-06, 1.2481e-06, 1.70245e-06, 0
6.68254e-06, 5.37016e-06, 2.51526e-07, 0
6.75914e-06, 8.67543e-06, 7.0529e-06, 1
7.55222e-06, 4.5853e-06, 3.87831e-06, 0
8.38779e-06, 7.00058e-06, 4.43117e-06, 0
7.50664e-06, 6.21262e-06, 1.50118e-06, 0
1.44587e-05, 3.62629e-06, 2.95929e-06, 1
7.26486e-06, 7.13911e-06, 1.52743e-06, 0
7.11341e-06, 6.0013e-06, 2.97524e-07, 1
8.69051e-06, 4.29566e-06, 3.34764e-06, 0
1.40363e-05, 4.6989e-06, 3.27456e-06, 1
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
7.65294e-06, 4.05558e-06, 3.71926e-06, 0
8.51846e-06, 5.66555e-06, 2.51894e-06, 0
1.52246e-05, 1.11841e-05, 4.78513e-06, 1
7.75274e-06, 5.45093e-06, 1.87996e-06, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 1
6.84965e-06, 4.79374e-06, 3.73957e-06, 0
9.11515e-06, 5.84684e-06, 1.16023e-06, 0
6.87327e-06, 7.13911e-06, 1.83394e-06, 0
7.0735e-06, 7.50552e-06, 1.76548e-06, 0
6.8309e-06, 7.54574e-06, 1.52743e-06, 0
9.04693e-06, 4.10503e-06, 7.86218e-06, 0
6.48642e-06, 5.02351e-06, 8.90732e-07, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 0
1.77927e-05, 4.02694e-06, 7.72933e-07, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 0
1.48995e-05, 1.18046e-05, 4.5418e-05, 1
7.80345e-06, 3.81662e-06, 4.78513e-06, 0
4.54752e-05, 4.4598e-05, 7.07013e-05, 0
6.97453e-06, 3.58989e-06, 7.49652e-06, 0
6.54648e-06, 3.98505e-06, 6.13167e-06, 0
7.53191e-06, 1.2481e-06, 2.33606e-06, 0
6.50104e-06, 1.25922e-05, 2.50926e-06, 0
6.89912e-06, 3.89608e-06, 1.9941e-06, 0
1.2359e-05, 8.0181e-06, 1.29829e-05, 0
7.97956e-06, 2.52536e-06, 2.92306e-06, 0
7.2322e-06, 4.2294e-06, 2.51526e-07, 0
8.05322e-06, 2.43107e-06, 9.97651e-07, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 0
6.6831e-06, 7.23839e-06, 4.59649e-06, 1
9.45377e-06, 1.91019e-06, 2.97524e-07, 0
7.65294e-06, 4.06831e-06, 4.34172e-06, 0
8.4474e-06, 4.05558e-06, 3.71926e-06, 0
8.20416e-06, 4.14948e-06, 3.20672e-06, 1
7.07273e-06, 8.21156e-06, 1.70555e-06, 0
6.88861e-06, 9.02394e-06, 1.87996e-06, 0
7.55222e-06, 4.65381e-06, 2.69473e-06, 0
6.39831e-06, 3.96174e-06, 4.43117e-06, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
5.96641e-06, 1.37228e-06, 2.51815e-07, 0
7.48288e-06, 4.68889e-06, 1.4916e-06, 0
5.96641e-06, 7.05815e-06, 2.69473e-06, 0
1.21654e-05, 3.52467e-06, 5.21118e-07, 0
9.05022e-06, 4.29508e-06, 2.97534e-06, 0
6.5434e-06, 3.93404e-06, 4.29998e-06, 0
7.10185e-06, 7.64507e-06, 2.94094e-06, 0
7.26799e-06, 5.25509e-06, 3.56917e-06, 0
8.7218e-06, 6.73813e-06, 3.09615e-06, 0
5.92749e-06, 3.8659e-06, 3.15995e-06, 0
6.54648e-06, 3.98505e-06, 1.08146e-05, 0
9.40735e-06, 2.05688e-06, 6.13167e-06, 0
6.44051e-06, 3.32173e-06, 2.13563e-06, 0
6.30653e-06, 6.96606e-06, 5.43578e-06, 0
6.49597e-06, 4.26582e-06, 4.76883e-06, 0
7.3418e-05, 6.86669e-05, 0.000102808, 1
1.32246e-05, 1.41462e-05, 3.16979e-06, 0
6.95388e-06, 4.3387e-06, 6.04934e-06, 0
8.19385e-06, 3.52467e-06, 3.42254e-07, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 0
1.07897e-05, 8.9714e-06, 6.04934e-06, 0
7.25119e-06, 3.52504e-06, 2.92306e-06, 1
7.80206e-06, 2.88082e-06, 3.10584e-06, 0
7.42887e-06, 6.43137e-06, 2.51815e-07, 0
9.04693e-06, 3.5737e-06, 2.62829e-06, 0
6.41459e-06, 4.20006e-06, 1.11293e-06, 0
6.01849e-06, 4.30778e-06, 1.09814e-05, 0
6.42986e-06, 3.68221e-06, 5.79969e-05, 0
7.75274e-06, 5.45093e-06, 7.87033e-06, 0
6.73046e-06, 4.89884e-06, 2.999e-05, 1
6.1085e-06, 4.01427e-06, 3.82403e-06, 1
7.75215e-06, 8.96253e-06, 8.83628e-06, 0
1.28595e-05, 2.62038e-06, 5.68312e-06, 0
9.72704e-06, 2.43107e-06, 2.01484e-06, 0
7.07914e-06, 8.29643e-06, 5.46593e-07, 0
7.20167e-06, 1.91019e-06, 1.72218e-06, 0
9.45377e-06, 1.96864e-05, 1.42536e-06, 0
7.2322e-06, 1.2481e-06, 4.20656e-06, 0
7.99503e-06, 2.43107e-06, 1.4916e-06, 0
6.74348e-06, 4.62514e-06, 4.1614e-06, 0
6.19433e-06, 4.7985e-06, 8.25978e-06, 0
6.79665e-06, 9.36305e-06, 7.71162e-06, 0
7.52868e-06, 1.37228e-06, 5.21118e-07, 0
5.98333e-06, 4.70581e-06, 2.51815e-07, 1
7.28581e-06, 5.10565e-06, 3.04213e-06, 0
7.438e-06, 5.02059e-06, 5.82726e-06, 0
6.97453e-06, 3.58989e-06, 2.79528e-06, 0
6.74348e-06, 3.57782e-06, 4.47716e-06, 0
5.93498e-06, 4.53842e-06, 2.51815e-07, 1
7.56002e-06, 3.23432e-06, 3.44249e-06, 1
7.42548e-06, 4.10888e-06, 2.87442e-06, 0
6.89912e-06, 5.99186e-06, 1.26801e-06, 0
2.57314e-05, 3.62629e-06, 2.95929e-06, 1
9.72704e-06, 6.86573e-06, 6.5816e-06, 0
6.36259e-06, 4.10503e-06, 2.94094e-06, 0
6.96531e-06, 8.55599e-06, 3.40652e-05, 0
9.04693e-06, 4.10843e-06, 3.26788e-06, 0
7.34554e-06, 3.68221e-06, 2.60662e-06, 1
9.45377e-06, 2.42106e-05, 2.22751e-05, 0
7.45446e-06, 1.2481e-06, 5.99553e-05, 0
6.84326e-06, 1.91019e-06, 5.89844e-06, 0
9.40735e-06, 4.02369e-06, 2.97524e-07, 0
4.12206e-05, 2.05688e-06, 4.01189e-06, 1
6.79665e-06, 3.51921e-05, 3.42254e-07, 0
7.2322e-06, 3.51955e-06, 1.0304e-06, 0
6.01849e-06, 4.30778e-06, 2.51526e-07, 0
7.25119e-06, 3.52504e-06, 7.37946e-06, 1
7.05969e-06, 3.99377e-06, 1.1269e-06, 0
7.12326e-06, 8.53141e-06, 0.000569668, 0
9.04693e-06, 4.10503e-06, 4.1614e-06, 0
6.5434e-06, 3.594e-06, 2.91985e-06, 0
5.93548e-06, 4.7985e-06, 4.29998e-06, 0
7.12679e-06, 3.54391e-06, 4.16732e-05, 0
7.97956e-06, 2.52536e-06, 2.75981e-06, 0
7.01177e-06, 7.54511e-06, 3.59006e-06, 0
2.45041e-05, 2.0401e-05, 6.39777e-07, 0
6.55e-06, 6.47983e-06, 2.51239e-06, 0
6.1085e-06, 3.7878e-06, 2.45328e-05, 0
9.45377e-06, 9.60527e-06, 2.33606e-06, 0
1.87809e-05, 2.04591e-05, 2.97524e-07, 0
7.41622e-06, 5.23425e-06, 4.36425e-06, 0
6.79665e-06, 3.68221e-06, 3.34764e-06, 0
6.89955e-06, 9.36305e-06, 2.60662e-06, 0
8.12928e-06, 5.12196e-06, 3.18629e-06, 0
6.39831e-06, 5.10565e-06, 1.0304e-06, 0
7.80206e-06, 2.88082e-06, 5.82726e-06, 0
8.7218e-06, 5.55697e-06, 3.15995e-06, 0
6.8309e-06, 7.54574e-06, 3.27293e-06, 0
7.48217e-06, 3.67521e-06, 5.41817e-05, 0
9.40735e-06, 8.0067e-06, 5.01689e-06, 0
7.65294e-06, 2.05688e-06, 1.70299e-06, 0
6.36953e-06, 4.47865e-06, 3.71926e-06, 0
7.5966e-06, 6.14164e-06, 3.20672e-06, 0
8.20416e-06, 3.58989e-06, 3.44249e-06, 0
7.90907e-06, 4.92281e-06, 1.53403e-06, 0
1.21654e-05, 2.65465e-06, 1.26801e-06, 0
0.00201198, 0.00202326, 5.21118e-07, 1
6.87327e-06, 7.13911e-06, 1.1269e-06, 0
8.69051e-06, 5.12196e-06, 2.60662e-06, 0
7.2322e-06, 1.2481e-06, 2.20451e-06, 0
7.52575e-06, 4.7985e-06, 1.52743e-06, 1
6.93902e-06, 3.01443e-06, 1.05569e-06, 0
7.77678e-06, 9.43091e-06, 4.5084e-06, 0
6.94776e-06, 4.97914e-06, 1.91899e-06, 0
7.40648e-06, 5.60999e-06, 3.90694e-06, 0
6.02628e-06, 4.3989e-06, 6.98453e-05, 0
8.97941e-06, 4.7985e-06, 3.71926e-06, 0
8.19385e-06, 3.52467e-06, 1.1269e-06, 0
6.16722e-06, 5.01724e-06, 2.11429e-06, 1
1.22694e-05, 9.03818e-06, 7.19276e-06, 1
8.4474e-06, 1.91019e-06, 7.44059e-06, 0
6.27548e-06, 6.64071e-06, 1.89495e-06, 0
7.65603e-06, 3.67521e-06, 2.97524e-07, 1
6.27548e-06, 5.66555e-06, 3.63235e-06, 0
6.49597e-06, 4.26582e-06, 5.01689e-06, 0
6.93839e-06, 3.87441e-06, 1.29469e-05, 0
6.58948e-06, 6.24916e-06, 4.76883e-06, 0
1.13574e-05, 4.62514e-06, 6.54161e-06, 0
2.26844e-05, 1.80717e-05, 9.44324e-06, 0
8.51846e-06, 1.42555e-05, 4.78513e-06, 0
8.20027e-06, 6.94503e-06, 2.75981e-06, 0
6.1085e-06, 3.7878e-06, 0.000251429, 0
1.08396e-05, 8.17959e-06, 1.44969e-06, 0
6.30352e-06, 3.85967e-06, 3.23777e-06, 0
7.56941e-06, 7.05883e-06, 6.18327e-06, 0
8.05322e-06, 3.9005e-06, 2.60662e-06, 0
5.88008e-06, 4.2294e-06, 7.40497e-06, 0
7.0862e-06, 4.39302e-06, 1.48596e-06, 0
1.33535e-05, 7.00058e-06, 1.6877e-06, 0
7.21582e-06, 1.29546e-05, 2.42301e-06, 0
7.97956e-06, 3.9946e-06, 2.75961e-06, 0
6.89973e-06, 6.17345e-06, 3.0765e-06, 0
7.40648e-06, 6.30575e-06, 9.44324e-06, 0
7.27085e-06, 5.60999e-06, 1.78228e-06, 0
6.93902e-06, 9.78825e-06, 3.72821e-06, 0
5.77028e-06, 4.08463e-06, 5.46593e-07, 0
9.40735e-06, 2.05688e-06, 5.35179e-06, 0
6.78958e-06, 3.89608e-06, 6.02366e-06, 0
7.35235e-06, 5.15947e-06, 3.42254e-07, 0
7.52575e-06, 3.01443e-06, 3.10222e-06, 0
6.13198e-06, 5.21254e-06, 4.5084e-06, 0
7.26486e-06, 6.0013e-06, 2.16676e-06, 0
6.89912e-06, 7.711e-06, 1.28572e-06, 0
7.34324e-06, 5.25081e-06, 6.02366e-06, 0
1.28416e-05, 3.44576e-06, 5.89844e-06, 1
7.67077e-06, 6.74985e-06, 7.81612e-06, 0
6.57261e-06, 3.76661e-06, 7.32705e-06, 0
7.34624e-06, 3.57782e-06, 7.62116e-06, 0
7.20817e-06, 4.05558e-06, 1.99593e-06, 0
6.44051e-06, 3.32173e-06, 7.70473e-06, 0
6.4014e-06, 4.06831e-06, 9.97651e-07, 0
6.42986e-06, 4.10888e-06, 2.62829e-06, 1
7.20054e-06, 4.53906e-06, 1.69307e-06, 0
6.29943e-06, 3.9005e-06, 2.92306e-06, 0
7.80345e-06, 3.81662e-06, 7.40497e-06, 1
6.35124e-06, 7.26459e-06, 3.70874e-06, 0
1.21654e-05, 5.25081e-06, 5.21118e-07, 0
9.05022e-06, 2.43107e-06, 2.97534e-06, 0
9.72704e-06, 3.89608e-06, 5.46593e-07, 0
1.8717e-05, 4.20006e-06, 6.02366e-06, 0
6.41459e-06, 3.79776e-06, 7.32705e-06, 0
6.07974e-06, 8.9709e-06, 3.90008e-05, 0
6.72914e-06, 6.86564e-06, 1.85698e-06, 0
9.04693e-06, 3.52467e-06, 1.0304e-06, 0
7.05969e-06, 4.62514e-06, 2.11429e-06, 1
7.1204e-06, 5.33022e-06, 1.55964e-06, 0
7.05969e-06, 6.3955e-06, 2.91985e-06, 0
7.02711e-06, 8.10403e-06, 3.18839e-06, 0
7.41298e-06, 3.85956e-06, 5.71973e-06, 1
1.21654e-05, 4.3387e-06, 5.21118e-07, 0
6.95388e-06, 7.23566e-06, 6.04934e-06, 0
6.31138e-06, 4.18713e-06, 5.47224e-06, 0
1.79577e-05, 2.29012e-05, 1.02504e-05, 0
1.21654e-05, 2.65465e-06, 5.21118e-07, 0
7.53815e-06, 7.07444e-06, 5.3881e-06, 0
1.08896e-05, 8.59067e-06, 1.16024e-05, 1
5.99135e-06, 4.6749e-06, 3.59124e-06, 0
6.91053e-06, 5.31913e-06, 8.39408e-06, 0
6.97453e-06, 3.58989e-06, 4.29998e-06, 0
7.34324e-06, 5.25081e-06, 4.68182e-06, 0
8.97941e-06, 4.7985e-06, 8.83628e-06, 0
6.57261e-06, 3.76661e-06, 1.1269e-06, 0
7.2322e-06, 4.62514e-06, 2.51526e-07, 0
7.11834e-06, 7.52078e-06, 1.58176e-06, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 0
7.98421e-06, 4.08937e-06, 3.6538e-06, 0
2.19782e-05, 1.34456e-05, 9.89309e-05, 0
6.7396e-06, 6.59816e-06, 5.43578e-06, 0
8.20027e-06, 6.94503e-06, 1.44969e-06, 0
6.5434e-06, 3.594e-06, 4.29998e-06, 0
7.34624e-06, 9.88707e-06, 3.65895e-06, 0
6.86309e-06, 8.3522e-06, 1.99593e-06, 0
6.30653e-06, 3.8659e-06, 3.76823e-06, 1
1.29098e-05, 6.75936e-06, 5.63423e-06, 1
7.88156e-06, 3.24945e-06, 3.27293e-06, 0
6.10342e-06, 3.59155e-06, 5.71452e-06, 0
7.06785e-06, 7.56924e-06, 2.97524e-07, 0
9.45377e-06, 1.91019e-06, 9.0568e-06, 0
9.45377e-06, 1.91019e-06, 2.97524e-07, 0
5.72167e-06, 5.93343e-06, 9.00073e-06, 0
7.2322e-06, 9.36379e-06, 1.67501e-05, 0
7.0862e-06, 1.91019e-06, 2.97524e-07, 0
1.00564e-05, 5.96863e-06, 4.32467e-06, 0
6.44051e-06, 3.32173e-06, 2.999e-05, 0
1.31326e-05, 1.47779e-05, 3.05663e-06, 0
8.4474e-06, 9.32166e-06, 1.89495e-06, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 0
6.53559e-06, 3.62708e-06, 4.04955e-06, 0
7.52575e-06, 5.33022e-06, 2.91985e-06, 0
6.70942e-06, 5.67542e-06, 3.44249e-06, 0
6.96531e-06, 4.10843e-06, 3.26788e-06, 0
6.46345e-06, 3.01443e-06, 4.76533e-06, 0
6.856e-06, 4.29044e-06, 4.5084e-06, 0
7.05969e-06, 4.05225e-06, 5.02081e-06, 0
7.19523e-06, 4.74689e-06, 2.8268e-06, 0
9.40735e-06, 3.23432e-06, 2.87442e-06, 0
6.96531e-06, 5.71316e-06, 4.79796e-06, 0
6.82013e-06, 3.32173e-06, 2.999e-05, 0
5.98842e-06, 7.09401e-06, 1.48838e-06, 0
5.90509e-06, 3.62629e-06, 6.02366e-06, 1
9.72704e-06, 8.95444e-06, 8.30594e-06, 0
7.57621e-06, 3.89608e-06, 6.02366e-06, 0
6.27548e-06, 3.89608e-06, 5.01689e-06, 0
2.68557e-05, 7.09401e-06, 1.48838e-06, 0
2.37612e-05, 4.8027e-05, 9.98336e-06, 1
7.88156e-06, 7.05815e-06, 1.4916e-06, 0
6.66345e-06, 3.24945e-06, 3.27293e-06, 0
6.58097e-06, 4.99811e-06, 6.13758e-06, 0
6.10021e-06, 2.65465e-06, 3.73957e-06, 0
6.01561e-06, 4.79374e-06, 5.21118e-07, 0
9.40735e-06, 6.43137e-06, 1.36356e-06, 0
7.10722e-06, 4.10549e-06, 7.87033e-06, 1
3.51102e-05, 2.05688e-06, 3.42254e-07, 1
6.16722e-06, 2.56424e-05, 1.96162e-05, 0
6.98455e-06, 5.01724e-06, 7.19276e-06, 0
7.51917e-06, 3.85967e-06, 4.49485e-06, 0
4.82869e-05, 3.95993e-06, 3.02101e-06, 0
6.65027e-06, 1.23581e-05, 2.46548e-06, 0
7.2322e-06, 1.8846e-05, 4.00845e-06, 0
6.97453e-06, 6.30575e-06, 4.47716e-06, 0
9.04693e-06, 2.88082e-06, 2.8268e-06, 0
6.84028e-06, 4.10503e-06, 8.90732e-07, 1
3.73612e-05, 5.70568e-06, 3.76784e-06, 1
1.81488e-05, 3.08485e-05, 6.43961e-05, 0
1.77927e-05, 4.02694e-06, 7.72933e-07, 0
6.11779e-06, 9.9376e-06, 9.44324e-06, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 0
1.67315e-05, 1.24179e-05, 1.17946e-05, 1
7.27972e-06, 4.58906e-06, 2.96428e-06, 1
1.27204e-05, 1.72638e-05, 3.60224e-06, 0
6.01561e-06, 4.9073e-06, 8.0586e-06, 0
6.58259e-06, 5.1836e-06, 7.44669e-06, 0
6.31811e-06, 4.32718e-06, 7.2265e-06, 0
7.41622e-06, 5.23425e-06, 4.07522e-06, 1
7.01177e-06, 6.79974e-06, 8.09612e-06, 0
7.60512e-06, 8.34654e-06, 1.69307e-06, 0
7.438e-06, 5.02059e-06, 2.79528e-06, 0
7.97956e-06, 2.52536e-06, 1.28572e-06, 0
8.7218e-06, 4.2294e-06, 2.20451e-06, 0
6.07082e-06, 4.16794e-06, 6.1984e-06, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 0
9.11515e-06, 5.84684e-06, 1.16023e-06, 0
6.17525e-06, 4.97914e-06, 2.46189e-05, 0
7.52868e-06, 4.10158e-06, 7.36313e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
6.6581e-06, 3.85967e-06, 3.64026e-06, 1
7.52575e-06, 4.08937e-06, 4.5084e-06, 0
6.73046e-06, 4.90087e-06, 3.82403e-06, 0
6.78634e-06, 5.83422e-06, 4.49485e-06, 1
6.73221e-06, 1.03409e-05, 2.0986e-06, 0
6.23839e-06, 4.01251e-06, 6.15312e-06, 0
9.05022e-06, 1.5978e-05, 3.20672e-06, 0
6.59437e-06, 4.71955e-06, 1.5268e-06, 0
2.36931e-05, 1.50424e-05, 1.27217e-05, 1
6.74348e-06, 3.57782e-06, 4.1614e-06, 0
6.93839e-06, 3.87441e-06, 4.08423e-06, 1
8.51846e-06, 5.66555e-06, 2.62829e-06, 0
7.49177e-06, 3.5737e-06, 1.1655e-06, 0
7.91187e-06, 4.01427e-06, 1.71171e-06, 0
1.12769e-05, 4.08937e-06, 3.6538e-06, 1
9.04693e-06, 5.70568e-06, 8.90732e-07, 0
8.19385e-06, 3.52467e-06, 2.11429e-06, 0
8.02485e-06, 1.68999e-05, 2.16676e-06, 0
2.34054e-05, 1.44803e-05, 1.22471e-05, 0
7.52575e-06, 5.83422e-06, 4.56614e-06, 0
9.45377e-06, 1.91019e-06, 2.97524e-07, 0
6.15062e-06, 3.87843e-06, 7.88808e-06, 0
6.13198e-06, 5.21254e-06, 7.75321e-06, 0
6.57261e-06, 3.76661e-06, 7.62116e-06, 0
7.51917e-06, 3.95993e-06, 3.02101e-06, 0
1.31461e-05, 1.91019e-06, 2.97524e-07, 0
6.02555e-06, 4.10549e-06, 7.87033e-06, 0
9.45377e-06, 3.85956e-06, 5.71973e-06, 0
7.80345e-06, 8.77555e-06, 1.79543e-06, 0
7.53191e-06, 8.11116e-06, 1.75627e-06, 0
7.51917e-06, 8.17317e-06, 3.02101e-06, 0
6.5434e-06, 3.594e-06, 4.29998e-06, 0
6.53559e-06, 3.62708e-06, 6.53637e-06, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 0
6.46345e-06, 4.29044e-06, 4.76533e-06, 1
4.42993e-05, 4.63806e-05, 1.58176e-06, 0
6.49597e-06, 5.70568e-06, 0.000108331, 0
7.55222e-06, 3.96174e-06, 4.43117e-06, 0
6.74148e-06, 4.53906e-06, 2.92306e-06, 0
6.73046e-06, 4.89884e-06, 3.82403e-06, 0
6.57261e-06, 3.76661e-06, 1.74073e-06, 0
6.93839e-06, 3.87441e-06, 4.84865e-05, 0
8.51846e-06, 5.66555e-06, 6.02366e-06, 0
7.05969e-06, 8.32793e-06, 2.91985e-06, 0
6.57261e-06, 3.76661e-06, 7.62116e-06, 0
3.98751e-05, 2.42406e-05, 2.12155e-05, 1
7.10722e-06, 3.62629e-06, 2.95929e-06, 0
7.56941e-06, 7.05883e-06, 1.48838e-06, 0
6.8309e-06, 8.3522e-06, 7.86218e-06, 0
5.90509e-06, 1.02845e-05, 1.83394e-06, 0
1.21654e-05, 2.65465e-06, 5.21118e-07, 0
8.12928e-06, 3.82513e-06, 1.0304e-06, 0
6.77409e-06, 4.62514e-06, 2.07653e-06, 0
7.0862e-06, 4.53842e-06, 6.5816e-06, 0
8.19385e-06, 3.52467e-06, 2.11429e-06, 0
6.95388e-06, 4.3387e-06, 1.6877e-06, 0
1.77927e-05, 3.51955e-06, 3.19637e-06, 0
5.93498e-06, 4.02694e-06, 7.72933e-07, 1
6.44051e-06, 8.1933e-06, 2.999e-05, 1
7.10722e-06, 3.32173e-06, 2.95929e-06, 0
1.22694e-05, 3.44576e-06, 4.16732e-05, 1
6.95777e-06, 1.02064e-05, 1.79543e-06, 0
7.27847e-06, 8.77555e-06, 1.72159e-06, 0
6.15062e-06, 3.87843e-06, 7.88808e-06, 0
8.51846e-06, 5.66555e-06, 2.51894e-06, 0
6.60366e-06, 3.01443e-06, 1.76418e-06, 1
6.67169e-06, 1.01749e-05, 2.09222e-06, 0
7.88927e-06, 6.43028e-06, 2.60662e-06, 0
8.12928e-06, 3.68221e-06, 3.37329e-06, 0
6.57261e-06, 5.22037e-06, 7.62116e-06, 0
6.86309e-06, 3.76661e-06, 3.76823e-06, 1
7.52868e-06, 8.3522e-06, 2.51815e-07, 0
5.88232e-06, 4.89884e-06, 3.82403e-06, 0
9.72704e-06, 9.0522e-06, 8.47969e-06, 0
7.56002e-06, 2.43107e-06, 3.53843e-06, 1
8.69051e-06, 5.12196e-06, 1.05569e-06, 0
7.26799e-06, 6.73813e-06, 3.09615e-06, 1
6.84326e-06, 4.10549e-06, 7.87033e-06, 1
1.19931e-05, 1.77038e-05, 3.63618e-06, 0
7.26799e-06, 6.73813e-06, 3.09615e-06, 0
6.15979e-06, 4.06831e-06, 4.34172e-06, 0
2.23552e-05, 3.45919e-05, 7.11434e-06, 0
7.26486e-06, 1.91019e-06, 1.28572e-06, 0
9.40735e-06, 6.0013e-06, 2.97524e-07, 0
6.23839e-06, 6.99e-05, 7.01349e-05, 0
6.49597e-06, 4.26582e-06, 4.76883e-06, 0
6.31811e-06, 4.32718e-06, 7.2265e-06, 0
7.05969e-06, 5.33022e-06, 2.91985e-06, 0
6.14194e-05, 4.25225e-05, 3.41487e-05, 1
1.27525e-05, 9.01519e-06, 3.02101e-06, 1
6.53344e-06, 4.16794e-06, 6.1984e-06, 0
5.71423e-05, 4.88518e-06, 6.02655e-06, 0
8.20027e-06, 6.94503e-06, 1.44969e-06, 0
6.11779e-06, 1.06731e-05, 1.22326e-05, 0
6.53559e-06, 3.594e-06, 9.44324e-06, 0
6.85782e-06, 1.2481e-06, 2.51526e-07, 0
6.96531e-06, 4.10843e-06, 3.26788e-06, 0
6.49597e-06, 4.26582e-06, 4.32467e-06, 0
7.2322e-06, 5.96863e-06, 5.01689e-06, 0
7.20817e-06, 5.65708e-06, 3.53843e-06, 0
