@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
9.926e-06,9.65082e-06,3.53083e-06,2,0.370635377968,0.00448430493274,6.24746e-06,5.87178e-06,2.68705e-06,0
1.66956e-05,1.58677e-05,1.43682e-05,6,0.968769167266,0.0134529147982,6.27737e-06,6.92836e-06,2.93217e-06,1
8.26867e-06,4.56215e-06,3.91932e-06,2,0.301620735839,0.00448430493274,6.21274e-06,4.62558e-06,2.56619e-06,0
3.77273e-05,3.64618e-05,5.02141e-05,13,2.06794535382,0.0291479820628,6.36634e-06,1.01165e-05,1.45407e-05,1
1.29112e-05,9.37426e-06,1.19942e-05,4,0.602593587243,0.00896860986547,6.23153e-06,5.2981e-06,2.72128e-06,1
5.38729e-05,4.50322e-05,4.88539e-05,18,2.83612042585,0.0403587443946,6.40322e-06,1.14379e-05,4.03762e-06,1
9.926e-06,9.65082e-06,3.53083e-06,2,0.370635377968,0.00448430493274,6.24746e-06,5.87178e-06,2.68705e-06,0
7.59674e-06,4.97688e-06,3.74846e-06,2,0.3180287108,0.00448430493274,6.21898e-06,4.85009e-06,2.56468e-06,1
6.53637e-06,7.30149e-06,4.64197e-06,2,0.355701557387,0.00448430493274,6.2569e-06,6.18736e-06,2.79239e-06,0
1.64092e-05,1.90391e-05,1.20352e-05,6,1.02782985363,0.0134529147982,6.31653e-06,8.33959e-06,3.01934e-06,1
7.28964e-06,5.71077e-06,1.29531e-05,2,0.344246882916,0.00448430493274,6.2295e-06,5.23124e-06,2.66937e-06,0
5.97879e-06,6.00003e-06,5.81042e-06,2,0.340238922545,0.00448430493274,6.23829e-06,5.53115e-06,2.75e-06,1
1.03797e-05,1.09511e-05,6.68947e-06,3,0.550906613826,0.0067264573991,6.26987e-06,6.67939e-06,2.78676e-06,0
7.81601e-06,5.93704e-06,3.52958e-06,2,0.334077576306,0.00448430493274,6.22816e-06,5.17954e-06,2.64402e-06,0
8.86838e-06,4.57715e-06,4.0427e-06,2,0.291822827991,0.00448430493274,6.20964e-06,4.51468e-06,2.53388e-06,0
8.08251e-06,4.77262e-06,4.16977e-06,2,0.302932767741,0.00448430493274,6.21366e-06,4.65844e-06,2.55187e-06,0
1.34324e-05,9.80281e-06,4.60985e-06,3,0.506479281418,0.0067264573991,6.2451e-06,5.79145e-06,2.67727e-06,0
0.00157977,0.00185199,0.00157485,86,15.003132341,0.101176470588,8.73762e-06,0.000295572,7.13535e-05,1
5.31185e-05,4.94147e-05,7.35651e-05,19,3.09733746201,0.042600896861,6.47808e-06,1.41126e-05,1.57131e-05,1
9.70762e-06,7.63351e-06,7.77044e-06,3,0.463360515797,0.0067264573991,6.23177e-06,5.2947e-06,2.75052e-06,0
8.75846e-06,8.33168e-06,5.22844e-06,2,0.373030729771,0.00448430493274,6.25121e-06,6.01228e-06,2.73524e-06,0
0.000777728,0.00109322,0.000275888,25,4.39484094373,0.0396825396825,7.09742e-06,0.000236692,2.77665e-05,0
2.20834e-05,2.72124e-05,1.63242e-05,8,1.40373954763,0.0179372197309,6.38984e-06,1.09492e-05,3.44341e-06,1
9.94842e-06,7.9145e-06,7.67481e-06,3,0.483050848205,0.0067264573991,6.23703e-06,5.49025e-06,2.76322e-06,1
7.10826e-06,7.70504e-06,3.42882e-06,2,0.363328411267,0.00448430493274,6.24631e-06,5.82959e-06,2.68246e-06,0
2.41713e-05,2.5201e-05,4.71525e-05,9,1.48802741705,0.0201793721973,6.34493e-06,9.33659e-06,1.47137e-05,0
7.10342e-06,5.65205e-06,5.55662e-06,2,0.335981864512,0.00448430493274,6.22763e-06,5.16164e-06,2.6806e-06,0
9.26015e-06,1.31898e-05,4.88318e-06,3,0.572766008518,0.0067264573991,6.31124e-06,8.15914e-06,2.99605e-06,0
6.92922e-06,5.87707e-06,4.4543e-06,2,0.339024884052,0.00448430493274,6.23106e-06,5.2813e-06,2.64283e-06,0
1.05802e-05,9.04227e-06,7.49339e-06,3,0.480832908925,0.0067264573991,6.23677e-06,5.48995e-06,2.68262e-06,1
6.44172e-06,4.61827e-06,2.71999e-05,2,0.296677068774,0.00448430493274,6.21296e-06,4.63005e-06,1.38687e-05,1
1.27553e-05,1.13123e-05,2.67342e-05,4,0.653970243735,0.00896860986547,6.25591e-06,6.17249e-06,1.38171e-05,0
9.80004e-06,7.98814e-06,6.18129e-06,3,0.49552152862,0.0067264573991,6.23958e-06,5.58858e-06,2.67513e-06,1
6.57888e-06,6.88196e-06,4.0329e-06,2,0.336881967383,0.00448430493274,6.26398e-06,6.42342e-06,2.77427e-06,1
1.74278e-05,1.19389e-05,3.60026e-05,5,0.773382024952,0.0112107623318,6.243e-06,5.70917e-06,1.39712e-05,1
7.40883e-06,5.09954e-06,4.0034e-06,2,0.322533538114,0.00448430493274,6.22142e-06,4.9378e-06,2.60367e-06,0
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
9.75774e-06,4.44723e-06,2.92643e-06,2,0.294534200324,0.00448430493274,6.2099e-06,4.52504e-06,2.52403e-06,0
4.01526e-05,3.89585e-05,8.34066e-05,15,2.40033420212,0.0336322869955,6.39455e-06,1.11172e-05,2.61967e-05,0
6.77841e-06,4.48722e-06,2.69241e-05,2,0.292619375222,0.00448430493274,6.21067e-06,4.5499e-06,1.38528e-05,1
7.06321e-06,4.75674e-06,5.65276e-06,2,0.312194752772,0.00448430493274,6.21626e-06,4.75295e-06,2.60768e-06,1
8.98948e-06,7.21929e-06,9.7514e-06,3,0.465272949546,0.0067264573991,6.22996e-06,5.23917e-06,2.74712e-06,1
8.86705e-06,1.53158e-05,4.48652e-06,2,0.438698160607,0.00448430493274,6.32061e-06,8.51165e-06,3.00727e-06,1
1.21404e-05,1.16426e-05,1.14376e-05,4,0.683392789885,0.00896860986547,6.26844e-06,6.6247e-06,2.93644e-06,1
7.55246e-06,5.34685e-06,4.14718e-06,2,0.330360328456,0.00448430493274,6.22508e-06,5.06794e-06,2.64257e-06,1
1.33588e-05,1.26379e-05,1.00618e-05,4,0.675317625867,0.00896860986547,6.26397e-06,6.46937e-06,2.78132e-06,1
7.11739e-06,6.05675e-06,3.81528e-06,2,0.315300227223,0.00448430493274,6.22705e-06,5.12074e-06,2.64915e-06,0
1.45099e-05,1.29763e-05,1.58807e-05,5,0.811494666704,0.0112107623318,6.26531e-06,6.50962e-06,2.97161e-06,1
7.21525e-06,5.66207e-06,4.88656e-06,2,0.34161593512,0.00448430493274,6.23176e-06,5.30731e-06,2.68546e-06,1
6.12718e-06,9.75466e-06,3.60164e-06,2,0.407680552408,0.00448430493274,6.30579e-06,7.94633e-06,2.94218e-06,0
8.65434e-06,6.72118e-06,3.68552e-06,2,0.338988773732,0.00448430493274,6.22959e-06,5.22932e-06,2.61063e-06,0
9.926e-06,9.65082e-06,3.53083e-06,2,0.370635377968,0.00448430493274,6.24746e-06,5.87178e-06,2.68705e-06,0
1.07256e-05,6.08578e-06,3.21177e-06,2,0.328443841804,0.00448430493274,6.22213e-06,4.96571e-06,2.57732e-06,0
7.45892e-06,7.08912e-06,4.67393e-06,2,0.364708997312,0.00448430493274,6.24196e-06,5.67975e-06,2.66403e-06,1
6.37433e-06,9.05658e-06,2.34119e-06,2,0.382079743528,0.00448430493274,6.32019e-06,8.44128e-06,2.99894e-06,0
9.19838e-06,9.39356e-06,8.68101e-06,3,0.528151394958,0.0067264573991,6.28291e-06,7.12653e-06,3.1326e-06,1
1.88636e-05,1.61519e-05,1.57113e-05,6,0.9420782462,0.0134529147982,6.27301e-06,6.7701e-06,3.01913e-06,1
9.95398e-06,9.41075e-06,7.40345e-06,3,0.49680624507,0.0067264573991,6.24797e-06,5.88782e-06,2.71224e-06,1
6.23632e-06,2.39898e-05,4.57315e-06,2,0.558216316286,0.00448430493274,6.59212e-06,1.82458e-05,4.18623e-06,0
6.8296e-06,6.83402e-06,2.13269e-06,2,0.313914592119,0.00448430493274,6.23257e-06,5.30583e-06,2.6195e-06,0
8.19991e-06,5.91515e-06,2.94704e-06,2,0.325826730138,0.00448430493274,6.22329e-06,5.00627e-06,2.58256e-06,0
5.99561e-06,5.44528e-06,5.37234e-06,2,0.322510377954,0.00448430493274,6.22729e-06,5.13617e-06,2.70553e-06,0
7.99244e-06,5.26108e-06,4.18685e-06,2,0.323610496244,0.00448430493274,6.22042e-06,4.90345e-06,2.57057e-06,1
6.59774e-06,6.92674e-06,3.34127e-06,2,0.345206201861,0.00448430493274,6.23738e-06,5.50354e-06,2.6739e-06,0
7.60152e-06,8.04329e-06,3.74357e-06,2,0.368316644267,0.00448430493274,6.25021e-06,5.96775e-06,2.70319e-06,0
1.45951e-05,9.5851e-06,9.22407e-06,4,0.626707802189,0.00896860986547,6.23508e-06,5.42939e-06,2.72345e-06,1
6.73853e-06,6.37483e-06,4.44485e-06,2,0.326921903409,0.00448430493274,6.234e-06,5.36917e-06,2.68194e-06,0
2.79061e-05,2.6199e-05,4.09895e-05,10,1.60102506965,0.0224215246637,6.32554e-06,8.64674e-06,1.42387e-05,1
7.5144e-06,5.16019e-06,5.05676e-06,2,0.32993407789,0.00448430493274,6.22427e-06,5.03985e-06,2.61423e-06,0
6.42207e-06,5.89354e-06,4.86381e-06,2,0.341677704002,0.00448430493274,6.23593e-06,5.45128e-06,2.69485e-06,0
9.67769e-06,8.59161e-06,6.01751e-06,3,0.501829144788,0.0067264573991,6.24503e-06,5.7803e-06,2.72803e-06,1
2.06434e-05,1.79715e-05,6.86026e-05,6,1.00588343783,0.0134529147982,6.29505e-06,7.58414e-06,2.50559e-05,1
2.0939e-05,2.8417e-05,1.51586e-05,7,1.29134221228,0.0156950672646,6.44213e-06,1.2793e-05,3.79546e-06,1
6.94474e-06,6.59977e-06,3.25047e-06,2,0.338569890719,0.00448430493274,6.23713e-06,5.48787e-06,2.68141e-06,0
9.41303e-06,7.62062e-06,3.754e-05,3,0.47273958554,0.0067264573991,6.23232e-06,5.32188e-06,1.34945e-05,1
7.92539e-06,9.47181e-06,3.93518e-06,2,0.372081271164,0.00448430493274,6.24982e-06,5.95717e-06,2.69808e-06,1
2.48781e-05,2.18481e-05,2.16146e-05,8,1.31192582223,0.0179372197309,6.30829e-06,8.04862e-06,3.20063e-06,0
6.54642e-06,7.33367e-06,2.09877e-06,2,0.332421237058,0.00448430493274,6.24173e-06,5.63723e-06,2.65937e-06,0
1.16236e-05,1.09507e-05,9.33456e-06,4,0.642800905424,0.00896860986547,6.25333e-06,6.06343e-06,2.80649e-06,1
9.81521e-06,4.90914e-06,2.99646e-06,2,0.310496529151,0.00448430493274,6.21568e-06,4.73361e-06,2.54914e-06,0
1.46642e-05,1.36087e-05,1.56482e-05,5,0.807759380731,0.0112107623318,6.27008e-06,6.68196e-06,2.97424e-06,1
1.46233e-05,1.32029e-05,1.14357e-05,5,0.803623149038,0.0112107623318,6.26231e-06,6.39144e-06,2.81389e-06,1
7.9019e-06,5.05171e-06,4.34188e-06,2,0.316703851843,0.00448430493274,6.21887e-06,4.84485e-06,2.6058e-06,0
2.14199e-05,1.375e-05,1.03601e-05,6,0.921601293646,0.0134529147982,6.25169e-06,6.01876e-06,2.75031e-06,0
1.39457e-05,1.41996e-05,1.28874e-05,5,0.814329523393,0.0112107623318,6.27644e-06,6.88402e-06,3.02326e-06,1
1.09516e-05,7.83485e-06,5.92552e-06,3,0.49047244518,0.0067264573991,6.23554e-06,5.44385e-06,2.68512e-06,1
0.000157441,0.000159967,0.000182055,59,9.60088560194,0.132286995516,7.07917e-06,3.55191e-05,2.02857e-05,1
9.08312e-06,7.86908e-06,8.00205e-06,3,0.460689940997,0.0067264573991,6.23418e-06,5.37167e-06,2.77901e-06,1
9.16447e-06,1.62917e-05,4.1062e-06,3,0.606427435357,0.0067264573991,6.3638e-06,1.00091e-05,3.19017e-06,0
1.90128e-05,2.47088e-05,7.26907e-06,6,1.08253527653,0.0134529147982,6.36715e-06,1.01333e-05,3.20361e-06,0
6.7919e-06,6.68609e-06,4.92815e-06,2,0.357594489124,0.00448430493274,6.24277e-06,5.70214e-06,2.7032e-06,1
7.05633e-06,6.96077e-06,2.2451e-06,2,0.32671573507,0.00448430493274,6.23101e-06,5.26547e-06,2.61394e-06,0
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
5.99561e-06,5.44528e-06,5.37234e-06,2,0.322510377954,0.00448430493274,6.22729e-06,5.13617e-06,2.70553e-06,0
1.30906e-05,1.0091e-05,8.88471e-06,4,0.638076583648,0.00896860986547,6.24284e-06,5.70417e-06,2.72528e-06,1
3.26002e-05,3.04423e-05,2.89212e-05,11,1.77192000695,0.02466367713,6.35831e-06,9.80999e-06,3.57306e-06,1
7.6217e-06,6.51659e-06,2.54714e-06,2,0.333506496801,0.00448430493274,6.25195e-06,6.00344e-06,2.70401e-06,0
7.40883e-06,5.09954e-06,4.0034e-06,2,0.322533538114,0.00448430493274,6.22142e-06,4.9378e-06,2.60367e-06,1
7.68456e-06,6.45338e-06,5.56322e-06,2,0.356727787948,0.00448430493274,6.23784e-06,5.52998e-06,2.72341e-06,0
6.78131e-06,7.99854e-06,3.36412e-06,2,0.365811381467,0.00448430493274,6.25133e-06,6.01083e-06,2.70509e-06,0
0.00161916,0.00129113,0.000903165,27,4.46972102033,0.0297684674752,6.65441e-06,0.000221293,2.64696e-05,1
9.04408e-06,5.53901e-06,2.71932e-06,2,0.308509638678,0.00448430493274,6.21752e-06,4.79391e-06,2.55664e-06,0
8.1955e-06,5.27135e-06,4.58129e-06,2,0.322544307715,0.00448430493274,6.22008e-06,4.89049e-06,2.61028e-06,1
6.81942e-06,5.58668e-06,4.23094e-06,2,0.322561886854,0.00448430493274,6.22418e-06,5.03221e-06,2.61681e-06,1
1.28129e-05,1.06074e-05,3.49899e-05,4,0.640930819724,0.00896860986547,6.24737e-06,5.86262e-06,1.40031e-05,1
7.32821e-06,4.9194e-06,3.97629e-06,2,0.318902752535,0.00448430493274,6.21963e-06,4.87247e-06,2.58719e-06,1
6.06389e-06,5.23238e-06,5.821e-06,2,0.302031366489,0.00448430493274,6.2208e-06,4.8974e-06,2.67522e-06,0
9.16972e-06,4.1549e-06,2.79803e-06,2,0.292875604915,0.00448430493274,6.20969e-06,4.51683e-06,2.52333e-06,0
1.08588e-05,6.94051e-06,3.44925e-06,2,0.336233135869,0.00448430493274,6.22517e-06,5.07545e-06,2.59055e-06,0
1.20545e-05,1.12652e-05,1.45693e-05,3,0.546485517682,0.0067264573991,6.26742e-06,6.59618e-06,2.83689e-06,1
8.19991e-06,5.91515e-06,2.94704e-06,2,0.325826730138,0.00448430493274,6.22329e-06,5.00627e-06,2.58256e-06,0
1.4714e-05,1.32291e-05,1.2848e-05,5,0.810822417784,0.0112107623318,6.26773e-06,6.59025e-06,2.9106e-06,1
1.58677e-05,2.06368e-05,9.54905e-06,5,0.928919387151,0.0112107623318,6.3474e-06,9.46507e-06,3.13435e-06,1
0.000972381,0.00103042,0.00107008,26,4.26403219361,0.0351351351351,6.65757e-06,0.000221353,3.82851e-05,1
6.22203e-06,5.81884e-06,5.71759e-06,2,0.338277290413,0.00448430493274,6.23527e-06,5.42695e-06,2.72969e-06,0
0.000102772,0.000154057,4.32304e-05,38,6.64899769521,0.085201793722,7.42973e-06,4.75471e-05,7.75332e-06,0
8.75846e-06,8.33168e-06,5.22844e-06,2,0.373030729771,0.00448430493274,6.25121e-06,6.01228e-06,2.73524e-06,1
6.42207e-06,5.89354e-06,4.86381e-06,2,0.341677704002,0.00448430493274,6.23593e-06,5.45128e-06,2.69485e-06,0
9.7354e-06,4.45986e-06,3.01755e-06,2,0.294594827938,0.00448430493274,6.20981e-06,4.52219e-06,2.52356e-06,0
7.8063e-06,6.0583e-06,4.06728e-06,2,0.32001748561,0.00448430493274,6.22606e-06,5.09261e-06,2.64148e-06,1
3.53485e-05,5.18255e-05,2.68644e-05,13,2.36076004378,0.0291479820628,6.61361e-06,1.89476e-05,4.41769e-06,1
8.63164e-06,1.01598e-05,8.58456e-06,3,0.55629101018,0.0067264573991,6.30413e-06,7.89695e-06,3.17399e-06,0
8.44662e-06,8.26133e-06,4.44844e-06,2,0.371497828538,0.00448430493274,6.25e-06,5.97008e-06,2.69937e-06,1
9.22533e-06,1.09999e-05,3.17089e-06,3,0.496711858096,0.0067264573991,6.26355e-06,6.40408e-06,2.75277e-06,0
2.6772e-05,4.10218e-05,1.13451e-05,10,1.77870119768,0.0224215246637,6.53718e-06,1.60767e-05,3.9285e-06,0
7.34415e-06,6.25007e-06,4.29069e-06,2,0.349166195663,0.00448430493274,6.23572e-06,5.44776e-06,2.66836e-06,1
0.000852798,0.00144043,0.000365061,77,14.0916607108,0.130952380952,9.65278e-06,0.000327295,3.8705e-05,0
2.86834e-05,2.29367e-05,4.69443e-05,9,1.41261681239,0.0201793721973,6.29169e-06,7.45622e-06,1.43635e-05,1
8.19991e-06,5.91515e-06,2.94704e-06,2,0.325826730138,0.00448430493274,6.22329e-06,5.00627e-06,2.58256e-06,0
9.03942e-06,8.03011e-06,7.92626e-06,3,0.478601250406,0.0067264573991,6.23602e-06,5.452e-06,2.8149e-06,0
6.88754e-06,7.19026e-06,2.21963e-06,2,0.337443587177,0.00448430493274,6.24336e-06,5.6999e-06,2.66687e-06,0
7.53546e-06,6.86194e-06,3.68119e-06,2,0.351181226195,0.00448430493274,6.23898e-06,5.56205e-06,2.68161e-06,0
1.01403e-05,8.89528e-06,8.40626e-06,3,0.498091512376,0.0067264573991,6.24327e-06,5.71831e-06,2.7767e-06,1
6.88178e-06,9.8935e-06,2.49152e-06,2,0.397661999656,0.00448430493274,6.28746e-06,7.29448e-06,2.85949e-06,0
1.02763e-05,5.60738e-06,3.18543e-06,2,0.31338164729,0.00448430493274,6.21723e-06,4.78871e-06,2.55613e-06,0
1.51922e-05,2.03488e-05,5.87686e-06,5,0.891457648595,0.0112107623318,6.40714e-06,1.15009e-05,3.37076e-06,0
9.26104e-06,4.97119e-06,3.00599e-06,2,0.315603589193,0.00448430493274,6.21705e-06,4.78287e-06,2.55514e-06,0
9.51967e-06,9.30964e-06,8.4403e-06,3,0.524696790415,0.0067264573991,6.25646e-06,6.19659e-06,2.80711e-06,1
6.04018e-06,5.22282e-06,5.79428e-06,2,0.303741640565,0.00448430493274,6.22072e-06,4.90476e-06,2.658e-06,1
7.90955e-06,5.62678e-06,4.05799e-06,2,0.324451606624,0.00448430493274,6.2252e-06,5.06675e-06,2.62134e-06,0
7.26056e-06,6.46326e-06,2.07836e-06,2,0.311979679033,0.00448430493274,6.22759e-06,5.1358e-06,2.59868e-06,0
9.08147e-06,6.77811e-06,2.86761e-06,2,0.33379115254,0.00448430493274,6.22851e-06,5.19208e-06,2.6047e-06,0
1.04834e-05,9.2548e-06,7.32126e-06,3,0.513567150443,0.0067264573991,6.24905e-06,5.93352e-06,2.72237e-06,1
2.21515e-05,2.81205e-05,7.97711e-06,7,1.24275602717,0.0156950672646,6.3859e-06,1.07916e-05,3.28518e-06,0
6.46946e-06,7.76863e-06,2.2121e-06,2,0.340057758304,0.00448430493274,6.25511e-06,6.10526e-06,2.716e-06,0
7.19405e-06,4.9435e-06,4.99757e-06,2,0.318159890818,0.00448430493274,6.22099e-06,4.9182e-06,2.63669e-06,1
1.65857e-05,1.53002e-05,1.73587e-05,6,0.959463097824,0.0134529147982,6.27014e-06,6.67663e-06,2.97557e-06,1
1.06893e-05,7.7272e-06,6.36226e-06,3,0.484534562039,0.0067264573991,6.23247e-06,5.33424e-06,2.64195e-06,1
2.90404e-05,3.9545e-05,2.14924e-05,10,1.84424340667,0.0224215246637,6.53573e-06,1.62087e-05,4.04499e-06,0
0.000235439,0.000561206,0.000130535,9,1.48368377612,0.0177165354331,6.4251e-06,0.000212971,2.48461e-05,0
3.646e-05,3.40929e-05,5.96317e-05,13,2.1024131319,0.0291479820628,6.36633e-06,1.01243e-05,1.4923e-05,1
5.47543e-05,6.07849e-05,4.51294e-05,21,3.45107908076,0.0470852017937,6.52268e-06,1.56806e-05,4.22993e-06,0
1.7349e-05,1.504e-05,1.26507e-05,5,0.792799329165,0.0112107623318,6.25748e-06,6.23244e-06,2.78998e-06,1
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
3.97539e-05,6.95328e-05,1.93204e-05,13,2.56250903092,0.0291479820628,7.11028e-06,3.67715e-05,6.46375e-06,0
9.41359e-06,7.28871e-06,7.96589e-06,3,0.451777516152,0.0067264573991,6.22422e-06,5.03602e-06,2.61969e-06,1
2.38659e-05,2.6418e-05,1.4749e-05,8,1.3624908926,0.0179372197309,6.34507e-06,9.35861e-06,3.15696e-06,0
6.66114e-06,5.37322e-06,5.47834e-06,2,0.329970308903,0.00448430493274,6.22708e-06,5.13701e-06,2.6761e-06,0
6.74165e-06,7.10928e-06,2.18281e-06,2,0.327489380968,0.00448430493274,6.23505e-06,5.40439e-06,2.63139e-06,0
1.03623e-05,7.58737e-06,6.65761e-06,3,0.472215175364,0.0067264573991,6.23301e-06,5.34416e-06,2.71354e-06,1
5.9394e-06,1.26713e-05,5.20993e-06,2,0.480296228026,0.00448430493274,6.42445e-06,1.22115e-05,3.46787e-06,0
7.51811e-05,0.000108373,6.34194e-05,27,4.97440031944,0.0605381165919,7.27253e-06,4.23406e-05,8.32229e-06,1
1.79691e-05,1.50249e-05,4.72303e-05,6,0.932877171301,0.0134529147982,6.26123e-06,6.35673e-06,1.36779e-05,0
4.17987e-05,3.92879e-05,3.67072e-05,15,2.40077868233,0.0336322869955,6.38586e-06,1.08042e-05,3.69488e-06,1
1.00292e-05,7.76997e-06,7.72366e-06,3,0.489861279435,0.0067264573991,6.23693e-06,5.49337e-06,2.71921e-06,1
8.80477e-06,7.20642e-06,9.09142e-06,3,0.45863578203,0.0067264573991,6.22583e-06,5.09042e-06,2.6783e-06,1
1.56404e-05,1.41679e-05,1.07081e-05,5,0.841563566638,0.0112107623318,6.27736e-06,6.94041e-06,2.89998e-06,1
7.17302e-06,9.55567e-06,2.75846e-06,2,0.378197254132,0.00448430493274,6.27211e-06,6.73286e-06,2.79191e-06,0
1.53583e-05,1.27247e-05,1.55405e-05,5,0.790299719192,0.0112107623318,6.25146e-06,6.01611e-06,2.84231e-06,1
6.646e-06,6.45732e-06,5.49617e-06,2,0.353482725478,0.00448430493274,6.24036e-06,5.61806e-06,2.7045e-06,1
4.33448e-05,6.27408e-05,1.76906e-05,16,2.73638770942,0.0358744394619,6.65348e-06,2.01281e-05,4.42117e-06,0
7.60426e-06,5.61943e-06,3.96687e-06,2,0.336825888196,0.00448430493274,6.22786e-06,5.17031e-06,2.62258e-06,1
1.91671e-05,1.64237e-05,1.34249e-05,6,0.988594499154,0.0134529147982,6.2804e-06,7.05136e-06,2.92231e-06,1
7.15376e-06,5.60582e-06,4.46855e-06,2,0.321823556286,0.00448430493274,6.22568e-06,5.07894e-06,2.65944e-06,0
1.34569e-05,1.20528e-05,1.04014e-05,4,0.673482700992,0.00896860986547,6.26197e-06,6.39361e-06,2.85153e-06,1
1.16575e-05,9.99895e-06,1.228e-05,4,0.624936692601,0.00896860986547,6.24093e-06,5.62807e-06,2.81357e-06,0
2.90008e-05,3.36549e-05,1.86237e-05,10,1.7135340661,0.0224215246637,6.39369e-06,1.10898e-05,3.41518e-06,1
8.92345e-06,8.4059e-06,6.30851e-06,3,0.4806824003,0.0067264573991,6.23855e-06,5.54318e-06,2.69986e-06,1
6.33762e-06,4.84669e-06,5.66261e-06,2,0.307971155871,0.00448430493274,6.21733e-06,4.7876e-06,2.59462e-06,1
1.42752e-05,1.52419e-05,8.72814e-06,5,0.843624779453,0.0112107623318,6.29062e-06,7.40938e-06,2.87843e-06,1
8.13955e-06,1.9975e-05,5.39323e-06,2,0.464170804485,0.00448430493274,6.37108e-06,1.03327e-05,3.22849e-06,1
1.27263e-05,1.38388e-05,8.99958e-06,4,0.700085372634,0.00896860986547,6.29149e-06,7.42339e-06,2.99365e-06,1
9.22438e-06,6.97078e-06,9.2991e-06,3,0.441761147137,0.0067264573991,6.22052e-06,4.90143e-06,2.63841e-06,0
6.3196e-06,6.0417e-06,5.74142e-06,2,0.347293436278,0.00448430493274,6.23693e-06,5.49024e-06,2.75805e-06,0
1.62496e-05,1.28373e-05,1.18401e-05,5,0.805961860314,0.0112107623318,6.26118e-06,6.35536e-06,2.9376e-06,1
2.64134e-05,1.48972e-05,9.02386e-06,5,0.798774363466,0.0112107623318,6.25069e-06,5.99377e-06,2.76353e-06,0
6.92945e-06,6.52016e-06,4.47853e-06,2,0.350008222845,0.00448430493274,6.2401e-06,5.60184e-06,2.73034e-06,0
1.12632e-05,5.9261e-06,3.29607e-06,2,0.319417118287,0.00448430493274,6.21791e-06,4.81373e-06,2.55884e-06,0
7.57891e-06,5.14499e-06,4.0808e-05,2,0.320366065843,0.00448430493274,6.22034e-06,4.90068e-06,1.33419e-05,0
1.17833e-05,9.68797e-06,3.35323e-05,4,0.604066303656,0.00896860986547,6.23137e-06,5.29138e-06,1.39985e-05,1
9.14625e-06,8.45267e-06,8.14922e-06,3,0.506269909132,0.0067264573991,6.24629e-06,5.82684e-06,2.79863e-06,1
9.08147e-06,6.77811e-06,2.86761e-06,2,0.33379115254,0.00448430493274,6.22851e-06,5.19208e-06,2.6047e-06,0
2.3289e-05,2.03418e-05,7.37332e-05,8,1.26548632457,0.0179372197309,6.29484e-06,7.56585e-06,2.51922e-05,1
7.21525e-06,5.66207e-06,4.88656e-06,2,0.34161593512,0.00448430493274,6.23176e-06,5.30731e-06,2.68546e-06,1
5.99561e-06,5.44528e-06,5.37234e-06,2,0.322510377954,0.00448430493274,6.22729e-06,5.13617e-06,2.70553e-06,0
9.77819e-06,8.33217e-06,3.69467e-05,3,0.468801456082,0.0067264573991,6.23616e-06,5.46274e-06,1.34022e-05,0
7.1392e-06,4.76617e-06,3.99897e-06,2,0.31163764826,0.00448430493274,6.21864e-06,4.83328e-06,2.58571e-06,1
8.19991e-06,5.91515e-06,2.94704e-06,2,0.325826730138,0.00448430493274,6.22329e-06,5.00627e-06,2.58256e-06,0
0.00228015,0.00203492,0.00229406,62,10.197998108,0.0545774647887,7.3374e-06,0.000245681,4.31573e-05,1
1.08836e-05,8.17712e-06,6.99851e-06,3,0.492491506653,0.0067264573991,6.23641e-06,5.47566e-06,2.67062e-06,0
2.20452e-05,2.23964e-05,2.19577e-05,8,1.30082186424,0.0179372197309,6.32075e-06,8.45937e-06,3.40642e-06,1
7.13683e-06,5.39275e-06,5.37077e-06,2,0.332392044979,0.00448430493274,6.22637e-06,5.11496e-06,2.67148e-06,1
6.18206e-06,5.77713e-06,2.36878e-05,2,0.338094355687,0.00448430493274,6.23792e-06,5.52624e-06,1.38599e-05,1
1.08588e-05,6.94051e-06,3.44925e-06,2,0.336233135869,0.00448430493274,6.22517e-06,5.07545e-06,2.59055e-06,0
8.25959e-06,6.57864e-06,2.44861e-06,2,0.336715811748,0.00448430493274,6.22957e-06,5.23181e-06,2.60949e-06,0
1.95433e-05,1.50029e-05,4.34111e-05,6,0.962721774236,0.0134529147982,6.26974e-06,6.67032e-06,1.36994e-05,1
7.11423e-06,4.60869e-06,4.86173e-06,2,0.307013264178,0.00448430493274,6.21721e-06,4.78194e-06,2.61803e-06,0
6.9955e-06,4.65679e-06,2.93703e-05,2,0.298893239152,0.00448430493274,6.21393e-06,4.66383e-06,1.37856e-05,1
