@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
1.0897e-05,7.28646e-06,1.00549e-05,2,0.313644381245,0.00560224089636,1.02685e-05,7.70107e-06,7.21485e-06,0
1.18253e-05,8.35282e-06,1.22363e-05,2,0.349678584216,0.00560224089636,1.02959e-05,8.43215e-06,7.40019e-06,1
1.12033e-05,7.43205e-06,3.5932e-05,2,0.320653151844,0.00560224089636,1.02731e-05,7.82897e-06,2.3056e-05,1
1.23941e-05,7.72584e-06,7.99539e-06,2,0.340343987125,0.00560224089636,1.02847e-05,8.13614e-06,7.1134e-06,0
1.10034e-05,1.05346e-05,8.81328e-06,2,0.354452550395,0.00560224089636,1.0338e-05,9.52529e-06,7.42513e-06,0
8.47542e-05,6.93693e-05,0.000113189,18,2.93319694593,0.0504201680672,1.07005e-05,1.83746e-05,2.63777e-05,0
6.42227e-05,6.67817e-05,0.000171686,15,2.54319479184,0.0420168067227,1.07511e-05,2.04162e-05,6.18012e-05,0
0.00082857,0.00108032,0.00195506,18,3.0625786575,0.0361445783133,1.10366e-05,0.0002786,0.000148177,0
2.1342e-05,1.53178e-05,1.5282e-05,4,0.672022176603,0.0112044817927,1.03327e-05,9.4041e-06,7.4032e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.31941e-05,1.40408e-05,4.86472e-06,2,0.37654357656,0.00560224089636,1.03548e-05,9.96705e-06,7.46037e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.17652e-05,1.89327e-05,4.74041e-06,2,0.402517528793,0.00560224089636,1.04284e-05,1.18842e-05,7.82805e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.21264e-05,1.33513e-05,3.80626e-06,2,0.353709185637,0.00560224089636,1.03271e-05,9.23123e-06,7.31865e-06,0
1.13816e-05,7.21741e-06,1.07533e-05,2,0.313315688921,0.00560224089636,1.02665e-05,7.65071e-06,7.16608e-06,1
2.3166e-05,1.48376e-05,1.22325e-05,4,0.660819785465,0.0112044817927,1.03366e-05,9.50789e-06,7.37407e-06,1
2.98526e-05,2.3365e-05,3.49785e-05,6,1.00290194703,0.0168067226891,1.03894e-05,1.09e-05,8.06716e-06,0
1.16793e-05,1.04037e-05,7.3772e-06,2,0.363703530017,0.00560224089636,1.03287e-05,9.28399e-06,7.41093e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
2.07142e-05,1.6638e-05,1.93315e-05,4,0.665088132563,0.0112044817927,1.03428e-05,9.65633e-06,7.65472e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.23205e-05,1.03305e-05,6.40618e-06,2,0.36783827559,0.00560224089636,1.03521e-05,9.1975e-06,7.3423e-06,1
1.04553e-05,8.19914e-06,1.34313e-05,2,0.341510332684,0.00560224089636,1.02904e-05,8.28285e-06,7.46132e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.10338e-05,9.6666e-06,1.24069e-05,2,0.355171434592,0.00560224089636,1.03133e-05,8.89303e-06,7.32824e-06,0
1.17607e-05,8.17829e-06,7.50949e-06,2,0.345682873354,0.00560224089636,1.02917e-05,8.31978e-06,7.14758e-06,1
1.16469e-05,8.19602e-06,9.98785e-06,2,0.341747162853,0.00560224089636,1.02884e-05,8.23045e-06,7.18363e-06,0
1.01764e-05,8.08197e-06,1.45721e-05,2,0.319538059913,0.00560224089636,1.02781e-05,7.9534e-06,7.40777e-06,0
1.66407e-05,1.19088e-05,1.03963e-05,3,0.518180406869,0.00840336134454,1.03245e-05,9.18897e-06,7.31418e-06,0
1.07179e-05,7.24914e-06,3.57317e-05,2,0.315833724801,0.00560224089636,1.02696e-05,7.73532e-06,2.30341e-05,1
1.41033e-05,8.51781e-06,5.37372e-06,2,0.351268336103,0.00560224089636,1.0307e-05,8.72716e-06,7.22497e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
2.16226e-05,1.91614e-05,1.45704e-05,4,0.715483301747,0.0112044817927,1.03969e-05,1.10837e-05,7.73224e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
2.32834e-05,2.94461e-05,8.31681e-06,4,0.774796868486,0.0112044817927,1.04959e-05,1.37049e-05,8.18005e-06,0
2.94527e-05,2.17962e-05,5.33072e-05,6,0.949070064625,0.0168067226891,1.03526e-05,9.9192e-06,2.36128e-05,1
1.19551e-05,6.81935e-06,9.72192e-06,2,0.333012208745,0.00560224089636,1.02756e-05,7.89748e-06,7.11078e-06,1
2.22508e-05,1.51493e-05,1.32736e-05,4,0.673483176072,0.0112044817927,1.03339e-05,9.43711e-06,7.36365e-06,1
1.04975e-05,0.000138596,3.16498e-05,1,0.15164350948,0.00279329608939,1.03736e-05,0.000261123,4.98328e-05,1
1.56819e-05,1.28196e-05,1.50034e-05,3,0.514924242418,0.00840336134454,1.03241e-05,9.17113e-06,7.48622e-06,1
2.49068e-05,2.05004e-05,2.50535e-05,5,0.829190744003,0.0140056022409,1.0372e-05,1.0419e-05,7.96844e-06,0
1.42846e-05,1.63453e-05,6.84285e-06,2,0.400489343214,0.00560224089636,1.0407e-05,1.13818e-05,7.7343e-06,0
2.01243e-05,1.49642e-05,4.95452e-05,4,0.630103635333,0.0112044817927,1.03095e-05,8.78371e-06,2.2671e-05,1
3.3253e-05,2.18724e-05,2.0373e-05,6,0.982464455024,0.0168067226891,1.03751e-05,1.05208e-05,7.63754e-06,1
9.84548e-06,9.58494e-06,1.44833e-05,2,0.362212243066,0.00560224089636,1.03227e-05,9.13615e-06,7.77416e-06,0
1.03767e-05,7.89092e-06,4.40232e-05,2,0.310082624472,0.00560224089636,1.02724e-05,7.80037e-06,3.02039e-05,0
2.66843e-05,3.86231e-05,1.04353e-05,5,0.945131917824,0.0140056022409,1.06119e-05,1.67073e-05,8.75495e-06,0
2.76915e-05,3.64566e-05,1.00371e-05,5,0.90232198399,0.0140056022409,1.05599e-05,1.53074e-05,8.48433e-06,0
1.2521e-05,9.02719e-06,7.46025e-06,2,0.360972006691,0.00560224089636,1.03075e-05,8.74155e-06,7.22802e-06,1
1.85434e-05,1.63957e-05,2.26291e-05,4,0.6408339184,0.0112044817927,1.03289e-05,9.28108e-06,7.77775e-06,1
1.09941e-05,1.05367e-05,1.17351e-05,2,0.371808818781,0.00560224089636,1.03252e-05,9.21094e-06,7.40586e-06,1
1.14442e-05,7.58523e-06,4.18464e-05,2,0.323830898445,0.00560224089636,1.02751e-05,7.87864e-06,3.01797e-05,0
2.50783e-05,2.58249e-05,8.08314e-06,4,0.733779132458,0.0112044817927,1.04315e-05,1.20104e-05,7.85435e-06,0
8.23031e-05,9.41999e-05,0.000181219,19,3.4234747401,0.0532212885154,1.12135e-05,3.26105e-05,4.17585e-05,0
1.60865e-05,1.23782e-05,5.22089e-05,3,0.510193464674,0.00840336134454,1.03205e-05,9.0797e-06,3.45139e-05,1
3.19447e-05,5.0285e-05,1.35418e-05,6,1.20093732262,0.0168067226891,1.0884e-05,2.3832e-05,1.01247e-05,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.19882e-05,8.50164e-06,7.81767e-06,2,0.320421926941,0.00560224089636,1.02752e-05,7.87724e-06,7.21774e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
0.000916176,0.0011213,0.0012465,14,2.46730648196,0.0276679841897,1.09609e-05,0.000276614,7.82577e-05,1
1.01305e-05,7.57259e-06,1.12576e-05,2,0.328254668085,0.00560224089636,1.02771e-05,7.93183e-06,7.28475e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.40661e-05,1.35398e-05,4.41532e-06,2,0.376191748295,0.00560224089636,1.03372e-05,9.52746e-06,7.37698e-06,0
1.5412e-05,1.01123e-05,4.08576e-05,3,0.462092560037,0.00840336134454,1.02765e-05,7.91784e-06,2.31334e-05,1
1.19649e-05,1.13871e-05,6.64311e-06,2,0.359721781481,0.00560224089636,1.03347e-05,9.43771e-06,7.40941e-06,1
1.45641e-05,1.10016e-05,1.71299e-05,3,0.465216136318,0.00840336134454,1.02856e-05,8.14901e-06,7.47089e-06,0
1.18156e-05,1.00995e-05,7.00811e-06,2,0.374823769961,0.00560224089636,1.03216e-05,9.11516e-06,7.30367e-06,0
1.24265e-05,1.35173e-05,4.37671e-06,2,0.379496017689,0.00560224089636,1.03619e-05,1.01562e-05,7.49687e-06,0
1.18156e-05,1.00995e-05,7.00811e-06,2,0.374823769961,0.00560224089636,1.03216e-05,9.11516e-06,7.30367e-06,0
5.95161e-05,4.16469e-05,3.5936e-05,11,1.84215749071,0.03081232493,1.05244e-05,1.44771e-05,8.42418e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.26997e-05,7.57409e-06,5.94387e-06,2,0.337787861634,0.00560224089636,1.02827e-05,8.08444e-06,7.12976e-06,1
1.24357e-05,1.35017e-05,3.77991e-06,2,0.350763957497,0.00560224089636,1.0333e-05,9.38104e-06,7.34714e-06,0
1.03439e-05,8.31147e-06,1.45191e-05,2,0.336273683086,0.00560224089636,1.02948e-05,8.39775e-06,7.54152e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
2.88969e-05,3.14009e-05,9.6646e-06,5,0.870320387385,0.0140056022409,1.04584e-05,1.26794e-05,7.98197e-06,0
1.07976e-05,1.09638e-05,4.92856e-05,2,0.362415607727,0.00560224089636,1.03259e-05,9.22344e-06,3.4589e-05,0
1.91981e-05,1.5839e-05,2.09312e-05,4,0.635555042198,0.0112044817927,1.03263e-05,9.2098e-06,7.80682e-06,1
4.55128e-05,3.91924e-05,0.000117374,10,1.63851429937,0.0280112044818,1.04744e-05,1.31394e-05,5.19085e-05,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.02322e-05,7.8068e-06,1.47909e-05,2,0.315128272195,0.00560224089636,1.02713e-05,7.77436e-06,7.33901e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
0.00014026,0.000142748,0.000378742,33,5.57275591642,0.0924369747899,1.13311e-05,3.56784e-05,0.00011051,1
1.16793e-05,1.04037e-05,7.3772e-06,2,0.363703530017,0.00560224089636,1.03287e-05,9.28399e-06,7.41093e-06,0
1.1613e-05,7.77179e-06,8.17347e-06,2,0.335950967749,0.00560224089636,1.02823e-05,8.06935e-06,7.10058e-06,1
1.29315e-05,8.96497e-06,7.65027e-06,2,0.347930165421,0.00560224089636,1.02903e-05,8.28758e-06,7.17198e-06,0
1.06e-05,8.10567e-06,1.39354e-05,2,0.331244331906,0.00560224089636,1.02824e-05,8.07237e-06,7.41169e-06,0
5.0258e-05,4.10532e-05,8.17849e-05,11,1.73387385021,0.03081232493,1.04574e-05,1.26675e-05,2.50138e-05,1
1.26657e-05,1.12863e-05,3.48593e-06,2,0.333387079027,0.00560224089636,1.02901e-05,8.26865e-06,7.13407e-06,0
0.00277789,0.00210494,0.000465012,9,1.82277344819,0.0131195335277,1.13041e-05,0.000285603,5.43522e-05,0
2.87658e-05,3.36458e-05,1.04059e-05,5,0.907972807499,0.0140056022409,1.05392e-05,1.48041e-05,8.38947e-06,0
1.33795e-05,1.37721e-05,4.07052e-06,2,0.368463780835,0.00560224089636,1.03357e-05,9.46866e-06,7.36475e-06,0
1.3423e-05,1.26781e-05,4.03129e-06,2,0.361902941502,0.00560224089636,1.03412e-05,9.62279e-06,7.39491e-06,0
1.26335e-05,1.00255e-05,4.87774e-06,2,0.340098116879,0.00560224089636,1.02906e-05,8.28838e-06,7.13875e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
4.65637e-05,7.85027e-05,2.02199e-05,9,1.83623765712,0.0252100840336,1.13047e-05,3.49155e-05,1.22542e-05,0
1.2592e-05,5.84879e-06,7.82321e-06,2,0.315120584099,0.00560224089636,1.02619e-05,7.53454e-06,7.02297e-06,1
3.51708e-05,7.37006e-05,1.80731e-05,7,1.50903383327,0.0196078431373,1.11738e-05,3.14876e-05,1.15958e-05,0
1.03034e-05,7.73736e-06,3.62836e-05,2,0.296768560483,0.00560224089636,1.02691e-05,7.70615e-06,2.31642e-05,0
1.57971e-05,1.74179e-05,1.20207e-05,3,0.56698202657,0.00840336134454,1.04002e-05,1.11871e-05,7.70929e-06,1
1.14147e-05,7.72379e-06,9.07478e-06,2,0.312978601611,0.00560224089636,1.02741e-05,7.8426e-06,7.29074e-06,0
1.33484e-05,1.02318e-05,4.03654e-06,2,0.347634878922,0.00560224089636,1.02939e-05,8.37851e-06,7.1557e-06,0
1.08565e-05,9.98725e-06,1.02882e-05,2,0.355599013098,0.00560224089636,1.03169e-05,8.97852e-06,7.48998e-06,1
0.00131899,0.00134327,0.000964056,8,1.39811128611,0.013769363167,1.06995e-05,0.000269709,5.19419e-05,1
2.05221e-05,2.26055e-05,1.47894e-05,4,0.785776622332,0.0112044817927,1.06472e-05,1.76714e-05,8.98724e-06,1
0.000749701,0.000995463,0.000976697,8,1.36950574248,0.0165631469979,1.06507e-05,0.000268425,5.26799e-05,1
1.32526e-05,1.03029e-05,6.80313e-06,2,0.364429126718,0.00560224089636,1.03137e-05,8.90093e-06,7.25622e-06,1
1.0553e-05,7.73102e-06,1.48333e-05,2,0.314021725958,0.00560224089636,1.02706e-05,7.75569e-06,7.37588e-06,0
4.57809e-05,4.02019e-05,7.50129e-05,10,1.66472064348,0.0280112044818,1.05117e-05,1.41216e-05,2.49554e-05,1
1.15926e-05,7.1061e-06,3.5447e-05,2,0.316053108434,0.00560224089636,1.0268e-05,7.6949e-06,2.21658e-05,1
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
2.25415e-05,3.27929e-05,9.21015e-06,4,0.799048427134,0.0112044817927,1.06406e-05,1.74517e-05,8.89753e-06,0
1.11671e-05,7.37323e-06,9.22005e-06,2,0.308141846081,0.00560224089636,1.0267e-05,7.6594e-06,7.22938e-06,0
2.12103e-05,1.81067e-05,1.90626e-05,4,0.68926281408,0.0112044817927,1.03666e-05,1.02888e-05,7.7766e-06,0
1.25324e-05,6.16165e-06,6.91354e-06,2,0.314247178646,0.00560224089636,1.02658e-05,7.63498e-06,7.01416e-06,0
1.12422e-05,1.00089e-05,9.22741e-06,2,0.364901080485,0.00560224089636,1.03269e-05,9.24472e-06,7.56964e-06,0
1.14722e-05,1.03087e-05,8.21123e-06,2,0.360373258407,0.00560224089636,1.03296e-05,9.30367e-06,7.44001e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00013007,0.00011912,0.000166236,29,4.75007102634,0.0812324929972,1.10699e-05,2.87298e-05,2.95279e-05,1
1.18493e-05,1.3825e-05,9.46384e-06,2,0.393809564173,0.00560224089636,1.03843e-05,1.0775e-05,7.67859e-06,1
1.25472e-05,7.75601e-06,7.71832e-06,2,0.341644006952,0.00560224089636,1.02857e-05,8.161e-06,7.1173e-06,0
1.73526e-05,1.45301e-05,9.76648e-06,3,0.535988935346,0.00840336134454,1.03574e-05,1.0043e-05,7.55289e-06,1
2.02218e-05,1.68891e-05,1.69478e-05,4,0.658261898399,0.0112044817927,1.03372e-05,9.50475e-06,7.57726e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.16706e-05,2.02266e-05,5.08843e-06,2,0.446649133993,0.00560224089636,1.05188e-05,1.43071e-05,8.29582e-06,0
1.01328e-05,7.43319e-06,4.7203e-05,2,0.305615581583,0.00560224089636,1.02633e-05,7.56353e-06,3.02575e-05,0
2.03191e-05,1.45486e-05,4.68418e-05,4,0.654661471667,0.0112044817927,1.03195e-05,9.05874e-06,2.3461e-05,1
1.08405e-05,9.22924e-06,1.0263e-05,2,0.343718623148,0.00560224089636,1.02971e-05,8.45576e-06,7.24734e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.3891e-05,3.31556e-05,0.000113404,8,1.28290183897,0.0224089635854,1.04421e-05,1.22496e-05,4.74738e-05,1
7.32602e-05,7.9619e-05,0.000201585,17,2.92300167137,0.047619047619,1.10059e-05,2.71298e-05,7.87537e-05,1
1.24291e-05,8.84865e-06,6.0706e-06,2,0.354745883749,0.00560224089636,1.02997e-05,8.53368e-06,7.18581e-06,1
2.11264e-05,1.59807e-05,1.39287e-05,4,0.683656903421,0.0112044817927,1.03493e-05,9.84394e-06,7.48108e-06,1
1.41652e-05,1.16006e-05,7.86469e-05,3,0.464944400566,0.00840336134454,1.02914e-05,8.30193e-06,4.95225e-05,1
1.34601e-05,1.06174e-05,3.60554e-06,2,0.334853264953,0.00560224089636,1.02992e-05,8.50752e-06,7.18005e-06,0
2.24058e-05,3.17565e-05,8.61266e-06,4,0.765594070374,0.0112044817927,1.0543e-05,1.49066e-05,8.40933e-06,1
1.01764e-05,8.08197e-06,1.45721e-05,2,0.319538059913,0.00560224089636,1.02781e-05,7.9534e-06,7.40777e-06,0
1.71731e-05,2.916e-05,7.29024e-06,3,0.617041296333,0.00840336134454,1.05301e-05,1.45723e-05,8.34527e-06,0
1.18156e-05,1.00995e-05,7.00811e-06,2,0.374823769961,0.00560224089636,1.03216e-05,9.11516e-06,7.30367e-06,0
0.00054616,0.00130948,0.000306948,25,5.40059289929,0.0606796116505,1.46385e-05,0.000373077,7.11556e-05,0
1.63004e-05,1.25562e-05,1.44984e-05,3,0.527494527772,0.00840336134454,1.03406e-05,9.61039e-06,7.65392e-06,1
2.81379e-05,2.54257e-05,6.92769e-05,6,1.01854759966,0.0168067226891,1.04258e-05,1.18521e-05,3.54899e-05,1
1.28784e-05,7.37833e-06,4.76128e-06,2,0.311126081192,0.00560224089636,1.02635e-05,7.57274e-06,7.00103e-06,0
1.12708e-05,2.32503e-05,5.54901e-06,2,0.445794796944,0.00560224089636,1.06269e-05,1.70779e-05,8.82498e-06,0
1.85507e-05,1.61602e-05,5.3185e-06,3,0.496131068397,0.00840336134454,1.03223e-05,9.11446e-06,7.29657e-06,0
2.10508e-05,1.47978e-05,2.33848e-05,4,0.644529988509,0.0112044817927,1.03232e-05,9.14494e-06,7.82923e-06,1
1.19265e-05,8.2065e-06,8.03275e-06,2,0.34205945824,0.00560224089636,1.02875e-05,8.208e-06,7.12694e-06,0
0.000861505,0.00107395,0.000408932,9,1.6326610144,0.0192307692308,1.0786e-05,0.000272012,5.20858e-05,1
1.32706e-05,1.18696e-05,4.47497e-06,2,0.357774788311,0.00560224089636,1.03186e-05,9.01773e-06,7.27804e-06,0
1.2463e-05,6.50137e-06,6.05363e-06,2,0.321410417461,0.00560224089636,1.02671e-05,7.67114e-06,7.04939e-06,0
3.43488e-05,2.76203e-05,3.15133e-05,7,1.15679262898,0.0196078431373,1.04088e-05,1.14092e-05,8.07788e-06,1
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
8.51503e-05,0.000278336,6.21124e-05,6,1.20311652926,0.0164835164835,1.11026e-05,0.000280221,5.33139e-05,0
3.08652e-05,2.63393e-05,4.90428e-05,6,0.982035513158,0.0168067226891,1.04252e-05,1.18229e-05,2.39442e-05,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.0689e-05,8.43153e-06,1.12987e-05,2,0.323028674323,0.00560224089636,1.02854e-05,8.13814e-06,7.35847e-06,1
0.00166979,0.00145701,0.000560049,5,0.989625336923,0.00891265597148,1.06807e-05,0.000269263,5.12273e-05,1
1.68291e-05,1.2738e-05,1.60667e-05,3,0.5406716219,0.00840336134454,1.03394e-05,9.58926e-06,7.52289e-06,1
1.82338e-05,1.80559e-05,6.21144e-06,3,0.541253744263,0.00840336134454,1.03839e-05,1.07346e-05,7.6081e-06,0
4.10042e-05,3.62102e-05,7.96905e-05,9,1.45397244252,0.0252100840336,1.04636e-05,1.28252e-05,3.19775e-05,1
1.17727e-05,5.89448e-06,8.35e-06,2,0.297736875241,0.00560224089636,1.02549e-05,7.34701e-06,7.03738e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.12376e-05,8.69149e-06,1.25088e-05,2,0.359860151921,0.00560224089636,1.03162e-05,8.96459e-06,7.58894e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.00102315,0.00128042,0.000578284,25,4.65806994195,0.0524109014675,1.22831e-05,0.000311234,6.03256e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
6.65156e-05,6.50419e-05,0.000210217,16,2.58418326378,0.0448179271709,1.0639e-05,1.74387e-05,7.70393e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.10896e-05,1.99978e-05,8.00628e-06,2,0.47701238712,0.00560224089636,1.06537e-05,1.78693e-05,9.01231e-06,0
1.15973e-05,6.6282e-06,3.31606e-05,2,0.304589545454,0.00560224089636,1.02594e-05,7.46421e-06,2.29326e-05,1
2.50604e-05,2.04953e-05,5.3429e-05,5,0.862268910431,0.0140056022409,1.03886e-05,1.08867e-05,2.38792e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.20165e-05,1.25002e-05,5.4578e-06,2,0.365350295584,0.00560224089636,1.03556e-05,9.98006e-06,7.53528e-06,0
1.82121e-05,2.20917e-05,6.2614e-06,3,0.580527597386,0.00840336134454,1.04217e-05,1.17518e-05,7.80465e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.16693e-05,1.39908e-05,1.27174e-05,2,0.393420577256,0.00560224089636,1.03847e-05,1.07843e-05,7.78507e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
0.00071917,0.00101523,0.00109148,6,1.06867305551,0.0127659574468,1.06388e-05,0.000268113,7.9463e-05,1
2.67228e-05,2.31076e-05,1.76184e-05,5,0.902690294036,0.0140056022409,1.04595e-05,1.27574e-05,8.00978e-06,0
2.70787e-05,3.84287e-05,1.07488e-05,5,0.932783862322,0.0140056022409,1.05996e-05,1.63687e-05,8.68919e-06,0
1.1172e-05,7.22417e-06,9.29712e-06,2,0.322086359009,0.00560224089636,1.027e-05,7.74751e-06,7.19969e-06,1
4.2496e-05,5.86164e-05,5.85224e-05,9,1.80814772025,0.0252100840336,1.11178e-05,3.01406e-05,1.31074e-05,1
2.36556e-05,2.03802e-05,4.99868e-05,5,0.806982202763,0.0140056022409,1.03705e-05,1.03802e-05,2.37866e-05,1
1.52073e-05,1.03416e-05,4.20664e-05,3,0.471569693499,0.00840336134454,1.02831e-05,8.09296e-06,2.32598e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.30782e-05,1.02338e-05,3.55822e-06,2,0.334405544867,0.00560224089636,1.02953e-05,8.40813e-06,7.16104e-06,0
0.000225314,0.000260811,0.000525873,53,9.51438562412,0.148459383754,1.28169e-05,7.49452e-05,0.000122121,1
2.76888e-05,2.11561e-05,1.60269e-05,5,0.877083113827,0.0140056022409,1.04058e-05,1.13398e-05,7.75587e-06,1
3.76578e-05,5.19928e-05,1.43648e-05,7,1.31754846699,0.0196078431373,1.07294e-05,1.9805e-05,9.35064e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
6.18255e-05,6.81048e-05,9.80937e-05,13,2.39458515799,0.0364145658263,1.10314e-05,2.78472e-05,2.82247e-05,0
1.22559e-05,8.44294e-06,7.39307e-06,2,0.334385737067,0.00560224089636,1.02891e-05,8.24681e-06,7.23023e-06,1
0.000791462,0.00122862,0.000312905,22,4.08477695356,0.0489977728285,1.18949e-05,0.00030101,5.73091e-05,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.63372e-05,1.23277e-05,1.11761e-05,3,0.489806812926,0.00840336134454,1.03119e-05,8.8372e-06,7.33716e-06,1
1.15461e-05,9.25598e-06,6.84895e-06,2,0.335446971555,0.00560224089636,1.02924e-05,8.3257e-06,7.19193e-06,1
1.01537e-05,8.15898e-06,1.44343e-05,2,0.32821626365,0.00560224089636,1.02803e-05,8.01589e-06,7.45725e-06,1
3.14247e-05,2.27695e-05,5.37357e-05,6,0.994832222879,0.0168067226891,1.03819e-05,1.0703e-05,2.37472e-05,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
