@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
9.01553e-06,8.72108e-06,7.55938e-06,4,0.642077267144,0.00747663551402,3.87761e-06,4.03026e-06,1.95742e-06,1
1.18703e-05,1.32634e-05,3.10025e-05,6,0.959113460411,0.011214953271,3.89644e-06,5.03595e-06,1.50527e-05,0
6.76838e-06,7.48661e-06,2.85376e-06,3,0.530566143511,0.00560747663551,3.91782e-06,5.84878e-06,2.16674e-06,0
2.73616e-05,2.16056e-05,1.11234e-05,13,1.90454849095,0.0242990654206,3.91369e-06,5.29552e-06,2.10258e-06,0
9.20546e-06,1.03875e-05,7.47078e-06,4,0.693670860561,0.00747663551402,3.89902e-06,4.71773e-06,2.08471e-06,1
9.39246e-06,7.99171e-06,1.31163e-05,4,0.598871617868,0.00747663551402,3.85554e-06,3.38757e-06,1.93157e-06,1
7.16208e-06,7.78728e-06,5.02429e-06,3,0.5014191391,0.00560747663551,3.87335e-06,4.09276e-06,1.97859e-06,0
8.41116e-06,8.03274e-06,7.67276e-06,4,0.623042310534,0.00747663551402,3.86213e-06,3.65665e-06,1.94091e-06,0
7.88927e-06,7.33487e-06,1.1214e-05,3,0.509291361595,0.00560747663551,3.86475e-06,3.74651e-06,1.99462e-06,1
8.80552e-06,6.41537e-06,3.48914e-06,4,0.587276763629,0.00747663551402,3.85144e-06,3.23039e-06,1.83337e-06,0
9.15458e-06,8.05342e-06,1.14094e-05,4,0.601250472305,0.00747663551402,3.85676e-06,3.44284e-06,1.96172e-06,1
1.04575e-05,7.14448e-06,4.04812e-06,4,0.595231524488,0.00747663551402,3.85954e-06,3.55171e-06,1.87431e-06,0
6.66219e-06,7.06075e-06,6.1292e-06,3,0.494922101446,0.00560747663551,3.86103e-06,3.60692e-06,1.92759e-06,1
8.62009e-06,9.62588e-06,6.29578e-06,4,0.661072725977,0.00747663551402,3.87549e-06,4.18539e-06,1.99169e-06,1
1.28283e-05,1.30258e-05,9.93692e-06,6,0.958240087318,0.011214953271,3.89109e-06,4.82124e-06,2.05387e-06,0
1.93695e-05,2.44355e-05,1.67986e-05,10,1.63615492008,0.018691588785,3.96911e-06,7.69309e-06,2.76557e-06,0
0.000357701,0.000559872,0.00017031,20,3.42532241737,0.0301204819277,4.02541e-06,0.000177836,2.17997e-05,0
8.28826e-06,6.69138e-06,5.03032e-05,3,0.453630204026,0.00560747663551,3.85054e-06,3.18772e-06,1.56385e-05,1
9.71511e-06,1.41158e-05,8.19873e-06,5,0.869423065708,0.00934579439252,3.94353e-06,6.9434e-06,2.51879e-06,0
6.77493e-06,1.17348e-05,1.39278e-05,3,0.580145658341,0.00560747663551,3.93475e-06,6.50724e-06,2.27091e-06,0
8.28289e-06,9.38331e-06,4.82612e-05,3,0.532353695056,0.00560747663551,3.88115e-06,4.39551e-06,1.57726e-05,1
6.6724e-06,4.97046e-06,2.57616e-06,3,0.444719487462,0.00560747663551,3.84776e-06,3.08498e-06,1.81486e-06,0
7.80711e-06,6.00112e-06,3.1586e-06,3,0.472011039596,0.00560747663551,3.85327e-06,3.29843e-06,1.84194e-06,0
9.98742e-06,9.60973e-06,8.82286e-06,4,0.659063089186,0.00747663551402,3.87852e-06,3.97382e-06,2.01111e-06,1
0.000692006,0.00111292,0.000645281,57,10.0368999314,0.0718789407314,5.07254e-06,0.000219792,4.2623e-05,0
7.54825e-06,4.86001e-06,2.84373e-06,3,0.432630748185,0.00560747663551,3.84362e-06,2.91823e-06,1.79356e-06,0
9.03842e-06,8.63206e-06,3.75948e-06,4,0.654458618794,0.00747663551402,3.88187e-06,4.43511e-06,1.98676e-06,0
1.40122e-05,1.55837e-05,3.62008e-05,6,0.979440620276,0.011214953271,3.91191e-06,5.44055e-06,1.51361e-05,1
1.58221e-05,2.09296e-05,1.22744e-05,8,1.36094473672,0.014953271028,3.95417e-06,7.33073e-06,2.57121e-06,0
8.40255e-06,9.68036e-06,7.52477e-06,4,0.682203397619,0.00747663551402,3.88613e-06,4.5999e-06,2.01013e-06,1
8.40985e-06,7.08215e-06,7.48711e-06,3,0.485679159089,0.00560747663551,3.85715e-06,3.44903e-06,1.86182e-06,1
3.41921e-05,2.84467e-05,1.39438e-05,16,2.49683244998,0.0299065420561,3.96357e-06,7.67998e-06,2.40054e-06,0
6.96871e-06,4.82143e-06,2.61425e-06,3,0.447326669262,0.00560747663551,3.84744e-06,3.06892e-06,1.81273e-06,0
9.39419e-06,7.23191e-06,3.60931e-06,4,0.625696073054,0.00747663551402,3.86174e-06,3.63705e-06,1.88522e-06,0
7.49444e-06,5.9218e-06,3.41764e-05,3,0.433451822216,0.00560747663551,3.84475e-06,2.96121e-06,1.20221e-05,0
7.07278e-06,6.83357e-06,6.22261e-06,3,0.484220488928,0.00560747663551,3.86346e-06,3.71592e-06,2.00511e-06,0
2.5415e-05,3.0026e-05,2.18275e-05,12,2.03411117168,0.0224299065421,4.01457e-06,9.27685e-06,2.71071e-06,0
1.54602e-05,1.58909e-05,6.68959e-06,7,1.14685949881,0.0130841121495,3.92125e-06,6.00647e-06,2.18692e-06,0
1.36617e-05,1.30407e-05,4.20021e-05,6,0.927297882751,0.011214953271,3.87804e-06,4.28531e-06,1.22918e-05,1
8.32646e-06,5.72464e-06,3.10327e-06,3,0.459724586935,0.00560747663551,3.85042e-06,3.18691e-06,1.82775e-06,0
0.00111839,0.00112556,0.000665385,23,3.88724361038,0.023613963039,4.25052e-06,0.000186902,3.65613e-05,0
1.33359e-05,1.26897e-05,1.16962e-05,5,0.824511233856,0.00934579439252,3.88102e-06,4.39227e-06,2.0458e-06,0
7.11172e-06,7.11349e-06,5.23894e-06,3,0.493128548331,0.00560747663551,3.86195e-06,3.64287e-06,1.90434e-06,1
1.45066e-05,1.89061e-05,1.13539e-05,7,1.246676445,0.0130841121495,3.95147e-06,7.18432e-06,2.34472e-06,0
1.12047e-05,8.05334e-06,4.53523e-06,5,0.724492273128,0.00934579439252,3.85435e-06,3.3487e-06,1.84846e-06,0
2.177e-05,1.98572e-05,9.19586e-06,10,1.59476223934,0.018691588785,3.96676e-06,7.79548e-06,2.41509e-06,0
8.67868e-06,6.82095e-06,3.32876e-06,4,0.594604730608,0.00747663551402,3.85606e-06,3.42387e-06,1.8582e-06,0
7.00542e-06,5.5656e-06,9.39894e-06,3,0.426970929799,0.00560747663551,3.84377e-06,2.92526e-06,1.89208e-06,1
1.82636e-05,1.37165e-05,7.72497e-06,8,1.17068224714,0.014953271028,3.8757e-06,4.20416e-06,1.95825e-06,0
8.17387e-06,9.09328e-06,7.38784e-06,3,0.540200953866,0.00560747663551,3.87832e-06,4.28105e-06,2.03185e-06,0
1.24878e-05,9.41164e-06,4.8529e-06,5,0.757308585306,0.00934579439252,3.86525e-06,3.77935e-06,1.90327e-06,0
2.54779e-05,3.17075e-05,2.30708e-05,12,2.08389273337,0.0224299065421,4.02409e-06,1.00367e-05,2.85746e-06,0
1.81319e-05,1.74258e-05,2.68711e-05,8,1.28275362534,0.014953271028,3.90062e-06,5.17393e-06,2.31845e-06,0
7.12795e-06,5.04504e-06,2.59948e-06,3,0.442164237219,0.00560747663551,3.84814e-06,3.10111e-06,1.81691e-06,0
6.24004e-06,7.56677e-06,6.23239e-06,3,0.518744038858,0.00560747663551,3.88065e-06,4.39593e-06,2.05939e-06,1
5.97889e-06,8.39349e-06,4.96242e-06,3,0.534283774462,0.00560747663551,3.89498e-06,4.98067e-06,2.17082e-06,0
1.15941e-05,9.18448e-06,4.45296e-06,5,0.762535615702,0.00934579439252,3.86892e-06,3.92668e-06,1.9221e-06,0
1.05229e-05,9.67953e-06,4.27913e-06,5,0.784635695357,0.00934579439252,3.88593e-06,4.60994e-06,2.00907e-06,0
9.47418e-06,1.06888e-05,4.81417e-06,4,0.692776798929,0.00747663551402,3.89747e-06,5.06643e-06,2.06782e-06,0
8.91033e-06,7.87852e-06,4.35768e-06,4,0.609492948499,0.00747663551402,3.85805e-06,3.49663e-06,1.88745e-06,0
6.44463e-06,7.05667e-06,2.48394e-05,3,0.469664593737,0.00560747663551,3.86071e-06,3.61598e-06,1.48396e-05,0
3.04682e-05,2.35464e-05,1.27507e-05,14,2.08528934244,0.0261682242991,3.92142e-06,5.57763e-06,2.13841e-06,0
1.44557e-05,1.61644e-05,3.15369e-05,7,1.09160692022,0.0130841121495,3.89778e-06,5.10535e-06,1.51357e-05,0
3.57641e-05,2.91912e-05,1.52311e-05,17,2.55791425002,0.0317757009346,3.94374e-06,6.76091e-06,2.28579e-06,0
1.37175e-05,1.06915e-05,5.61081e-06,6,0.916926210215,0.011214953271,3.88186e-06,4.00856e-06,1.93841e-06,0
1.38412e-05,1.52046e-05,1.13701e-05,6,1.00596577121,0.011214953271,3.90342e-06,5.29158e-06,2.19784e-06,1
1.03836e-05,6.52342e-06,3.84512e-06,4,0.579014742677,0.00747663551402,3.84955e-06,3.15557e-06,1.82386e-06,0
6.6446e-06,7.77754e-06,6.591e-06,3,0.513126914501,0.00560747663551,3.88549e-06,4.59733e-06,2.14875e-06,0
7.95152e-06,4.7171e-06,2.8291e-06,3,0.428066186317,0.00560747663551,3.84261e-06,2.87751e-06,1.78848e-06,0
9.24676e-06,1.06463e-05,1.01032e-05,4,0.656042256856,0.00747663551402,3.88394e-06,4.50585e-06,2.05168e-06,1
1.54094e-05,1.45366e-05,1.09527e-05,7,1.09955667617,0.0130841121495,3.89078e-06,4.80132e-06,2.07982e-06,1
1.10748e-05,1.41114e-05,1.07608e-05,6,1.00589888075,0.011214953271,3.91306e-06,5.69624e-06,2.17371e-06,1
9.10805e-06,7.93075e-06,1.62392e-05,4,0.615229624262,0.00747663551402,3.86007e-06,3.56725e-06,2.04072e-06,1
0.00110285,0.000879985,0.000295467,22,3.507751973,0.024202420242,4.1197e-06,0.000181595,2.22789e-05,0
7.46928e-06,5.37104e-06,2.97428e-06,3,0.448421045507,0.00560747663551,3.84787e-06,3.08504e-06,1.8148e-06,0
7.71102e-06,5.6081e-06,3.06621e-06,3,0.455576500718,0.00560747663551,3.8492e-06,3.13833e-06,1.82156e-06,0
1.34247e-05,1.2119e-05,5.97347e-06,5,0.81601431997,0.00934579439252,3.87986e-06,4.34832e-06,1.97566e-06,0
6.83214e-06,5.06926e-06,2.64174e-06,3,0.428644563405,0.00560747663551,3.84494e-06,2.97812e-06,1.80127e-06,0
7.43307e-06,4.8124e-06,2.59817e-06,3,0.442302756342,0.00560747663551,3.84632e-06,3.02556e-06,1.80729e-06,0
8.91664e-06,1.48626e-05,6.23661e-06,4,0.764681636053,0.00747663551402,3.97018e-06,7.96263e-06,2.53238e-06,0
9.82067e-06,1.13586e-05,6.93354e-06,4,0.702526959969,0.00747663551402,3.91606e-06,5.79311e-06,2.20798e-06,0
9.442e-06,1.02669e-05,7.5237e-06,4,0.678641469327,0.00747663551402,3.88361e-06,4.50204e-06,2.05144e-06,1
6.85318e-06,4.72713e-06,2.62476e-06,3,0.432381640702,0.00560747663551,3.84512e-06,2.97909e-06,1.80133e-06,0
7.30314e-06,5.48869e-06,2.73051e-06,3,0.467935586495,0.00560747663551,3.85555e-06,3.3955e-06,1.85441e-06,0
7.40561e-06,7.36334e-06,6.35977e-06,3,0.505406536161,0.00560747663551,3.86429e-06,3.73267e-06,1.93315e-06,1
8.92639e-06,8.47287e-06,2.97968e-05,4,0.607981015572,0.00747663551402,3.86056e-06,3.59494e-06,1.47903e-05,1
8.40648e-06,7.27242e-06,4.37134e-06,4,0.610698003137,0.00747663551402,3.86043e-06,3.59155e-06,1.87981e-06,0
7.49301e-05,9.7515e-05,7.12041e-05,41,6.93774378733,0.0766355140187,4.44653e-06,2.69787e-05,5.09903e-06,1
1.66096e-05,1.63025e-05,1.67501e-05,7,1.17555790119,0.0130841121495,3.91237e-06,5.63446e-06,2.27237e-06,0
0.00110047,0.000919962,0.000353997,35,5.61193727783,0.037037037037,7.23711e-06,0.000186284,2.43013e-05,0
8.52823e-06,9.11248e-06,6.1665e-06,3,0.529398206234,0.00560747663551,3.87774e-06,4.25805e-06,1.96448e-06,1
1.06208e-05,1.10078e-05,9.86988e-06,4,0.691314530842,0.00747663551402,3.88404e-06,4.50947e-06,2.03362e-06,1
6.95105e-06,6.79741e-06,6.93603e-06,3,0.458766944864,0.00560747663551,3.85584e-06,3.40949e-06,1.87739e-06,0
9.00644e-06,9.37677e-06,7.25191e-06,4,0.656136618313,0.00747663551402,3.87237e-06,4.05949e-06,1.97899e-06,1
1.08877e-05,9.9832e-06,1.01111e-05,4,0.659215903665,0.00747663551402,3.86857e-06,3.89777e-06,1.97578e-06,0
1.3912e-05,1.75542e-05,3.23388e-05,7,1.15170826437,0.0130841121495,3.92602e-06,6.20711e-06,1.52815e-05,0
8.41487e-06,7.89108e-06,3.3646e-06,4,0.641358093461,0.00747663551402,3.87845e-06,4.31376e-06,1.97127e-06,0
8.71841e-06,9.89148e-06,6.21268e-06,4,0.669550398339,0.00747663551402,3.87937e-06,4.33739e-06,2.01185e-06,1
1.10055e-05,8.49991e-06,4.61931e-06,5,0.749513169074,0.00934579439252,3.86274e-06,3.68156e-06,1.89081e-06,0
9.82067e-06,1.13586e-05,6.93354e-06,4,0.702526959969,0.00747663551402,3.91606e-06,5.79311e-06,2.20798e-06,0
2.39827e-05,2.37162e-05,4.78576e-05,11,1.69648169868,0.0205607476636,3.93086e-06,5.96656e-06,1.53009e-05,1
7.03319e-06,6.78322e-06,6.53247e-06,3,0.492157169158,0.00560747663551,3.86059e-06,3.58886e-06,1.92565e-06,0
7.51617e-06,4.79806e-06,2.66204e-06,3,0.433521339039,0.00560747663551,3.84531e-06,2.98836e-06,1.80256e-06,0
7.7259e-06,7.47891e-06,4.85162e-06,3,0.501701287024,0.00560747663551,3.86586e-06,3.80067e-06,1.98128e-06,0
6.98908e-06,6.89776e-06,5.20781e-06,3,0.490886146883,0.00560747663551,3.86222e-06,3.66032e-06,1.88877e-06,0
8.62333e-06,5.96402e-06,3.19889e-06,3,0.448753584401,0.00560747663551,3.85006e-06,3.1782e-06,1.82661e-06,0
1.89923e-05,1.56694e-05,7.70047e-06,9,1.36731278939,0.0168224299065,3.90177e-06,4.96019e-06,2.05775e-06,0
1.091e-05,9.67994e-06,1.76079e-05,5,0.753186598014,0.00934579439252,3.86381e-06,3.72013e-06,2.03112e-06,1
2.75311e-05,2.27631e-05,1.14417e-05,12,1.80902770072,0.0224299065421,3.92526e-06,6.16694e-06,2.20743e-06,0
1.37923e-05,1.00239e-05,5.30675e-06,6,0.877681839894,0.011214953271,3.86366e-06,3.72387e-06,1.89622e-06,0
7.22168e-06,6.10114e-06,3.39928e-05,3,0.444284970787,0.00560747663551,3.84873e-06,3.11805e-06,1.20238e-05,1
1.07532e-05,1.11475e-05,1.03549e-05,5,0.818794236448,0.00934579439252,3.88514e-06,4.5661e-06,2.10925e-06,1
7.31181e-06,7.80769e-06,5.01562e-06,3,0.499237727093,0.00560747663551,3.87283e-06,4.0725e-06,1.97445e-06,0
7.06785e-06,6.19298e-06,8.51976e-06,3,0.451250307502,0.00560747663551,3.85121e-06,3.22027e-06,1.89821e-06,1
8.30167e-06,6.87163e-06,3.2486e-06,3,0.499530326614,0.00560747663551,3.86302e-06,3.68171e-06,1.89082e-06,0
0.00119391,0.000920296,0.000314702,22,3.6641076107,0.0223350253807,7.10882e-06,0.000181368,2.36722e-05,0
6.60875e-06,7.06015e-06,4.60782e-06,3,0.481813776599,0.00560747663551,3.86211e-06,3.6613e-06,1.94371e-06,0
6.52939e-05,8.47746e-05,6.22221e-05,36,6.06105713214,0.0672897196262,4.34647e-06,2.29918e-05,4.51061e-06,1
8.8002e-06,7.59818e-06,3.44089e-06,4,0.634076836644,0.00747663551402,3.87141e-06,4.03046e-06,1.93522e-06,0
7.71186e-06,9.84403e-06,6.85806e-06,4,0.691427543331,0.00747663551402,3.89751e-06,5.07295e-06,2.07146e-06,0
7.30303e-06,6.07459e-06,8.86704e-06,3,0.445021534614,0.00560747663551,3.84921e-06,3.13756e-06,1.86421e-06,1
1.23466e-05,1.44577e-05,1.0919e-05,5,0.880807345718,0.00934579439252,3.90658e-06,5.40594e-06,2.21265e-06,0
9.5921e-06,7.99899e-06,1.00858e-05,4,0.590587030757,0.00747663551402,3.85319e-06,3.29646e-06,1.90181e-06,1
1.27985e-05,8.47587e-06,4.94866e-06,5,0.712860196618,0.00934579439252,3.85598e-06,3.41691e-06,1.85728e-06,0
7.53224e-06,9.7866e-06,7.32081e-06,3,0.554467635471,0.00560747663551,3.89388e-06,4.8954e-06,2.07405e-06,1
8.87671e-06,5.79838e-06,4.13134e-06,3,0.433532369965,0.00560747663551,3.8469e-06,3.04458e-06,1.80992e-06,0
2.10273e-05,1.59466e-05,8.80007e-06,10,1.45898683277,0.018691588785,3.88073e-06,4.3895e-06,1.98107e-06,0
9.6066e-06,1.16693e-05,8.24923e-06,4,0.706495306486,0.00747663551402,3.89602e-06,4.98167e-06,2.09245e-06,0
1.11259e-05,8.97004e-06,4.27643e-06,5,0.781051278547,0.00934579439252,3.87254e-06,4.06873e-06,1.94021e-06,0
2.4219e-05,2.48831e-05,2.16762e-05,11,1.77439928326,0.0205607476636,3.94442e-06,6.51079e-06,2.42921e-06,1
5.0732e-05,7.45411e-05,4.32169e-05,27,4.67716714381,0.0504672897196,4.33846e-06,2.2705e-05,5.25129e-06,0
7.31821e-06,5.23391e-06,2.75326e-06,3,0.440468748565,0.00560747663551,3.84755e-06,3.08053e-06,1.81423e-06,0
1.57898e-05,1.46224e-05,6.89415e-06,7,1.14450314291,0.0130841121495,3.90955e-06,5.52765e-06,2.12587e-06,0
0.000588096,0.000784237,0.000881245,21,3.70086428113,0.0262172284644,4.0759e-06,0.000179812,4.60117e-05,1
7.10138e-06,7.13942e-06,6.29322e-06,3,0.510376008297,0.00560747663551,3.86967e-06,3.94648e-06,1.98472e-06,1
9.27197e-06,9.30386e-06,1.0397e-05,4,0.635900718521,0.00747663551402,3.8677e-06,3.87074e-06,1.99859e-06,1
7.09467e-06,6.55512e-06,5.11254e-06,3,0.476485841939,0.00560747663551,3.85603e-06,3.4107e-06,1.88899e-06,0
1.76551e-05,1.68963e-05,1.47372e-05,8,1.2646127176,0.014953271028,3.90606e-06,4.99615e-06,2.13902e-06,1
1.28035e-05,1.22963e-05,1.71716e-05,5,0.813979681975,0.00934579439252,3.88073e-06,4.3771e-06,2.12871e-06,0
7.74296e-06,5.53767e-06,2.91034e-06,3,0.460643635494,0.00560747663551,3.85097e-06,3.20878e-06,1.83059e-06,0
7.02469e-06,5.85392e-06,3.16773e-05,3,0.430314938736,0.00560747663551,3.84694e-06,3.05621e-06,1.2016e-05,1
4.40015e-05,3.40683e-05,1.84828e-05,20,2.94715640254,0.0373831775701,3.9472e-06,7.04075e-06,2.31913e-06,0
8.2516e-06,1.41401e-05,5.92898e-06,3,0.610299326864,0.00560747663551,3.93023e-06,6.32812e-06,2.22842e-06,1
6.16283e-06,6.46795e-06,5.56342e-06,3,0.47960879073,0.00560747663551,3.86014e-06,3.58162e-06,1.87979e-06,1
7.87361e-06,1.0761e-05,7.15297e-06,3,0.575879151188,0.00560747663551,3.90384e-06,5.28764e-06,2.12411e-06,1
9.01069e-06,7.47749e-06,5.43705e-06,3,0.504514713457,0.00560747663551,3.86595e-06,3.79907e-06,1.90626e-06,1
7.22799e-06,6.04715e-06,9.65473e-06,3,0.446888777523,0.00560747663551,3.8486e-06,3.11429e-06,1.89424e-06,0
8.14045e-06,7.8978e-06,4.72334e-06,3,0.514699433146,0.00560747663551,3.86981e-06,3.94876e-06,1.92535e-06,0
6.79655e-06,7.76451e-06,7.11904e-06,3,0.518394950112,0.00560747663551,3.87699e-06,4.24021e-06,2.01884e-06,1
0.00077818,0.000806428,0.00123144,5,0.866704299881,0.00580046403712,3.93699e-06,0.000174317,3.46801e-05,1
8.01707e-06,6.84764e-06,7.91597e-06,3,0.460882307758,0.00560747663551,3.85255e-06,3.2682e-06,1.85879e-06,1
7.46402e-06,6.2122e-06,4.26267e-05,3,0.467510747498,0.00560747663551,3.85178e-06,3.23905e-06,1.5083e-05,0
1.11989e-05,1.0543e-05,1.24685e-05,5,0.776573757981,0.00934579439252,3.86935e-06,3.93548e-06,1.9896e-06,0
1.27656e-05,9.8384e-06,5.15656e-06,5,0.765400946156,0.00934579439252,3.86586e-06,3.80082e-06,1.90597e-06,0
7.29382e-06,6.05894e-06,3.11008e-05,3,0.457402498865,0.00560747663551,3.84974e-06,3.15951e-06,1.20088e-05,1
8.99767e-06,8.49413e-06,1.29006e-05,4,0.616547301673,0.00747663551402,3.86051e-06,3.58415e-06,2.01134e-06,1
7.08864e-06,4.91053e-06,2.6648e-06,3,0.441656418989,0.00560747663551,3.84646e-06,3.03091e-06,1.80798e-06,0
3.00261e-05,3.11741e-05,7.1406e-05,14,2.30206606196,0.0261682242991,3.98658e-06,8.5887e-06,1.62029e-05,0
9.65321e-06,6.90684e-06,3.78879e-06,3,0.488123545007,0.00560747663551,3.85835e-06,3.4958e-06,1.86709e-06,0
1.08438e-05,8.18494e-06,4.30607e-06,4,0.640027317113,0.00747663551402,3.87241e-06,3.77752e-06,1.90692e-06,0
8.6995e-06,7.83545e-06,4.27262e-06,4,0.6260105613,0.00747663551402,3.86659e-06,3.8365e-06,1.93072e-06,0
7.20052e-06,5.03046e-06,2.70497e-06,3,0.441457170274,0.00560747663551,3.84702e-06,3.05758e-06,1.81147e-06,0
8.03019e-06,8.84589e-06,1.01389e-05,3,0.521759134865,0.00560747663551,3.87624e-06,4.20007e-06,2.22321e-06,1
8.21783e-06,1.01642e-05,3.72667e-06,4,0.716620785253,0.00747663551402,3.93932e-06,6.71705e-06,2.27731e-06,0
1.28865e-05,1.24515e-05,1.24683e-05,6,0.938394140313,0.011214953271,3.87917e-06,4.33741e-06,2.08901e-06,0
7.61551e-06,7.93421e-06,4.39124e-06,3,0.505118592442,0.00560747663551,3.87593e-06,4.21664e-06,2.04091e-06,0
1.11201e-05,9.07496e-06,4.47702e-06,5,0.760168932488,0.00934579439252,3.8681e-06,3.90009e-06,1.91873e-06,0
6.35088e-06,6.77717e-06,5.58055e-06,3,0.498880957687,0.00560747663551,3.86366e-06,3.71123e-06,1.8966e-06,1
6.71867e-06,8.63707e-06,5.2969e-06,3,0.52617589101,0.00560747663551,3.90266e-06,5.03882e-06,2.26012e-06,0
1.21297e-05,1.16252e-05,7.35627e-06,5,0.788564017583,0.00934579439252,3.87713e-06,4.26318e-06,2.04861e-06,0
1.18014e-05,1.22033e-05,5.568e-05,5,0.814791424925,0.00934579439252,3.91774e-06,5.8757e-06,1.61905e-05,1
9.29504e-06,7.84502e-06,5.0365e-06,4,0.642007196509,0.00747663551402,3.86692e-06,3.84083e-06,1.91128e-06,0
8.1473e-06,6.48242e-06,5.34555e-05,3,0.451725250995,0.00560747663551,3.85024e-06,3.17637e-06,1.56754e-05,0
7.15101e-06,5.24303e-06,2.63974e-06,3,0.4613332532,0.00560747663551,3.85951e-06,3.26934e-06,1.84216e-06,0
7.64385e-06,5.95478e-06,3.01587e-06,3,0.465191039322,0.00560747663551,3.86751e-06,3.3707e-06,1.85806e-06,0
8.45793e-06,1.23483e-05,7.28458e-06,4,0.718084834131,0.00747663551402,3.91913e-06,5.92719e-06,2.41871e-06,0
6.3996e-06,5.32331e-06,2.68028e-06,3,0.45851145443,0.00560747663551,3.85406e-06,3.33849e-06,1.84706e-06,0
1.14261e-05,9.97178e-06,3.92755e-05,5,0.742577289898,0.00934579439252,3.8602e-06,3.57624e-06,1.22051e-05,1
1.32973e-05,9.91165e-06,5.10988e-06,6,0.895610345382,0.011214953271,3.86823e-06,3.8958e-06,1.91821e-06,0
0.00161631,0.00152288,0.00160944,63,10.5630974729,0.0519373454246,4.66305e-06,0.0002033,6.16784e-05,1
1.0028e-05,7.78977e-06,4.44375e-06,4,0.613364656845,0.00747663551402,3.85754e-06,3.46865e-06,1.86366e-06,0
0.000789417,0.000861901,0.000375862,32,5.84860572353,0.039457459926,4.20929e-06,0.000184876,2.27411e-05,0
9.77973e-06,1.05891e-05,1.32346e-05,4,0.660219382539,0.00747663551402,3.87956e-06,4.33572e-06,2.24101e-06,1
8.11755e-06,6.63549e-06,8.83636e-06,3,0.453325959382,0.00560747663551,3.85062e-06,3.19137e-06,1.87803e-06,0
3.47539e-05,2.89677e-05,1.53696e-05,17,2.5589539171,0.0317757009346,3.94718e-06,7.0433e-06,2.3543e-06,0
6.76452e-06,7.22124e-06,5.74352e-06,3,0.50786976569,0.00560747663551,3.86889e-06,3.92259e-06,1.92301e-06,1
6.79197e-06,7.26006e-06,5.61819e-06,3,0.49869802878,0.00560747663551,3.86262e-06,3.66986e-06,1.94549e-06,1
9.03567e-06,8.0118e-06,4.1034e-06,4,0.629085638859,0.00747663551402,3.87439e-06,4.15179e-06,1.95164e-06,0
6.48451e-06,6.32546e-06,5.51927e-06,3,0.485451139813,0.00560747663551,3.85882e-06,3.5215e-06,1.90172e-06,0
3.48329e-05,3.24661e-05,1.45902e-05,16,2.51960621048,0.0299065420561,3.99361e-06,8.89277e-06,2.5547e-06,0
7.83041e-06,7.5239e-06,8.27795e-06,3,0.506900038428,0.00560747663551,3.86408e-06,3.72274e-06,1.93114e-06,1
5.11014e-05,4.52121e-05,2.20122e-05,25,3.83626760319,0.0467289719626,4.03969e-06,1.07418e-05,2.79076e-06,0
5.77853e-06,7.42767e-06,4.39126e-06,3,0.51177156706,0.00560747663551,3.87415e-06,4.13245e-06,1.94987e-06,0
1.31231e-05,1.34614e-05,3.55679e-05,6,0.969763268109,0.011214953271,3.90034e-06,4.93502e-06,1.22786e-05,1
8.83154e-05,0.000133117,0.000101808,48,8.23826742326,0.0897196261682,4.76969e-06,3.97248e-05,2.15872e-05,0
1.13141e-05,8.89568e-06,5.16109e-06,5,0.73644599455,0.00934579439252,3.85841e-06,3.5096e-06,1.89155e-06,0
7.16357e-06,6.10443e-06,9.1307e-06,3,0.447037759454,0.00560747663551,3.84972e-06,3.16024e-06,1.91951e-06,1
1.63339e-05,0.000106523,2.50203e-05,7,1.15297215459,0.0130597014925,3.94257e-06,0.000174553,2.14518e-05,1
8.5141e-06,7.45978e-06,3.39788e-06,4,0.617369900637,0.00747663551402,3.86861e-06,3.92404e-06,1.92174e-06,0
1.2944e-05,1.65569e-05,1.72385e-05,6,1.04782697745,0.011214953271,3.92623e-06,6.17684e-06,2.30192e-06,1
9.94518e-06,8.12949e-06,3.82577e-06,4,0.654276759834,0.00747663551402,3.8737e-06,4.11123e-06,1.94559e-06,0
9.18274e-06,9.59701e-06,6.40247e-06,4,0.637897755941,0.00747663551402,3.87929e-06,4.35683e-06,2.1189e-06,0
7.42744e-06,8.30766e-06,4.8971e-06,3,0.538858234996,0.00560747663551,3.88425e-06,4.52471e-06,1.9993e-06,1
9.23597e-06,6.61836e-06,3.44031e-06,4,0.563805650723,0.00747663551402,3.84892e-06,3.14099e-06,1.82195e-06,0
0.000446763,0.000627709,0.000141812,3,0.458509307355,0.00420757363254,3.865e-06,0.000171466,2.09884e-05,0
7.07997e-06,6.87515e-06,7.93472e-06,3,0.469023843183,0.00560747663551,3.85798e-06,3.4886e-06,1.91506e-06,1
6.45741e-06,6.319e-06,7.51981e-06,3,0.470276751346,0.00560747663551,3.85734e-06,3.46991e-06,1.93518e-06,1
9.29782e-05,0.000139467,0.000104882,51,8.73923319424,0.0953271028037,4.7928e-06,4.06586e-05,2.1681e-05,0
