@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
1.71743e-05,1.52604e-05,2.40581e-05,1,0.176263532485,0.00833333333333,2.41518e-05,1.87248e-05,1.75112e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
1.85392e-05,1.11461e-05,7.65491e-05,1,0.15446661782,0.00833333333333,2.40966e-05,1.69602e-05,4.12476e-05,1
1.93553e-05,1.18305e-05,2.93222e-06,1,0.169259641489,0.00833333333333,2.41169e-05,1.76128e-05,1.70652e-05,0
1.64356e-05,1.15268e-05,3.15704e-06,1,0.154651657618,0.00833333333333,2.40934e-05,1.68607e-05,1.69237e-05,0
1.67173e-05,1.81881e-05,4.05531e-06,1,0.184333495567,0.00833333333333,2.41926e-05,2.00226e-05,1.75177e-05,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
3.34827e-05,1.83586e-05,7.18215e-05,2,0.317344880041,0.0166666666667,2.41375e-05,1.82734e-05,1.74646e-05,1
2.27045e-05,8.3793e-06,3.40353e-06,1,0.164229369377,0.00833333333333,2.41053e-05,1.72438e-05,1.69967e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
1.66585e-05,1.50963e-05,3.52616e-06,1,0.168122750088,0.00833333333333,2.41454e-05,1.85101e-05,1.72333e-05,0
1.61632e-05,1.2995e-05,3.28487e-06,1,0.158942861124,0.00833333333333,2.41123e-05,1.74598e-05,1.70372e-05,0
2.22586e-05,6.55734e-06,2.48279e-06,1,0.15644758564,0.00833333333333,2.40924e-05,1.683e-05,1.6918e-05,0
1.72099e-05,1.37102e-05,3.25191e-06,1,0.170708673798,0.00833333333333,2.41293e-05,1.80073e-05,1.71392e-05,0
2.06247e-05,1.4585e-05,3.60876e-06,1,0.176694609485,0.00833333333333,2.41325e-05,1.81146e-05,1.71596e-05,0
1.88813e-05,1.43684e-05,1.69327e-05,1,0.171129014967,0.00833333333333,2.41369e-05,1.82467e-05,1.74761e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
1.8751e-05,1.09407e-05,2.72787e-06,1,0.162139817782,0.00833333333333,2.41037e-05,1.71916e-05,1.6986e-05,0
2.28522e-05,1.50905e-05,4.26634e-06,1,0.18388845458,0.00833333333333,2.41496e-05,1.86622e-05,1.72625e-05,0
1.94067e-05,1.55694e-05,1.56121e-05,1,0.177023289157,0.00833333333333,2.41536e-05,1.87819e-05,1.76382e-05,0
0.00503807,0.00421319,0.00073952,0,0,0.0,2.43771e-05,0.000764163,0.000143042,0
2.82788e-05,3.27482e-05,7.64567e-06,2,0.358113178634,0.0166666666667,2.4261e-05,2.22147e-05,1.79299e-05,0
1.64356e-05,1.15268e-05,3.15704e-06,1,0.154651657618,0.00833333333333,2.40934e-05,1.68607e-05,1.69237e-05,0
1.81745e-05,2.25664e-05,1.40255e-05,1,0.209988130146,0.00833333333333,2.42446e-05,2.17067e-05,1.78411e-05,0
1.67014e-05,1.66685e-05,3.74615e-06,1,0.174815646254,0.00833333333333,2.41641e-05,1.91111e-05,1.73463e-05,0
1.54455e-05,1.8148e-05,4.1129e-06,1,0.18685099176,0.00833333333333,2.42173e-05,2.08104e-05,1.76657e-05,0
1.58519e-05,1.6616e-05,3.84537e-06,1,0.177133895355,0.00833333333333,2.41709e-05,1.93277e-05,1.7387e-05,0
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
1.85253e-05,1.10046e-05,0.000113305,1,0.169337633447,0.00833333333333,2.41188e-05,1.76723e-05,5.90813e-05,0
1.58729e-05,1.69493e-05,3.99737e-06,1,0.192363291541,0.00833333333333,2.42043e-05,2.04051e-05,1.75899e-05,0
1.90837e-05,9.46482e-06,3.21665e-05,1,0.161382880145,0.00833333333333,2.41012e-05,1.71094e-05,1.71225e-05,0
2.20839e-05,1.67754e-05,1.22549e-05,1,0.186359386848,0.00833333333333,2.41608e-05,1.90198e-05,1.75165e-05,0
1.71743e-05,1.52604e-05,2.40581e-05,1,0.176263532485,0.00833333333333,2.41518e-05,1.87248e-05,1.75112e-05,0
1.88813e-05,1.43684e-05,1.69327e-05,1,0.171129014967,0.00833333333333,2.41369e-05,1.82467e-05,1.74761e-05,0
1.93179e-05,1.62687e-05,3.76465e-06,1,0.188210282821,0.00833333333333,2.41648e-05,1.91476e-05,1.73538e-05,0
2.10669e-05,2.94325e-05,6.39279e-06,1,0.215762346092,0.00833333333333,2.42669e-05,2.24224e-05,1.79696e-05,0
2.20447e-05,1.03877e-05,4.49494e-06,1,0.168570240845,0.00833333333333,2.41137e-05,1.75128e-05,1.70476e-05,0
1.64063e-05,1.71532e-05,4.57047e-06,1,0.186197616515,0.00833333333333,2.41849e-05,1.97851e-05,1.74754e-05,0
2.22586e-05,6.55734e-06,2.48279e-06,1,0.15644758564,0.00833333333333,2.40924e-05,1.683e-05,1.6918e-05,0
1.94067e-05,1.55694e-05,1.56121e-05,1,0.177023289157,0.00833333333333,2.41536e-05,1.87819e-05,1.76382e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
1.60978e-05,2.28317e-05,4.95981e-06,1,0.206770411494,0.00833333333333,2.43273e-05,2.43244e-05,1.8326e-05,0
1.8751e-05,1.09407e-05,2.72787e-06,1,0.162139817782,0.00833333333333,2.41037e-05,1.71916e-05,1.6986e-05,0
1.93553e-05,1.18305e-05,2.93222e-06,1,0.169259641489,0.00833333333333,2.41169e-05,1.76128e-05,1.70652e-05,0
2.06247e-05,1.4585e-05,3.60876e-06,1,0.176694609485,0.00833333333333,2.41325e-05,1.81146e-05,1.71596e-05,0
1.89321e-05,8.89376e-06,3.9655e-05,1,0.155961999896,0.00833333333333,2.40927e-05,1.68382e-05,1.70428e-05,1
2.28522e-05,1.50905e-05,4.26634e-06,1,0.18388845458,0.00833333333333,2.41496e-05,1.86622e-05,1.72625e-05,0
1.93553e-05,1.18305e-05,2.93222e-06,1,0.169259641489,0.00833333333333,2.41169e-05,1.76128e-05,1.70652e-05,0
1.93553e-05,1.18305e-05,2.93222e-06,1,0.169259641489,0.00833333333333,2.41169e-05,1.76128e-05,1.70652e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
3.34827e-05,1.83586e-05,7.18215e-05,2,0.317344880041,0.0166666666667,2.41375e-05,1.82734e-05,1.74646e-05,1
1.91727e-05,1.64128e-05,3.44947e-05,1,0.195389059982,0.00833333333333,2.41902e-05,1.99623e-05,1.7961e-05,1
1.65704e-05,1.87282e-05,4.1219e-06,1,0.187184094599,0.00833333333333,2.42071e-05,2.0487e-05,1.7605e-05,0
1.93405e-05,1.44698e-05,3.45419e-06,1,0.181243051597,0.00833333333333,2.41446e-05,1.85004e-05,1.72321e-05,0
1.89321e-05,8.89376e-06,3.9655e-05,1,0.155961999896,0.00833333333333,2.40927e-05,1.68382e-05,1.70428e-05,1
1.9001e-05,2.02849e-05,4.44753e-06,1,0.197037586575,0.00833333333333,2.42006e-05,2.02945e-05,1.75693e-05,0
1.89321e-05,8.89376e-06,3.9655e-05,1,0.155961999896,0.00833333333333,2.40927e-05,1.68382e-05,1.70428e-05,1
1.62823e-05,1.64879e-05,3.76955e-06,1,0.175322254038,0.00833333333333,2.4176e-05,1.94833e-05,1.7416e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
2.27045e-05,8.3793e-06,3.40353e-06,1,0.164229369377,0.00833333333333,2.41053e-05,1.72438e-05,1.69967e-05,0
1.88813e-05,1.43684e-05,1.69327e-05,1,0.171129014967,0.00833333333333,2.41369e-05,1.82467e-05,1.74761e-05,1
1.66574e-05,1.49534e-05,3.50368e-06,1,0.166354276226,0.00833333333333,2.41419e-05,1.83964e-05,1.72119e-05,0
1.70915e-05,1.47843e-05,4.42999e-06,1,0.178386605195,0.00833333333333,2.41406e-05,1.83728e-05,1.72095e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
2.28522e-05,1.50905e-05,4.26634e-06,1,0.18388845458,0.00833333333333,2.41496e-05,1.86622e-05,1.72625e-05,0
1.79814e-05,1.87559e-05,4.10052e-06,1,0.190204637235,0.00833333333333,2.41957e-05,2.01306e-05,1.75383e-05,0
1.79665e-05,1.24835e-05,8.86652e-05,1,0.161435995364,0.00833333333333,2.41108e-05,1.74132e-05,4.95601e-05,0
1.66574e-05,1.49534e-05,3.50368e-06,1,0.166354276226,0.00833333333333,2.41419e-05,1.83964e-05,1.72119e-05,0
2.22526e-05,1.21709e-05,3.44746e-06,1,0.174815646254,0.00833333333333,2.41288e-05,1.79941e-05,1.71369e-05,0
2.28522e-05,1.50905e-05,4.26634e-06,1,0.18388845458,0.00833333333333,2.41496e-05,1.86622e-05,1.72625e-05,0
1.72099e-05,1.37102e-05,3.25191e-06,1,0.170708673798,0.00833333333333,2.41293e-05,1.80073e-05,1.71392e-05,0
2.22526e-05,1.21709e-05,3.44746e-06,1,0.174815646254,0.00833333333333,2.41288e-05,1.79941e-05,1.71369e-05,0
1.64356e-05,1.15268e-05,3.15704e-06,1,0.154651657618,0.00833333333333,2.40934e-05,1.68607e-05,1.69237e-05,0
1.72557e-05,1.1004e-05,2.86686e-06,1,0.145915125898,0.00833333333333,2.40869e-05,1.66499e-05,1.68844e-05,0
1.74748e-05,2.19517e-05,2.15906e-05,1,0.209243389806,0.00833333333333,2.43222e-05,2.41685e-05,1.89546e-05,0
1.8751e-05,1.09407e-05,2.72787e-06,1,0.162139817782,0.00833333333333,2.41037e-05,1.71916e-05,1.6986e-05,0
6.21146e-05,4.5776e-05,0.000219622,4,0.68207157347,0.0333333333333,2.43337e-05,2.45595e-05,6.11056e-05,0
0.000153512,0.000171963,0.000424515,11,1.96643549753,0.0916666666667,2.53855e-05,5.81446e-05,0.000117809,1
1.85253e-05,1.10046e-05,0.000113305,1,0.169337633447,0.00833333333333,2.41188e-05,1.76723e-05,5.90813e-05,0
1.79365e-05,1.99329e-05,2.21292e-05,1,0.200383430216,0.00833333333333,2.42493e-05,2.18426e-05,1.83379e-05,0
1.66241e-05,1.57288e-05,3.6067e-06,1,0.170296311459,0.00833333333333,2.41485e-05,1.86133e-05,1.72528e-05,0
1.8453e-05,1.67561e-05,2.03354e-05,1,0.182880212395,0.00833333333333,2.41765e-05,1.95117e-05,1.78575e-05,0
2.29209e-05,6.79862e-06,2.76094e-06,1,0.159803950267,0.00833333333333,2.40974e-05,1.69908e-05,1.69483e-05,0
1.9001e-05,2.02849e-05,4.44753e-06,1,0.197037586575,0.00833333333333,2.42006e-05,2.02945e-05,1.75693e-05,0
1.60677e-05,2.03817e-05,4.46835e-06,1,0.198532739721,0.00833333333333,2.42564e-05,2.20673e-05,1.79021e-05,0
2.09441e-05,1.82765e-05,1.97153e-05,1,0.1944895828,0.00833333333333,2.41828e-05,1.97274e-05,1.76852e-05,0
1.66241e-05,1.57288e-05,3.6067e-06,1,0.170296311459,0.00833333333333,2.41485e-05,1.86133e-05,1.72528e-05,0
1.64782e-05,1.60325e-05,3.70202e-06,1,0.174517030746,0.00833333333333,2.41604e-05,1.89924e-05,1.73241e-05,0
1.78868e-05,1.42288e-05,2.18964e-05,1,0.172712759757,0.00833333333333,2.41364e-05,1.82327e-05,1.74755e-05,0
2.10669e-05,2.94325e-05,6.39279e-06,1,0.215762346092,0.00833333333333,2.42669e-05,2.24224e-05,1.79696e-05,0
1.93405e-05,1.44698e-05,3.45419e-06,1,0.181243051597,0.00833333333333,2.41446e-05,1.85004e-05,1.72321e-05,0
1.72099e-05,1.37102e-05,3.25191e-06,1,0.170708673798,0.00833333333333,2.41293e-05,1.80073e-05,1.71392e-05,0
1.67864e-05,1.65733e-05,3.79789e-06,1,0.189097864044,0.00833333333333,2.41795e-05,1.96148e-05,1.74415e-05,0
3.62963e-05,3.63163e-05,8.47913e-06,2,0.378191951131,0.0166666666667,2.42869e-05,2.30602e-05,1.80894e-05,0
1.64356e-05,1.15268e-05,3.15704e-06,1,0.154651657618,0.00833333333333,2.40934e-05,1.68607e-05,1.69237e-05,0
1.94067e-05,1.55694e-05,1.56121e-05,1,0.177023289157,0.00833333333333,2.41536e-05,1.87819e-05,1.76382e-05,0
1.56042e-05,1.70721e-05,3.96072e-06,1,0.179710006757,0.00833333333333,2.41831e-05,1.97185e-05,1.74605e-05,0
2.27045e-05,8.3793e-06,3.40353e-06,1,0.164229369377,0.00833333333333,2.41053e-05,1.72438e-05,1.69967e-05,0
1.69434e-05,1.17286e-05,2.9498e-06,1,0.154801051171,0.00833333333333,2.40964e-05,1.6953e-05,1.69411e-05,0
1.67173e-05,1.81881e-05,4.05531e-06,1,0.184333495567,0.00833333333333,2.41926e-05,2.00226e-05,1.75177e-05,0
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
7.34441e-05,9.936e-05,2.37365e-05,6,1.06776795308,0.05,2.48223e-05,4.0114e-05,2.12947e-05,0
1.89321e-05,8.89376e-06,3.9655e-05,1,0.155961999896,0.00833333333333,2.40927e-05,1.68382e-05,1.70428e-05,1
2.17842e-05,2.27378e-05,5.30911e-06,1,0.199842272251,0.00833333333333,2.42026e-05,2.03617e-05,1.75821e-05,0
1.8751e-05,1.09407e-05,2.72787e-06,1,0.162139817782,0.00833333333333,2.41037e-05,1.71916e-05,1.6986e-05,0
1.55893e-05,1.65219e-05,3.8648e-06,1,0.178740230219,0.00833333333333,2.41857e-05,1.97951e-05,1.74747e-05,0
1.66574e-05,1.49534e-05,3.50368e-06,1,0.166354276226,0.00833333333333,2.41419e-05,1.83964e-05,1.72119e-05,0
1.69434e-05,1.17286e-05,2.9498e-06,1,0.154801051171,0.00833333333333,2.40964e-05,1.6953e-05,1.69411e-05,0
1.91382e-05,1.79492e-05,1.87559e-05,1,0.185718435682,0.00833333333333,2.41609e-05,1.90217e-05,1.76811e-05,0
1.8751e-05,1.09407e-05,2.72787e-06,1,0.162139817782,0.00833333333333,2.41037e-05,1.71916e-05,1.6986e-05,0
1.66585e-05,1.50963e-05,3.52616e-06,1,0.168122750088,0.00833333333333,2.41454e-05,1.85101e-05,1.72333e-05,0
1.64356e-05,1.15268e-05,3.15704e-06,1,0.154651657618,0.00833333333333,2.40934e-05,1.68607e-05,1.69237e-05,0
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
1.97452e-05,1.48197e-05,1.45521e-05,1,0.174616131609,0.00833333333333,2.41444e-05,1.84861e-05,1.74471e-05,0
2.28522e-05,1.50905e-05,4.26634e-06,1,0.18388845458,0.00833333333333,2.41496e-05,1.86622e-05,1.72625e-05,0
1.72557e-05,1.1004e-05,2.86686e-06,1,0.145915125898,0.00833333333333,2.40869e-05,1.66499e-05,1.68844e-05,0
1.56561e-05,2.03698e-05,4.4739e-06,1,0.196556474631,0.00833333333333,2.42831e-05,2.29061e-05,1.80593e-05,0
1.9001e-05,2.02849e-05,4.44753e-06,1,0.197037586575,0.00833333333333,2.42006e-05,2.02945e-05,1.75693e-05,0
1.72557e-05,1.1004e-05,2.86686e-06,1,0.145915125898,0.00833333333333,2.40869e-05,1.66499e-05,1.68844e-05,0
1.92817e-05,1.66935e-05,3.83953e-06,1,0.189830471855,0.00833333333333,2.41698e-05,1.93105e-05,1.73844e-05,0
2.22586e-05,6.55734e-06,2.48279e-06,1,0.15644758564,0.00833333333333,2.40924e-05,1.683e-05,1.6918e-05,0
1.51028e-05,2.26041e-05,4.97816e-06,1,0.223347056841,0.00833333333333,2.43573e-05,2.53087e-05,1.85119e-05,0
1.72557e-05,1.1004e-05,2.86686e-06,1,0.145915125898,0.00833333333333,2.40869e-05,1.66499e-05,1.68844e-05,0
1.86154e-05,1.84405e-05,1.88707e-05,1,0.189645379047,0.00833333333333,2.42046e-05,2.04098e-05,1.81293e-05,0
1.9001e-05,2.02849e-05,4.44753e-06,1,0.197037586575,0.00833333333333,2.42006e-05,2.02945e-05,1.75693e-05,0
1.55817e-05,1.59361e-05,4.30408e-06,1,0.180336880111,0.00833333333333,2.41653e-05,1.91555e-05,1.73567e-05,0
1.86479e-05,1.87495e-05,1.85181e-05,1,0.190969365668,0.00833333333333,2.42106e-05,2.06023e-05,1.81863e-05,0
6.20372e-05,5.31125e-05,0.000221552,4,0.706275625863,0.0333333333333,2.44493e-05,2.82595e-05,6.21913e-05,1
4.15685e-05,3.42595e-05,8.9737e-06,3,0.455367834687,0.025,2.4164e-05,1.91152e-05,1.73478e-05,0
2.22586e-05,6.55734e-06,2.48279e-06,1,0.15644758564,0.00833333333333,2.40924e-05,1.683e-05,1.6918e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
2.17842e-05,2.27378e-05,5.30911e-06,1,0.199842272251,0.00833333333333,2.42026e-05,2.03617e-05,1.75821e-05,0
2.22526e-05,1.21709e-05,3.44746e-06,1,0.174815646254,0.00833333333333,2.41288e-05,1.79941e-05,1.71369e-05,0
1.5423e-05,2.2819e-05,5.00218e-06,1,0.210751170501,0.00833333333333,2.43711e-05,2.57202e-05,1.85882e-05,0
2.02047e-05,2.17313e-05,4.87037e-06,1,0.201497341646,0.00833333333333,2.42107e-05,2.06198e-05,1.76306e-05,0
9.38779e-05,0.000107818,0.000230287,7,1.25698734296,0.0583333333333,2.48027e-05,3.95359e-05,5.59192e-05,1
1.96356e-05,1.0895e-05,0.000132208,1,0.167612370886,0.00833333333333,2.41141e-05,1.75248e-05,5.63173e-05,0
2.28522e-05,1.50905e-05,4.26634e-06,1,0.18388845458,0.00833333333333,2.41496e-05,1.86622e-05,1.72625e-05,0
1.69228e-05,1.42078e-05,2.8511e-05,1,0.173644218857,0.00833333333333,2.41354e-05,1.82032e-05,1.7468e-05,0
3.46659e-05,2.70992e-05,0.00017017,2,0.357629256567,0.0166666666667,2.42292e-05,2.12112e-05,5.74e-05,0
2.20447e-05,1.03877e-05,4.49494e-06,1,0.168570240845,0.00833333333333,2.41137e-05,1.75128e-05,1.70476e-05,0
1.72099e-05,1.37102e-05,3.25191e-06,1,0.170708673798,0.00833333333333,2.41293e-05,1.80073e-05,1.71392e-05,0
1.72099e-05,1.37102e-05,3.25191e-06,1,0.170708673798,0.00833333333333,2.41293e-05,1.80073e-05,1.71392e-05,0
3.27796e-05,4.05155e-05,3.27814e-05,2,0.395706565829,0.0166666666667,2.43491e-05,2.50542e-05,1.88215e-05,0
2.86065e-05,3.07512e-05,2.40085e-05,2,0.363790582649,0.0166666666667,2.42614e-05,2.22346e-05,1.8368e-05,0
1.74394e-05,1.43683e-05,3.60861e-06,1,0.179463811342,0.00833333333333,2.41451e-05,1.85156e-05,1.72349e-05,0
1.66574e-05,1.49534e-05,3.50368e-06,1,0.166354276226,0.00833333333333,2.41419e-05,1.83964e-05,1.72119e-05,0
1.89321e-05,8.89376e-06,3.9655e-05,1,0.155961999896,0.00833333333333,2.40927e-05,1.68382e-05,1.70428e-05,1
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
1.71743e-05,1.52604e-05,2.40581e-05,1,0.176263532485,0.00833333333333,2.41518e-05,1.87248e-05,1.75112e-05,0
1.85392e-05,1.11461e-05,7.65491e-05,1,0.15446661782,0.00833333333333,2.40966e-05,1.69602e-05,4.12476e-05,0
2.27045e-05,8.3793e-06,3.40353e-06,1,0.164229369377,0.00833333333333,2.41053e-05,1.72438e-05,1.69967e-05,0
2.20839e-05,1.67754e-05,1.22549e-05,1,0.186359386848,0.00833333333333,2.41608e-05,1.90198e-05,1.75165e-05,0
2.20447e-05,1.03877e-05,4.49494e-06,1,0.168570240845,0.00833333333333,2.41137e-05,1.75128e-05,1.70476e-05,0
1.91727e-05,1.64128e-05,3.44947e-05,1,0.195389059982,0.00833333333333,2.41902e-05,1.99623e-05,1.7961e-05,1
1.61632e-05,1.2995e-05,3.28487e-06,1,0.158942861124,0.00833333333333,2.41123e-05,1.74598e-05,1.70372e-05,0
1.79665e-05,1.24835e-05,8.86652e-05,1,0.161435995364,0.00833333333333,2.41108e-05,1.74132e-05,4.95601e-05,0
1.63336e-05,1.67157e-05,3.94365e-06,1,0.183596147889,0.00833333333333,2.4157e-05,1.88966e-05,1.73065e-05,0
1.8453e-05,1.67561e-05,2.03354e-05,1,0.182880212395,0.00833333333333,2.41765e-05,1.95117e-05,1.78575e-05,0
1.90837e-05,9.46482e-06,3.21665e-05,1,0.161382880145,0.00833333333333,2.41012e-05,1.71094e-05,1.71225e-05,0
1.69434e-05,1.17286e-05,2.9498e-06,1,0.154801051171,0.00833333333333,2.40964e-05,1.6953e-05,1.69411e-05,0
1.85253e-05,1.10046e-05,0.000113305,1,0.169337633447,0.00833333333333,2.41188e-05,1.76723e-05,5.90813e-05,0
1.94067e-05,1.55694e-05,1.56121e-05,1,0.177023289157,0.00833333333333,2.41536e-05,1.87819e-05,1.76382e-05,0
1.93405e-05,1.44698e-05,3.45419e-06,1,0.181243051597,0.00833333333333,2.41446e-05,1.85004e-05,1.72321e-05,0
1.72557e-05,1.1004e-05,2.86686e-06,1,0.145915125898,0.00833333333333,2.40869e-05,1.66499e-05,1.68844e-05,0
1.85392e-05,1.11461e-05,7.65491e-05,1,0.15446661782,0.00833333333333,2.40966e-05,1.69602e-05,4.12476e-05,0
1.63328e-05,1.65423e-05,3.77289e-06,1,0.175840396228,0.00833333333333,2.41737e-05,1.94134e-05,1.74031e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
1.65704e-05,1.87282e-05,4.1219e-06,1,0.187184094599,0.00833333333333,2.42071e-05,2.0487e-05,1.7605e-05,0
2.22526e-05,1.21709e-05,3.44746e-06,1,0.174815646254,0.00833333333333,2.41288e-05,1.79941e-05,1.71369e-05,0
1.96356e-05,1.0895e-05,0.000132208,1,0.167612370886,0.00833333333333,2.41141e-05,1.75248e-05,5.63173e-05,1
1.67014e-05,1.66685e-05,3.74615e-06,1,0.174815646254,0.00833333333333,2.41641e-05,1.91111e-05,1.73463e-05,0
2.28349e-05,7.97811e-06,3.14169e-06,1,0.163508443165,0.00833333333333,2.41041e-05,1.72037e-05,1.69893e-05,0
1.62823e-05,1.64879e-05,3.76955e-06,1,0.175322254038,0.00833333333333,2.4176e-05,1.94833e-05,1.7416e-05,0
1.74748e-05,2.19517e-05,2.15906e-05,1,0.209243389806,0.00833333333333,2.43222e-05,2.41685e-05,1.89546e-05,0
1.59496e-05,2.09509e-05,4.66155e-06,1,0.202361869694,0.00833333333333,2.4263e-05,2.22791e-05,1.7942e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
1.85392e-05,1.11461e-05,7.65491e-05,1,0.15446661782,0.00833333333333,2.40966e-05,1.69602e-05,4.12476e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
1.90837e-05,9.46482e-06,3.21665e-05,1,0.161382880145,0.00833333333333,2.41012e-05,1.71094e-05,1.71225e-05,0
1.89321e-05,8.89376e-06,3.9655e-05,1,0.155961999896,0.00833333333333,2.40927e-05,1.68382e-05,1.70428e-05,1
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
1.69434e-05,1.17286e-05,2.9498e-06,1,0.154801051171,0.00833333333333,2.40964e-05,1.6953e-05,1.69411e-05,0
2.22586e-05,6.55734e-06,2.48279e-06,1,0.15644758564,0.00833333333333,2.40924e-05,1.683e-05,1.6918e-05,0
2.17842e-05,2.27378e-05,5.30911e-06,1,0.199842272251,0.00833333333333,2.42026e-05,2.03617e-05,1.75821e-05,0
2.79675e-05,3.0083e-05,7.31894e-06,2,0.341835752217,0.0166666666667,2.42702e-05,2.24937e-05,1.79817e-05,0
2.29797e-05,4.00246e-06,2.27322e-06,1,0.147273295995,0.00833333333333,2.40805e-05,1.64472e-05,1.68461e-05,0
1.86266e-05,2.18845e-05,1.83176e-05,1,0.203555923072,0.00833333333333,2.42748e-05,2.26558e-05,1.85532e-05,0
1.95635e-05,1.62042e-05,3.79623e-05,1,0.190016885681,0.00833333333333,2.41714e-05,1.93606e-05,1.77834e-05,1
2.22586e-05,6.55734e-06,2.48279e-06,1,0.15644758564,0.00833333333333,2.40924e-05,1.683e-05,1.6918e-05,0
2.22526e-05,1.21709e-05,3.44746e-06,1,0.174815646254,0.00833333333333,2.41288e-05,1.79941e-05,1.71369e-05,0
2.28332e-05,5.03504e-06,2.44768e-06,1,0.152713277352,0.00833333333333,2.40871e-05,1.66588e-05,1.68858e-05,0
1.8095e-05,1.92357e-05,1.92381e-05,1,0.196795989489,0.00833333333333,2.42214e-05,2.0955e-05,1.80984e-05,0
1.9001e-05,2.02849e-05,4.44753e-06,1,0.197037586575,0.00833333333333,2.42006e-05,2.02945e-05,1.75693e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
2.10669e-05,2.94325e-05,6.39279e-06,1,0.215762346092,0.00833333333333,2.42669e-05,2.24224e-05,1.79696e-05,0
2.28598e-05,3.58564e-06,2.17598e-06,1,0.144494649022,0.00833333333333,2.40775e-05,1.63526e-05,1.68283e-05,0
1.89321e-05,8.89376e-06,3.9655e-05,1,0.155961999896,0.00833333333333,2.40927e-05,1.68382e-05,1.70428e-05,1
1.61632e-05,1.2995e-05,3.28487e-06,1,0.158942861124,0.00833333333333,2.41123e-05,1.74598e-05,1.70372e-05,0
1.97452e-05,1.48197e-05,1.45521e-05,1,0.174616131609,0.00833333333333,2.41444e-05,1.84861e-05,1.74471e-05,0
1.88813e-05,1.43684e-05,1.69327e-05,1,0.171129014967,0.00833333333333,2.41369e-05,1.82467e-05,1.74761e-05,0
2.10669e-05,2.94325e-05,6.39279e-06,1,0.215762346092,0.00833333333333,2.42669e-05,2.24224e-05,1.79696e-05,0
