@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.000687328,0.000768198,0.000541874,12,1.85479907014,0.0143027413588,7.00799e-06,0.00017734,2.33268e-05,1
0.000413994,0.000793401,0.000284551,17,3.54726440887,0.0246376811594,4.37284e-06,0.000191661,2.38442e-05,0
0.00053374,0.000666699,0.000452759,4,0.64060232446,0.00536193029491,3.88877e-06,0.000172408,2.11888e-05,1
0.000642466,0.000670958,0.000295116,1,0.148460905476,0.0012315270936,3.8595e-06,0.000171248,2.09911e-05,0
0.000751547,0.000756421,0.000462122,2,0.314749539631,0.00235849056604,3.88215e-06,0.000172157,2.10969e-05,1
0.000509275,0.00086025,0.000579969,46,7.7913428559,0.06292749658,4.56547e-06,0.000199406,3.94076e-05,0
8.16704e-05,0.000327788,0.000109181,9,1.66920098311,0.0159857904085,4.03704e-06,0.000177651,2.21986e-05,0
0.000472831,0.000870598,0.000401815,24,4.81220633027,0.0338028169014,4.56589e-06,0.000199319,3.78271e-05,0
0.000372795,0.000608731,0.000124672,5,0.826730626418,0.00735294117647,3.89658e-06,0.000172733,2.11497e-05,0
0.000616969,0.00100919,0.000620644,59,10.442231991,0.0798376184032,5.29315e-06,0.000228589,4.48268e-05,0
0.0005655,0.000807671,0.000444617,59,10.1331862119,0.0861313868613,4.65321e-06,0.000202855,2.52199e-05,1
0.00108131,0.00134005,0.000837144,71,12.4963911488,0.0772578890098,5.24055e-06,0.000226462,4.43061e-05,0
0.000390901,0.000538761,0.000183815,46,7.32147008669,0.0724409448819,4.36046e-06,0.000191019,2.35165e-05,0
0.000811582,0.000782807,0.000304354,38,5.80226583824,0.0441347270616,4.08951e-06,0.000180402,2.21625e-05,0
0.000712754,0.00069195,0.00051635,2,0.26936583242,0.00248756218905,3.86019e-06,0.000171273,3.41783e-05,0
0.000525537,0.000917727,0.00049687,58,10.3012997577,0.0835734870317,5.21802e-06,0.000225586,4.40499e-05,0
0.000581559,0.00100123,0.000539358,63,11.1917317296,0.0864197530864,5.21168e-06,0.000225324,3.05478e-05,0
0.00106274,0.00110943,0.000447623,51,8.51366774437,0.0527950310559,4.34154e-06,0.000190383,2.34192e-05,0
0.000917799,0.000995631,0.00128163,14,2.43386467657,0.0140845070423,4.08462e-06,0.000180137,4.52893e-05,0
0.00218611,0.0013801,0.000973587,13,2.36706589454,0.0090782122905,4.07043e-06,0.000179433,3.52384e-05,0
0.000604634,0.000676406,0.000204989,17,2.56387698482,0.0225763612218,3.97447e-06,0.00017584,2.15459e-05,0
0.00020027,0.00066383,0.000167701,1,0.249542514629,0.00164744645799,3.92729e-06,0.000173912,2.12999e-05,1
2.4691e-06,8.99558e-05,1.3384e-05,0,0,0.0,3.85376e-06,0.000171018,2.09314e-05,0
0.000458868,0.000746631,0.000352709,25,4.33952043169,0.035765379113,4.22039e-06,0.000185747,2.36896e-05,0
0.000829564,0.000811272,0.000296994,34,5.36966081602,0.0405244338498,4.18142e-06,0.00018406,2.26295e-05,0
0.000439904,0.000652443,0.000427969,5,0.821276168292,0.0068870523416,3.90543e-06,0.000173062,3.152e-05,1
0.000647269,0.0010442,0.000696154,63,10.8580853448,0.0822454308094,4.9707e-06,0.000214906,4.20644e-05,0
0.00231107,0.00145984,0.000620883,56,9.0623266331,0.0410858400587,4.40138e-06,0.000192801,2.37433e-05,0
0.000415974,0.000729921,0.000408572,29,4.92007408846,0.041847041847,4.37324e-06,0.000191566,3.73754e-05,0
0.00050097,0.000765499,0.000425162,44,7.58671128174,0.0617110799439,4.40414e-06,0.000192987,2.39442e-05,1
0.000526218,0.000631958,0.000220853,46,7.35662035144,0.066091954023,4.18247e-06,0.000183959,2.25829e-05,0
0.00100793,0.000779911,0.000224836,8,1.2458804652,0.00874316939891,3.89538e-06,0.000172668,2.11415e-05,0
0.000534636,0.000693975,0.00017271,7,1.26019476079,0.00952380952381,3.99055e-06,0.000176425,2.16201e-05,0
0.000534686,0.000811562,0.000480658,53,9.06126579627,0.0742296918768,4.55743e-06,0.000199094,2.48183e-05,1
